2015-12-21 14:24:24,2015-12-21 14:28:28,0.93,-73.88931274,40.67258835,-73.88622284,40.66065979,6.3
2015-12-23 23:48:48,2015-12-24 0:07:07,7.6,-73.87239838,40.77428436,-73.95327759,40.78270721,37.59
2015-12-26 17:52:52,2015-12-26 17:58:58,1.19,-73.9706192,40.7582283,-73.96140289,40.76859665,8.8
2015-12-2 15:45:45,2015-12-2 15:54:54,1.29,-73.960495,40.76537704,-73.95100403,40.77744675,8.8
2015-12-4 11:25:25,2015-12-4 11:35:35,1.38,-73.9821167,40.78327179,-73.98287201,40.77053833,11
2015-12-31 22:56:56,2015-12-31 23:12:12,2.8,-74.00276947,40.74445724,-73.9690094,40.75097656,15.3
2015-12-23 22:56:56,2015-12-23 23:28:28,5.8,-74.00289917,40.74453735,-73.95471954,40.6865387,30.37
2015-12-20 22:29:29,2015-12-20 22:35:35,0.71,-73.99562073,40.74161148,-73.99562073,40.74161148,7.3
2015-12-28 15:55:55,2015-12-28 16:01:01,1,-73.97574615,40.78959274,-73.97890472,40.77750397,8.16
2015-12-9 21:54:54,2015-12-9 22:14:14,4.5,-73.9764328,40.74429703,-73.97486877,40.79303741,20.3
2015-12-9 18:05:05,2015-12-9 18:42:42,2.4,-73.98357391,40.75946426,-73.96009064,40.77890778,22.81
2015-12-23 20:49:49,2015-12-23 21:11:11,11.53,-73.87566376,40.77368164,-74.0029068,40.68468094,39.36
2015-12-5 1:26:26,2015-12-5 1:42:42,3.47,-73.98690796,40.7641983,-73.97518921,40.76517105,18.36
2015-12-28 1:20:20,2015-12-28 1:33:33,5.59,-73.89962769,40.85879898,-73.853508,40.83618927,19.3
2015-12-19 20:23:23,2015-12-19 20:27:27,0.83,-74.00350952,40.73353577,-74.0009613,40.74170685,7.56
2015-12-13 4:31:31,2015-12-13 5:01:01,8,-73.98383331,40.76804733,-73.95972443,40.68257523,34.55
2015-12-27 3:29:29,2015-12-27 3:34:34,1,-74.00429535,40.74245453,-73.98758698,40.73807907,7.3
2015-12-25 19:50:50,2015-12-25 19:59:59,1.38,-73.96772003,40.76852036,-73.98858643,40.77407837,10.56
2015-12-8 11:43:43,2015-12-8 12:13:13,0.6,-73.97879028,40.75074387,-73.97102356,40.75525284,22.25
2015-12-12 1:30:30,2015-12-12 1:57:57,6.11,-73.98441315,40.74861908,-73.96153259,40.68225098,28.56
2015-12-22 19:43:43,2015-12-22 19:47:47,0.7,-73.95109558,40.78577423,-73.95044708,40.77745056,7.55
2015-12-3 7:48:48,2015-12-3 7:51:51,0.54,-74.01651764,40.70983887,-74.01304626,40.7161293,5.76
2015-12-20 18:29:29,2015-12-20 19:05:05,12.33,-73.86267853,40.76889801,-73.81853485,40.71245575,35.3
2015-12-9 10:52:52,2015-12-9 11:25:25,2.76,-73.97659302,40.73937988,-73.96376801,40.76860046,21.3
2015-12-3 11:40:40,2015-12-3 12:01:01,2.19,-73.97618866,40.7760582,-73.95323181,40.76924896,14.8
2015-12-11 12:41:41,2015-12-11 13:07:07,6.14,-73.95742798,40.78262329,-74.00536346,40.74814987,29.76
2015-12-19 12:40:40,2015-12-19 12:50:50,1.6,-73.978508,40.77316284,-73.95808411,40.77371979,12.25
2015-12-9 8:08:08,2015-12-9 8:21:21,0.6,-73.98181915,40.76125717,-73.97281647,40.75736618,9.8
2015-12-4 23:08:08,2015-12-4 23:28:28,2.17,-73.98260498,40.77209091,-73.97907257,40.74996567,14.8
2015-12-24 20:47:47,2015-12-24 20:49:49,0.4,-73.99627686,40.72511673,-73.98928833,40.72298431,6.8
2015-12-12 18:23:23,2015-12-12 18:36:36,1.48,-73.99485779,40.73440933,-73.99488831,40.75030899,12.96
2015-12-30 22:06:06,2015-12-30 22:15:15,1,-73.99149323,40.73511124,-73.98075104,40.72805023,8.8
2015-12-3 14:55:55,2015-12-3 15:00:00,0.6,-73.98459625,40.74814224,-73.98299408,40.74159241,6.95
2015-12-1 11:57:57,2015-12-1 12:10:10,2.04,-73.99930573,40.73401642,-74.01011658,40.70977402,14.16
2015-12-11 12:23:23,2015-12-11 12:58:58,4.4,-73.96770477,40.76042557,-73.961586,40.8059082,27.3
2015-12-3 16:10:10,2015-12-3 16:30:30,1.1,-73.96287537,40.76257324,-73.97372437,40.74788284,17.15
2015-12-8 2:12:12,2015-12-8 2:15:15,0.59,-73.99157715,40.76457977,-73.99556732,40.76395035,5.3
