2015-12-10 8:55:55,2015-12-10 9:04:04,1.4,-73.97240448,40.7650032,-73.95973206,40.77970123,11
2015-12-21 5:38:38,2015-12-21 5:51:51,2.36,-73.99714661,40.74221039,-73.98674774,40.71795654,15.38
2015-12-10 20:16:16,2015-12-10 20:41:41,4.1,-73.95214081,40.7662468,-73.99636078,40.74280548,23.3
2015-12-25 11:08:08,2015-12-25 11:11:11,0.5,-73.99465179,40.75036621,-73.99053955,40.75632477,4.8
2015-12-9 13:30:30,2015-12-9 13:45:45,1,-73.96494293,40.76953888,-73.97370148,40.75777054,11.3
2015-12-9 19:44:44,2015-12-9 19:47:47,1.1,-73.95257568,40.77219772,-73.94249725,40.78643417,7.8
2015-12-29 16:10:10,2015-12-29 16:12:12,0.4,-73.99050903,40.74045944,-73.9868927,40.73645782,6.35
2015-12-17 13:30:30,2015-12-17 13:56:56,3,-73.9200592,40.74356842,-73.96869659,40.76051712,20.8
2015-12-2 15:35:35,2015-12-2 15:54:54,2.05,-73.95036316,40.77126694,-73.98008728,40.78062057,13.8
2015-12-21 13:07:07,2015-12-21 13:19:19,1.13,-73.97184753,40.74636841,-73.98500824,40.74234009,11.76
2015-12-11 15:15:15,2015-12-11 15:18:18,0.6,-74.00190735,40.70940781,-74.01038361,40.70779037,5.3
2015-12-16 8:57:57,2015-12-16 9:15:15,3.28,-74.00015259,40.72542191,-74.01046753,40.70198059,18.96
2015-12-19 13:56:56,2015-12-19 14:11:11,2.97,-73.98535156,40.76799774,-73.9547348,40.78632736,16.56
2015-12-6 0:00:00,2015-12-6 0:16:16,2.6,-73.98323059,40.7440033,-73.95650482,40.77135086,13.8
2015-12-20 18:40:40,2015-12-20 18:52:52,2.96,-73.99123383,40.73258209,-73.98708344,40.69764328,11.8
2015-12-30 8:30:30,2015-12-30 8:49:49,2.2,-73.94793701,40.77205658,-73.97349548,40.75802231,17.15
2015-12-5 22:08:08,2015-12-5 22:16:16,2.01,-73.95528412,40.7830658,-73.97794342,40.7745018,12.36
