2015-12-15 14:48:48,2015-12-15 15:01:01,1.8,-73.96594238,40.80537415,-73.98125458,40.78096008,25.3
2015-12-6 0:25:25,2015-12-6 0:51:51,6.92,-73.98368835,40.74934387,-73.99388123,40.68658066,28.8
2015-12-17 8:23:23,2015-12-17 8:40:40,1.7,-73.99310303,40.75958252,-73.97103119,40.756073,12.91
2015-12-4 21:30:30,2015-12-4 21:37:37,0.84,-73.97412872,40.75061035,-73.96849823,40.75508118,8.76
2015-12-15 18:59:59,2015-12-15 19:15:15,1.19,-73.97470856,40.75196075,-73.99472809,40.75178909,12.3
2015-12-18 12:18:18,2015-12-18 12:36:36,1.89,-73.97455597,40.76288986,-73.97650909,40.78550339,15.36
2015-12-12 16:07:07,2015-12-12 16:17:17,4,-74.00611877,40.70933151,-73.97317505,40.74335861,16
2015-12-14 15:26:26,2015-12-14 15:50:50,3.5,-73.9617157,40.76015472,-73.96295929,40.77226639,17.85
2015-12-17 4:48:48,2015-12-17 5:13:13,10.87,-73.98261261,40.76376724,-73.86521912,40.77061081,48.55
2015-12-18 23:49:49,2015-12-19 0:00:00,1.82,-73.98775482,40.76135635,-73.96311188,40.76244354,13.5
2015-12-13 1:37:37,2015-12-13 2:07:07,12.98,-74.01200867,40.7076683,-73.93054962,40.86668015,43.3
2015-12-29 10:29:29,2015-12-29 10:52:52,1.82,-73.99774933,40.74623108,-73.97897339,40.76200104,15.8
2015-12-11 9:25:25,2015-12-11 9:37:37,0.63,-73.98497772,40.74673843,-73.97992706,40.75365829,9.3
2015-12-8 15:10:10,2015-12-8 15:48:48,4.1,-74.0061264,40.74134064,-73.97267151,40.7831955,24.3
2015-12-8 15:42:42,2015-12-8 15:49:49,0.7,-73.96664429,40.75753403,-73.97582245,40.75812912,7.8
2015-12-6 14:27:27,2015-12-6 14:37:37,1.1,-73.98452759,40.75439835,-73.98251343,40.76715851,9.8
2015-12-24 14:59:59,2015-12-24 15:08:08,1.7,-73.95776367,40.77630234,-73.98090363,40.78079224,10.55
2015-12-2 8:14:14,2015-12-2 8:31:31,3.79,-73.98213959,40.71894836,-73.97084808,40.75963974,16.3
2015-12-30 22:22:22,2015-12-30 22:27:27,0.59,-73.98558044,40.72771835,-73.98722076,40.72085953,6.8
2015-12-13 21:02:02,2015-12-13 21:13:13,1.59,-74.00225067,40.73445129,-73.98268127,40.74460983,11.76
2015-12-21 7:07:07,2015-12-21 7:11:11,1.19,-73.95648956,40.77827072,-73.9658432,40.76364136,7.56
2015-12-11 23:42:42,2015-12-11 23:59:59,0.64,-73.97590637,40.74887848,-73.96897125,40.75653839,12.3
2015-12-27 20:56:56,2015-12-27 20:59:59,0.65,-73.98400879,40.74084854,-73.99092102,40.7343483,6.96
2015-12-21 1:15:15,2015-12-21 1:24:24,2.46,-73.9887085,40.72153473,-73.99877167,40.74489212,11.3
2015-12-11 12:09:09,2015-12-11 12:29:29,5.4,-73.96131897,40.80669785,-73.99899292,40.75446701,24.35
2015-12-4 14:47:47,2015-12-4 15:08:08,2.3,-73.97219849,40.79162216,-73.94862366,40.77983856,17.05
2015-12-23 7:19:19,2015-12-23 7:28:28,2.2,-73.95535278,40.77715302,-73.97579193,40.7564888,9.8
2015-12-16 19:17:17,2015-12-16 19:36:36,2.52,-73.97647095,40.73955536,-74.00691223,40.73007202,17.8
2015-12-9 15:34:34,2015-12-9 16:10:10,8.14,-73.9706192,40.76270294,-74.01031494,40.71504593,38.3
2015-12-16 20:36:36,2015-12-16 20:43:43,1.32,-73.99983978,40.73305893,-74.00537872,40.74591064,9.36
2015-12-27 14:17:17,2015-12-27 14:26:26,2.2,-73.96107483,40.76096344,-73.97247314,40.78119659,10.8
2015-12-31 8:17:17,2015-12-31 8:37:37,9.51,-73.96716309,40.79352188,-73.86483002,40.77032852,41.21
2015-12-3 18:56:56,2015-12-3 19:07:07,0.37,-73.96633911,40.77365875,-73.97081757,40.76765823,9.8
2015-12-12 11:14:14,2015-12-12 11:19:19,1.3,-73.97232819,40.78638077,-73.98586273,40.77208328,7.3
2015-12-20 17:44:44,2015-12-20 18:01:01,1.4,-73.98127747,40.76899719,-73.97697449,40.75920868,12.3
2015-12-12 10:30:30,2015-12-12 10:41:41,1.5,-73.98505402,40.74479675,-74.00079346,40.75759888,11.15
2015-12-29 12:10:10,2015-12-29 12:17:17,1.1,-73.96324158,40.77175522,-73.95879364,40.78231812,7.8
2015-12-19 12:34:34,2015-12-19 12:48:48,1.3,-73.99893951,40.73443985,-73.99352264,40.74969864,14.04
2015-12-11 1:12:12,2015-12-11 1:24:24,3.1,-74.00179291,40.74061966,-73.96683502,40.75905228,15.3
2015-12-7 16:58:58,2015-12-7 17:15:15,2.5,-73.97309875,40.75582123,-73.9495697,40.78541183,17.75
2015-12-10 17:47:47,2015-12-10 18:06:06,0.95,-73.98191833,40.75926971,-73.97044373,40.76502991,13.8
2015-12-17 14:54:54,2015-12-17 15:16:16,1.97,-73.99134064,40.74949646,-73.9892807,40.77112579,14.8
2015-12-3 20:37:37,2015-12-3 21:03:03,1.7,-73.98262787,40.77158737,-73.97710419,40.75386047,20.75
2015-12-28 19:33:33,2015-12-28 19:49:49,2.4,-73.99766541,40.75629807,-73.98480988,40.73654556,18.55
2015-12-7 7:03:03,2015-12-7 7:15:15,2.3,-73.95372009,40.77889633,-73.97873688,40.76073074,12.8
2015-12-20 11:43:43,2015-12-20 12:02:02,10.14,-73.989151,40.7220192,-73.8621521,40.76866913,30.3
2015-12-10 19:10:10,2015-12-10 19:14:14,0.73,-73.96620941,40.75896072,-73.96920013,40.7503891,7.8
2015-12-7 7:55:55,2015-12-7 8:45:45,16.9,-73.86340332,40.76932526,-74.01164246,40.71458435,68.19
2015-12-25 10:35:35,2015-12-25 10:46:46,5.22,-73.9786377,40.78261948,-73.93988037,40.84120178,20.5
2015-12-2 20:32:32,2015-12-2 20:46:46,1.82,-74.00205231,40.7298584,-73.97811127,40.73736954,11.8
2015-12-9 12:26:26,2015-12-9 12:42:42,1,-73.99210358,40.73459244,-73.98440552,40.74296951,11.3
2015-12-20 1:35:35,2015-12-20 1:37:37,1.2,-73.97505188,40.78757858,-73.9641571,40.8026123,7.55
2015-12-28 17:54:54,2015-12-28 18:39:39,8.83,-73.97518921,40.76507568,-73.98015594,40.67786407,36.8
2015-12-17 8:46:46,2015-12-17 8:52:52,1,-73.99601746,40.73278046,-73.99175262,40.72237396,7.2
2015-12-14 19:28:28,2015-12-14 19:33:33,0.69,-73.9589386,40.76819992,-73.96528625,40.75941849,8.76
2015-12-2 21:56:56,2015-12-2 22:15:15,2.7,-73.97841644,40.75262833,-73.98002625,40.77540207,18.96
2015-12-18 6:40:40,2015-12-18 6:58:58,8.72,-73.95027924,40.77162552,-73.86402893,40.76953888,38.81
2015-12-22 11:42:42,2015-12-22 11:51:51,0.71,-73.99404907,40.76149368,-73.98279572,40.75759125,9.36
2015-12-18 15:20:20,2015-12-18 15:27:27,0.5,-73.99623108,40.73199463,-73.99169922,40.72676086,8.16
2015-12-31 20:53:53,2015-12-31 21:05:05,1.13,-73.97756958,40.75231171,-73.98165894,40.75830841,9.8
2015-12-21 18:37:37,2015-12-21 18:52:52,1.26,-73.98725891,40.75844193,-73.97039795,40.75600815,11.8
2015-12-3 22:02:02,2015-12-3 22:06:06,0.4,-73.95667267,40.77579117,-73.95666504,40.78102112,5.8
2015-12-20 11:58:58,2015-12-20 12:07:07,1.6,-73.96170807,40.76268768,-73.95113373,40.77885818,8.8
2015-12-5 13:17:17,2015-12-5 13:32:32,5.62,-73.95860291,40.76401138,-73.99701691,40.71339035,19.3
2015-12-24 12:21:21,2015-12-24 12:27:27,1.3,-73.978302,40.78828812,-73.96186829,40.77962112,8.3
2015-12-29 20:06:06,2015-12-29 20:12:12,1,-73.94496918,40.77488327,-73.95014954,40.78380585,8.75
2015-12-20 13:51:51,2015-12-20 13:57:57,1.1,-73.97923279,40.7508316,-73.98347473,40.73809814,8.75
2015-12-25 5:41:41,2015-12-25 5:52:52,2.6,-73.97303772,40.75260925,-74.00462341,40.74179077,14.75
2015-12-1 9:21:21,2015-12-1 9:34:34,2.89,-73.97005463,40.794487,-73.94724274,40.82765198,12.8
2015-12-18 20:27:27,2015-12-18 20:30:30,0.78,-73.97608948,40.78871155,-73.96891022,40.79840851,7.56
2015-12-20 1:30:30,2015-12-20 1:43:43,4.87,-73.95635223,40.78707886,-73.97712708,40.7326088,21.36
2015-12-9 21:22:22,2015-12-9 21:28:28,1.18,-73.98069763,40.76472092,-73.99127197,40.74956131,9.36
