2015-12-18 14:46:46,2015-12-18 15:00:00,2.35,-73.95298004,40.76805115,-73.97422028,40.74425888,15.96
2015-12-30 2:31:31,2015-12-30 2:35:35,1,-73.99014282,40.73210144,-73.98053741,40.74240875,7.55
2015-12-31 19:38:38,2015-12-31 19:47:47,1.36,-73.94520569,40.77536774,-73.96281433,40.76977158,9.8
2015-12-21 9:27:27,2015-12-21 9:31:31,0.61,-73.96076965,40.77528,-73.95514679,40.78313828,6.96
2015-12-25 15:38:38,2015-12-25 15:41:41,0.55,-73.96273041,40.76316071,-73.96096039,40.76948929,4.8
2015-12-9 14:45:45,2015-12-9 15:00:00,1.69,-73.96953583,40.76040649,-73.95366669,40.77920914,13
2015-12-21 19:03:03,2015-12-21 19:11:11,1.4,-73.97451019,40.74225998,-73.9776001,40.75645447,11.75
2015-12-13 19:55:55,2015-12-13 20:06:06,0.8,-73.98799896,40.74966049,-73.98019409,40.76024246,9.3
2015-12-19 17:33:33,2015-12-19 17:53:53,2.6,-73.99946594,40.7248764,-73.97372437,40.75040436,18.1
2015-12-8 8:07:07,2015-12-8 8:14:14,0.75,-73.9176178,40.74327087,-73.93118286,40.74496078,8.84
2015-12-29 10:40:40,2015-12-29 10:50:50,0.7,-73.99491882,40.7400589,-73.98173523,40.73583221,8.3
2015-12-3 18:12:12,2015-12-3 18:45:45,3.5,-73.99443054,40.75088501,-73.95731354,40.7797966,22.3
2015-12-6 20:54:54,2015-12-6 20:59:59,0.8,-73.95542908,40.77645874,-73.9471283,40.7813797,6.8
2015-12-3 16:06:06,2015-12-3 16:20:20,2,-73.98686218,40.76131058,-73.99891663,40.74138641,16.6
2015-12-5 15:18:18,2015-12-5 15:30:30,1.64,-73.98098755,40.74451828,-73.97373199,40.76139069,11.5
2015-12-22 7:00:00,2015-12-22 7:04:04,0.76,-73.99604797,40.72427368,-73.99420929,40.73165894,5.8
2015-12-15 9:51:51,2015-12-15 10:10:10,2.9,-73.973526,40.75613403,-73.98757172,40.72156143,14.8
2015-12-9 19:09:09,2015-12-9 19:32:32,2.4,-74.00682068,40.72874832,-73.97999573,40.73763657,18.8
2015-12-12 19:49:49,2015-12-12 20:02:02,2,-73.95836639,40.78149796,-73.98125458,40.77596664,13.55
2015-12-23 18:26:26,2015-12-23 19:08:08,2.95,-74.00271606,40.72480392,-73.98606873,40.75716019,34.12
2015-12-8 9:19:19,2015-12-8 9:35:35,1.1,-73.97146606,40.75537491,-73.98627472,40.75344086,12.3
2015-12-29 20:22:22,2015-12-29 20:24:24,0.6,-73.9520874,40.7775116,-73.95810699,40.76857376,6.35
2015-12-4 5:36:36,2015-12-4 5:58:58,11.16,-73.98094177,40.76318741,-73.86186981,40.76835632,47.34
2015-12-9 14:42:42,2015-12-9 15:32:32,3.92,-74.00217438,40.71968079,-73.98612213,40.76091385,29.8
2015-12-18 18:30:30,2015-12-18 18:40:40,1.66,-73.971138,40.76378632,-73.95199585,40.77469254,12.96
2015-12-7 18:43:43,2015-12-7 18:57:57,1.01,-73.98046875,40.76475906,-73.97151184,40.75640869,13.56
2015-12-31 15:41:41,2015-12-31 15:56:56,3.03,-73.96315002,40.75819778,-73.95522308,40.7868309,13.8
2015-12-9 15:50:50,2015-12-9 16:24:24,2.97,-73.95663452,40.78106689,-73.98880005,40.75397491,21.8
2015-12-6 18:45:45,2015-12-6 18:53:53,1.1,-73.99865723,40.76092148,-73.99506378,40.74988556,8.3
2015-12-1 19:00:00,2015-12-1 19:22:22,2.4,-73.97467041,40.75680161,-73.95613098,40.76364136,17.8
2015-12-13 22:47:47,2015-12-13 22:54:54,1.4,-74,40.71788788,-73.98117065,40.7208786,10.55
2015-12-18 7:30:30,2015-12-18 7:41:41,1.7,-73.94901276,40.77072906,-73.95322418,40.78842926,11.8
2015-12-26 10:00:00,2015-12-26 10:13:13,4,-73.95661163,40.74884796,-73.9766922,40.75849915,15.8
2015-12-21 16:45:45,2015-12-21 17:01:01,1.23,-73.98038483,40.76432037,-73.99250793,40.74905777,12.8
2015-12-29 10:19:19,2015-12-29 10:32:32,1.97,-73.97470093,40.75672913,-73.99092865,40.73420334,14.12
2015-12-15 11:21:21,2015-12-15 11:36:36,1.22,-73.99306488,40.73357773,-73.98771667,40.74424362,10.8
2015-12-14 13:14:14,2015-12-14 13:28:28,2.1,-73.97737885,40.77442169,-73.96968079,40.75335312,14.75
2015-12-26 20:01:01,2015-12-26 20:13:13,1.44,-73.98461914,40.74544907,-73.96865845,40.7564888,10.8
2015-12-3 21:45:45,2015-12-3 21:51:51,1.22,-73.98790741,40.7435112,-74.0011673,40.73651123,7.8
2015-12-28 9:42:42,2015-12-28 9:59:59,3.86,-73.98692322,40.73942566,-73.97272491,40.78080368,16.3
2015-12-15 11:06:06,2015-12-15 11:10:10,0.5,-73.99674225,40.72058487,-74.00344849,40.71749878,6.3
2015-12-7 17:25:25,2015-12-7 17:35:35,1.6,-73.97618866,40.7514267,-73.98862457,40.73155594,12.35
2015-12-10 14:09:09,2015-12-10 14:22:22,1.3,-74.00038147,40.72653961,-73.99794769,40.74034882,12.36
2015-12-14 4:53:53,2015-12-14 4:56:56,0.51,-73.97392273,40.76311111,-73.97081757,40.75854874,6.36
