2015-12-6 15:13:13,2015-12-6 15:18:18,0.8,-73.99884796,40.74492645,-73.99163818,40.73872757,7.3
2015-12-29 14:51:51,2015-12-29 15:04:04,3.33,-73.94818878,40.77629852,-73.97608948,40.7446785,15.3
2015-12-30 19:21:21,2015-12-30 19:42:42,1.8,-74.00557709,40.74044037,-73.98444366,40.75011826,17.3
2015-12-3 8:20:20,2015-12-3 8:34:34,1.17,-73.97740173,40.7497139,-73.97866821,40.75899887,12.36
2015-12-26 20:59:59,2015-12-26 21:30:30,4.98,-73.95063019,40.79499054,-73.99712372,40.73924255,29.16
2015-12-13 12:13:13,2015-12-13 12:23:23,1.45,-73.95926666,40.77519989,-73.97350311,40.75909042,11.16
2015-12-9 1:42:42,2015-12-9 1:46:46,0.89,-73.96291351,40.76087952,-73.97297668,40.75632095,6.8
2015-12-30 9:26:26,2015-12-30 9:34:34,0.66,-73.97357178,40.75240707,-73.96797943,40.7604866,7.3
2015-12-7 8:25:25,2015-12-7 8:32:32,0.9,-73.96412659,40.77369308,-73.97468567,40.76495361,8.75
2015-12-8 11:07:07,2015-12-8 11:30:30,2.3,-73.9943161,40.75128937,-73.9905777,40.7298851,18.96
2015-12-19 4:22:22,2015-12-19 4:34:34,4.2,-73.98480988,40.75408936,-73.99473572,40.72504044,18.95
2015-12-2 18:21:21,2015-12-2 18:43:43,2.45,-73.97148895,40.74653625,-73.95172882,40.77710342,16.3
2015-12-6 14:13:13,2015-12-6 14:24:24,1.47,-73.9938736,40.74638748,-73.9775238,40.75442505,9.3
2015-12-30 9:03:03,2015-12-30 9:08:08,0.81,-73.96456146,40.79256439,-73.97406769,40.79124451,7.25
2015-12-9 13:47:47,2015-12-9 13:53:53,0.86,-73.97946167,40.75625229,-73.98526764,40.74543762,6.3
2015-12-15 18:09:09,2015-12-15 18:25:25,2.58,-73.9797821,40.71780014,-73.99414825,40.74095917,16.56
2015-12-5 19:41:41,2015-12-5 19:52:52,1.1,-73.98363495,40.7556572,-73.97505951,40.7460022,11.15
2015-12-21 11:50:50,2015-12-21 11:57:57,0.67,-73.97296906,40.75316238,-73.96656799,40.7614975,6.8
2015-12-18 23:30:30,2015-12-18 23:40:40,2.6,-74.01489258,40.70986938,-74.0055542,40.74590683,14.15
2015-12-15 22:30:30,2015-12-15 22:48:48,6,-73.99427795,40.73221588,-73.97434235,40.79381943,25.56
2015-12-18 20:21:21,2015-12-18 20:26:26,1.1,-73.96240997,40.76720047,-73.9621048,40.77933502,8.05
2015-12-29 10:19:19,2015-12-29 10:24:24,0.9,-73.96642303,40.78939819,-73.95307922,40.78875732,6.3
2015-12-7 20:42:42,2015-12-7 20:46:46,0.78,-73.98766327,40.76000595,-73.97969818,40.76713562,6.3
2015-12-9 23:26:26,2015-12-9 23:30:30,1.01,-73.99369812,40.74164963,-73.98432922,40.75355148,8.5
2015-12-6 11:49:49,2015-12-6 11:55:55,1.24,-73.98522949,40.74750137,-73.99809265,40.73532104,8
2015-12-31 0:37:37,2015-12-31 0:49:49,2.9,-73.98281097,40.75753403,-73.9484024,40.77459717,13.3
2015-12-18 0:43:43,2015-12-18 0:50:50,0.9,-73.97862244,40.76233292,-73.98712921,40.7559967,8.75
2015-12-5 13:12:12,2015-12-5 13:18:18,0.95,-73.97835541,40.74407578,-73.97476196,40.73371887,7.56
2015-12-26 12:36:36,2015-12-26 12:48:48,2.28,-74.00805664,40.73913574,-73.98749542,40.72003174,11.3
2015-12-13 11:38:38,2015-12-13 11:54:54,5.5,-73.97637939,40.74436569,-73.93247986,40.74563217,28.34
2015-12-14 14:51:51,2015-12-14 15:02:02,1.7,-73.96039581,40.78153229,-73.98121643,40.78180313,11.3
2015-12-8 21:25:25,2015-12-8 21:28:28,0.38,-73.95587921,40.72037506,-73.95098877,40.72369766,4.8
