2015-12-8 9:16:16,2015-12-8 9:30:30,1.6,-73.96813965,40.76072693,-73.98221588,40.77222824,14.1
2015-12-17 21:04:04,2015-12-17 21:22:22,4.44,-73.86353302,40.76955795,-73.92050171,40.77485275,18.3
2015-12-9 10:19:19,2015-12-9 10:28:28,1.08,-73.97714996,40.79001999,-73.97763824,40.77915573,10.56
2015-12-12 23:56:56,2015-12-13 0:13:13,2.13,-73.9755249,40.7523613,-73.96167755,40.77688599,13.8
2015-12-28 16:17:17,2015-12-28 16:27:27,0.83,-73.96131897,40.76529312,-73.96231842,40.75816727,9.3
2015-12-29 1:01:01,2015-12-29 1:12:12,2.5,-73.98242188,40.77494431,-73.95363617,40.78015518,14.8
2015-12-19 0:25:25,2015-12-19 0:36:36,2.3,-73.9787674,40.68377304,-73.95397949,40.66223907,14.15
2015-12-15 13:15:15,2015-12-15 13:23:23,1,-73.99573517,40.72667694,-74.00714874,40.72520065,9.35
2015-12-30 14:48:48,2015-12-30 14:56:56,0.83,-73.986763,40.74236679,-73.97870636,40.75245667,7.3
2015-12-3 8:36:36,2015-12-3 8:41:41,0.8,-73.96425629,40.77013397,-73.9567337,40.78047943,7.55
2015-12-26 19:46:46,2015-12-26 20:34:34,13.92,-73.9785614,40.78591156,-73.93247223,40.6634903,46.3
2015-12-9 17:01:01,2015-12-9 17:29:29,1.05,-73.9923172,40.73077774,-73.98442078,40.74268341,19.3
2015-12-3 17:54:54,2015-12-3 18:14:14,0.7,-73.97641754,40.76457977,-73.98455811,40.75902939,14.3
2015-12-18 0:49:49,2015-12-18 0:56:56,1.1,-73.96912384,40.75737762,-73.98664856,40.76009369,8.8
2015-12-9 13:51:51,2015-12-9 14:18:18,2.7,-73.95430756,40.7790184,-73.98207855,40.75214386,17.8
2015-12-23 14:28:28,2015-12-23 14:38:38,1.3,-73.98252869,40.77418137,-73.96791077,40.76150513,10.3
2015-12-3 22:55:55,2015-12-3 22:59:59,1.1,-73.99565887,40.74818802,-73.98353577,40.73868561,8.15
2015-12-15 9:25:25,2015-12-15 9:29:29,0.5,-73.99680328,40.7375679,-74.00201416,40.74211502,5.3
2015-12-23 12:03:03,2015-12-23 12:43:43,6.88,-73.8853302,40.77307129,-73.93186951,40.70600128,34.8
2015-12-25 13:25:25,2015-12-25 13:38:38,2.2,-73.96828461,40.76213455,-73.98364258,40.78121567,11.8
2015-12-18 18:53:53,2015-12-18 19:06:06,1.4,-73.98807526,40.7546463,-73.97827148,40.74149704,11.8
2015-12-19 11:13:13,2015-12-19 11:19:19,1,-74.00461578,40.74186325,-73.99595642,40.73270798,6.8
2015-12-3 18:09:09,2015-12-3 18:11:11,0.2,-73.95844269,40.76113129,-73.95844269,40.76113129,6.36
2015-12-16 6:58:58,2015-12-16 7:08:08,2.22,-73.97882843,40.7363472,-73.97438049,40.7616806,12.36
2015-12-16 10:52:52,2015-12-16 10:59:59,1.5,-73.98614502,40.72647476,-73.97888184,40.74451828,7.8
2015-12-13 20:35:35,2015-12-13 21:09:09,4.82,-73.98065186,40.72877884,-73.95059967,40.77122116,29.16
2015-12-1 22:19:19,2015-12-1 22:21:21,0.4,-73.98704529,40.76131058,-73.98243713,40.76719284,6.35
