2015-12-6 10:56:56,2015-12-6 11:09:09,0.97,-73.98953247,40.75688553,-73.97730255,40.75862122,10.8
2015-12-28 18:03:03,2015-12-28 18:06:06,0.59,-73.9942627,40.752491,-74.00370026,40.75659943,6.3
2015-12-6 5:15:15,2015-12-6 5:27:27,4.35,-73.98995972,40.76071167,-73.92429352,40.74367142,15.8
2015-12-1 8:04:04,2015-12-1 8:30:30,1.9,-73.98290253,40.7690773,-73.97603607,40.75127792,17.8
2015-12-23 21:10:10,2015-12-23 21:21:21,1.61,-73.98194122,40.75926971,-73.98232269,40.73403168,13.5
2015-12-16 10:44:44,2015-12-16 11:18:18,3.4,-73.97385406,40.74886703,-73.97179413,40.78726196,22.3
2015-12-26 20:26:26,2015-12-26 20:35:35,1.2,-73.98719788,40.72050095,-74.00048065,40.73031616,9.75
2015-12-4 6:37:37,2015-12-4 6:59:59,5.1,-73.98935699,40.72628021,-73.9213562,40.69733429,20.8
2015-12-20 0:57:57,2015-12-20 1:13:13,4.3,-73.95535278,40.76850891,-74.00221252,40.73368454,21
2015-12-4 23:05:05,2015-12-4 23:09:09,1.2,-73.96717072,40.76086044,-73.95612335,40.77594757,8.15
2015-12-28 15:05:05,2015-12-28 15:09:09,0.6,-73.97917175,40.74714661,-73.97886658,40.74066925,6.8
2015-12-31 8:58:58,2015-12-31 9:14:14,4,-73.98405457,40.74585724,-74.01469421,40.71392441,16.8
2015-12-18 10:27:27,2015-12-18 11:06:06,2.79,-73.97993469,40.76067352,-73.95018768,40.78722763,29.16
2015-12-15 1:51:51,2015-12-15 2:00:00,2.2,-73.99443817,40.75066757,-73.96773529,40.75274658,12.35
2015-12-10 18:33:33,2015-12-10 18:48:48,1.43,-73.96244049,40.77011871,-73.98233032,40.77444839,11.8
2015-12-17 19:02:02,2015-12-17 19:19:19,2.79,-73.96871185,40.80152893,-73.95572662,40.77629852,14.8
2015-12-30 16:44:44,2015-12-30 16:52:52,1.3,-73.99663544,40.7429657,-73.99090576,40.73036957,10.55
2015-12-14 1:07:07,2015-12-14 1:16:16,2.4,-73.98468018,40.75836945,-74.00326538,40.74367142,10.8
2015-12-2 19:42:42,2015-12-2 19:46:46,0.5,-73.99184418,40.74459839,-73.98233032,40.7410202,7.5
2015-12-4 12:47:47,2015-12-4 12:57:57,1.42,-73.95530701,40.7686615,-73.95780945,40.78247833,10.3
2015-12-6 17:58:58,2015-12-6 18:10:10,2.61,-73.97148132,40.75478745,-73.95298767,40.78682327,13.56
2015-12-19 15:41:41,2015-12-19 16:02:02,1.6,-73.98612213,40.76242828,-73.96929169,40.74937057,14.3
2015-12-27 18:48:48,2015-12-27 19:04:04,2.11,-73.98841095,40.74607086,-73.99445343,40.72116852,14.76
2015-12-27 5:26:26,2015-12-27 5:29:29,0.77,-73.98496246,40.7691803,-73.98905182,40.76364899,5.8
2015-12-6 10:55:55,2015-12-6 11:00:00,1.2,-73.98594666,40.72270203,-73.98932648,40.73438644,8.3
2015-12-11 15:53:53,2015-12-11 15:56:56,0.81,-73.96127319,40.80170822,-73.97088623,40.78833008,5.8
2015-12-14 16:12:12,2015-12-14 16:35:35,4.56,-73.98894501,40.69390106,-73.99108887,40.74880981,25.38
2015-12-4 18:57:57,2015-12-4 19:04:04,0.9,-73.98194885,40.76482773,-73.99015045,40.75191116,10.79
2015-12-4 23:15:15,2015-12-4 23:51:51,4.1,-73.98371124,40.7648201,-73.98735046,40.71982574,29.75
2015-12-10 21:44:44,2015-12-10 22:01:01,1.3,-73.98344421,40.74764633,-73.98739624,40.76014328,15.38
2015-12-7 15:09:09,2015-12-7 15:20:20,3.12,-73.98683929,40.72241974,-74.0094223,40.71175003,12.8
2015-12-6 5:40:40,2015-12-6 5:46:46,1.16,-73.99559784,40.76473999,-73.97885132,40.76192093,10.02
2015-12-14 21:00:00,2015-12-14 21:20:20,1.86,-73.98999023,40.7698555,-73.96636963,40.75398254,14.3
2015-12-13 1:03:03,2015-12-13 1:07:07,0.7,-73.9801712,40.73914337,-73.97492218,40.73277664,6.3
2015-12-6 12:38:38,2015-12-6 12:45:45,4.01,-74.00488281,40.70674133,-73.97408295,40.74393082,16.56
2015-12-17 0:01:01,2015-12-17 0:07:07,1.7,-73.98159027,40.74097824,-73.98674774,40.72943115,9.3
2015-12-15 18:51:51,2015-12-15 19:14:14,3.2,-73.97309113,40.75547028,-74.00553131,40.72551727,17.8
2015-12-31 19:16:16,2015-12-31 19:31:31,4.38,-73.9620285,40.79867172,-73.9620285,40.79867172,22.25
2015-12-6 20:18:18,2015-12-6 20:29:29,1.7,-73.98118591,40.7333374,-73.9921875,40.74936676,9.8
2015-12-19 21:02:02,2015-12-19 21:22:22,2.32,-73.98098755,40.78242111,-73.98129272,40.75585938,18.36
2015-12-5 2:50:50,2015-12-5 2:57:57,1.4,-73.99953461,40.74385452,-73.99241638,40.76088715,10.55
2015-12-26 19:26:26,2015-12-26 19:30:30,0.48,-73.98176575,40.75201416,-73.98737335,40.75035095,5.3
2015-12-9 20:07:07,2015-12-9 20:14:14,1.26,-73.9960556,40.7253952,-74.00756836,40.72657013,8.3
2015-12-2 18:19:19,2015-12-2 18:35:35,2.09,-73.96716309,40.75656891,-73.9864502,40.73030853,13.3
2015-12-20 14:13:13,2015-12-20 14:23:23,1.74,-73.97293854,40.78062057,-73.98358154,40.76184845,9.3
2015-12-30 10:17:17,2015-12-30 10:34:34,0.9,-73.97837067,40.75045013,-73.99178314,40.74957657,14.15
2015-12-20 22:21:21,2015-12-20 22:29:29,2,-73.98226929,40.77504349,-73.96372223,40.79460526,9.8
2015-12-11 7:58:58,2015-12-11 8:08:08,1.54,-73.94605255,40.77361298,-73.95333099,40.78837967,11.16
2015-12-25 11:55:55,2015-12-25 12:17:17,8.91,-73.98477173,40.75661087,-73.8708725,40.73728943,33.36
2015-12-21 7:02:02,2015-12-21 7:05:05,0.5,-73.99517059,40.73394775,-73.99899292,40.73897552,5.3
2015-12-13 9:45:45,2015-12-13 9:55:55,1.6,-73.96974945,40.75151062,-73.99072266,40.75579071,10.3
2015-12-29 0:01:01,2015-12-29 0:10:10,1.08,-74.00061798,40.7299118,-73.98751068,40.72174072,11
2015-12-16 14:25:25,2015-12-16 14:38:38,1.3,-73.978508,40.75815964,-73.97862244,40.77267456,12.35
2015-12-23 7:43:43,2015-12-23 7:52:52,3.53,-73.89775848,40.75405121,-73.89775848,40.75405121,14.3
