2015-12-31 20:18:18,2015-12-31 20:29:29,2.85,-73.94721985,40.771698,-73.97831726,40.74163437,14.76
2015-12-29 10:53:53,2015-12-29 11:07:07,2.3,-73.95018005,40.77728653,-73.97501373,40.75588608,12.3
2015-12-20 12:44:44,2015-12-20 12:50:50,1.49,-73.99067688,40.75732803,-74.00603485,40.74845886,7.8
2015-12-17 18:19:19,2015-12-17 18:35:35,2.2,-73.94610596,40.7823143,-73.97753906,40.78901672,16.3
2015-12-9 19:30:30,2015-12-9 19:41:41,1.9,-73.96575165,40.76787186,-73.97906494,40.78686905,11.8
2015-12-22 7:44:44,2015-12-22 7:58:58,3.5,-73.98449707,40.7216835,-73.97950745,40.75317383,18.35
2015-12-2 8:56:56,2015-12-2 9:33:33,3.8,-74.01446533,40.70796585,-73.98355103,40.75647354,26.3
2015-12-21 9:04:04,2015-12-21 9:15:15,4.5,-73.99620819,40.70935822,-73.96655273,40.75672531,19.1
2015-12-31 8:24:24,2015-12-31 8:34:34,1.41,-73.97517395,40.7928772,-73.97931671,40.77864838,11.16
2015-12-20 1:54:54,2015-12-20 2:00:00,0.89,-73.98569489,40.72703552,-73.99677277,40.73334122,8.76
2015-12-20 0:33:33,2015-12-20 0:43:43,1.13,-74.00028229,40.73257065,-73.99320984,40.72455978,8.8
2015-12-13 15:42:42,2015-12-13 16:03:03,6.04,-73.98956299,40.70072937,-74.00814819,40.74988937,21.3
2015-12-17 0:52:52,2015-12-17 1:08:08,7.5,-73.97393799,40.74304199,-73.85310364,40.72524643,38.14
2015-12-12 22:29:29,2015-12-12 22:50:50,5.69,-73.95217133,40.77724838,-73.99371338,40.72461319,27.36
2015-12-26 1:26:26,2015-12-26 1:33:33,1.5,-73.98603821,40.76733017,-73.97106171,40.7834816,10.35
2015-12-10 12:56:56,2015-12-10 13:07:07,1.7,-73.97784424,40.7735672,-73.9573288,40.77529907,10.3
2015-12-28 16:10:10,2015-12-28 16:15:15,1.38,-73.95574951,40.77975082,-73.94664001,40.79566956,8.3
2015-12-1 21:20:20,2015-12-1 21:27:27,1.2,-73.92279053,40.74346924,-73.93630981,40.73632813,9.96
2015-12-10 20:05:05,2015-12-10 20:14:14,1.46,-73.97418976,40.74723053,-73.9801712,40.73077011,10.56
2015-12-5 18:08:08,2015-12-5 18:11:11,0.6,-73.99094391,40.72766495,-73.9895401,40.73572159,5.75
2015-12-30 23:18:18,2015-12-30 23:30:30,1.72,-73.96656036,40.76451874,-73.98664093,40.76166916,12.96
2015-12-2 10:50:50,2015-12-2 10:56:56,0.66,-73.98708344,40.75136185,-73.98127747,40.7595253,8.16
2015-12-20 1:13:13,2015-12-20 1:16:16,0.8,-73.97322845,40.7484436,-73.96447754,40.75622559,5.8
2015-12-4 1:20:20,2015-12-4 1:27:27,0.69,-73.98160553,40.76794815,-73.98455811,40.75954056,8.76
2015-12-9 23:05:05,2015-12-9 23:13:13,0.91,-73.96794891,40.7604599,-73.98326111,40.76686859,10.38
2015-12-11 16:00:00,2015-12-11 16:25:25,6.68,-73.86268616,40.76888657,-73.93863678,40.80495834,35.81
2015-12-12 7:00:00,2015-12-12 7:07:07,1.9,-73.98259735,40.77174759,-73.99472046,40.75034714,8.8
2015-12-1 21:35:35,2015-12-1 21:39:39,0.4,-73.97811127,40.74821091,-73.98319244,40.74370193,6.96
2015-12-22 9:15:15,2015-12-22 9:22:22,0.74,-73.98394775,40.72169876,-73.99661255,40.72549057,8.16
2015-12-24 1:13:13,2015-12-24 1:22:22,3.08,-73.87310028,40.7741394,-73.89305878,40.74269104,12.8
2015-12-7 15:33:33,2015-12-7 15:42:42,1.2,-73.99269867,40.73213577,-74.00670624,40.73637009,8.3
2015-12-25 14:16:16,2015-12-25 14:30:30,5.6,-73.99087524,40.75136185,-74.00955963,40.70194626,21.8
2015-12-25 5:41:41,2015-12-25 5:46:46,1.65,-73.98978424,40.73339081,-73.99451447,40.75009155,8.3
2015-12-6 14:53:53,2015-12-6 15:08:08,1.76,-74.00405884,40.71323013,-74.00283813,40.73096848,13.3
2015-12-20 23:17:17,2015-12-20 23:22:22,1,-73.97909546,40.75512314,-73.9805069,40.74358368,9.3
2015-12-28 7:02:02,2015-12-28 7:21:21,5.6,-73.98777771,40.7762146,-74.01230621,40.70326614,24.3
2015-12-11 13:21:21,2015-12-11 13:42:42,2.3,-73.95975494,40.77370453,-73.98179626,40.74642944,14.8
2015-12-30 13:40:40,2015-12-30 13:51:51,1.37,-73.97024536,40.79691315,-73.98159027,40.77960205,9.8
2015-12-27 9:42:42,2015-12-27 9:53:53,1.99,-73.98384857,40.78065109,-73.97366333,40.76241684,11.3
2015-12-13 18:33:33,2015-12-13 18:47:47,2.2,-73.97814178,40.72955704,-73.9957962,40.7489624,11.8
2015-12-16 9:00:00,2015-12-16 9:02:02,0.7,-73.94656372,40.79779816,-73.939888,40.8053627,4.8
2015-12-30 15:32:32,2015-12-30 15:51:51,1.62,-73.98725128,40.74180603,-73.9717865,40.76308441,12.8
2015-12-3 21:21:21,2015-12-3 21:37:37,3.3,-74.0059967,40.74135971,-74.00980377,40.70508575,17.8
2015-12-15 7:35:35,2015-12-15 7:44:44,1.6,-73.97636414,40.73963928,-73.97024536,40.75773621,9.3
