2015-12-1 14:29:29,2015-12-1 14:34:34,0.6,-73.98204803,40.77662659,-73.98104095,40.78448486,6.3
2015-12-18 22:50:50,2015-12-18 23:02:02,2.76,-73.97779083,40.77878952,-73.94815826,40.80406952,16.3
2015-12-4 7:25:25,2015-12-4 7:32:32,1.5,-73.97657013,40.78537369,-73.95735168,40.78305817,7.8
2015-12-13 14:19:19,2015-12-13 14:22:22,0.4,-73.96836853,40.7508812,-73.96649933,40.7564888,4.8
2015-12-20 0:18:18,2015-12-20 0:34:34,2.3,-73.98201752,40.7649498,-74.00656128,40.74419022,13.3
2015-12-13 20:00:00,2015-12-13 20:02:02,0.4,-73.98672485,40.75572586,-73.99104309,40.7501564,4.8
2015-12-9 2:17:17,2015-12-9 2:22:22,0.78,-73.98442841,40.73210144,-73.97525024,40.73141861,6.3
2015-12-16 12:23:23,2015-12-16 12:39:39,0.98,-73.99423218,40.75099182,-73.98493958,40.76306152,11.3
2015-12-3 19:09:09,2015-12-3 19:20:20,1.99,-73.96604919,40.80807877,-73.98233032,40.7840271,11.8
2015-12-27 11:20:20,2015-12-27 11:29:29,1.6,-73.97349548,40.77972794,-73.96582794,40.7953186,10.8
2015-12-4 6:57:57,2015-12-4 7:05:05,1.7,-73.98445129,40.77008057,-73.99461365,40.75032043,10.55
2015-12-10 12:59:59,2015-12-10 13:31:31,1.71,-73.98742676,40.74143982,-73.98332214,40.75843048,19.3
2015-12-26 22:52:52,2015-12-26 23:03:03,2.3,-73.98542786,40.76778412,-73.95455933,40.77058411,14.1
2015-12-27 18:03:03,2015-12-27 18:22:22,7.6,-73.98191833,40.77864075,-73.92272949,40.86281967,25.3
2015-12-1 18:27:27,2015-12-1 18:34:34,1.3,-73.99932861,40.73913956,-73.99941254,40.72619247,9.55
2015-12-6 13:44:44,2015-12-6 14:00:00,1.4,-73.96817017,40.76260757,-73.98582458,40.77200317,14
2015-12-24 11:49:49,2015-12-24 11:55:55,1.26,-73.98490143,40.72819901,-73.97299957,40.74425888,7.3
2015-12-17 22:37:37,2015-12-17 22:47:47,2.1,-73.9536438,40.77945709,-73.9704895,40.79891968,12.95
2015-12-7 22:20:20,2015-12-7 22:24:24,1.1,-73.97022247,40.76557922,-73.95934296,40.77746964,6.3
2015-12-6 13:46:46,2015-12-6 14:10:10,13.45,-73.98087311,40.73350143,-74.03807831,40.6174202,44.34
2015-12-18 10:49:49,2015-12-18 11:14:14,8.6,-73.87619019,40.77333069,-73.95805359,40.76860809,39.99
2015-12-2 19:34:34,2015-12-2 19:56:56,3.17,-73.97489929,40.74147415,-73.98213959,40.77426529,18.3
2015-12-31 20:48:48,2015-12-31 20:50:50,0.14,-73.9574585,40.76575089,-73.9601593,40.76652908,4.3
2015-12-7 7:10:10,2015-12-7 7:14:14,0.85,-73.99407196,40.75139999,-73.98560333,40.76073074,6.96
2015-12-18 12:49:49,2015-12-18 13:15:15,3.7,-73.98714447,40.75580215,-73.94715118,40.77746964,22.55
2015-12-12 14:22:22,2015-12-12 14:37:37,1.3,-73.98493958,40.75773621,-73.97421265,40.75665283,10.8
2015-12-13 22:03:03,2015-12-13 22:11:11,1.1,-73.98096466,40.75614548,-73.99432373,40.75427246,8.8
2015-12-24 23:07:07,2015-12-24 23:17:17,2.7,-73.98461151,40.77470779,-74.00675964,40.74383163,14.15
2015-12-23 23:48:48,2015-12-23 23:51:51,1.08,-73.97738647,40.74258804,-73.98806,40.73192215,7.48
2015-12-18 15:53:53,2015-12-18 16:19:19,3.53,-73.9911499,40.75566864,-73.98915863,40.72365189,18.8
2015-12-6 18:06:06,2015-12-6 18:22:22,1.45,-73.99285889,40.7397995,-73.99111176,40.75566101,14.76
2015-12-17 12:29:29,2015-12-17 13:29:29,4.4,-74.00779724,40.74676895,-73.97766876,40.76469803,44.75
2015-12-27 22:44:44,2015-12-27 22:51:51,2.3,-73.99128723,40.74914932,-74.00252533,40.71993256,9.8
2015-12-13 18:09:09,2015-12-13 18:27:27,0.88,-73.99595642,40.74339294,-73.98607635,40.7521553,13.3
2015-12-22 19:58:58,2015-12-22 20:03:03,0.9,-73.95410156,40.77774048,-73.95031738,40.78894043,7.8
2015-12-8 17:17:17,2015-12-8 17:52:52,7.15,-73.97070313,40.75764084,-73.99732208,40.6884613,34.56
2015-12-7 19:40:40,2015-12-7 20:01:01,2.01,-73.97590637,40.75116348,-73.9812088,40.76811218,15.3
2015-12-5 11:42:42,2015-12-5 11:50:50,0.79,-73.98188019,40.73838043,-73.99475861,40.74382019,7.8
2015-12-14 10:12:12,2015-12-14 10:36:36,3.16,-73.97338867,40.79003525,-73.95426941,40.76409912,21.36
2015-12-17 18:44:44,2015-12-17 18:58:58,1.46,-73.98099518,40.78233337,-73.97160339,40.7686615,12.3
2015-12-4 11:21:21,2015-12-4 11:30:30,1.03,-74.00669098,40.74404144,-73.99471283,40.75027847,10.14
2015-12-24 8:27:27,2015-12-24 8:36:36,1.3,-73.97753143,40.75252151,-73.97801208,40.76674652,9.3
2015-12-1 11:59:59,2015-12-1 12:20:20,1.9,-73.96244049,40.7788887,-73.97949219,40.75466156,14.8
2015-12-23 11:42:42,2015-12-23 11:59:59,2,-73.97576904,40.79148483,-73.98213196,40.76380539,15.3
2015-12-15 6:58:58,2015-12-15 7:12:12,3.51,-74.00595093,40.71730423,-73.97576904,40.75596619,16.56
2015-12-14 20:04:04,2015-12-14 20:09:09,1.2,-74.00749969,40.74084091,-74.00563049,40.72621918,6.8
2015-12-18 20:00:00,2015-12-18 20:12:12,3.5,-74.01435852,40.7106514,-73.99477386,40.75016022,17.94
2015-12-16 21:57:57,2015-12-16 22:12:12,2.15,-73.97489929,40.76179123,-73.95160675,40.77436066,12.3
2015-12-9 13:24:24,2015-12-9 13:56:56,5.87,-74.0125885,40.70560074,-73.96328735,40.75740051,25.8
2015-12-29 0:11:11,2015-12-29 0:33:33,10.89,-73.99664307,40.75271988,-73.9164505,40.88093567,35.34
2015-12-6 22:39:39,2015-12-6 22:46:46,1.3,-73.99179077,40.74972153,-73.97411346,40.74398804,9.3
2015-12-18 12:29:29,2015-12-18 12:38:38,0.83,-73.99632263,40.76346588,-73.98557281,40.75882339,7.8
2015-12-27 14:03:03,2015-12-27 14:28:28,1.2,-73.96934509,40.76087189,-73.98544312,40.75787735,15.8
