2015-12-15 22:49:49,2015-12-15 22:54:54,1.07,-73.99295807,40.74808121,-74.00515747,40.74108124,8.76
2015-12-26 22:27:27,2015-12-26 22:36:36,2.7,-73.9794693,40.76464844,-73.94889069,40.78329468,12.95
2015-12-2 9:23:23,2015-12-2 9:46:46,2.3,-73.99629211,40.76356888,-73.99993134,40.7468605,19.56
2015-12-4 20:57:57,2015-12-4 21:07:07,1.3,-73.96995544,40.75799561,-73.956604,40.76678467,12.25
2015-12-1 21:09:09,2015-12-1 21:41:41,11.08,-73.95309448,40.77976608,-73.97344208,40.68219376,42.36
2015-12-13 3:24:24,2015-12-13 3:28:28,0.76,-73.99833679,40.73989105,-73.99983978,40.74585342,7.56
2015-12-26 23:09:09,2015-12-26 23:24:24,0.67,-73.95825958,40.75059128,-73.98458862,40.7595787,11.3
2015-12-16 2:16:16,2015-12-16 2:38:38,5.6,-74.00434875,40.74230576,-73.93969727,40.70764923,21.8
2015-12-26 8:14:14,2015-12-26 8:20:20,0.78,-73.97832489,40.7247963,-73.98178864,40.73226547,7.3
2015-12-16 14:05:05,2015-12-16 14:13:13,0.8,-73.99069214,40.75104904,-73.9885788,40.74296188,7.3
2015-12-19 22:47:47,2015-12-19 23:14:14,1.64,-73.97624969,40.75595093,-73.98906708,40.74790955,17.3
2015-12-4 18:36:36,2015-12-4 18:48:48,1.1,-73.9861145,40.75785828,-73.98574829,40.74557114,12.35
2015-12-19 10:01:01,2015-12-19 10:08:08,1.3,-73.99353027,40.74993134,-73.99816895,40.73984146,7.8
2015-12-12 19:57:57,2015-12-12 20:46:46,3.22,-74.00501251,40.74129105,-73.9858017,40.76134109,29.3
2015-12-18 15:53:53,2015-12-18 16:21:21,3.8,-74.01216125,40.70909882,-73.9817276,40.75889587,20.3
2015-12-24 0:20:20,2015-12-24 0:45:45,6.1,-73.98626709,40.75501251,-73.9692688,40.68502426,22.8
2015-12-19 9:20:20,2015-12-19 9:42:42,5.92,-73.97810364,40.76501465,-74.01760101,40.70508194,22.8
2015-12-21 7:24:24,2015-12-21 7:36:36,2.8,-73.97299194,40.79093552,-73.97769165,40.75699615,14.15
2015-12-23 13:18:18,2015-12-23 13:37:37,2.5,-73.98919678,40.7429924,-74.0007782,40.71689987,13.3
2015-12-26 13:16:16,2015-12-26 13:46:46,1.4,-73.97819519,40.75195694,-73.98609924,40.76155472,21.95
2015-12-5 15:21:21,2015-12-5 15:29:29,1.3,-73.96960449,40.79994965,-73.98085785,40.78313065,9.95
2015-12-9 20:59:59,2015-12-9 21:13:13,2.8,-73.97949982,40.76105881,-74.00395203,40.72758865,15.3
2015-12-21 9:53:53,2015-12-21 10:01:01,0.82,-73.98972321,40.75759506,-73.99112701,40.75074768,7.3
2015-12-13 0:53:53,2015-12-13 0:56:56,0.74,-73.95359039,40.77553177,-73.9455719,40.78187943,7.54
2015-12-6 15:11:11,2015-12-6 15:21:21,1.63,-73.98521423,40.74478149,-73.97047424,40.76481628,11.16
2015-12-14 19:35:35,2015-12-14 19:43:43,0.67,-73.97824097,40.7608223,-73.96968842,40.7598877,9.96
2015-12-9 8:43:43,2015-12-9 9:25:25,5.75,-73.96357727,40.75753403,-74.00005341,40.71426392,39.36
2015-12-17 8:49:49,2015-12-17 9:01:01,0.6,-73.97320557,40.76399231,-73.9761734,40.75680542,20.3
2015-12-22 6:04:04,2015-12-22 6:12:12,2.94,-73.99960327,40.73337555,-73.98197174,40.7682991,11.3
2015-12-4 20:42:42,2015-12-4 20:48:48,0.9,-73.98899841,40.75820541,-73.9943161,40.76616669,7.3
2015-12-19 14:56:56,2015-12-19 15:24:24,4.09,-73.9848175,40.76104736,-73.98410797,40.72323608,20.8
2015-12-7 17:58:58,2015-12-7 18:16:16,2.2,-73.9849472,40.75350952,-73.96116638,40.77004242,17.15
2015-12-30 7:25:25,2015-12-30 7:34:34,2,-73.97156525,40.75054169,-73.96166229,40.77442551,9.8
2015-12-6 15:01:01,2015-12-6 15:27:27,3.98,-73.96591949,40.76539993,-74.00292969,40.71815872,23.16
2015-12-18 16:11:11,2015-12-18 16:20:20,0.9,-74.00598907,40.74505615,-73.99551392,40.74937439,10.8
2015-12-4 9:58:58,2015-12-4 10:11:11,1.61,-73.96743774,40.77184296,-73.98495483,40.76659393,13.56
2015-12-2 0:36:36,2015-12-2 0:49:49,4.2,-73.99591827,40.72621155,-73.94285583,40.72773743,21.19
2015-12-24 12:22:22,2015-12-24 12:25:25,0.79,-73.98535919,40.74140167,-73.97712708,40.75078964,5.8
2015-12-2 23:26:26,2015-12-2 23:43:43,5.01,-73.98627472,40.73050308,-73.95742798,40.7292099,23.16
2015-12-1 22:11:11,2015-12-1 22:16:16,1.1,-73.9850235,40.77917862,-73.97693634,40.79262924,8.76
2015-12-5 15:56:56,2015-12-5 16:11:11,1,-73.98896027,40.75037766,-73.98654175,40.76162338,11.3
2015-12-10 6:47:47,2015-12-10 6:52:52,0.94,-73.99376678,40.76194,-73.98258972,40.76776123,7.56
2015-12-27 14:18:18,2015-12-27 14:24:24,1.29,-73.99375916,40.74637985,-74.00289917,40.75627899,8.76
2015-12-31 11:00:00,2015-12-31 11:04:04,0.84,-73.98739624,40.74465179,-73.99593353,40.73612976,5.8
2015-12-28 4:06:06,2015-12-28 4:16:16,2.9,-73.95263672,40.77658081,-73.9855423,40.75792694,13.3
2015-12-17 11:42:42,2015-12-17 11:47:47,0.95,-73.99088287,40.71807098,-73.98960876,40.72857666,7.88
2015-12-18 7:17:17,2015-12-18 7:33:33,2.38,-74.00455475,40.75211716,-73.97436523,40.75895691,13.8
2015-12-23 12:21:21,2015-12-23 12:30:30,1.1,-73.98255157,40.7684288,-73.97766876,40.75777435,7.8
2015-12-8 16:43:43,2015-12-8 16:53:53,1.65,-73.9799118,40.75482178,-73.99092865,40.73461914,10.3
2015-12-22 21:02:02,2015-12-22 21:06:06,0.5,-73.99707794,40.73682785,-73.99124146,40.74304581,6.95
2015-12-27 13:55:55,2015-12-27 14:18:18,2,-73.97689819,40.75236511,-74.00391388,40.75651932,18.36
2015-12-28 15:31:31,2015-12-28 15:51:51,2,-73.96728516,40.7568512,-73.98072815,40.77480698,19.3
2015-12-31 20:34:34,2015-12-31 21:09:09,11.6,-73.92253113,40.86720657,-73.93430328,40.75737381,40.3
2015-12-2 23:11:11,2015-12-2 23:16:16,1.08,-73.96808624,40.77106094,-73.98300171,40.77093887,8.76
2015-12-2 8:17:17,2015-12-2 8:31:31,3,-74.00591278,40.74023438,-74.01726532,40.70497131,17.25
2015-12-13 3:18:18,2015-12-13 3:40:40,5.9,-73.98795319,40.75286865,-73.91822815,40.76531982,22.3
2015-12-21 15:10:10,2015-12-21 15:22:22,1.94,-73.97553253,40.75489426,-73.95774078,40.77952194,11.3
2015-12-12 2:57:57,2015-12-12 3:03:03,0.81,-73.98258209,40.76214218,-73.9789505,40.76350021,6.8
2015-12-1 15:24:24,2015-12-1 15:43:43,1.25,-73.94686127,40.77996063,-73.93571472,40.79549789,12.8
2015-12-3 8:54:54,2015-12-3 8:57:57,0.7,-73.96389008,40.75722122,-73.95700836,40.76644135,6.85
2015-12-13 11:37:37,2015-12-13 11:54:54,3.42,-73.96459961,40.76031494,-74.00485229,40.74082184,14.8
2015-12-25 21:53:53,2015-12-25 22:05:05,0.62,-73.97686005,40.75173569,-73.98418427,40.75751877,9.8
2015-12-17 0:24:24,2015-12-17 0:31:31,1.1,-73.98751831,40.7359314,-74.00461578,40.73816681,9.35
2015-12-21 13:12:12,2015-12-21 13:31:31,5.05,-73.974617,40.75082016,-74.00231934,40.71654892,24.36
2015-12-15 23:44:44,2015-12-16 0:15:15,13.9,-73.98294067,40.74454498,-73.99817657,40.60452652,41.8
2015-12-18 22:31:31,2015-12-18 22:58:58,10.31,-73.98513031,40.73251343,-73.94252777,40.83697128,41
