2015-12-31 15:48:48,2015-12-31 16:13:13,4.41,-73.99391937,40.72079086,-73.99758148,40.68355942,23.76
2015-12-15 8:15:15,2015-12-15 8:24:24,1.2,-73.95648956,40.78143692,-73.95772552,40.76845551,8.3
2015-12-3 13:45:45,2015-12-3 13:52:52,0.67,-73.97939301,40.78482056,-73.98655701,40.77878189,6.8
2015-12-25 12:50:50,2015-12-25 12:52:52,1.2,-73.96575165,40.75875473,-73.97688293,40.74354553,6.3
2015-12-13 17:09:09,2015-12-13 17:12:12,0.5,-73.96084595,40.77496338,-73.95271301,40.7714386,6.36
2015-12-22 19:34:34,2015-12-22 20:02:02,10.6,-73.86388397,40.76974106,-73.98297882,40.77724075,48.39
2015-12-15 8:39:39,2015-12-15 8:56:56,7.1,-73.98696136,40.76138687,-73.94103241,40.84170151,26.3
2015-12-12 18:41:41,2015-12-12 18:57:57,1.64,-73.99337006,40.72983932,-73.99346161,40.74636078,14.69
2015-12-31 21:48:48,2015-12-31 21:55:55,0.9,-74.00260162,40.74794006,-74.00730896,40.73881912,8.76
2015-12-18 20:39:39,2015-12-18 21:07:07,2.72,-73.99558258,40.73197937,-73.97473145,40.76176834,21.96
2015-12-22 23:39:39,2015-12-22 23:41:41,0.5,-73.99378204,40.75208282,-74.00300598,40.75630951,6.35
2015-12-23 16:26:26,2015-12-23 16:31:31,0.6,-73.98236084,40.7740593,-73.98781586,40.77957153,7.3
2015-12-28 7:23:23,2015-12-28 7:28:28,1.2,-74.00203705,40.74055862,-73.98635101,40.74581146,6.8
2015-12-1 18:53:53,2015-12-1 19:36:36,4.3,-73.98027802,40.74840546,-73.97068787,40.79859543,34.56
2015-12-5 20:21:21,2015-12-5 20:29:29,0.7,-73.98737335,40.74645996,-73.98985291,40.73849106,7.8
2015-12-31 0:14:14,2015-12-31 0:24:24,2.7,-73.96264648,40.76326752,-73.98151398,40.73280334,11.3
2015-12-18 22:51:51,2015-12-18 22:54:54,0.78,-73.97736359,40.78532028,-73.98065186,40.77915955,6.96
2015-12-31 19:10:10,2015-12-31 19:15:15,1.41,-74.00972748,40.71047974,-73.9897995,40.71123886,8.3
2015-12-26 16:24:24,2015-12-26 16:32:32,2.7,-73.96452332,40.76074982,-73.92508698,40.76174927,10.8
2015-12-12 0:21:21,2015-12-12 0:58:58,7.1,-73.99864197,40.73407745,-73.95715332,40.81201172,29.8
2015-12-23 11:56:56,2015-12-23 12:21:21,5.6,-73.97177124,40.78645706,-73.98232269,40.73168182,27.35
2015-12-1 7:32:32,2015-12-1 7:38:38,0.9,-73.97276306,40.74787903,-73.96930695,40.75816345,8.8
2015-12-7 18:02:02,2015-12-7 18:19:19,2.2,-73.9836731,40.72164154,-74.00974274,40.73747635,17.15
2015-12-12 17:32:32,2015-12-12 18:05:05,2.7,-73.95781708,40.77631378,-73.98348236,40.7437706,21.8
2015-12-8 6:41:41,2015-12-8 6:46:46,1.1,-73.99156952,40.74972916,-73.97888947,40.75643921,7.8
2015-12-16 8:04:04,2015-12-16 8:07:07,0.52,-73.97685242,40.78807068,-73.98117065,40.78165817,4.8
2015-12-30 19:37:37,2015-12-30 19:45:45,1.75,-73.99584961,40.7327919,-74.00131989,40.74723816,9.3
2015-12-20 16:00:00,2015-12-20 16:14:14,2.34,-73.96392822,40.80316925,-73.98187256,40.77505112,12.3
2015-12-6 1:55:55,2015-12-6 2:18:18,7.3,-73.95359802,40.7851181,-73.9905014,40.73113251,26.3
2015-12-17 2:09:09,2015-12-17 2:20:20,4,-74.00987244,40.71422958,-73.98858643,40.75891876,14.8
2015-12-20 21:46:46,2015-12-20 22:04:04,2.66,-73.99008942,40.73257065,-73.98112488,40.76254654,14.3
2015-12-1 16:41:41,2015-12-1 16:42:42,0,-73.99385834,40.73588943,-73.993927,40.73595047,0.31
2015-12-26 16:54:54,2015-12-26 17:02:02,1.2,-74.0005188,40.72097015,-73.98247528,40.71818924,9.75
2015-12-19 14:13:13,2015-12-19 14:23:23,2,-74.00737762,40.74380112,-73.98857117,40.76880264,9.8
2015-12-9 12:21:21,2015-12-9 12:35:35,2.06,-73.97483826,40.79055023,-73.97795868,40.76467133,14.75
2015-12-28 19:02:02,2015-12-28 19:13:13,0.54,-73.99147034,40.74488831,-73.9861908,40.75177002,11.76
2015-12-13 3:08:08,2015-12-13 3:27:27,3.75,-73.98805237,40.72137451,-73.99414825,40.7603569,17.3
2015-12-14 20:32:32,2015-12-14 21:00:00,10.5,-74.00921631,40.71301651,-73.94042206,40.83086395,33.8
2015-12-24 19:18:18,2015-12-24 19:20:20,0.6,-73.99142456,40.72395706,-73.99923706,40.72793579,6.3
2015-12-10 23:33:33,2015-12-10 23:56:56,10.09,-73.94049072,40.75104523,-73.91020966,40.85958862,36.34
2015-12-18 21:15:15,2015-12-18 21:26:26,1.2,-73.99404144,40.7227211,-74.0062027,40.71872711,10.91
2015-12-20 21:32:32,2015-12-20 21:40:40,1.3,-74.00492096,40.72993469,-73.98732758,40.73599243,9.95
2015-12-18 13:34:34,2015-12-18 13:54:54,2.65,-73.96688843,40.80413055,-73.98145294,40.76939774,18.96
2015-12-25 17:44:44,2015-12-25 17:47:47,0.88,-73.96260071,40.766819,-73.95731354,40.77722931,5.3
2015-12-30 14:28:28,2015-12-30 14:30:30,0.34,-73.96219635,40.76797867,-73.9664917,40.77045822,4.8
2015-12-20 4:35:35,2015-12-20 4:41:41,2.5,-73.94132996,40.75519943,-73.91174316,40.77784348,10.8
2015-12-15 17:58:58,2015-12-15 18:30:30,2.7,-73.98802948,40.74007034,-73.9822998,40.76473618,23.8
2015-12-11 21:58:58,2015-12-11 22:08:08,1.2,-73.99077606,40.71821213,-74.00485229,40.71897507,11.16
