2015-12-18 19:39:39,2015-12-18 19:53:53,1.92,-73.9838028,40.76176453,-73.96598816,40.77050018,12.3
2015-12-6 17:52:52,2015-12-6 18:04:04,2.21,-73.99162292,40.75016403,-73.98258972,40.7280159,12.96
2015-12-22 9:37:37,2015-12-22 9:44:44,0.69,-73.98232269,40.7700882,-73.97639465,40.76463699,8.16
2015-12-29 1:32:32,2015-12-29 1:35:35,0.4,-74.0010376,40.73671722,-73.99623108,40.73226166,6.35
2015-12-6 0:28:28,2015-12-6 0:50:50,2.05,-73.99649048,40.76349258,-74.00246429,40.74882126,15.8
2015-12-10 12:58:58,2015-12-10 13:06:06,0.5,-73.97731781,40.74206924,-73.97985077,40.74570847,7.3
2015-12-16 18:13:13,2015-12-16 18:23:23,1.4,-73.98518372,40.7418251,-73.98518372,40.7418251,10.3
2015-12-29 19:23:23,2015-12-29 19:31:31,1.25,-73.98831177,40.74919891,-73.99356079,40.7620697,9.3
2015-12-15 23:01:01,2015-12-15 23:07:07,2.9,-73.95840454,40.76083374,-73.98737335,40.73861694,11.3
2015-12-16 6:06:06,2015-12-16 6:10:10,0.82,-73.96926117,40.78538132,-73.97941589,40.78206635,6.3
2015-12-10 22:47:47,2015-12-10 23:42:42,13.7,-73.98571777,40.74412537,-73.82465363,40.77365494,51.3
2015-12-12 0:22:22,2015-12-12 1:03:03,6.8,-73.98838043,40.76421738,-73.97265625,40.68722916,35.3
2015-12-8 15:50:50,2015-12-8 16:21:21,4.9,-73.95278931,40.78646851,-73.98514557,40.72763443,22.8
2015-12-12 22:28:28,2015-12-12 22:30:30,0.4,-73.97766876,40.78721619,-73.98101044,40.78247452,4.8
2015-12-4 23:21:21,2015-12-4 23:30:30,2.39,-74.00722504,40.71583557,-73.99736023,40.74494553,11.5
2015-12-13 19:38:38,2015-12-13 19:47:47,1.67,-73.94937897,40.78139114,-73.97386169,40.78746033,10.56
2015-12-15 19:26:26,2015-12-15 19:40:40,1.52,-73.99211121,40.74877167,-73.98719025,40.73345947,14.16
2015-12-4 23:36:36,2015-12-4 23:51:51,1.7,-73.99365234,40.74092865,-73.98531342,40.72452927,13.3
2015-12-9 19:08:08,2015-12-9 19:26:26,5.3,-73.97052765,40.78393555,-73.97805786,40.72526169,24.35
2015-12-29 22:40:40,2015-12-29 22:48:48,2.4,-73.97694397,40.74336243,-73.95780945,40.76776123,12.35
2015-12-30 7:49:49,2015-12-30 8:16:16,4.9,-73.92809296,40.76325989,-73.99088287,40.75574112,21.8
2015-12-11 22:08:08,2015-12-11 22:21:21,1.96,-74.00409698,40.72093964,-74.00662994,40.73635864,11.3
2015-12-1 10:26:26,2015-12-1 10:45:45,1.61,-73.97637939,40.75236893,-74.00086975,40.75738144,18.8
2015-12-16 20:14:14,2015-12-16 20:22:22,1.7,-73.95571136,40.78778076,-73.95753479,40.76945877,11.15
2015-12-19 19:05:05,2015-12-19 19:12:12,1,-73.97640228,40.74097061,-73.98374939,40.73010635,6.8
2015-12-9 8:16:16,2015-12-9 8:22:22,0.68,-73.9777832,40.75149155,-73.98944092,40.75603104,8.16
2015-12-16 8:46:46,2015-12-16 8:59:59,1.12,-73.96025848,40.7789917,-73.95076752,40.77062988,12.36
2015-12-17 23:25:25,2015-12-17 23:50:50,6.07,-74.01226807,40.70665741,-73.93997192,40.70820236,27
2015-12-27 18:47:47,2015-12-27 19:04:04,3.6,-73.99419403,40.76166534,-73.97831726,40.72952652,17.75
2015-12-14 12:55:55,2015-12-14 13:08:08,1,-73.98159027,40.74080276,-73.98743439,40.75088501,10.3
2015-12-1 20:15:15,2015-12-1 20:36:36,4.79,-73.96365356,40.7614212,-73.93058014,40.80916977,19.3
2015-12-1 21:54:54,2015-12-1 22:10:10,2.7,-73.97399902,40.75617981,-73.97928619,40.72770309,16.56
2015-12-8 20:43:43,2015-12-8 20:51:51,1.62,-73.97549438,40.75619125,-73.96097565,40.77466965,10.8
2015-12-10 17:46:46,2015-12-10 18:02:02,1.8,-73.98876953,40.77872467,-73.96500397,40.76970673,15.95
2015-12-16 7:42:42,2015-12-16 7:51:51,1.35,-73.98518372,40.74465942,-73.97460938,40.76113892,10.56
2015-12-13 13:31:31,2015-12-13 13:36:36,0.9,-73.98212433,40.77652359,-73.97563171,40.78797913,7.55
2015-12-25 7:22:22,2015-12-25 7:26:26,0.44,-73.88527679,40.75563812,-73.89020538,40.75722885,5.3
2015-12-24 6:28:28,2015-12-24 6:39:39,2.94,-73.95043945,40.77965927,-73.97161865,40.74420166,14.16
2015-12-17 21:52:52,2015-12-17 22:00:00,1.3,-73.98709106,40.71967316,-74.00369263,40.72846603,8.8
2015-12-2 12:19:19,2015-12-2 12:45:45,3.6,-73.95995331,40.76662445,-73.98973846,40.73688507,24.7
2015-12-8 8:35:35,2015-12-8 8:40:40,0.95,-73.99475861,40.75188065,-74.00681305,40.74889374,7.56
2015-12-26 13:27:27,2015-12-26 13:28:28,0,-73.96852112,40.76224136,-73.96847534,40.76204681,3.8
2015-12-4 8:21:21,2015-12-4 8:34:34,1.2,-73.96723938,40.79326248,-73.96724701,40.8060112,10.3
2015-12-23 9:53:53,2015-12-23 10:10:10,2.02,-73.96874237,40.75033188,-73.96475983,40.77270508,12.81
2015-12-23 9:55:55,2015-12-23 10:14:14,6.29,-74.0150528,40.70934677,-73.97569275,40.74928284,28.5
2015-12-15 22:59:59,2015-12-15 23:05:05,1.55,-73.97444916,40.75102615,-73.9600296,40.77050781,9.8
2015-12-13 11:37:37,2015-12-13 11:59:59,10.03,-73.87104797,40.77376938,-73.96775818,40.75605011,39.84
2015-12-1 20:52:52,2015-12-1 20:58:58,0.76,-73.9866333,40.75516891,-73.97767639,40.75469971,6.8
2015-12-6 15:20:20,2015-12-6 15:26:26,0.81,-73.9657135,40.75429153,-73.97325897,40.76113129,6.8
2015-12-4 7:47:47,2015-12-4 8:05:05,3.28,-73.99065399,40.75600052,-73.97901154,40.72407532,18.96
2015-12-10 0:07:07,2015-12-10 0:14:14,1.3,-73.99069214,40.75588226,-73.97525024,40.76525116,8.3
2015-12-6 0:56:56,2015-12-6 1:14:14,2.53,-73.96595764,40.75880051,-73.99742889,40.7611084,17.76
2015-12-5 3:41:41,2015-12-5 3:54:54,5.46,-73.99702454,40.7636261,-73.94931793,40.82271576,19.3
2015-12-31 19:24:24,2015-12-31 19:37:37,2.85,-73.97227478,40.79383087,-73.94194794,40.81206894,16.56
2015-12-18 23:33:33,2015-12-18 23:48:48,1.2,-73.96868134,40.75908279,-73.98779297,40.76488113,11.3
2015-12-13 16:42:42,2015-12-13 16:54:54,1.1,-73.97886658,40.74767685,-73.96546936,40.75495148,9.8
2015-12-28 14:10:10,2015-12-28 14:20:20,2.26,-73.96976471,40.78892517,-73.96637726,40.7662735,12.96
