2015-12-17 20:19:19,2015-12-17 20:28:28,1.1,-73.98439789,40.75758743,-73.96829987,40.75616074,10.8
2015-12-23 16:56:56,2015-12-23 17:07:07,2.09,-73.98082733,40.77968979,-73.95413971,40.78227234,13
2015-12-28 15:59:59,2015-12-28 16:04:04,0.46,-73.9950943,40.74986649,-73.99098206,40.7557373,8.8
2015-12-9 17:22:22,2015-12-9 17:34:34,1.34,-73.98345184,40.74428558,-73.97650909,40.73242188,14.04
2015-12-17 16:37:37,2015-12-17 16:48:48,1.8,-73.96672821,40.75777435,-73.98444366,40.73468018,10.8
2015-12-13 18:59:59,2015-12-13 19:06:06,1.12,-73.9733963,40.79258728,-73.96733856,40.80654526,8.76
2015-12-19 21:59:59,2015-12-19 22:17:17,2.24,-73.98931885,40.74494171,-73.99226379,40.72536087,17.16
2015-12-18 18:04:04,2015-12-18 18:31:31,2.05,-73.98375702,40.75039673,-73.98288727,40.77175522,18.8
2015-12-8 19:13:13,2015-12-8 19:21:21,1.1,-74.0030365,40.72325134,-74.00572205,40.73661423,9.8
2015-12-9 21:14:14,2015-12-9 21:30:30,2.98,-73.98233032,40.76134109,-74.00286865,40.72605515,17.94
2015-12-10 18:37:37,2015-12-10 18:58:58,2.4,-73.98472595,40.74230576,-74.00917053,40.71628189,18.95
2015-12-18 22:08:08,2015-12-18 22:25:25,1.19,-73.99869537,40.74505234,-73.98043823,40.73671341,12.3
2015-12-17 22:23:23,2015-12-17 22:35:35,1.81,-73.96775055,40.75610352,-73.9908371,40.75095749,10.8
2015-12-15 7:53:53,2015-12-15 8:05:05,1.47,-73.99318695,40.74203873,-73.97834015,40.75094604,12.36
2015-12-17 7:48:48,2015-12-17 7:54:54,0.8,-73.96405792,40.76516724,-73.95265198,40.76848221,8.15
2015-12-5 8:11:11,2015-12-5 8:14:14,0.96,-73.96550751,40.62679291,-73.96842194,40.63816452,5.8
2015-12-15 22:42:42,2015-12-15 22:48:48,1.62,-73.99442291,40.74579239,-74.00331116,40.72888184,9.96
2015-12-15 23:43:43,2015-12-15 23:58:58,3.7,-73.98233795,40.75116348,-74.00102234,40.73456955,15.3
2015-12-17 21:51:51,2015-12-17 22:15:15,5.4,-74.00544739,40.72867584,-73.97424316,40.79107285,26.8
2015-12-12 0:45:45,2015-12-12 1:39:39,8.05,-73.9839859,40.75986862,-73.9095993,40.69865799,39.8
2015-12-7 16:04:04,2015-12-7 16:18:18,4.9,-73.98776245,40.70068359,-73.98908234,40.73424911,17.8
2015-12-27 0:07:07,2015-12-27 0:21:21,7.29,-73.87078857,40.77370834,-73.94872284,40.71009827,27.96
2015-12-12 18:14:14,2015-12-12 18:29:29,1.3,-73.96730042,40.75630951,-73.98218536,40.74481201,13.55
2015-12-29 9:03:03,2015-12-29 9:26:26,3.4,-73.9861908,40.73477936,-73.97932434,40.76156616,17.3
2015-12-26 3:01:01,2015-12-26 3:23:23,5.9,-73.99130249,40.73506165,-73.91538239,40.69902802,26.75
2015-12-7 11:29:29,2015-12-7 11:53:53,6.9,-73.86281586,40.76908493,-73.90428162,40.70889282,24.3
2015-12-10 22:20:20,2015-12-10 22:48:48,10.5,-73.87460327,40.7741394,-74.00992584,40.71146011,40.55
2015-12-30 13:34:34,2015-12-30 13:50:50,1.1,-74.00624847,40.73368454,-73.99906158,40.72292328,10.8
2015-12-8 21:03:03,2015-12-8 21:20:20,3.16,-73.97280884,40.76448059,-73.99572754,40.7265625,14.8
2015-12-5 17:35:35,2015-12-5 17:53:53,2.4,-73.98468018,40.75184631,-73.95491028,40.76556778,15.8
2015-12-17 18:11:11,2015-12-17 18:16:16,0.5,-73.98841858,40.74863815,-73.97943878,40.74442673,8.15
2015-12-5 19:31:31,2015-12-5 19:49:49,4.24,-73.95668793,40.7208786,-73.97833252,40.68507004,16.8
2015-12-30 11:10:10,2015-12-30 11:34:34,4.7,-73.98491669,40.74776077,-74.01428986,40.7027626,20.8
2015-12-5 14:57:57,2015-12-5 15:03:03,1.2,-73.95919037,40.77471542,-73.95437622,40.78702927,9.8
2015-12-30 15:39:39,2015-12-30 15:49:49,1.07,-73.9627533,40.77843857,-73.97255707,40.76478195,10.56
2015-12-27 19:33:33,2015-12-27 19:57:57,11.3,-74.01269531,40.70221329,-73.85892487,40.72704697,38.34
2015-12-15 13:07:07,2015-12-15 13:29:29,2.8,-73.98451996,40.74255753,-73.95747375,40.77519608,19.5
2015-12-13 23:52:52,2015-12-14 0:08:08,4.6,-73.99345398,40.76238251,-73.95113373,40.79996872,20.3
2015-12-24 21:53:53,2015-12-24 22:11:11,5.3,-73.87090302,40.77376175,-73.94931793,40.76280975,19.3
2015-12-9 8:22:22,2015-12-9 8:52:52,5.12,-73.96270752,40.79938126,-74.00733185,40.75139999,27.96
2015-12-5 9:35:35,2015-12-5 9:40:40,0.9,-73.99228668,40.74372864,-74.00154114,40.73601532,6.93
2015-12-21 17:44:44,2015-12-21 17:51:51,1.34,-73.95547485,40.76426315,-73.96879578,40.75432587,9.54
2015-12-21 5:39:39,2015-12-21 5:58:58,10.7,-74.00183868,40.73023224,-73.87080383,40.77403259,44.81
2015-12-17 15:10:10,2015-12-17 15:19:19,2.28,-73.97560883,40.79184341,-73.994133,40.76734161,10.3
2015-12-18 23:55:55,2015-12-19 0:13:13,2.4,-73.98975372,40.7256546,-74.01556396,40.71159363,17.15
2015-12-11 12:18:18,2015-12-11 12:33:33,3.03,-73.93667603,40.75466156,-73.90418243,40.76638031,13.8
2015-12-4 23:01:01,2015-12-4 23:05:05,0.7,-73.96140289,40.77421951,-73.95729828,40.76844025,7.55
2015-12-8 22:48:48,2015-12-8 23:16:16,6,-73.97363281,40.76124573,-74.01444244,40.70796967,30.35
2015-12-11 2:24:24,2015-12-11 2:28:28,0.99,-73.99385834,40.7273941,-74.00509644,40.7191124,6.8
2015-12-20 12:20:20,2015-12-20 12:26:26,1.42,-73.98235321,40.7399826,-73.96820831,40.75485229,9.75
2015-12-12 18:57:57,2015-12-12 19:13:13,0.7,-73.9729538,40.75884628,-73.97801208,40.76564789,12.8
2015-12-7 14:02:02,2015-12-7 14:18:18,1.69,-73.98182678,40.7687912,-73.97541809,40.75185013,14.76
2015-12-12 0:59:59,2015-12-12 1:13:13,2.28,-73.96517181,40.76171875,-73.99172974,40.75030899,12.3
2015-12-5 1:40:40,2015-12-5 1:51:51,1.58,-73.96894073,40.75447845,-73.99393463,40.76154327,12.36
2015-12-13 11:41:41,2015-12-13 11:43:43,0.2,-73.9937973,40.75673294,-73.99378967,40.75415421,4.3
2015-12-23 19:46:46,2015-12-23 19:56:56,1.5,-73.9855423,40.73974609,-73.98816681,40.7280159,9.8
2015-12-31 22:01:01,2015-12-31 22:13:13,2.2,-73.99167633,40.76521301,-73.99971771,40.74358749,14.15
2015-12-31 0:43:43,2015-12-31 1:09:09,11.6,-73.86354828,40.7699852,-73.97864532,40.74111557,49.34
2015-12-14 22:06:06,2015-12-14 22:19:19,2.9,-73.9812851,40.72084045,-73.97232056,40.75402451,16.6
2015-12-16 9:38:38,2015-12-16 9:47:47,1.72,-74.00495911,40.75175095,-74.00823212,40.72972107,10.8
2015-12-27 17:43:43,2015-12-27 17:57:57,6.2,-73.94715881,40.78422546,-73.98775482,40.72125626,23.3
2015-12-17 9:54:54,2015-12-17 10:00:00,0.95,-73.99095154,40.74198532,-74.00322723,40.74917221,8.5
2015-12-21 9:28:28,2015-12-21 9:44:44,7,-73.87444305,40.77391815,-73.81700134,40.70833206,22.3
2015-12-7 14:04:04,2015-12-7 14:53:53,11.1,-73.99255371,40.7308197,-73.8455658,40.66930389,63.35
2015-12-13 22:17:17,2015-12-13 22:21:21,0.7,-73.98810577,40.7597084,-73.99003601,40.76712799,7.3
2015-12-14 6:34:34,2015-12-14 6:39:39,1.1,-73.98982239,40.75675201,-73.98696136,40.76065826,8.8
2015-12-27 13:48:48,2015-12-27 13:53:53,0.4,-73.96383667,40.75729752,-73.96658325,40.76168823,5.8
2015-12-19 9:41:41,2015-12-19 9:50:50,1.85,-73.98927307,40.73006821,-73.99163818,40.74951935,11.16
2015-12-16 19:56:56,2015-12-16 20:26:26,4.7,-73.96092224,40.76924515,-73.97493744,40.79061508,27.95
2015-12-4 9:32:32,2015-12-4 9:53:53,4.5,-73.97515106,40.75188828,-74.00254059,40.70663071,23.16
2015-12-22 14:09:09,2015-12-22 14:19:19,1.2,-73.97711945,40.73663712,-73.99868774,40.74546814,9.3
2015-12-6 9:00:00,2015-12-6 9:10:10,1.81,-73.96187592,40.76797485,-73.98159027,40.75997543,11.3
2015-12-13 0:24:24,2015-12-13 0:59:59,4.68,-74.00141144,40.74103165,-73.97660828,40.78038025,25.3
2015-12-9 13:39:39,2015-12-9 13:56:56,1,-73.98355865,40.75293732,-73.97183228,40.75773239,14.75
2015-12-1 19:56:56,2015-12-1 20:03:03,1.44,-73.9846344,40.77440262,-73.97176361,40.79206848,9.8
2015-12-2 19:21:21,2015-12-2 19:26:26,1,-73.95375061,40.78490448,-73.95755768,40.77426147,9.12
2015-12-18 12:24:24,2015-12-18 12:41:41,1.1,-73.9967804,40.73707962,-73.98767853,40.75056076,13.3
2015-12-7 9:28:28,2015-12-7 9:32:32,0.4,-73.98716736,40.77111435,-73.98519135,40.76689148,5.8
