2015-12-14 20:54:54,2015-12-14 21:04:04,1.5,-73.97509003,40.75522232,-73.96118927,40.77169418,11.75
2015-12-10 23:09:09,2015-12-10 23:34:34,2.91,-73.99836731,40.74020004,-73.96592712,40.75865936,17.3
2015-12-16 18:28:28,2015-12-16 18:41:41,1.76,-73.96633911,40.78950882,-73.94770813,40.77632904,13.56
2015-12-17 8:12:12,2015-12-17 8:18:18,1.07,-73.98051453,40.77519226,-73.9896698,40.76211166,9.3
2015-12-13 17:01:01,2015-12-13 17:18:18,2.3,-74.00792694,40.71500778,-73.97884369,40.7240715,15.96
2015-12-31 14:56:56,2015-12-31 15:09:09,5.7,-73.98577118,40.74113846,-74.01609039,40.71013641,18.8
2015-12-5 3:27:27,2015-12-5 3:35:35,2.2,-73.99472809,40.72504807,-73.99552917,40.74923706,12.25
2015-12-5 13:07:07,2015-12-5 13:22:22,3.04,-73.98844147,40.72333908,-73.97303772,40.75904083,16.56
2015-12-20 0:11:11,2015-12-20 0:22:22,2.53,-73.9642334,40.76771927,-73.9917984,40.74932861,14.16
2015-12-12 0:29:29,2015-12-12 0:58:58,4.8,-73.9484024,40.70441055,-73.98956299,40.74322128,27.36
2015-12-24 12:26:26,2015-12-24 12:32:32,0.92,-73.98943329,40.73442078,-74.00437927,40.74053192,6.8
2015-12-21 21:18:18,2015-12-21 21:26:26,1.7,-73.99120331,40.73007965,-73.9751358,40.74772644,9.3
2015-12-17 6:32:32,2015-12-17 6:39:39,0.9,-73.99217987,40.75048828,-73.97803497,40.7426796,7.3
2015-12-8 11:55:55,2015-12-8 12:04:04,0.76,-73.99240875,40.72666931,-73.99432373,40.72116852,8.8
2015-12-11 23:16:16,2015-12-11 23:19:19,0.57,-73.99850464,40.7402153,-74.00325775,40.7330513,6.89
2015-12-2 23:31:31,2015-12-2 23:45:45,3.3,-73.9879303,40.72263336,-73.99414063,40.69402313,16.3
2015-12-13 12:13:13,2015-12-13 12:22:22,0.8,-73.98336792,40.75602722,-73.99123383,40.75024414,8.3
2015-12-6 22:47:47,2015-12-6 23:04:04,2.9,-73.97727966,40.78432846,-73.99192047,40.75042725,17.76
2015-12-6 17:05:05,2015-12-6 17:15:15,1.5,-73.97683716,40.7429657,-73.97880554,40.72424316,10.55
2015-12-20 11:23:23,2015-12-20 11:47:47,2.89,-73.95556641,40.76844788,-73.98712921,40.74720764,20.76
2015-12-5 20:41:41,2015-12-5 20:59:59,3.8,-73.98664093,40.73405075,-73.95346832,40.77535248,20.15
2015-12-22 7:20:20,2015-12-22 7:36:36,3.11,-73.97206116,40.76568985,-73.99169159,40.75421906,16.56
2015-12-9 6:40:40,2015-12-9 6:49:49,1.65,-73.95982361,40.77031326,-73.98182678,40.7665863,8.8
2015-12-29 14:25:25,2015-12-29 14:51:51,10.63,-73.86315155,40.76987839,-73.97136688,40.76520157,44.84
2015-12-20 23:10:10,2015-12-20 23:14:14,0.55,-73.98561859,40.73825836,-73.98760986,40.73263168,6.96
2015-12-27 9:18:18,2015-12-27 9:24:24,1.1,-73.95417023,40.76416779,-73.94596863,40.77333832,6.8
2015-12-31 8:48:48,2015-12-31 8:57:57,3.65,-73.95069122,40.77148819,-73.9881897,40.74168015,13.8
2015-12-30 8:10:10,2015-12-30 8:24:24,3.51,-73.99504089,40.74530029,-74.01392365,40.70999908,17.16
2015-12-11 5:15:15,2015-12-11 5:18:18,0.6,-73.9850769,40.75955582,-73.98023987,40.76157761,5.8
2015-12-3 23:53:53,2015-12-4 0:12:12,8.49,-73.99075317,40.75589371,-73.93711853,40.85408401,30.8
