2015-12-6 11:26:26,2015-12-6 11:41:41,2.5,-73.96389771,40.77693939,-73.96904755,40.79594803,14.1
2015-12-30 19:20:20,2015-12-30 19:26:26,0.92,-73.95584869,40.78451157,-73.96273041,40.7750206,7.8
2015-12-3 12:08:08,2015-12-3 12:11:11,0.8,-73.97261047,40.74043274,-73.96846771,40.75058746,5.3
2015-12-20 17:50:50,2015-12-20 17:59:59,0.83,-74.00074005,40.72592163,-73.99453735,40.7193718,9.36
2015-12-3 14:22:22,2015-12-3 15:13:13,5.34,-73.96973419,40.7629509,-74.00807953,40.73873138,38.76
2015-12-13 8:59:59,2015-12-13 9:09:09,2,-74.00466919,40.7304306,-73.97731781,40.72273254,9.8
2015-12-1 7:05:05,2015-12-1 7:22:22,6.74,-73.96619415,40.75399017,-74.01364136,40.71507645,24.88
2015-12-4 16:41:41,2015-12-4 16:55:55,0.69,-73.99124908,40.75027847,-73.98602295,40.75267792,13.56
2015-12-11 15:14:14,2015-12-11 15:25:25,1.32,-73.97727966,40.75838852,-73.99330139,40.75212097,9.3
2015-12-21 13:23:23,2015-12-21 13:30:30,1,-73.98139954,40.78102875,-73.98839569,40.76911163,8.3
2015-12-6 22:57:57,2015-12-6 23:03:03,1.3,-74.00426483,40.75199509,-73.98549652,40.74888229,7.8
2015-12-14 5:47:47,2015-12-14 5:54:54,2.19,-73.98564148,40.7589798,-73.97872162,40.7370491,12.25
2015-12-9 22:12:12,2015-12-9 22:18:18,1.2,-73.97203827,40.78224564,-73.95648956,40.77141571,9.35
2015-12-14 17:35:35,2015-12-14 17:45:45,1.4,-73.97222137,40.76038742,-73.95555878,40.76945496,12.35
2015-12-20 10:05:05,2015-12-20 10:08:08,0.6,-73.99167633,40.75148773,-74.00251007,40.75607681,4.8
2015-12-11 23:50:50,2015-12-11 23:57:57,1.11,-73.98500824,40.72180557,-73.98477936,40.73228836,8.3
2015-12-27 23:31:31,2015-12-27 23:54:54,11.49,-73.86332703,40.77005005,-73.98461151,40.76987839,43.34
2015-12-1 15:44:44,2015-12-1 15:56:56,0.81,-73.98986053,40.75616837,-73.98204803,40.75971985,9.3
2015-12-8 21:32:32,2015-12-8 21:51:51,2.7,-74.00151825,40.73089218,-73.97589111,40.7486496,14.8
2015-12-17 22:25:25,2015-12-17 22:30:30,0.6,-73.98729706,40.75637436,-73.97916412,40.75184631,6.3
2015-12-27 17:37:37,2015-12-27 17:43:43,1.49,-73.99028778,40.75096893,-74.00798035,40.7401619,7.8
2015-12-10 23:52:52,2015-12-11 0:21:21,4.9,-73.98965454,40.72031784,-73.98969269,40.77286911,28.55
2015-12-17 21:22:22,2015-12-17 21:54:54,11.09,-73.87291718,40.77418137,-73.98020935,40.76277161,40.84
2015-12-4 20:41:41,2015-12-4 20:56:56,1.66,-73.95996094,40.77641678,-73.97908783,40.76599121,14.16
2015-12-21 18:28:28,2015-12-21 18:41:41,2,-73.98083496,40.76581192,-73.96379852,40.7654953,14.15
2015-12-10 20:45:45,2015-12-10 20:51:51,0.82,-73.98523712,40.72770691,-73.98513794,40.73660278,8.76
2015-12-6 10:33:33,2015-12-6 10:42:42,1.9,-73.99377441,40.73592377,-73.98150635,40.75882721,11.75
2015-12-9 21:39:39,2015-12-9 21:52:52,2.1,-73.99485779,40.76595306,-73.98817444,40.75030136,11.8
2015-12-11 20:03:03,2015-12-11 20:17:17,1,-73.98705292,40.73339081,-73.99694824,40.74143982,11.3
2015-12-5 17:17:17,2015-12-5 17:28:28,1.4,-74.00476837,40.73762131,-74.00805664,40.74792099,12.7
2015-12-28 20:01:01,2015-12-28 20:19:19,3.19,-73.98510742,40.75764084,-73.99607086,40.72011948,17.16
2015-12-1 19:48:48,2015-12-1 19:59:59,1.86,-73.99197388,40.77050018,-73.99115753,40.75046158,14.12
2015-12-20 4:10:10,2015-12-20 4:21:21,1.11,-73.98954773,40.758358,-73.98674011,40.74754715,9.8
2015-12-12 18:46:46,2015-12-12 19:07:07,0.85,-73.97559357,40.75220108,-73.98594666,40.74855042,16.56
2015-12-18 0:31:31,2015-12-18 0:56:56,7.9,-73.99414825,40.74570847,-73.95023346,40.82898331,32.3
2015-12-18 9:06:06,2015-12-18 9:25:25,1.09,-73.96711731,40.75735855,-73.98001099,40.75336838,13.3
2015-12-13 22:39:39,2015-12-13 22:48:48,1.23,-73.97857666,40.74105835,-73.99118042,40.75031662,9.3
2015-12-6 22:38:38,2015-12-6 22:47:47,0.89,-73.97470856,40.75762177,-73.98712921,40.7608223,8.3
2015-12-3 10:46:46,2015-12-3 10:50:50,0.75,-73.96678162,40.76403046,-73.96346283,40.77125931,7.25
2015-12-8 21:47:47,2015-12-8 21:52:52,0.87,-73.97793579,40.75337601,-73.97447205,40.76335526,8.08
2015-12-20 21:42:42,2015-12-20 21:51:51,2.3,-74.00296021,40.73365402,-74.0087204,40.70552444,12.36
2015-12-16 21:17:17,2015-12-16 21:31:31,1.2,-73.98249054,40.77041626,-73.97618866,40.75852966,11.3
2015-12-11 18:08:08,2015-12-11 18:14:14,1.11,-73.99494934,40.75516891,-73.98789978,40.74515915,9.36
2015-12-23 18:23:23,2015-12-23 18:47:47,1.7,-73.97283936,40.75063324,-73.9834137,40.7622757,16.8
2015-12-4 10:22:22,2015-12-4 10:34:34,2.08,-73.96349335,40.77153015,-73.96714783,40.79278946,12.3
2015-12-10 9:50:50,2015-12-10 10:17:17,1.5,-73.97121429,40.75098801,-73.97814178,40.7647934,20.15
2015-12-20 15:59:59,2015-12-20 16:01:01,0.34,-73.98219299,40.7713089,-73.98174286,40.76684189,6.3
2015-12-28 9:21:21,2015-12-28 9:30:30,1.3,-73.97710419,40.78977966,-73.98416901,40.77527237,9.3
2015-12-28 14:50:50,2015-12-28 14:59:59,1.74,-73.98189545,40.77819824,-73.96203613,40.77939606,9.8
2015-12-28 6:31:31,2015-12-28 6:39:39,1.6,-73.97543335,40.74691772,-73.98097992,40.76050568,9.3
2015-12-10 12:13:13,2015-12-10 12:29:29,1.65,-73.96646118,40.77037048,-73.97702789,40.75025177,12.3
2015-12-1 3:18:18,2015-12-1 3:45:45,10.84,-73.99259186,40.7403183,-73.91925812,40.84574127,33.3
2015-12-15 12:24:24,2015-12-15 12:43:43,1.86,-73.96173859,40.77412033,-73.9879303,40.77642059,13.8
2015-12-18 12:35:35,2015-12-18 13:12:12,10.9,-73.98592377,40.73117828,-73.86160278,40.76736069,39.63
2015-12-22 15:08:08,2015-12-22 15:17:17,0.6,-73.99998474,40.73321915,-74.00146484,40.72636414,9.35
2015-12-17 15:47:47,2015-12-17 16:20:20,6.83,-73.97634125,40.74848175,-73.99436188,40.69263077,31.56
2015-12-2 10:47:47,2015-12-2 10:50:50,0.5,-73.99591064,40.73286438,-73.998703,40.72794342,5.3
2015-12-3 20:09:09,2015-12-3 20:21:21,1.56,-74.01030731,40.70505524,-74.01541901,40.71432114,12.36
2015-12-2 19:19:19,2015-12-2 19:30:30,1,-73.99494934,40.7401886,-73.99138641,40.75199127,12.25
2015-12-23 23:30:30,2015-12-23 23:36:36,1,-73.98113251,40.7469368,-73.98979187,40.75730896,7.3
2015-12-4 7:24:24,2015-12-4 7:46:46,3.33,-73.95628357,40.78319168,-73.99059296,40.75559998,18.8
2015-12-16 21:43:43,2015-12-16 22:08:08,5.5,-73.95362854,40.76694489,-73.91368103,40.77632523,31
