2015-12-28 8:37:37,2015-12-28 8:46:46,2,-73.97465515,40.75333405,-73.95290375,40.76680374,9.3
2015-12-14 7:03:03,2015-12-14 7:05:05,0.58,-73.99047852,40.75606155,-73.98416138,40.76105118,4.8
2015-12-4 21:42:42,2015-12-4 21:53:53,1.3,-73.9966507,40.76339722,-73.99146271,40.74983597,9.8
2015-12-22 23:27:27,2015-12-22 23:33:33,1.2,-73.97736359,40.68091965,-73.99017334,40.69045639,9.35
2015-12-19 23:34:34,2015-12-19 23:47:47,1.4,-73.98995972,40.72935104,-74.00514984,40.74001694,13.5
2015-12-17 19:21:21,2015-12-17 19:27:27,0.8,-74.00724792,40.7432785,-74.00817108,40.74874115,7.8
2015-12-22 8:30:30,2015-12-22 8:53:53,5.33,-74.00961304,40.70610809,-73.97273254,40.75456619,26.16
2015-12-24 15:20:20,2015-12-24 15:29:29,1.23,-73.99090576,40.73659897,-73.99104309,40.74863052,10.56
2015-12-21 22:38:38,2015-12-21 22:44:44,1.1,-74.00403595,40.74805069,-73.9876709,40.7413559,8.76
2015-12-22 1:19:19,2015-12-22 1:33:33,7.4,-73.98430634,40.76459122,-73.9402771,40.84614944,28.56
2015-12-11 0:22:22,2015-12-11 0:26:26,1.2,-73.99110413,40.74545288,-73.99255371,40.75841522,7.8
2015-12-16 19:35:35,2015-12-16 19:44:44,1.8,-73.98758698,40.71976089,-73.98416901,40.73933792,12.35
2015-12-27 21:01:01,2015-12-27 21:19:19,2.76,-73.98819733,40.7347908,-73.99388885,40.76300049,15.8
2015-12-11 8:27:27,2015-12-11 8:45:45,4.56,-73.96930695,40.79811859,-73.93523407,40.85104752,18.3
2015-12-20 20:51:51,2015-12-20 20:53:53,0.5,-73.98628998,40.73478699,-73.98143768,40.74132538,6.3
2015-12-28 16:18:18,2015-12-28 16:44:44,9.61,-73.99130249,40.7473526,-73.87052917,40.77381516,37.34
2015-12-2 22:51:51,2015-12-2 23:04:04,3.1,-73.98181152,40.74636841,-73.9513855,40.77944946,17.9
2015-12-2 5:37:37,2015-12-2 5:51:51,3.5,-73.92853546,40.76332474,-73.97409058,40.74727631,17.15
2015-12-10 12:50:50,2015-12-10 12:58:58,0.9,-73.96512604,40.7916832,-73.95158386,40.79083252,7.8
2015-12-12 16:00:00,2015-12-12 16:08:08,0.99,-73.9803772,40.73434067,-73.98339081,40.74430084,9.36
2015-12-22 11:35:35,2015-12-22 11:44:44,0.95,-73.97154236,40.75912857,-73.97672272,40.7508812,9.36
2015-12-21 18:59:59,2015-12-21 19:13:13,2.2,-73.99525452,40.72729492,-73.9770813,40.75190735,15.8
2015-12-16 20:44:44,2015-12-16 20:49:49,1.3,-74.00792694,40.72320175,-74.00441742,40.74063873,8.8
2015-12-2 7:35:35,2015-12-2 7:42:42,0.9,-73.98987579,40.75651169,-73.97446442,40.75150299,7.3
2015-12-10 6:55:55,2015-12-10 7:03:03,1.66,-73.95922852,40.80114365,-73.95732117,40.8193512,10.56
2015-12-12 20:39:39,2015-12-12 20:53:53,1.3,-73.98035431,40.72636414,-73.98240662,40.73988342,13.55
