2015-12-18 4:14:14,2015-12-18 4:17:17,0.99,-73.96285248,40.760849,-73.95867157,40.77257156,6.3
2015-12-14 12:15:15,2015-12-14 12:19:19,0.17,-73.98159027,40.75381088,-73.98397064,40.75462341,5.3
2015-12-21 21:50:50,2015-12-21 21:57:57,1.14,-73.97693634,40.75339127,-73.96295166,40.7578392,9.96
2015-12-2 14:06:06,2015-12-2 14:37:37,2.96,-73.98916626,40.74380112,-73.96340942,40.77352905,22.3
2015-12-13 13:21:21,2015-12-13 13:35:35,1.7,-73.98757172,40.77122498,-73.96806335,40.75636673,12.95
2015-12-4 9:21:21,2015-12-4 9:37:37,2.32,-73.95388031,40.76855087,-73.9779892,40.75471878,14.3
2015-12-29 17:08:08,2015-12-29 17:16:16,1.44,-73.99556732,40.76433182,-73.99461365,40.75048065,9.3
2015-12-11 8:34:34,2015-12-11 8:50:50,3.2,-74.01609039,40.71740723,-73.99058533,40.73951721,15.3
2015-12-17 19:27:27,2015-12-17 19:46:46,8.4,-73.86306763,40.76876831,-73.9473877,40.77591705,38.16
2015-12-16 19:02:02,2015-12-16 19:40:40,3,-73.95462036,40.77820206,-73.98435974,40.74833298,23.8
2015-12-5 8:50:50,2015-12-5 8:56:56,1.19,-73.98213959,40.77642822,-73.98055267,40.7619133,6.8
2015-12-27 6:01:01,2015-12-27 6:06:06,1.38,-73.9678421,40.76880264,-73.98751831,40.77037048,9.12
2015-12-13 9:07:07,2015-12-13 9:40:40,12.3,-73.98576355,40.75930786,-73.86572266,40.77099991,38.3
2015-12-25 20:56:56,2015-12-25 21:05:05,1.7,-73.97996521,40.7552948,-73.98882294,40.73640442,9.3
2015-12-19 19:00:00,2015-12-19 19:08:08,0.73,-73.97367096,40.75465012,-73.98116302,40.75020981,8.76
2015-12-6 1:26:26,2015-12-6 1:33:33,1.17,-73.98896027,40.7586174,-73.97331238,40.75270462,8.3
2015-12-20 11:36:36,2015-12-20 11:42:42,1.1,-73.99233246,40.73699951,-73.99108887,40.74707794,8.15
2015-12-3 10:37:37,2015-12-3 10:51:51,1.3,-74.00875092,40.71915436,-74.00605774,40.70610809,12.3
2015-12-9 18:20:20,2015-12-9 18:29:29,1.7,-73.96868134,40.76475525,-73.95587158,40.78307724,9.8
2015-12-9 18:59:59,2015-12-9 19:16:16,1.92,-73.97387695,40.75099945,-73.99117279,40.73271942,16.56
2015-12-6 8:30:30,2015-12-6 8:32:32,0.42,-73.98226929,40.77402878,-73.9824295,40.76829147,6
2015-12-7 19:35:35,2015-12-7 19:43:43,1.2,-73.9864502,40.76176834,-73.98136902,40.77899933,8.8
2015-12-24 14:22:22,2015-12-24 14:27:27,0.6,-74.00115204,40.74114227,-73.99498749,40.75002289,6.8
2015-12-25 23:45:45,2015-12-25 23:48:48,1.17,-74.0009079,40.73183823,-73.98680878,40.74243927,6.8
2015-12-23 14:47:47,2015-12-23 15:05:05,1.77,-74.00467682,40.74198914,-74.00273132,40.76070023,17.29
2015-12-11 16:02:02,2015-12-11 16:04:04,0.2,-73.95713043,40.78006744,-73.95701599,40.78317642,5.3
2015-12-12 16:21:21,2015-12-12 16:31:31,1,-74.00271606,40.74470139,-73.99925995,40.75478363,8.3
2015-12-10 13:42:42,2015-12-10 15:03:03,12.5,-73.86354065,40.76967621,-73.9745636,40.76144409,63.34
2015-12-22 15:45:45,2015-12-22 16:07:07,2.17,-73.95847321,40.76874161,-73.98462677,40.77909088,16.3
2015-12-31 19:39:39,2015-12-31 20:00:00,5.2,-73.95883179,40.76379776,-73.99629974,40.72171021,21.3
2015-12-30 16:07:07,2015-12-30 16:36:36,10.57,-73.86322784,40.76999283,-73.99632263,40.73304749,46.61
2015-12-23 10:07:07,2015-12-23 10:32:32,10.3,-73.98098755,40.7599678,-73.86499023,40.770401,44.79
2015-12-5 12:42:42,2015-12-5 12:47:47,0.5,-73.97673798,40.7518158,-73.98664856,40.7559967,5.3
2015-12-18 23:56:56,2015-12-19 0:02:02,1.07,-73.99317169,40.72232819,-73.98271942,40.73109818,8.58
2015-12-10 14:40:40,2015-12-10 14:44:44,0.8,-73.9799881,40.77586746,-73.99079132,40.77500153,6.96
2015-12-3 20:40:40,2015-12-3 20:59:59,3.7,-73.99306488,40.71985245,-73.97716522,40.67227554,20.76
2015-12-4 0:40:40,2015-12-4 0:44:44,0.78,-74.00398254,40.72531128,-74.00434875,40.72176743,6.3
2015-12-17 16:53:53,2015-12-17 17:02:02,0.53,-73.98622894,40.75233841,-73.97931671,40.75279999,10.38
2015-12-23 21:40:40,2015-12-23 21:45:45,1.05,-73.99965668,40.72845078,-74.00495911,40.73749161,8.3
2015-12-20 14:43:43,2015-12-20 14:49:49,0.96,-73.96234131,40.77902603,-73.95767975,40.76974487,7.88
2015-12-13 13:02:02,2015-12-13 13:29:29,7.58,-73.87443542,40.77388763,-73.93877411,40.7062912,28.8
2015-12-5 14:55:55,2015-12-5 15:04:04,1.9,-73.97330475,40.76361847,-73.95426178,40.78707123,9.3
2015-12-10 23:37:37,2015-12-10 23:41:41,1.3,-73.9799118,40.74715424,-73.99214935,40.73284912,7.3
2015-12-20 12:51:51,2015-12-20 13:05:05,1.46,-74.00105286,40.73171234,-73.9868927,40.74603271,12.3
2015-12-20 2:55:55,2015-12-20 3:17:17,5.51,-73.98262024,40.75590897,-73.9408493,40.72069168,25.56
2015-12-30 19:14:14,2015-12-30 19:19:19,1.07,-73.96685028,40.79380035,-73.97598267,40.78044128,8.76
2015-12-17 1:00:00,2015-12-17 1:17:17,4.73,-73.96911621,40.75675964,-73.91468048,40.77561188,17.8
2015-12-4 8:12:12,2015-12-4 8:24:24,1.38,-73.96939087,40.76028061,-73.98616791,40.75265121,10.8
2015-12-14 10:42:42,2015-12-14 10:49:49,0.6,-73.99315643,40.74219131,-73.98695374,40.75087357,7.8
2015-12-2 8:10:10,2015-12-2 8:18:18,0.91,-73.98632813,40.75166702,-73.97861481,40.76223755,9.36
2015-12-1 5:39:39,2015-12-1 5:44:44,1.3,-73.95188141,40.77778625,-73.96515656,40.76189041,9.45
2015-12-16 14:43:43,2015-12-16 14:51:51,0.06,-73.93701935,40.76512909,-73.93683624,40.76473999,5.8
