2015-12-14 9:09:09,2015-12-14 9:29:29,3.13,-73.99350739,40.75203705,-73.96238708,40.77644348,19.12
2015-12-5 17:20:20,2015-12-5 17:29:29,1.71,-73.98136139,40.78116989,-73.96972656,40.80218887,11.76
2015-12-21 13:30:30,2015-12-21 13:34:34,0.46,-73.97481537,40.75482941,-73.9793396,40.74986267,5.8
2015-12-6 1:46:46,2015-12-6 1:53:53,1.61,-74.00518799,40.72893143,-74.01509094,40.71133041,9.8
2015-12-16 21:22:22,2015-12-16 21:36:36,2.13,-73.9928894,40.73491287,-73.98991394,40.71531677,12.3
2015-12-12 6:00:00,2015-12-12 6:12:12,3.7,-73.98629761,40.7473259,-73.94229889,40.7489357,13.8
2015-12-18 14:12:12,2015-12-18 14:22:22,2.06,-73.95469666,40.76541901,-73.94992065,40.78725815,10.3
2015-12-16 18:23:23,2015-12-16 18:58:58,4.43,-73.99965668,40.72512817,-73.97614288,40.77634811,30.38
2015-12-10 11:08:08,2015-12-10 11:19:19,0.7,-73.96564484,40.75281906,-73.9743042,40.75157547,8.8
2015-12-22 16:18:18,2015-12-22 17:12:12,11.5,-73.86401367,40.7700119,-73.98485565,40.76850128,58.59
2015-12-11 22:17:17,2015-12-11 22:22:22,0.8,-73.97913361,40.76438522,-73.96814728,40.76542664,6.3
2015-12-7 20:50:50,2015-12-7 21:00:00,3.1,-73.97761536,40.73799133,-73.96070862,40.77590561,15.35
2015-12-26 14:50:50,2015-12-26 14:57:57,0.9,-73.99198151,40.72473526,-73.99686432,40.73146057,8.8
2015-12-19 20:04:04,2015-12-19 20:23:23,2.4,-74.00876617,40.7192955,-73.98471069,40.73046875,18.5
2015-12-5 22:52:52,2015-12-5 23:01:01,1.19,-73.98518372,40.74551773,-73.99015045,40.75683594,8.8
2015-12-15 12:30:30,2015-12-15 12:50:50,2.2,-73.96756744,40.76613235,-73.98769379,40.73825836,18.5
2015-12-14 6:38:38,2015-12-14 6:53:53,5,-73.98048401,40.74491119,-73.93453217,40.80559921,19.8
2015-12-13 10:44:44,2015-12-13 10:46:46,0.7,-73.9643631,40.79733276,-73.97255707,40.79088593,4.8
2015-12-11 22:31:31,2015-12-11 22:38:38,1.8,-73.96766663,40.76861191,-73.94494629,40.77478409,11
2015-12-26 14:35:35,2015-12-26 14:51:51,3.4,-74.0113678,40.70940399,-73.98648834,40.75175858,17.76
2015-12-11 8:31:31,2015-12-11 8:56:56,3.94,-73.94908142,40.77669907,-73.98866272,40.74872971,20.3
2015-12-14 18:41:41,2015-12-14 19:16:16,7.15,-73.98519897,40.7448082,-73.99743652,40.68360138,31
2015-12-31 16:29:29,2015-12-31 16:44:44,3.21,-73.99476624,40.72296143,-73.99732208,40.75701141,15.3
2015-12-28 1:20:20,2015-12-28 1:29:29,2.1,-73.99154663,40.750103,-73.97189331,40.75702286,10.3
2015-12-10 8:06:06,2015-12-10 8:16:16,1.5,-73.99872589,40.73483276,-73.98677826,40.7533493,8.8
2015-12-8 23:03:03,2015-12-8 23:29:29,6.7,-73.96701813,40.76011276,-73.92498779,40.68773651,24.8
2015-12-26 21:36:36,2015-12-26 21:49:49,7.67,-73.87078857,40.77359009,-73.94663239,40.77672958,36.05
2015-12-15 12:50:50,2015-12-15 12:54:54,0.77,-73.98069763,40.72893143,-73.98069763,40.72893143,5.8
2015-12-19 3:25:25,2015-12-19 3:39:39,5.41,-73.98451996,40.72460938,-73.93791199,40.79275894,20.76
2015-12-8 7:10:10,2015-12-8 7:19:19,1.45,-73.99949646,40.74391937,-73.98651123,40.76196671,10.38
2015-12-6 17:20:20,2015-12-6 17:25:25,0.81,-73.99160004,40.74440002,-73.98690033,40.73622131,5.8
2015-12-17 1:41:41,2015-12-17 1:52:52,1.3,-73.98594666,40.74334335,-74.00402832,40.74209213,11.3
2015-12-20 11:19:19,2015-12-20 11:41:41,9.1,-73.9812851,40.6856575,-73.96200562,40.77344894,28.8
2015-12-18 20:27:27,2015-12-18 20:30:30,0.9,-73.98197937,40.77639008,-73.97434235,40.7882576,7.56
2015-12-15 10:40:40,2015-12-15 11:11:11,2.7,-73.97824097,40.75233841,-73.98452759,40.73280334,20.3
2015-12-28 4:58:58,2015-12-28 5:02:02,0.7,-74.00833893,40.72603989,-73.99770355,40.72172546,7.55
2015-12-11 11:43:43,2015-12-11 12:11:11,2.37,-73.99147034,40.77016068,-73.95536804,40.76453018,17.8
2015-12-8 11:52:52,2015-12-8 12:12:12,1.3,-73.96035767,40.76628113,-73.97572327,40.75746155,13.3
2015-12-28 15:21:21,2015-12-28 15:30:30,1.64,-74.00440979,40.74171829,-73.98863983,40.74517822,9.3
2015-12-8 17:17:17,2015-12-8 17:27:27,2.3,-73.99821472,40.7611084,-73.99552155,40.73688889,13.55
2015-12-21 12:32:32,2015-12-21 13:00:00,3.44,-73.97841644,40.75214005,-74.00083923,40.72076035,23.16
2015-12-23 22:02:02,2015-12-23 22:27:27,3.7,-74.00186157,40.7214241,-73.97709656,40.7650795,18.3
2015-12-4 12:48:48,2015-12-4 12:52:52,0.3,-73.96356964,40.76845551,-73.96751404,40.76541519,6.3
2015-12-28 16:52:52,2015-12-28 17:04:04,1.3,-74.00104523,40.73633957,-73.98068237,40.72891617,12.96
2015-12-29 17:45:45,2015-12-29 18:30:30,16.38,-74.01304626,40.71630859,-73.83489227,40.71683884,62.16
2015-12-9 23:04:04,2015-12-9 23:47:47,6.6,-74,40.73832703,-73.93418884,40.68140411,32.3
2015-12-13 14:58:58,2015-12-13 15:15:15,3.7,-74.00038147,40.72093201,-73.98876953,40.68775558,19.1
2015-12-13 14:43:43,2015-12-13 14:52:52,1.72,-74.00467682,40.72157669,-74.01624298,40.70800018,9.3
2015-12-15 15:36:36,2015-12-15 15:43:43,0.95,-74.00040436,40.72748566,-74.00641632,40.73766708,6.8
2015-12-10 23:04:04,2015-12-10 23:22:22,6.5,-73.97166443,40.79526901,-74.00478363,40.72147751,22.3
2015-12-8 16:43:43,2015-12-8 17:14:14,5.3,-74.00002289,40.74838638,-73.95207977,40.79809189,26.8
2015-12-24 2:52:52,2015-12-24 2:59:59,1.28,-74.00526428,40.71912384,-73.99447632,40.71235657,8.3
2015-12-12 1:28:28,2015-12-12 1:43:43,4.8,-74.00183868,40.73057556,-73.95211792,40.77795029,20.15
