2015-12-9 11:10:10,2015-12-9 11:22:22,1.39,-73.96407318,40.76478577,-73.9764328,40.77643585,10.3
2015-12-2 22:21:21,2015-12-2 22:24:24,0.8,-73.98225403,40.74296188,-73.9797287,40.73494339,7.3
2015-12-11 1:08:08,2015-12-11 1:30:30,12,-74.00523376,40.7189064,-73.92738342,40.77639389,38.3
2015-12-6 20:53:53,2015-12-6 20:59:59,1.3,-73.99407959,40.75112915,-74.00798798,40.74111938,9.36
2015-12-12 19:40:40,2015-12-12 20:33:33,9.6,-73.98789215,40.73474503,-73.94149017,40.82273865,42.3
2015-12-2 18:37:37,2015-12-2 18:44:44,0.81,-74.00557709,40.75094604,-73.99210358,40.74520874,7.8
2015-12-4 22:26:26,2015-12-4 22:36:36,1.5,-73.99304962,40.72791672,-73.98004913,40.74650192,9.8
2015-12-8 21:57:57,2015-12-8 22:09:09,2.3,-73.98769379,40.71985245,-73.9815979,40.74614716,13.55
2015-12-13 1:25:25,2015-12-13 1:28:28,0.86,-73.97807312,40.72954941,-73.99327087,40.73588181,6.3
2015-12-10 9:06:06,2015-12-10 9:08:08,0.32,-73.97115326,40.74620819,-73.97176361,40.74977875,5.16
2015-12-24 11:38:38,2015-12-24 11:53:53,2.42,-73.99101257,40.73403168,-73.97846985,40.76236343,12.3
2015-12-10 19:20:20,2015-12-10 19:43:43,1.85,-73.96406555,40.75564575,-73.98679352,40.7453804,19.56
2015-12-13 13:44:44,2015-12-13 13:52:52,0.93,-73.97839355,40.75428391,-73.96743774,40.76087952,7.3
2015-12-5 21:18:18,2015-12-5 21:50:50,6.07,-73.94996643,40.77965927,-74.00028992,40.73734665,32.16
2015-12-28 21:44:44,2015-12-28 21:56:56,2.47,-73.9748764,40.76185989,-73.95928955,40.77090073,14.6
2015-12-12 2:38:38,2015-12-12 2:41:41,0.46,-73.94126892,40.8138504,-73.94570923,40.80764008,5.3
2015-12-6 10:36:36,2015-12-6 10:42:42,1.1,-73.98892975,40.76347733,-73.97544861,40.76520157,7.3
2015-12-18 11:26:26,2015-12-18 11:48:48,0.7,-73.96299744,40.75833511,-73.97371674,40.75776291,15.8
2015-12-4 12:42:42,2015-12-4 13:18:18,1.07,-73.98600769,40.75014114,-73.98532104,40.75653076,21.3
2015-12-29 15:26:26,2015-12-29 15:41:41,2.57,-73.97686005,40.75977325,-73.94572449,40.77352142,12.8
2015-12-8 7:59:59,2015-12-8 8:14:14,1.18,-73.98591614,40.74381256,-73.97460175,40.73577118,11.3
2015-12-17 21:02:02,2015-12-17 21:09:09,1.83,-73.96603394,40.7618866,-73.95669556,40.77071381,10.3
2015-12-12 23:54:54,2015-12-12 23:56:56,0.4,-73.95048523,40.77959061,-73.95484924,40.77334213,4.8
2015-12-2 17:27:27,2015-12-2 17:30:30,0.4,-73.99938202,40.73921585,-73.9997406,40.73422623,6.8
2015-12-10 20:26:26,2015-12-10 20:32:32,1.2,-73.96562195,40.76363373,-73.9539566,40.77872849,8.75
2015-12-6 21:40:40,2015-12-6 21:59:59,4,-73.99427032,40.75021744,-73.95324707,40.78348923,20.75
2015-12-20 16:23:23,2015-12-20 16:37:37,1.15,-73.98083496,40.75939178,-73.99201202,40.7542572,12.88
2015-12-16 17:29:29,2015-12-16 17:47:47,3.14,-74.00705719,40.71546936,-73.97797394,40.74234772,15.8
2015-12-29 22:38:38,2015-12-29 22:58:58,9.4,-73.87449646,40.7739563,-73.9641037,40.67947388,36.6
2015-12-5 20:54:54,2015-12-5 21:06:06,1.39,-73.95688629,40.77744293,-73.97045898,40.76136398,10.8
2015-12-4 12:38:38,2015-12-4 12:45:45,0.88,-73.95639038,40.7786293,-73.96440887,40.76726151,8.76
2015-12-11 11:56:56,2015-12-11 12:07:07,1.8,-73.97786713,40.78655624,-73.95271301,40.78911209,10.3
2015-12-22 15:29:29,2015-12-22 15:50:50,3.3,-73.99041748,40.74033737,-74.01596069,40.7144928,21.8
2015-12-15 11:40:40,2015-12-15 11:51:51,1.9,-73.95250702,40.78091812,-73.97367096,40.79636002,12.35
2015-12-9 17:01:01,2015-12-9 17:16:16,1.79,-73.97016144,40.76007462,-73.99155426,40.75006104,12.8
2015-12-6 1:36:36,2015-12-6 1:40:40,1.1,-73.95843506,40.67944717,-73.95656586,40.68860245,8.16
2015-12-2 19:11:11,2015-12-2 19:16:16,0.93,-73.96852112,40.77101135,-73.95955658,40.77428818,6.8
2015-12-2 22:30:30,2015-12-2 22:38:38,2.3,-74.00995636,40.72093964,-73.99067688,40.74565506,12.35
2015-12-19 18:16:16,2015-12-19 18:29:29,2.38,-73.98236084,40.77492142,-73.9593277,40.78297043,11.8
2015-12-24 14:57:57,2015-12-24 15:08:08,2,-73.99736023,40.7243042,-73.99858093,40.73714066,11.85
2015-12-27 15:43:43,2015-12-27 16:04:04,3.7,-73.99131775,40.73922348,-73.95439148,40.77391815,21.35
2015-12-12 17:17:17,2015-12-12 17:33:33,2.1,-73.97768402,40.74233627,-74.00341797,40.73251724,12.3
2015-12-1 12:23:23,2015-12-1 13:03:03,4,-73.98983002,40.72957611,-73.98135376,40.77119064,29.1
2015-12-21 22:02:02,2015-12-21 22:03:03,0.2,-73.98233032,40.76833725,-73.97987366,40.76629257,4.3
2015-12-27 12:40:40,2015-12-27 12:42:42,0.57,-73.9500885,40.78380966,-73.95297241,40.77836609,4.8
2015-12-4 10:45:45,2015-12-4 11:11:11,3.9,-74.01105499,40.71347427,-73.98747253,40.7507019,19.8
2015-12-3 16:54:54,2015-12-3 17:21:21,3.6,-73.96138763,40.76039886,-73.96282959,40.79836273,24.35
2015-12-14 10:24:24,2015-12-14 10:59:59,10.7,-73.86338043,40.76978302,-73.98892975,40.73077393,44.15
2015-12-17 8:48:48,2015-12-17 9:07:07,1.5,-73.99150085,40.74990082,-73.97820282,40.76406479,15.95
2015-12-6 12:43:43,2015-12-6 12:50:50,1.5,-73.95526123,40.69069672,-73.9441452,40.68003845,8.3
2015-12-1 8:30:30,2015-12-1 8:41:41,1.34,-73.98461914,40.74511719,-73.98220062,40.75929642,11.16
2015-12-26 0:09:09,2015-12-26 0:22:22,6.88,-73.96813202,40.75556183,-73.99318695,40.68793106,25.8
2015-12-3 21:53:53,2015-12-3 22:01:01,1.2,-73.98703003,40.73614502,-73.99747467,40.74668503,10.37
2015-12-19 13:30:30,2015-12-19 13:43:43,2.58,-73.95323181,40.78270721,-73.9781189,40.75469589,15.36
2015-12-6 2:46:46,2015-12-6 2:53:53,0.7,-73.96376038,40.80842209,-73.95996094,40.80120087,8.75
2015-12-16 15:36:36,2015-12-16 16:08:08,10.27,-73.97354126,40.76407242,-73.87242889,40.77455902,46.61
2015-12-19 18:27:27,2015-12-19 18:53:53,3.88,-73.98312378,40.74465561,-73.96683502,40.79006958,23.76
2015-12-16 13:40:40,2015-12-16 13:54:54,1.57,-73.9861908,40.75188828,-74.00559235,40.75088882,12.96
2015-12-7 23:29:29,2015-12-7 23:36:36,1.54,-73.96749115,40.76636887,-73.98142242,40.7498436,8.8
2015-12-16 17:39:39,2015-12-16 18:02:02,0.77,-73.98415375,40.7610817,-73.97338867,40.75767136,18.96
2015-12-26 13:40:40,2015-12-26 13:43:43,0.84,-73.9732666,40.78511047,-73.9818573,40.77610016,6.36
2015-12-17 23:48:48,2015-12-17 23:53:53,1.17,-73.97412872,40.76294327,-73.96118164,40.76895905,8.3
2015-12-13 1:50:50,2015-12-13 2:01:01,0.5,-73.98485565,40.76394272,-73.99091339,40.76096725,11.15
2015-12-17 10:11:11,2015-12-17 10:49:49,3.7,-73.97492981,40.75652313,-73.99803925,40.72268295,23.8
2015-12-13 18:53:53,2015-12-13 19:01:01,1.7,-73.95544434,40.77350616,-73.9749527,40.7878418,9.8
2015-12-1 17:24:24,2015-12-1 18:13:13,10.05,-73.9782486,40.75252151,-73.86509705,40.77061081,53.81
2015-12-20 3:52:52,2015-12-20 4:06:06,6.5,-73.97711182,40.7430687,-73.87844849,40.73841095,32.21
2015-12-23 16:24:24,2015-12-23 16:36:36,1.36,-73.98197174,40.77038193,-73.97320557,40.75734329,10.8
2015-12-18 10:37:37,2015-12-18 10:52:52,1.13,-73.97483063,40.76562881,-73.95893097,40.76361847,13.56
2015-12-4 20:50:50,2015-12-4 21:17:17,9.6,-74.01374054,40.7136116,-73.99192047,40.60377884,44.21
2015-12-5 10:19:19,2015-12-5 10:27:27,1.2,-73.99840546,40.74567413,-73.99108124,40.76045227,9.35
2015-12-5 22:16:16,2015-12-5 22:26:26,0.9,-73.98487091,40.76913452,-73.97084045,40.76118469,8.8
2015-12-26 9:02:02,2015-12-26 9:06:06,1.13,-73.97708893,40.75931168,-73.97599792,40.74663162,7.56
2015-12-5 10:59:59,2015-12-5 11:03:03,1.2,-73.9654007,40.75949097,-73.97822571,40.74489594,7.55
2015-12-4 23:02:02,2015-12-4 23:16:16,2.1,-73.99265289,40.74307632,-73.96949768,40.75862885,14.75
2015-12-12 19:40:40,2015-12-12 19:51:51,1.7,-74.00022125,40.68216705,-73.97390747,40.67686081,9.8
2015-12-11 17:22:22,2015-12-11 18:21:21,11.82,-73.86797333,40.77255249,-73.98358917,40.76459885,61.01
2015-12-2 20:51:51,2015-12-2 20:58:58,1.2,-73.97848511,40.74492645,-73.96713257,40.76037979,9.3
