2015-12-24 16:07:07,2015-12-24 16:12:12,1.1,-73.98770142,40.74456787,-73.99866486,40.73422623,7.8
2015-12-11 13:22:22,2015-12-11 13:36:36,1.32,-74.01097107,40.71646118,-74.0002594,40.72394943,14.69
2015-12-2 8:49:49,2015-12-2 8:58:58,1.12,-73.94461823,40.77952957,-73.95436859,40.76586151,8.8
2015-12-13 5:20:20,2015-12-13 5:49:49,7.3,-73.98794556,40.75468063,-73.88290405,40.73446274,29.3
2015-12-31 11:37:37,2015-12-31 11:46:46,1.06,-73.99144745,40.7498703,-73.98731995,40.76049042,9.36
2015-12-12 18:39:39,2015-12-12 19:01:01,1.52,-73.9899826,40.73308563,-73.99539948,40.74877548,17.16
2015-12-15 8:00:00,2015-12-15 8:18:18,2.2,-73.96954346,40.76100922,-73.95333862,40.78841782,13.8
2015-12-2 20:18:18,2015-12-2 20:26:26,0.8,-73.98084259,40.76964188,-73.98509979,40.76108551,9.95
2015-12-15 20:07:07,2015-12-15 20:36:36,6.4,-73.97877502,40.74491119,-73.88184357,40.74658203,29.3
2015-12-23 9:05:05,2015-12-23 9:23:23,5.7,-73.972435,40.75303268,-74.01361084,40.70235825,20.8
2015-12-3 6:13:13,2015-12-3 6:24:24,3.3,-73.98984528,40.75701523,-73.95613861,40.78803253,15.35
2015-12-24 9:28:28,2015-12-24 9:40:40,2.15,-73.97120667,40.7512207,-74.00335693,40.75553894,13.56
2015-12-30 15:14:14,2015-12-30 15:18:18,0.4,-73.96229553,40.77029419,-73.9673996,40.76333618,6.35
2015-12-18 12:01:01,2015-12-18 12:10:10,0.9,-73.99998474,40.73300171,-74.00684357,40.741642,9.75
2015-12-12 1:02:02,2015-12-12 1:09:09,1.03,-73.98925018,40.74771118,-73.99810791,40.74068832,8.8
2015-12-12 17:57:57,2015-12-12 18:28:28,8.9,-73.99356079,40.7457962,-73.99398804,40.66532898,44.19
2015-12-27 10:53:53,2015-12-27 11:04:04,1.5,-73.98222351,40.77871323,-73.96889496,40.76435852,9.8
2015-12-13 11:18:18,2015-12-13 11:45:45,6.26,-74.00727081,40.7342453,-73.96700287,40.80738831,29.16
2015-12-5 16:59:59,2015-12-5 17:03:03,0.47,-73.98407745,40.71520615,-73.98989868,40.71792603,5.3
2015-12-6 20:06:06,2015-12-6 20:14:14,1.6,-73.98866272,40.75762177,-74.00429535,40.74215698,11.62
2015-12-7 19:40:40,2015-12-7 20:02:02,7.51,-74.00769806,40.74099731,-73.94811249,40.81432724,25.8
2015-12-11 13:39:39,2015-12-11 13:45:45,0.65,-73.99752045,40.72544861,-74.00287628,40.72574997,6.3
2015-12-17 22:51:51,2015-12-17 22:56:56,1.45,-73.78913116,40.66685867,-73.82344055,40.66503906,7.8
2015-12-16 18:46:46,2015-12-16 18:56:56,1.02,-73.97145081,40.75534058,-73.96138763,40.76903152,9.8
2015-12-15 22:39:39,2015-12-15 22:57:57,5.44,-73.98267365,40.72304153,-73.9980011,40.68262863,23.16
2015-12-31 12:32:32,2015-12-31 12:40:40,1.34,-73.9831543,40.74445343,-73.97709656,40.75869751,9.96
2015-12-17 19:13:13,2015-12-17 19:25:25,1.2,-74.00232697,40.75548935,-74.00606537,40.7421875,12.8
2015-12-12 23:44:44,2015-12-13 0:02:02,2.2,-74.00561523,40.74031448,-73.98821259,40.72270584,13.8
2015-12-8 21:58:58,2015-12-8 22:23:23,3.05,-73.9835968,40.73852158,-73.95323944,40.76641846,21.96
2015-12-23 12:27:27,2015-12-23 12:45:45,2.5,-73.99130249,40.74998856,-74.00027466,40.71811295,13.8
2015-12-13 20:36:36,2015-12-13 20:50:50,0.95,-73.97354126,40.76409149,-73.97532654,40.75806046,11.3
2015-12-26 17:54:54,2015-12-26 18:13:13,3.41,-73.98548889,40.75837326,-73.9874115,40.72192001,15.8
2015-12-11 8:16:16,2015-12-11 8:26:26,1.5,-73.97869873,40.74775696,-73.99730682,40.74180603,9.8
2015-12-11 20:14:14,2015-12-11 20:22:22,1.5,-73.950737,40.7710762,-73.94874573,40.78753281,10.55
2015-12-16 10:13:13,2015-12-16 10:26:26,2.02,-73.98940277,40.77260971,-73.96175385,40.7738266,11.3
2015-12-7 15:28:28,2015-12-7 15:39:39,1.4,-73.95741272,40.77399445,-73.97141266,40.760746,11.75
2015-12-9 23:07:07,2015-12-9 23:29:29,8.8,-73.98529816,40.76846695,-73.91873169,40.87140656,34.3
2015-12-11 2:51:51,2015-12-11 2:54:54,0.2,-73.99902344,40.73829269,-73.99610138,40.73851395,5.3
2015-12-14 20:26:26,2015-12-14 20:45:45,4.2,-73.95350647,40.77515411,-73.91960907,40.76239777,20.75
2015-12-26 16:07:07,2015-12-26 16:16:16,0.67,-73.9797821,40.76066971,-73.9848175,40.75561142,7.3
2015-12-21 21:21:21,2015-12-21 21:33:33,1.95,-73.98902893,40.74354935,-73.98482513,40.76449966,10.8
2015-12-12 15:11:11,2015-12-12 15:19:19,1.6,-73.96686554,40.76104736,-73.9569397,40.7804451,8.3
2015-12-8 19:05:05,2015-12-8 19:14:14,1.13,-73.98188019,40.74946976,-73.97473907,40.7632103,9.3
2015-12-1 23:38:38,2015-12-1 23:49:49,1.75,-73.99072266,40.73670197,-73.9936142,40.7514801,12.96
2015-12-11 11:30:30,2015-12-11 12:10:10,5.69,-73.96470642,40.80834579,-73.99300385,40.74873352,31.3
2015-12-8 22:21:21,2015-12-8 22:26:26,1.3,-73.97266388,40.74934387,-73.98542023,40.73564911,8.3
2015-12-25 20:03:03,2015-12-25 20:20:20,3.3,-73.98721313,40.72245407,-73.97342682,40.76104355,17.8
2015-12-2 11:51:51,2015-12-2 12:08:08,1.2,-73.96076965,40.77530289,-73.97281647,40.76446152,14.75
2015-12-23 8:49:49,2015-12-23 8:58:58,1,-73.96870422,40.78642654,-73.96038818,40.77669907,9.95
2015-12-19 3:02:02,2015-12-19 3:24:24,6.35,-74.00164032,40.73574829,-73.92713165,40.76271057,28.5
2015-12-8 23:25:25,2015-12-8 23:37:37,2.4,-73.97873688,40.7667923,-73.98757172,40.73983765,14.75
