2015-12-6 23:15:15,2015-12-6 23:30:30,7.6,-73.98205566,40.7688942,-73.93979645,40.84977341,24.3
2015-12-7 14:49:49,2015-12-7 15:00:00,1.2,-73.97853088,40.75201416,-73.98738098,40.74775696,9.3
2015-12-11 22:40:40,2015-12-11 22:49:49,1.59,-74.00601196,40.71709061,-73.9981308,40.73812866,11.16
2015-12-10 20:13:13,2015-12-10 20:39:39,5.8,-73.99629211,40.75320816,-73.95336151,40.80363846,29.15
2015-12-17 19:21:21,2015-12-17 19:27:27,0.8,-73.98330688,40.74149323,-73.9852066,40.73247147,8.8
2015-12-5 10:52:52,2015-12-5 11:00:00,1.54,-73.97540283,40.7522316,-73.99249268,40.74128723,9.8
2015-12-5 19:00:00,2015-12-5 19:02:02,0.4,-73.95127869,40.7784462,-73.95487213,40.77355576,5.15
2015-12-1 0:11:11,2015-12-1 0:12:12,0.5,-73.98703766,40.76577759,-73.98675537,40.7612381,6.2
2015-12-17 14:22:22,2015-12-17 14:37:37,1,-74.00131226,40.74143982,-73.99144745,40.75510788,11.3
2015-12-3 8:56:56,2015-12-3 9:20:20,7.95,-73.9770813,40.72631073,-73.87980652,40.73704147,28.3
2015-12-14 14:02:02,2015-12-14 14:13:13,5.97,-73.95808411,40.76044464,-74.01247406,40.70147324,23.16
2015-12-13 23:22:22,2015-12-13 23:34:34,2.05,-73.99578857,40.73211288,-73.97742462,40.74462891,11.3
2015-12-18 20:29:29,2015-12-18 20:31:31,0.2,-73.98220825,40.76125336,-73.98405457,40.75859833,5.76
2015-12-30 7:17:17,2015-12-30 7:22:22,1.51,-73.8854599,40.87973022,-73.97914886,40.75312805,9.12
2015-12-6 11:18:18,2015-12-6 11:40:40,3.6,-73.98582458,40.75837708,-73.95212555,40.77741623,17.3
2015-12-20 12:50:50,2015-12-20 12:54:54,0.4,-73.96374512,40.77408981,-73.9571228,40.77507019,4.8
2015-12-7 16:43:43,2015-12-7 16:49:49,0.67,-73.99477386,40.74028015,-74.00417328,40.74449539,9.75
2015-12-29 17:05:05,2015-12-29 17:09:09,0.76,-73.95320129,40.77582169,-73.9560318,40.78144836,6.8
2015-12-26 9:26:26,2015-12-26 9:45:45,9.61,-73.96854401,40.75971603,-73.86489868,40.77040482,35.16
2015-12-23 21:04:04,2015-12-23 21:14:14,1.05,-73.97579956,40.75194931,-73.99295807,40.75753021,9.3
2015-12-19 13:14:14,2015-12-19 13:24:24,1.7,-73.95346069,40.76643753,-73.95269012,40.78327942,9.8
2015-12-3 16:51:51,2015-12-3 17:02:02,2.1,-73.95813751,40.78469849,-73.98152161,40.77381134,13.56
2015-12-3 13:44:44,2015-12-3 14:02:02,1.63,-73.95652771,40.76812363,-73.97640991,40.7590332,12.3
2015-12-15 18:23:23,2015-12-15 18:30:30,1.3,-73.96854401,40.75435638,-73.98067474,40.73797607,9.8
2015-12-24 20:57:57,2015-12-24 21:08:08,1.9,-73.98253632,40.77154541,-73.95349121,40.76719284,11.3
2015-12-1 14:12:12,2015-12-1 14:37:37,1.3,-73.99407196,40.75114822,-73.97904968,40.76208878,15.8
2015-12-9 10:20:20,2015-12-9 10:36:36,5.5,-73.98277283,40.75432205,-74.01243591,40.70147324,20.3
2015-12-7 22:24:24,2015-12-7 22:35:35,1.57,-73.98234558,40.76979828,-73.97074127,40.7543335,14.04
2015-12-9 13:03:03,2015-12-9 13:38:38,10.2,-73.96878052,40.75465012,-73.87129974,40.77410889,48.99
2015-12-11 21:54:54,2015-12-11 22:01:01,1.45,-73.96143341,40.79622269,-73.97413635,40.77878189,8.8
2015-12-13 3:06:06,2015-12-13 3:24:24,6.4,-74.00119019,40.73139572,-73.91564178,40.74474335,21.3
2015-12-24 11:32:32,2015-12-24 11:41:41,1.66,-73.95711517,40.77050018,-73.97296906,40.75452042,11.62
2015-12-11 23:48:48,2015-12-11 23:57:57,1.93,-74.00765228,40.70552063,-73.98745728,40.72457504,12.36
2015-12-1 7:52:52,2015-12-1 8:19:19,8.27,-73.95179749,40.77793503,-74.01026154,40.71175003,32.16
2015-12-16 10:53:53,2015-12-16 10:58:58,1,-74.0035553,40.7325592,-74.00762939,40.71739197,8.15
2015-12-1 13:54:54,2015-12-1 14:14:14,8.69,-73.87082672,40.77376938,-73.80123138,40.68315125,26.3
2015-12-12 20:34:34,2015-12-12 20:47:47,0.36,-73.97117615,40.7595253,-73.97476196,40.75467682,8.8
2015-12-28 16:07:07,2015-12-28 16:11:11,1.3,-73.9611969,40.76070786,-73.94868469,40.77804565,9.1
2015-12-12 17:28:28,2015-12-12 17:30:30,0,-73.94207764,40.7953186,-73.93946838,40.79879379,3.8
2015-12-31 14:23:23,2015-12-31 14:30:30,1,-73.98214722,40.69151306,-73.97555542,40.69800949,7.3
2015-12-4 15:03:03,2015-12-4 15:16:16,1.25,-74.00579071,40.7145195,-73.99689484,40.7246933,12.36
2015-12-14 13:43:43,2015-12-14 13:53:53,1.38,-73.99066162,40.71832275,-73.9908371,40.73384857,10.56
