2015-12-24 12:39:39,2015-12-24 13:03:03,3.06,-74.01657867,40.70460892,-74.00454712,40.74227905,17.3
2015-12-22 21:44:44,2015-12-22 21:56:56,3,-73.98695374,40.76121521,-73.94979095,40.77366638,15.36
2015-12-12 0:12:12,2015-12-12 0:29:29,1,-74.00322723,40.73922348,-74.00071716,40.7289238,14.76
2015-12-14 5:43:43,2015-12-14 5:52:52,1.87,-73.97758484,40.7339859,-73.99272919,40.74924088,12.25
2015-12-2 0:26:26,2015-12-2 0:56:56,8.79,-74.01715088,40.70542145,-73.94191742,40.64266968,30.3
2015-12-11 21:31:31,2015-12-11 21:39:39,0.96,-73.99848175,40.72457886,-74.00285339,40.73086929,7.8
2015-12-20 12:09:09,2015-12-20 12:19:19,1.61,-73.9718399,40.75901031,-73.95671082,40.7710495,9.8
2015-12-17 16:39:39,2015-12-17 16:58:58,1.21,-74.00225067,40.74508667,-73.98828888,40.74913406,17.8
2015-12-16 14:41:41,2015-12-16 14:50:50,1,-73.95461273,40.78390503,-73.96458435,40.77231598,8.3
2015-12-23 17:38:38,2015-12-23 17:41:41,0.6,-73.96569061,40.80575562,-73.96936035,40.79812622,7.55
2015-12-6 3:55:55,2015-12-6 3:59:59,0.8,-73.99105835,40.72393036,-73.97885132,40.72414017,7.8
2015-12-10 21:51:51,2015-12-10 22:04:04,1.15,-74.00397491,40.72099686,-73.99224091,40.72138977,12
2015-12-18 22:10:10,2015-12-18 22:18:18,1.31,-73.98560333,40.74731827,-74.00038147,40.74515915,11
2015-12-17 4:56:56,2015-12-17 4:58:58,0.9,-73.949646,40.79341888,-73.9409256,40.80538559,6.95
2015-12-8 14:31:31,2015-12-8 14:38:38,0.92,-73.97147369,40.76601028,-73.96028137,40.77133179,7.8
2015-12-7 14:12:12,2015-12-7 14:39:39,2.9,-73.97909546,40.77730942,-73.98751068,40.74430084,19.3
2015-12-5 17:00:00,2015-12-5 17:05:05,0.85,-73.95100403,40.7714386,-73.94644165,40.78066254,8.16
2015-12-10 9:04:04,2015-12-10 9:22:22,2.1,-73.99108124,40.69638824,-74.00476837,40.70843887,17.16
2015-12-7 6:06:06,2015-12-7 6:22:22,3.06,-73.96941376,40.75372314,-73.97899628,40.78495026,13.8
2015-12-4 9:48:48,2015-12-4 9:49:49,0.2,-74.00543976,40.73716354,-74.00307465,40.73919678,4.3
2015-12-15 11:55:55,2015-12-15 12:27:27,6,-73.86353302,40.76964569,-73.9500885,40.76136398,32.15
2015-12-8 6:45:45,2015-12-8 6:49:49,0.7,-73.97771454,40.76522446,-73.97231293,40.76046753,7
2015-12-11 7:30:30,2015-12-11 8:23:23,9.5,-73.87289429,40.7739563,-73.94721985,40.68509674,42.3
2015-12-8 18:33:33,2015-12-8 18:42:42,1.13,-73.98188019,40.77133942,-73.98542023,40.75793076,11.16
2015-12-1 20:54:54,2015-12-1 20:57:57,0.72,-73.9818573,40.7520256,-73.98098755,40.74466324,6.96
2015-12-10 17:34:34,2015-12-10 18:02:02,4.78,-73.96529388,40.76260376,-73.95741272,40.81615067,21.8
2015-12-7 0:49:49,2015-12-7 1:04:04,4.4,-74.00604248,40.73521042,-73.95563507,40.76828766,18.8
2015-12-28 2:37:37,2015-12-28 2:47:47,1.43,-74.0012207,40.73109818,-73.9800415,40.72689056,11
2015-12-11 22:34:34,2015-12-11 23:00:00,5.3,-73.97241974,40.79660034,-73.98924255,40.74300766,27.96
2015-12-11 22:31:31,2015-12-11 22:43:43,0.7,-73.98666382,40.76253891,-73.9937973,40.75894928,11.75
2015-12-10 21:59:59,2015-12-10 22:24:24,5.1,-73.9933548,40.72415161,-73.92832947,40.69988632,28.34
2015-12-1 11:29:29,2015-12-1 11:48:48,5.2,-74.00354004,40.71377945,-73.97136688,40.75498962,23.75
2015-12-17 9:24:24,2015-12-17 9:34:34,1.59,-73.98799896,40.76478958,-74.00254059,40.75001907,9.3
2015-12-30 11:21:21,2015-12-30 11:34:34,2.4,-73.93413544,40.74290848,-73.90455627,40.75728607,11.8
2015-12-15 9:35:35,2015-12-15 9:40:40,0.5,-73.9930191,40.73000336,-73.99765015,40.72472763,5.8
2015-12-23 13:38:38,2015-12-23 14:14:14,2.87,-73.98206329,40.77861786,-73.99219513,40.74174881,22.3
2015-12-19 10:59:59,2015-12-19 11:04:04,0.78,-74.00267029,40.72327042,-74.00840759,40.7303772,6.96
2015-12-5 1:52:52,2015-12-5 2:12:12,4.9,-74.00040436,40.73233414,-73.94028473,40.72320175,20.3
2015-12-17 21:23:23,2015-12-17 21:36:36,2.5,-74.00415802,40.70765686,-73.97660828,40.74977875,14.76
2015-12-1 18:00:00,2015-12-1 18:08:08,1.13,-73.99736023,40.76224136,-73.9911499,40.75133133,9.8
2015-12-9 16:08:08,2015-12-9 16:11:11,0.3,-73.96330261,40.76907349,-73.96799469,40.76857758,6.95
2015-12-9 20:03:03,2015-12-9 20:16:16,2.12,-73.98272705,40.75027084,-74.00514221,40.74282837,11.8
2015-12-2 8:15:15,2015-12-2 8:26:26,1.7,-73.98796082,40.71889877,-73.9920578,40.73543167,9.8
2015-12-5 17:04:04,2015-12-5 17:24:24,1.3,-73.95904541,40.76816559,-73.97553253,40.76027679,15
2015-12-3 8:37:37,2015-12-3 9:52:52,12.2,-73.98849487,40.69360352,-74.01118469,40.71438217,65.75
2015-12-5 22:20:20,2015-12-5 22:45:45,2.96,-73.99819183,40.71826553,-73.99433136,40.75090408,21.96
2015-12-21 14:33:33,2015-12-21 14:36:36,0.3,-73.99341583,40.75224686,-73.99030304,40.75649643,4.8
2015-12-12 3:05:05,2015-12-12 3:11:11,1,-73.98636627,40.72738266,-73.98117065,40.73814774,8.3
2015-12-8 9:23:23,2015-12-8 9:27:27,0.58,-73.97757721,40.78684998,-73.98129272,40.78076553,6.8
2015-12-31 14:42:42,2015-12-31 14:50:50,2.1,-73.99217987,40.72476578,-73.98983765,40.74721527,10.69
2015-12-13 0:58:58,2015-12-13 1:05:05,0.8,-73.97415924,40.74325943,-73.98423767,40.74299622,7.8
2015-12-20 15:27:27,2015-12-20 15:42:42,1.7,-73.95443726,40.76616287,-73.98111725,40.77412033,12.3
2015-12-28 22:18:18,2015-12-28 22:54:54,6.86,-73.97685242,40.76480484,-73.97212219,40.68971634,33.96
2015-12-28 21:46:46,2015-12-28 21:50:50,0.76,-73.99052429,40.68977737,-73.99798584,40.68373108,6.96
2015-12-5 15:19:19,2015-12-5 15:24:24,1.54,-73.98426056,40.78004074,-73.96795654,40.79288864,7.3
2015-12-22 20:56:56,2015-12-22 21:19:19,7.24,-74.00695038,40.71343994,-73.96691132,40.80009079,32.25
2015-12-12 23:12:12,2015-12-12 23:28:28,2.1,-73.97970581,40.75239944,-73.95549774,40.76602554,12.8
2015-12-9 20:34:34,2015-12-9 20:41:41,0.4,-73.97263336,40.75255966,-73.96905518,40.75658035,6.8
2015-12-27 8:52:52,2015-12-27 9:04:04,2.6,-73.99546051,40.72092438,-73.99099731,40.75054169,12.3
2015-12-18 15:27:27,2015-12-18 15:44:44,3.4,-73.97632599,40.76584244,-73.96756744,40.80603027,18.5
2015-12-21 1:57:57,2015-12-21 2:14:14,3.9,-74.00253296,40.73361969,-73.95372772,40.71276093,21
2015-12-29 11:38:38,2015-12-29 12:04:04,1.67,-73.96839142,40.75564575,-73.99025726,40.75128174,16.8
2015-12-26 15:40:40,2015-12-26 16:02:02,1.27,-73.98184204,40.76382828,-73.98792267,40.74942017,14.8
2015-12-27 18:21:21,2015-12-27 18:24:24,0.5,-73.99915314,40.71382523,-74.00335693,40.70804596,5.75
2015-12-25 0:35:35,2015-12-25 0:38:38,1.08,-73.95639038,40.62539673,-73.94939423,40.61432648,6.8
2015-12-3 16:37:37,2015-12-3 16:44:44,0.6,-73.98627472,40.7381897,-73.98862457,40.74445343,7.3
2015-12-4 15:23:23,2015-12-4 15:33:33,1.32,-73.97865295,40.77735519,-73.98326111,40.76114273,12.09
2015-12-29 1:25:25,2015-12-29 1:29:29,0.85,-73.98470306,40.7364006,-73.97663116,40.74502945,6.3
2015-12-31 14:33:33,2015-12-31 14:43:43,1.83,-74.00097656,40.7469101,-73.97844696,40.75218964,9.3
2015-12-3 0:44:44,2015-12-3 0:54:54,1.66,-73.98368073,40.67625046,-73.95835114,40.67963028,10.3
2015-12-2 19:50:50,2015-12-2 19:54:54,0.6,-73.98307037,40.72433853,-73.97889709,40.72980881,7.3
2015-12-7 7:46:46,2015-12-7 8:11:11,4.21,-73.99650574,40.72613525,-73.9624176,40.7756691,19.3
2015-12-8 19:12:12,2015-12-8 19:29:29,3.6,-73.95730591,40.77433777,-73.98023224,40.73935318,20.35
2015-12-9 5:51:51,2015-12-9 5:53:53,0.6,-73.98699188,40.73958206,-73.98344421,40.74612427,6.3
2015-12-20 3:05:05,2015-12-20 3:19:19,3.3,-73.99028778,40.72347641,-73.97737122,40.68107605,17.15
2015-12-15 22:44:44,2015-12-15 22:49:49,0.63,-73.98209381,40.76865005,-73.9729538,40.76421738,6.3
2015-12-6 14:12:12,2015-12-6 14:23:23,2.57,-73.97920227,40.78937912,-73.94805145,40.80126953,11.3
2015-12-4 19:09:09,2015-12-4 19:26:26,5,-73.9907074,40.76993942,-74.01776886,40.70809174,22
2015-12-14 6:15:15,2015-12-14 6:24:24,2.3,-73.99899292,40.76094818,-74.00923157,40.72935867,11.8
2015-12-11 2:08:08,2015-12-11 2:12:12,1,-73.98415375,40.75808716,-73.98582458,40.7522049,8.8
2015-12-28 16:37:37,2015-12-28 16:43:43,1.6,-73.96234894,40.76313782,-73.97689056,40.74328613,8.8
2015-12-20 13:48:48,2015-12-20 14:05:05,2.61,-73.9985199,40.74523163,-73.98227692,40.77484131,13.8
2015-12-11 13:09:09,2015-12-11 13:16:16,0.5,-73.98132324,40.78105164,-73.98395538,40.77451324,8.8
2015-12-20 16:03:03,2015-12-20 16:10:10,0.93,-73.9539032,40.76662064,-73.9615097,40.76467514,7.3
2015-12-29 9:49:49,2015-12-29 10:15:15,4.9,-73.98629761,40.74893951,-74.01270294,40.70329666,26.15
2015-12-9 22:02:02,2015-12-9 22:35:35,7.3,-74.01589203,40.70508957,-73.95368958,40.77090073,31.3
2015-12-31 13:17:17,2015-12-31 13:46:46,7.26,-73.99260712,40.74861526,-73.95044708,40.68101883,31.56
2015-12-20 2:12:12,2015-12-20 2:24:24,3.96,-74.00302887,40.73323059,-73.98195648,40.77576828,17.76
2015-12-5 22:27:27,2015-12-5 22:48:48,3.3,-73.98349762,40.75019836,-73.9509964,40.78007126,16.8
2015-12-11 15:45:45,2015-12-11 16:48:48,25.2,-73.79945374,40.66640472,-74.0148468,40.71795654,69.99
2015-12-24 14:27:27,2015-12-24 14:32:32,1.48,-73.96343231,40.76193619,-73.97669983,40.74360657,7.3
2015-12-3 7:19:19,2015-12-3 7:23:23,1.1,-73.9825058,40.75108719,-73.99245453,40.73785019,7.85
2015-12-13 9:50:50,2015-12-13 10:05:05,2.8,-73.98308563,40.7816925,-73.98213959,40.75144577,15.95
2015-12-15 21:49:49,2015-12-15 22:21:21,7.67,-74.01454163,40.71184921,-73.96730042,40.80672836,28.3
2015-12-27 23:05:05,2015-12-27 23:15:15,2.43,-73.97125244,40.76665115,-73.98780823,40.73778152,11.3
2015-12-2 8:43:43,2015-12-2 8:56:56,1.9,-73.99770355,40.75666428,-73.9985733,40.73625565,12.95
2015-12-4 20:00:00,2015-12-4 20:08:08,1.1,-73.95227814,40.77707291,-73.96224213,40.76331711,8.8
2015-12-6 1:16:16,2015-12-6 1:36:36,5.8,-74.00508118,40.72084808,-73.93782043,40.69080734,25.55
2015-12-7 19:25:25,2015-12-7 19:35:35,1.6,-74.0125885,40.70689774,-74.00967407,40.72249985,11.8
2015-12-18 14:16:16,2015-12-18 14:38:38,7,-73.86271667,40.76901627,-73.79096985,40.73939133,25.3
