2015-12-12 20:37:37,2015-12-12 20:47:47,2.05,-73.96768951,40.80112076,-73.94989014,40.78435898,14.69
2015-12-28 13:43:43,2015-12-28 13:48:48,1.27,-73.9908371,40.75072861,-74.00179291,40.73511887,6.8
2015-12-13 13:06:06,2015-12-13 13:16:16,1.69,-73.95043182,40.77150345,-73.9733963,40.78452682,11.76
2015-12-13 15:15:15,2015-12-13 15:54:54,13.18,-73.87097931,40.77368927,-74.01535797,40.70907974,45.84
2015-12-20 15:12:12,2015-12-20 15:43:43,11.8,-73.87456512,40.7741394,-73.9996109,40.71952057,46.84
2015-12-8 19:45:45,2015-12-8 20:04:04,1.2,-73.97385406,40.74723816,-73.96160889,40.76004028,15.8
2015-12-5 17:43:43,2015-12-5 17:54:54,1,-73.96217346,40.77907562,-73.97158051,40.76643372,11.15
2015-12-30 19:32:32,2015-12-30 19:42:42,0.83,-73.97296906,40.76454926,-73.98312378,40.76118851,11.76
2015-12-15 17:23:23,2015-12-15 17:25:25,0.46,-73.95011139,40.77581024,-73.9547348,40.77928162,6
2015-12-8 20:49:49,2015-12-8 20:57:57,1.79,-74.00068665,40.72042084,-74.00556946,40.74048996,11.16
2015-12-14 16:11:11,2015-12-14 16:22:22,1.01,-73.96391296,40.77393341,-73.97288513,40.76451874,10.3
2015-12-28 23:38:38,2015-12-28 23:41:41,0.76,-73.98079681,40.73809814,-73.98082733,40.72988892,5.8
2015-12-17 8:50:50,2015-12-17 9:01:01,0.6,-73.97533417,40.76567459,-73.96966553,40.75765991,9.68
2015-12-3 14:24:24,2015-12-3 14:32:32,1.2,-73.99038696,40.74019623,-73.99653625,40.7256012,10.1
2015-12-10 13:04:04,2015-12-10 13:31:31,11,-73.97956848,40.75342178,-73.87241364,40.7745285,40.84
2015-12-21 18:13:13,2015-12-21 18:35:35,5.1,-73.98320007,40.75128937,-74.0082016,40.70526123,20.8
2015-12-9 21:24:24,2015-12-9 21:45:45,3.5,-74.0071106,40.71613693,-73.97537994,40.75105667,22.25
2015-12-17 17:12:12,2015-12-17 17:31:31,1,-74.00166321,40.74098206,-73.99021149,40.74668503,16.55
2015-12-23 10:24:24,2015-12-23 10:55:55,10.26,-73.94325256,40.83657837,-73.86168671,40.76830673,39.34
2015-12-29 6:13:13,2015-12-29 6:17:17,0.9,-73.99440002,40.75099564,-73.98149109,40.7501297,6.95
2015-12-12 16:36:36,2015-12-12 17:00:00,6.6,-73.97771454,40.78727341,-73.9778595,40.7134285,24.3
2015-12-6 10:02:02,2015-12-6 10:06:06,0.8,-73.98914337,40.73087311,-73.99707794,40.72463226,5.8
2015-12-31 8:34:34,2015-12-31 8:39:39,1.77,-74.01679993,40.71560669,-74.00782013,40.70482254,10.38
2015-12-8 15:08:08,2015-12-8 15:28:28,1.13,-73.99175262,40.74964142,-73.98583984,40.75894165,12.8
2015-12-17 16:07:07,2015-12-17 16:38:38,2.68,-73.98297119,40.77044296,-73.95389557,40.77950287,20.8
2015-12-13 16:21:21,2015-12-13 16:26:26,0.7,-73.96941376,40.76355743,-73.96186829,40.76815414,7.3
2015-12-8 22:17:17,2015-12-8 22:53:53,6.08,-73.98374176,40.72566605,-73.97968292,40.78284454,27.8
2015-12-8 19:59:59,2015-12-8 20:04:04,0.6,-73.9892807,40.73588181,-73.98972321,40.72938919,7.56
2015-12-22 9:55:55,2015-12-22 10:01:01,0.6,-73.98790741,40.73775101,-73.99591064,40.73854828,7.88
2015-12-22 23:18:18,2015-12-22 23:22:22,1.1,-73.98875427,40.76348114,-73.99874878,40.75007248,8.15
2015-12-31 12:52:52,2015-12-31 13:13:13,3.57,-74.0037384,40.71346283,-73.98925781,40.75312042,16.3
2015-12-14 8:21:21,2015-12-14 8:43:43,2.4,-73.95279694,40.79159164,-73.97509766,40.7611618,18.36
2015-12-31 16:23:23,2015-12-31 16:41:41,3.4,-73.95769501,40.76961517,-73.99234772,40.75871658,19.3
2015-12-14 22:00:00,2015-12-14 22:18:18,7.72,-73.98339844,40.7660408,-73.93477631,40.85430145,29.76
