2015-12-3 1:40:40,2015-12-3 1:43:43,0.6,-73.998703,40.73497009,-73.99897003,40.74226379,5.8
2015-12-27 14:42:42,2015-12-27 14:45:45,0.6,-73.94831085,40.77409363,-73.95556641,40.77925873,4.8
2015-12-12 12:37:37,2015-12-12 12:44:44,1.3,-73.96670532,40.78894806,-73.95378113,40.7848587,8.3
2015-12-15 20:52:52,2015-12-15 20:57:57,1.76,-74.00151825,40.73588181,-74.01464081,40.71665955,9.96
2015-12-28 14:29:29,2015-12-28 14:32:32,0.3,-73.98126221,40.76797867,-73.98474884,40.76831055,4.8
2015-12-1 11:57:57,2015-12-1 12:09:09,0.8,-73.9822998,40.77467728,-73.98141479,40.76353073,10.8
2015-12-20 4:54:54,2015-12-20 5:16:16,5.44,-73.9498291,40.78359604,-74.00417328,40.73131943,25.56
2015-12-8 15:36:36,2015-12-8 15:50:50,1,-74.00572205,40.74847031,-73.98985291,40.7467041,12.35
2015-12-16 21:16:16,2015-12-16 21:18:18,0.2,-73.99125671,40.75024796,-73.98896027,40.74893188,5.75
2015-12-10 6:20:20,2015-12-10 6:29:29,2.22,-73.95625305,40.77852249,-73.97612762,40.75030518,12.36
2015-12-6 21:08:08,2015-12-6 21:12:12,0.3,-73.99708557,40.74703217,-73.99384308,40.75120163,5.3
2015-12-21 18:07:07,2015-12-21 18:29:29,1.75,-73.98316193,40.7678566,-73.99533081,40.74953079,16.3
2015-12-14 18:43:43,2015-12-14 19:04:04,5.9,-74.00212097,40.74041367,-73.95991516,40.80552673,22.8
2015-12-28 11:36:36,2015-12-28 11:52:52,1.7,-73.97335052,40.76402664,-73.99116516,40.75004196,12.3
2015-12-11 17:10:10,2015-12-11 17:37:37,1.9,-73.96785736,40.75155258,-73.99217224,40.74921036,18.3
2015-12-18 14:39:39,2015-12-18 14:57:57,3.25,-74.01393127,40.71311951,-73.98792267,40.73366165,15.8
2015-12-19 15:47:47,2015-12-19 15:57:57,0.8,-73.99736786,40.72606277,-74.00262451,40.73206711,9.8
2015-12-1 19:50:50,2015-12-1 20:31:31,7.28,-73.99989319,40.71806335,-73.96578979,40.80025101,39.36
2015-12-5 16:33:33,2015-12-5 16:39:39,1.2,-73.95771027,40.78022385,-73.96881104,40.76574326,7.3
2015-12-22 12:46:46,2015-12-22 12:56:56,0.61,-73.97828674,40.75784683,-73.9855957,40.75725555,8.3
2015-12-13 6:07:07,2015-12-13 6:11:11,0.64,-73.98817444,40.74420166,-73.9953537,40.74937057,5.8
2015-12-26 16:20:20,2015-12-26 16:33:33,1.81,-73.98892975,40.74509811,-73.99545288,40.72330856,11.8
2015-12-30 6:54:54,2015-12-30 7:12:12,9.3,-73.98199463,40.73212051,-73.87263489,40.77428436,32.84
2015-12-18 7:41:41,2015-12-18 7:54:54,1.6,-73.99990082,40.74327087,-73.97702026,40.74356461,13.39
2015-12-8 19:00:00,2015-12-8 19:15:15,0.9,-73.98672485,40.76176834,-73.97322083,40.76453781,14.15
2015-12-16 20:32:32,2015-12-16 20:35:35,0.45,-73.98309326,40.73070908,-73.98297119,40.73503113,6.36
2015-12-26 13:36:36,2015-12-26 13:49:49,1.33,-73.98049927,40.7542305,-73.99430847,40.75363159,10.3
2015-12-7 23:11:11,2015-12-7 23:21:21,1.5,-74.00649261,40.74453735,-73.9981842,40.73387527,9.3
2015-12-7 15:44:44,2015-12-7 15:45:45,0.12,-73.98704529,40.72079086,-73.98590088,40.72134018,3.8
2015-12-8 19:07:07,2015-12-8 19:13:13,0.8,-73.95529938,40.7779274,-73.94496918,40.77918625,9.35
2015-12-27 3:14:14,2015-12-27 3:22:22,1.71,-73.98879242,40.76368332,-73.97193146,40.74917984,10.8
2015-12-21 15:41:41,2015-12-21 15:46:46,0.5,-73.98162842,40.7807312,-73.9863739,40.7776413,6.95
2015-12-1 14:35:35,2015-12-1 14:56:56,1.7,-73.97814941,40.75886154,-73.96019745,40.77552414,17.16
2015-12-11 21:35:35,2015-12-11 21:49:49,3.5,-73.96889496,40.79905319,-73.95614624,40.76375198,17.75
2015-12-1 13:33:33,2015-12-1 13:48:48,1.13,-73.96945953,40.76343155,-73.97596741,40.74958038,10.8
2015-12-5 20:00:00,2015-12-5 20:32:32,8.51,-73.94719696,40.77582932,-74.00939941,40.7140274,35.16
2015-12-11 21:26:26,2015-12-11 21:36:36,0.97,-73.9861908,40.73034286,-73.98101044,40.74170685,10.56
2015-12-31 17:53:53,2015-12-31 17:57:57,0.9,-73.98136902,40.74108887,-73.97669983,40.75202942,8.16
2015-12-21 13:49:49,2015-12-21 13:59:59,0.9,-73.99354553,40.73770523,-73.99354553,40.73770523,8.3
2015-12-7 23:58:58,2015-12-8 0:05:05,1.84,-74.00982666,40.70921707,-73.99975586,40.72719193,8.8
2015-12-10 18:55:55,2015-12-10 19:04:04,1.2,-73.95461273,40.77833176,-73.95206451,40.76631165,11.6
2015-12-22 19:25:25,2015-12-22 19:54:54,8.64,-73.98271942,40.76149368,-73.97676849,40.68216705,30.3
2015-12-1 7:58:58,2015-12-1 8:07:07,1.64,-73.90711975,40.75344086,-73.92221069,40.76727676,9.3
2015-12-27 19:48:48,2015-12-27 20:24:24,10.7,-74.01059723,40.70930099,-73.97614288,40.59955978,41.16
2015-12-24 12:27:27,2015-12-24 12:36:36,1.7,-73.99685669,40.7252388,-73.9963913,40.74274063,10.56
2015-12-10 7:49:49,2015-12-10 7:56:56,1.2,-73.9905777,40.75614929,-73.97463989,40.75703812,9.1
2015-12-17 21:00:00,2015-12-17 21:10:10,1.41,-73.99136353,40.74483109,-73.99617767,40.75886917,11.62
2015-12-3 13:57:57,2015-12-3 14:35:35,8.28,-73.87293243,40.77415848,-73.97680664,40.75185013,46.61
2015-12-15 14:09:09,2015-12-15 14:19:19,1.2,-74.00697327,40.73475266,-73.99212646,40.73818588,10.56
2015-12-4 8:26:26,2015-12-4 8:39:39,1.47,-73.98098755,40.77882385,-73.97331238,40.76345062,13.56
2015-12-30 11:48:48,2015-12-30 11:52:52,0,-73.96614838,40.77357483,-73.96670532,40.77289963,6.2
2015-12-20 21:26:26,2015-12-20 21:42:42,3.6,-73.99167633,40.75010681,-73.95310211,40.7784729,18.05
2015-12-28 11:08:08,2015-12-28 11:27:27,3.05,-73.9885025,40.75112152,-74.0007782,40.71801758,14.8
2015-12-18 3:45:45,2015-12-18 3:55:55,3.3,-73.97716522,40.74544144,-73.94716644,40.78344727,16
2015-12-24 22:47:47,2015-12-24 23:08:08,4.7,-74.00543976,40.71752167,-73.95962524,40.67606354,19.3
2015-12-11 10:54:54,2015-12-11 11:13:13,1.51,-73.97213745,40.7625885,-73.95388031,40.76689529,16.8
2015-12-13 23:47:47,2015-12-14 0:06:06,6.5,-73.97766876,40.72556305,-73.92673492,40.74083328,22.8
2015-12-13 3:08:08,2015-12-13 3:22:22,4.2,-73.93994141,40.70854568,-73.96564484,40.67351151,18.96
2015-12-17 4:43:43,2015-12-17 4:46:46,0.7,-73.99739075,40.75696945,-73.99443817,40.76411819,5.8
2015-12-8 9:41:41,2015-12-8 9:56:56,0.8,-73.97024536,40.76156235,-73.96529388,40.76893997,15.3
2015-12-24 11:17:17,2015-12-24 11:27:27,1.4,-73.96169281,40.76444626,-73.97832489,40.75689697,9.3
2015-12-17 14:32:32,2015-12-17 14:35:35,0.4,-73.94574738,40.77516937,-73.94885254,40.77072525,4.8
2015-12-3 22:09:09,2015-12-3 22:25:25,2.2,-73.97579956,40.7490921,-73.95549774,40.77678299,16.56
2015-12-9 21:57:57,2015-12-9 22:07:07,0.93,-73.97889709,40.76250076,-73.9775238,40.75470734,9.3
2015-12-13 0:29:29,2015-12-13 0:36:36,1,-73.97890472,40.75015259,-73.98446655,40.73946381,7.3
2015-12-2 15:19:19,2015-12-2 15:30:30,1.12,-73.99210358,40.75338745,-73.98422241,40.74308777,11
2015-12-5 22:27:27,2015-12-5 22:35:35,1.8,-73.99938202,40.7391243,-74.00953674,40.71517563,9.3
2015-12-14 22:43:43,2015-12-14 22:56:56,2.13,-73.98203278,40.74895859,-73.98409271,40.7251091,11.8
2015-12-18 23:23:23,2015-12-18 23:29:29,1.7,-73.97936249,40.7670784,-73.9748764,40.78676224,10
2015-12-4 15:55:55,2015-12-4 16:15:15,1.09,-73.96417999,40.76625824,-73.98132324,40.77111816,15.3
2015-12-28 23:39:39,2015-12-28 23:42:42,0.5,-73.98485565,40.75363541,-73.98883057,40.75831604,5.8
2015-12-25 16:16:16,2015-12-25 16:25:25,2,-73.980896,40.73822021,-73.99738312,40.71469879,11
2015-12-11 23:50:50,2015-12-12 0:07:07,1.5,-73.9731369,40.76361084,-73.96444702,40.75733566,16.64
2015-12-7 18:16:16,2015-12-7 18:24:24,0.9,-73.96400452,40.77361679,-73.95337677,40.76713181,8.8
2015-12-1 12:35:35,2015-12-1 12:52:52,1.3,-73.98704529,40.73330688,-74.00180054,40.74085999,14.15
2015-12-13 10:52:52,2015-12-13 10:59:59,1,-73.97451782,40.75776291,-73.98561859,40.75301743,8.75
2015-12-10 19:55:55,2015-12-10 20:03:03,0.91,-73.99271393,40.73716736,-73.99542999,40.72679901,9.3
2015-12-10 17:41:41,2015-12-10 17:44:44,0.4,-73.96923828,40.79050827,-73.96442413,40.79256821,7.85
2015-12-12 16:49:49,2015-12-12 17:08:08,1.72,-74.00237274,40.74533081,-74.0005188,40.72391129,15.96
2015-12-7 23:15:15,2015-12-7 23:34:34,4.13,-73.98827362,40.76490021,-73.92311859,40.7435112,16.8
2015-12-11 19:19:19,2015-12-11 19:26:26,0.65,-73.98110962,40.7818718,-73.98233795,40.77270126,8.3
2015-12-13 22:06:06,2015-12-13 22:18:18,2,-74.00615692,40.73582458,-73.98769379,40.76013565,11.3
2015-12-17 0:19:19,2015-12-17 1:07:07,12.1,-73.94313812,40.81111908,-73.98519135,40.69230652,54.35
2015-12-10 9:20:20,2015-12-10 9:43:43,1.7,-73.99144745,40.74986267,-73.9779892,40.76155853,18.35
2015-12-17 7:38:38,2015-12-17 7:45:45,0.99,-73.9491272,40.78500748,-73.96435547,40.79229355,7.8
2015-12-19 19:26:26,2015-12-19 19:30:30,0.6,-73.9789505,40.77735138,-73.97796631,40.78375626,5.8
2015-12-7 10:35:35,2015-12-7 10:40:40,0.9,-73.96092987,40.77620316,-73.95272064,40.76819611,6.3
2015-12-22 22:15:15,2015-12-22 22:25:25,2.57,-73.98252106,40.76753998,-73.95252228,40.78153992,13.56
2015-12-19 1:08:08,2015-12-19 1:15:15,0.9,-73.98358917,40.76266861,-73.9859314,40.75180817,7.3
2015-12-22 8:42:42,2015-12-22 8:53:53,1.8,-73.99291229,40.74760437,-74.00376129,40.72552109,11.75
2015-12-19 16:18:18,2015-12-19 16:26:26,1.2,-73.97686768,40.78829193,-73.98217773,40.77080536,8.3
2015-12-18 18:58:58,2015-12-18 19:03:03,1.29,-73.98017883,40.78061295,-73.96569824,40.79029465,8.6
2015-12-10 7:16:16,2015-12-10 7:42:42,5.8,-73.98552704,40.76300812,-73.94039154,40.83536148,22.8
2015-12-22 8:37:37,2015-12-22 8:47:47,1.2,-73.98982239,40.73780823,-73.97902679,40.75172806,10.56
2015-12-3 15:35:35,2015-12-3 15:45:45,0.97,-73.98805237,40.74328995,-73.97724915,40.74985123,8.3
2015-12-18 14:29:29,2015-12-18 14:45:45,0.9,-73.98567963,40.74892044,-73.9704895,40.74524307,11.8
