2015-12-3 12:34:34,2015-12-3 12:59:59,10.77,-73.86396027,40.7699852,-73.9065094,40.69342422,32.8
2015-12-10 8:05:05,2015-12-10 8:15:15,1.73,-73.96067047,40.76966095,-73.97930908,40.76586151,11.3
2015-12-12 13:32:32,2015-12-12 13:37:37,0.65,-73.99043274,40.7460289,-73.98503876,40.74026871,6.3
2015-12-8 18:48:48,2015-12-8 18:53:53,0.79,-73.96582794,40.7901001,-73.97442627,40.7833786,8.16
2015-12-20 2:53:53,2015-12-20 3:04:04,3.3,-73.98291779,40.74495316,-73.95133972,40.78269577,12.8
2015-12-21 6:03:03,2015-12-21 6:21:21,5.55,-73.91110229,40.74575043,-73.99273682,40.75328064,19.3
2015-12-4 20:39:39,2015-12-4 21:21:21,5.44,-73.99572754,40.74015045,-73.99758911,40.68545914,35.16
2015-12-10 6:26:26,2015-12-10 6:30:30,0.55,-73.97633362,40.75627136,-73.98002625,40.76049805,5.8
2015-12-4 23:12:12,2015-12-4 23:27:27,2.04,-73.9931488,40.73402023,-73.98429108,40.7575798,12.3
2015-12-5 13:13:13,2015-12-5 13:41:41,2.6,-73.97795105,40.7294426,-73.99154663,40.7542038,21.3
2015-12-1 22:11:11,2015-12-1 22:15:15,0.76,-73.98761749,40.73828125,-73.99011993,40.73115921,7.56
2015-12-9 18:01:01,2015-12-9 18:16:16,1.9,-73.95682526,40.77116776,-73.9835434,40.77534103,13.8
2015-12-27 0:28:28,2015-12-27 0:38:38,1.4,-73.97939301,40.72750473,-74.00365448,40.73345566,11.75
2015-12-8 21:20:20,2015-12-8 21:26:26,0.6,-73.94287109,40.81138611,-73.95226288,40.81087112,7.3
2015-12-14 10:51:51,2015-12-14 10:59:59,1.11,-73.99498749,40.74491119,-73.99047089,40.75637817,9.75
2015-12-23 14:56:56,2015-12-23 15:12:12,2.94,-74.01097107,40.71622849,-73.99726105,40.6871376,17.25
2015-12-30 8:24:24,2015-12-30 8:26:26,0.6,-74.00624084,40.73186493,-74.00229645,40.73988724,5.76
2015-12-15 12:16:16,2015-12-15 12:32:32,3.3,-73.96335602,40.76190948,-73.95475006,40.73290634,25.3
2015-12-19 3:56:56,2015-12-19 4:07:07,1.3,-73.98644257,40.7616272,-73.97116852,40.75364685,9.8
2015-12-4 18:48:48,2015-12-4 19:02:02,3.6,-73.97902679,40.78475952,-73.94958496,40.82846832,19.55
2015-12-3 12:52:52,2015-12-3 12:56:56,0.4,-74.01165771,40.70765305,-74.01793671,40.70549011,4.8
