2015-12-5 2:24:24,2015-12-5 2:30:30,1.98,-73.97380066,40.74777603,-73.95404816,40.76653671,11
2015-12-15 21:47:47,2015-12-15 21:49:49,0.7,-73.96749878,40.75614166,-73.97486115,40.75105286,6.6
2015-12-3 7:41:41,2015-12-3 7:47:47,1.02,-73.95565033,40.76847839,-73.9547348,40.77929306,8.3
2015-12-3 10:55:55,2015-12-3 11:03:03,0.63,-73.97979736,40.75466919,-73.97512817,40.75207901,7.3
2015-12-28 12:49:49,2015-12-28 12:52:52,0.3,-74.01301575,40.70635223,-74.01002502,40.7050972,4.8
2015-12-22 21:04:04,2015-12-22 21:09:09,1.12,-73.99069214,40.74562073,-73.99677277,40.7364502,7.8
2015-12-7 10:01:01,2015-12-7 10:16:16,4.9,-73.9765625,40.72714615,-74.01285553,40.71738434,18.8
2015-12-13 19:31:31,2015-12-13 19:45:45,4.21,-73.95027161,40.77148056,-73.98748016,40.73266983,16.3
2015-12-16 7:10:10,2015-12-16 7:15:15,1,-73.98248291,40.77147293,-73.98334503,40.76087952,7.55
2015-12-9 10:41:41,2015-12-9 11:02:02,1.41,-73.99076843,40.75588989,-73.97057343,40.75618362,14.3
2015-12-11 14:41:41,2015-12-11 14:59:59,2.4,-73.99266815,40.73052216,-74.01124573,40.71331024,14.3
2015-12-10 8:43:43,2015-12-10 8:50:50,0.7,-73.98439026,40.75957489,-73.98043823,40.75324249,8.15
2015-12-30 16:42:42,2015-12-30 16:55:55,0.93,-73.98455048,40.74570084,-73.97595215,40.75730896,10.8
2015-12-8 14:52:52,2015-12-8 14:57:57,0.4,-74.00666046,40.74378204,-74.00315857,40.74932098,6.8
2015-12-17 21:25:25,2015-12-17 21:44:44,4.82,-73.96388245,40.80823135,-73.99394989,40.75907898,20.8
2015-12-3 21:55:55,2015-12-3 21:59:59,0.4,-73.99098969,40.75587082,-73.99169159,40.76005936,5.8
2015-12-14 8:44:44,2015-12-14 9:01:01,1.5,-73.98097229,40.74451447,-73.98242188,40.75976563,13.3
2015-12-12 22:42:42,2015-12-12 23:08:08,2.4,-73.98748016,40.72454071,-73.98620605,40.75208664,21.35
2015-12-6 14:14:14,2015-12-6 14:20:20,1.06,-73.986763,40.74280167,-73.97396851,40.74879837,8.16
2015-12-16 22:21:21,2015-12-16 22:24:24,0.5,-73.96914673,40.75419998,-73.97119141,40.7482605,6.3
2015-12-5 2:47:47,2015-12-5 3:19:19,18.1,-73.98459625,40.76875305,-73.75711823,40.65805054,64.1
2015-12-6 8:12:12,2015-12-6 8:19:19,2.3,-73.97509766,40.74985123,-73.97691345,40.77495956,11.8
2015-12-13 9:37:37,2015-12-13 9:56:56,2.8,-73.95888519,40.76817322,-73.99179077,40.74959946,18.95
2015-12-24 10:58:58,2015-12-24 11:13:13,1.8,-73.97670746,40.74763107,-74.00271606,40.75605011,10.3
2015-12-20 15:09:09,2015-12-20 15:19:19,0.7,-73.97841644,40.7582283,-73.97473145,40.76399994,7.8
2015-12-8 17:07:07,2015-12-8 17:34:34,1.9,-73.99498749,40.73325729,-73.97859955,40.75099945,19.3
2015-12-2 14:33:33,2015-12-2 14:50:50,2.2,-73.98252869,40.77895355,-73.95482635,40.77775574,13.3
2015-12-4 23:55:55,2015-12-5 0:03:03,0.95,-73.9896698,40.76050949,-73.9905014,40.75083542,9.75
2015-12-14 15:15:15,2015-12-14 15:31:31,2.3,-73.9568634,40.78033829,-73.98828888,40.77933121,13.3
2015-12-31 15:26:26,2015-12-31 15:28:28,0.74,-73.9622345,40.77622223,-73.97140503,40.78170013,4.8
2015-12-12 2:55:55,2015-12-12 3:10:10,2.7,-73.98879242,40.72714996,-73.98655701,40.75588989,13.8
2015-12-10 21:38:38,2015-12-10 21:55:55,10.01,-73.87320709,40.7741394,-73.97283936,40.75574112,41.81
2015-12-27 19:02:02,2015-12-27 19:32:32,3.2,-73.95605469,40.76745987,-73.99381256,40.74604034,23.8
2015-12-7 14:40:40,2015-12-7 14:43:43,0.2,-73.98383331,40.78074646,-73.98406982,40.77782059,4.3
2015-12-30 19:38:38,2015-12-30 19:42:42,0.62,-73.98428345,40.77991104,-73.98339844,40.77347183,8.16
2015-12-15 22:20:20,2015-12-15 22:26:26,1.1,-73.98205566,40.77140045,-73.97387695,40.76439285,7.8
2015-12-30 11:14:14,2015-12-30 11:26:26,2.1,-73.99272156,40.73021317,-73.97475433,40.75645828,12.3
2015-12-9 17:48:48,2015-12-9 18:07:07,1.1,-73.9875412,40.75596619,-73.97505188,40.76100922,16.55
2015-12-17 8:37:37,2015-12-17 8:44:44,1.09,-73.95843506,40.77160645,-73.95709991,40.78321075,8.76
2015-12-15 8:56:56,2015-12-15 9:20:20,2.45,-73.97927856,40.72743607,-73.98722076,40.7508049,19.56
2015-12-24 0:23:23,2015-12-24 0:53:53,13.3,-74.01139069,40.70862579,-73.86210632,40.75056076,40.3
2015-12-22 8:33:33,2015-12-22 8:38:38,0.89,-73.97232819,40.76509857,-73.96443939,40.77331924,6.3
2015-12-3 0:32:32,2015-12-3 0:38:38,1.68,-73.9861908,40.76221848,-73.98428345,40.78050995,8.3
2015-12-10 9:24:24,2015-12-10 9:43:43,1.73,-73.97868347,40.7644577,-73.98249054,40.74494171,14.3
2015-12-28 19:27:27,2015-12-28 19:35:35,1.13,-73.97658539,40.76406097,-73.99020386,40.77325821,10.8
