2015-12-19 19:37:37,2015-12-19 19:49:49,1.3,-73.9821701,40.75661087,-73.98262787,40.77153015,9.8
2015-12-11 9:12:12,2015-12-11 9:18:18,0.68,-73.98293304,40.76432037,-73.98898315,40.76929092,7.56
2015-12-7 22:18:18,2015-12-7 22:23:23,1.25,-73.98713684,40.73598099,-73.98594666,40.72309875,8.3
2015-12-13 17:20:20,2015-12-13 17:35:35,1.8,-73.98635864,40.72647095,-73.96945953,40.74937057,13.8
2015-12-9 20:37:37,2015-12-9 20:53:53,1.75,-73.99980927,40.73830032,-73.98670197,40.72090912,15.96
2015-12-28 11:53:53,2015-12-28 12:06:06,1.7,-73.99905396,40.76401901,-73.98547363,40.74859619,10.8
2015-12-16 19:19:19,2015-12-16 19:35:35,1.03,-73.98205566,40.76272583,-73.99143219,40.74985886,12.3
2015-12-14 20:01:01,2015-12-14 20:09:09,2.03,-74.00236511,40.7502861,-73.98828888,40.7746582,11.76
2015-12-24 1:48:48,2015-12-24 2:07:07,11.8,-73.87081909,40.77370071,-73.98282623,40.73939514,46.59
2015-12-28 10:22:22,2015-12-28 10:35:35,1.7,-73.99081421,40.75588226,-73.98974609,40.741745,11.3
2015-12-9 8:51:51,2015-12-9 8:58:58,0.85,-73.97859192,40.74998856,-73.9901123,40.74856186,7.3
2015-12-8 8:28:28,2015-12-8 8:42:42,1.3,-73.97956848,40.73961639,-73.99175262,40.72226334,14.1
2015-12-1 21:54:54,2015-12-1 22:04:04,2.3,-73.97271729,40.75908279,-73.99282837,40.73314667,12.95
2015-12-8 11:09:09,2015-12-8 11:40:40,10.06,-73.98101807,40.74162674,-73.88536835,40.7731514,48.41
2015-12-13 2:37:37,2015-12-13 2:42:42,0.67,-74.00466919,40.75212097,-73.99466705,40.75035095,6.3
2015-12-29 5:09:09,2015-12-29 5:18:18,1.55,-73.96156311,40.76020432,-73.98116302,40.76146317,11.76
2015-12-17 10:06:06,2015-12-17 10:26:26,2.2,-73.98258209,40.75781631,-73.9622879,40.77925873,18.5
2015-12-1 13:11:11,2015-12-1 13:19:19,1.27,-73.96276855,40.80925751,-73.95838165,40.82095718,9.75
2015-12-24 14:58:58,2015-12-24 15:01:01,0.6,-73.87174988,40.73031998,-73.86598969,40.72066879,4.8
2015-12-6 2:39:39,2015-12-6 3:02:02,7.2,-73.97396851,40.76479721,-73.93826294,40.84682465,31.55
2015-12-3 11:31:31,2015-12-3 12:29:29,4.71,-73.99813843,40.72290039,-73.96685791,40.77070618,34.8
2015-12-26 3:47:47,2015-12-26 3:57:57,2.31,-74.00376129,40.75188065,-73.97353363,40.75508118,11.3
2015-12-31 1:47:47,2015-12-31 1:53:53,1.22,-74.00115204,40.73183823,-74.00212097,40.71957016,9.75
2015-12-21 9:29:29,2015-12-21 9:37:37,1.63,-74.00196838,40.74565125,-74.00627899,40.72322845,9.96
2015-12-9 12:45:45,2015-12-9 12:53:53,0.58,-73.96948242,40.76060104,-73.97602081,40.75572968,7.3
2015-12-4 21:42:42,2015-12-4 22:04:04,9.1,-73.8744812,40.77413559,-73.99378967,40.74662018,34.84
2015-12-24 0:16:16,2015-12-24 0:21:21,0.59,-74.00045013,40.74246597,-73.99242401,40.74335098,6.3
2015-12-14 12:56:56,2015-12-14 13:03:03,1,-74.00241089,40.74765396,-74.00874329,40.73704529,8.15
2015-12-4 13:03:03,2015-12-4 13:17:17,1.05,-73.990242,40.75690079,-73.97878265,40.76488113,10.8
2015-12-18 10:57:57,2015-12-18 11:41:41,10.4,-73.8634491,40.76988983,-73.98175049,40.76317215,54.99
2015-12-6 3:34:34,2015-12-6 3:40:40,1.53,-73.99604797,40.76644897,-73.9916687,40.75152206,8.3
2015-12-13 18:26:26,2015-12-13 18:52:52,2.9,-73.95465851,40.78084946,-73.98373413,40.7517395,22.85
2015-12-29 1:44:44,2015-12-29 1:57:57,1.18,-73.90442657,40.87878799,-73.90309906,40.87305832,8.3
2015-12-12 14:42:42,2015-12-12 14:55:55,1.8,-73.98599243,40.75745773,-73.9852829,40.7374115,12
2015-12-1 14:39:39,2015-12-1 14:51:51,1.53,-73.96805573,40.78704071,-73.98199463,40.76902771,10.3
2015-12-17 14:44:44,2015-12-17 15:08:08,2.33,-73.99214172,40.75381088,-73.96601105,40.76519012,19.75
2015-12-6 20:38:38,2015-12-6 21:08:08,10.5,-73.8731308,40.77416229,-73.97879791,40.76205444,49.14
2015-12-8 21:20:20,2015-12-8 21:28:28,2.1,-73.99755096,40.76203156,-74.00702667,40.73873138,12.36
2015-12-30 13:07:07,2015-12-30 13:14:14,0.3,-73.98150635,40.76609802,-73.98636627,40.76689148,8.15
2015-12-3 8:39:39,2015-12-3 8:54:54,1.24,-73.9911499,40.7492218,-73.97756958,40.75168991,13.5
2015-12-30 2:05:05,2015-12-30 2:24:24,15.86,-73.99224854,40.66254807,-73.79660797,40.73783493,48.3
2015-12-22 13:57:57,2015-12-22 14:26:26,2.38,-73.99311066,40.73358917,-74.0061264,40.70818329,23.5
2015-12-13 17:02:02,2015-12-13 17:26:26,9.1,-73.95251465,40.76610947,-73.86236572,40.7688446,38.34
2015-12-6 13:53:53,2015-12-6 13:58:58,0.8,-74.00121307,40.73130417,-73.99333954,40.74225235,8.3
2015-12-15 10:15:15,2015-12-15 10:23:23,0.6,-74.00411987,40.73127365,-73.99985504,40.72674561,8.76
2015-12-21 6:44:44,2015-12-21 7:03:03,7.03,-73.98600769,40.75917053,-74.01345062,40.70885086,23.3
2015-12-9 15:20:20,2015-12-9 15:25:25,0.5,-73.95678711,40.77770615,-73.96338654,40.77364349,7.55
2015-12-8 21:17:17,2015-12-8 21:23:23,1.26,-73.9936676,40.72464752,-74.00828552,40.71354675,9.36
2015-12-16 23:55:55,2015-12-17 0:06:06,3.27,-73.98681641,40.71929169,-74.00968933,40.70529938,15.96
2015-12-16 0:25:25,2015-12-16 0:31:31,1.78,-74.00702667,40.74174118,-73.99086761,40.75779343,8.3
2015-12-23 7:52:52,2015-12-23 7:58:58,1.73,-73.96561432,40.76295471,-73.9496994,40.78467178,8.5
2015-12-1 23:21:21,2015-12-1 23:28:28,0.92,-73.97665405,40.7556839,-73.96446991,40.75479507,9.49
2015-12-4 13:40:40,2015-12-4 13:59:59,1,-73.96050262,40.76957703,-73.96047211,40.75817871,12.8
2015-12-4 13:46:46,2015-12-4 14:33:33,9.9,-73.99738312,40.73663712,-73.87023926,40.77305222,56.04
2015-12-1 8:51:51,2015-12-1 9:15:15,6.51,-73.86368561,40.76961136,-73.93711853,40.80432129,35
2015-12-4 20:29:29,2015-12-4 20:36:36,1.16,-74.00200653,40.74568939,-74.00787354,40.73424149,9.75
2015-12-26 17:07:07,2015-12-26 17:31:31,9.6,-73.87461853,40.77418518,-73.998703,40.71992874,34.55
2015-12-5 22:32:32,2015-12-5 22:44:44,1.9,-73.98062897,40.77498245,-73.96721649,40.75750732,11.3
2015-12-8 17:47:47,2015-12-8 18:03:03,1.72,-73.95502472,40.77348328,-73.97644043,40.76585388,15.96
2015-12-30 7:53:53,2015-12-30 8:02:02,1.6,-73.99880219,40.74484634,-73.98314667,40.76608276,10.8
2015-12-5 22:57:57,2015-12-5 23:04:04,0.5,-73.99277496,40.73073196,-73.98386383,40.72698212,8.75
2015-12-9 21:47:47,2015-12-9 21:57:57,1.5,-73.98245239,40.7319603,-74.0015564,40.72777557,11
2015-12-9 7:49:49,2015-12-9 8:11:11,2.78,-73.99186707,40.76451874,-73.95520782,40.76846695,15.8
2015-12-3 6:29:29,2015-12-3 6:32:32,0.7,-74.00662231,40.73101807,-74.00078583,40.73735809,6.36
2015-12-19 22:34:34,2015-12-19 22:42:42,1.18,-73.9822464,40.77690125,-73.99214935,40.7640419,8.3
2015-12-8 18:12:12,2015-12-8 18:27:27,1.79,-73.97077942,40.75870132,-73.95462036,40.77809143,14.76
2015-12-11 0:27:27,2015-12-11 0:52:52,4.8,-73.99243164,40.75323868,-74.00530243,40.70729065,22.8
2015-12-4 21:15:15,2015-12-4 21:22:22,0.6,-74.00938416,40.71056366,-74.01452637,40.71558762,8.75
2015-12-31 17:49:49,2015-12-31 17:58:58,0.95,-73.93438721,40.76670837,-73.91938019,40.75917053,11.16
2015-12-27 16:39:39,2015-12-27 16:52:52,1.4,-73.97306824,40.78032303,-73.9822998,40.7636528,12.95
2015-12-23 22:35:35,2015-12-23 22:48:48,1.35,-73.97588348,40.76031494,-73.99127197,40.75805283,12.36
2015-12-14 17:45:45,2015-12-14 17:50:50,0.9,-73.99415588,40.7352562,-73.99771118,40.72443008,8.75
2015-12-7 18:30:30,2015-12-7 18:48:48,4.22,-74.01361084,40.71435165,-73.9834671,40.76145935,18.3
2015-12-4 9:26:26,2015-12-4 9:39:39,1.34,-73.97476196,40.74224854,-73.99337769,40.74676132,12.36
