2015-12-12 22:21:21,2015-12-12 22:40:40,4,-73.98698425,40.74778366,-73.94741058,40.72664642,27.99
2015-12-9 13:09:09,2015-12-9 13:18:18,0.2,-73.95645142,40.76625443,-73.95445251,40.76417542,7.3
2015-12-3 22:58:58,2015-12-3 23:32:32,5.6,-74.00236511,40.7304306,-73.97955322,40.68265152,33.5
2015-12-6 2:36:36,2015-12-6 2:46:46,3,-73.9551239,40.71286774,-73.96027374,40.67399979,11.8
2015-12-8 21:22:22,2015-12-8 21:43:43,4.3,-73.98047638,40.74748993,-73.94559479,40.77809906,19.3
2015-12-17 22:04:04,2015-12-17 22:37:37,13.7,-73.87295532,40.77419281,-74.01595306,40.71514893,56.79
2015-12-31 17:46:46,2015-12-31 17:54:54,2.2,-73.98175049,40.78014374,-73.95667267,40.78403854,12.96
2015-12-28 7:51:51,2015-12-28 7:58:58,1.07,-73.98068237,40.78199005,-73.98033905,40.76773071,8.76
2015-12-28 6:57:57,2015-12-28 7:02:02,0.9,-73.96305847,40.75789261,-73.96160889,40.76762009,6.3
2015-12-4 9:06:06,2015-12-4 9:24:24,1.65,-74.00759125,40.73236084,-73.98789215,40.74000549,14.8
2015-12-6 1:43:43,2015-12-6 2:02:02,5.7,-73.99446106,40.71909714,-73.96718597,40.67385864,20.8
2015-12-8 20:42:42,2015-12-8 21:16:16,7.8,-73.97454834,40.76145554,-73.99938202,40.68599319,36
2015-12-23 15:44:44,2015-12-23 15:51:51,0.72,-73.96038055,40.77307892,-73.95655823,40.76688004,8.16
2015-12-19 20:22:22,2015-12-19 20:32:32,1,-73.99578094,40.72344589,-74.00206757,40.72992325,10.8
2015-12-15 13:31:31,2015-12-15 13:58:58,2.82,-73.98883057,40.73648834,-73.96463013,40.77148819,23.14
2015-12-6 4:13:13,2015-12-6 4:32:32,3.5,-74.00640106,40.74054337,-73.9723587,40.75064468,20.5
2015-12-10 7:38:38,2015-12-10 7:48:48,1.5,-73.95918274,40.77489853,-73.97367096,40.75774765,11.62
2015-12-8 10:30:30,2015-12-8 10:39:39,1.2,-73.97520447,40.78754807,-73.96302032,40.7779007,9.95
2015-12-24 5:00:00,2015-12-24 5:09:09,2.67,-73.99034882,40.6869812,-73.95101929,40.68394852,11.3
2015-12-22 23:12:12,2015-12-22 23:43:43,15,-73.97676086,40.74428558,-73.86012268,40.88687515,43.8
