2015-12-13 11:56:56,2015-12-13 12:02:02,0.9,-73.99288177,40.74797058,-73.99047089,40.73803329,7.3
2015-12-28 20:47:47,2015-12-28 20:58:58,2,-73.97418976,40.74259186,-73.99681091,40.72755814,11.8
2015-12-6 2:09:09,2015-12-6 2:27:27,2.3,-74.00667572,40.73126602,-73.97755432,40.71857452,13.8
2015-12-4 22:30:30,2015-12-4 22:45:45,2.69,-73.99459839,40.70289612,-73.96492767,40.68009567,17.88
2015-12-16 15:02:02,2015-12-16 15:09:09,0.9,-73.96844482,40.75076294,-73.96179962,40.76294327,8.75
2015-12-3 9:37:37,2015-12-3 9:43:43,0.9,-73.98454285,40.77963638,-73.97623444,40.7914505,7.3
2015-12-19 7:26:26,2015-12-19 7:32:32,1.38,-73.98323822,40.75527954,-73.9872818,40.76608276,7.3
2015-12-22 18:49:49,2015-12-22 18:54:54,0.2,-73.97376251,40.76282501,-73.97584534,40.75987625,8.15
2015-12-27 13:20:20,2015-12-27 13:32:32,1.8,-73.95466614,40.82100296,-73.95466614,40.82100296,10.8
2015-12-31 14:23:23,2015-12-31 14:37:37,3.41,-73.99741364,40.72118759,-73.94766235,40.72141647,17.76
2015-12-29 21:23:23,2015-12-29 21:30:30,1.38,-73.96761322,40.76306534,-73.9831543,40.75033188,8.3
2015-12-17 9:25:25,2015-12-17 9:54:54,2.6,-73.99898529,40.73424149,-73.9733429,40.76429749,21.3
2015-12-28 16:21:21,2015-12-28 16:28:28,1.1,-74.00405884,40.72204971,-73.99005127,40.73265839,8.3
2015-12-29 17:21:21,2015-12-29 17:24:24,0.3,-73.96050262,40.77263641,-73.96582794,40.77376938,6.95
2015-12-20 3:21:21,2015-12-20 3:24:24,0.67,-73.98834991,40.72332382,-73.98260498,40.7312851,6.96
2015-12-27 23:04:04,2015-12-27 23:12:12,1.7,-73.9905777,40.75105286,-73.97645569,40.76582718,11.15
2015-12-26 20:44:44,2015-12-26 21:05:05,2.8,-73.99084473,40.75058746,-73.98484802,40.7213974,19.55
