2015-12-20 16:53:53,2015-12-20 17:23:23,4.5,-74.00305939,40.73924637,-73.95588684,40.77635193,27.85
2015-12-7 21:00:00,2015-12-7 21:05:05,0.5,-73.9855423,40.73817444,-73.99055481,40.73670959,6.3
2015-12-8 7:29:29,2015-12-8 7:46:46,2.5,-73.99791718,40.72051239,-73.98943329,40.72803879,15.96
2015-12-18 10:18:18,2015-12-18 10:53:53,8.7,-73.97805023,40.75244904,-73.87082672,40.77407455,49.3
2015-12-4 23:07:07,2015-12-4 23:13:13,0.88,-73.98230743,40.73160172,-73.97834778,40.74172974,9.49
2015-12-23 7:35:35,2015-12-23 7:49:49,3.77,-74.01734161,40.70780182,-73.99456024,40.75054169,16.8
2015-12-9 15:34:34,2015-12-9 15:43:43,1.49,-73.97541046,40.78964996,-73.98977661,40.77452087,9.3
2015-12-4 15:41:41,2015-12-4 16:04:04,2.4,-73.98043823,40.73041534,-73.97795868,40.74979019,16.3
2015-12-31 10:20:20,2015-12-31 10:28:28,1.54,-73.95506287,40.77836609,-73.97077179,40.76414108,9.96
2015-12-12 21:17:17,2015-12-12 21:48:48,3.35,-73.94911957,40.77317047,-73.98210907,40.74082947,21.3
2015-12-12 10:28:28,2015-12-12 10:34:34,1.5,-73.94841766,40.77408981,-73.96348572,40.75682068,9.95
2015-12-5 11:29:29,2015-12-5 11:41:41,2.9,-73.98751068,40.74155045,-73.96256256,40.77826309,11.8
2015-12-4 23:07:07,2015-12-4 23:22:22,1.85,-73.98818207,40.72365952,-73.97840881,40.7459259,12.3
2015-12-14 20:14:14,2015-12-14 20:50:50,12.1,-73.86276245,40.76902771,-73.98588562,40.76392365,44.34
2015-12-20 1:32:32,2015-12-20 1:44:44,2.55,-73.98322296,40.72277832,-73.97364044,40.7518692,14.16
2015-12-17 8:44:44,2015-12-17 9:04:04,1.95,-73.95612335,40.78720856,-73.97438812,40.76239014,14.3
2015-12-22 8:40:40,2015-12-22 8:57:57,2.25,-73.95227814,40.77985001,-73.97094727,40.7519989,15.96
2015-12-1 6:47:47,2015-12-1 6:54:54,0.8,-73.97663116,40.7509079,-73.97509766,40.75790024,6.8
2015-12-8 11:29:29,2015-12-8 11:47:47,1.9,-73.9716568,40.75447083,-73.98842621,40.7373085,15.36
2015-12-13 16:13:13,2015-12-13 16:24:24,1.39,-74.00794983,40.74047852,-73.99034119,40.74628067,9.8
2015-12-25 21:40:40,2015-12-25 21:53:53,3.8,-73.99462891,40.75053787,-74.01656342,40.7098732,15.5
2015-12-2 22:56:56,2015-12-2 22:58:58,0.4,-73.98916626,40.73413467,-73.98719025,40.73905563,6.36
2015-12-15 16:52:52,2015-12-15 18:04:04,10.49,-73.86937714,40.77120209,-73.98413849,40.68383026,56.76
2015-12-18 8:11:11,2015-12-18 8:20:20,1.33,-73.96433258,40.77159882,-73.9644165,40.77159119,8.8
2015-12-3 22:12:12,2015-12-3 22:16:16,0.7,-73.97937775,40.78450394,-73.97149658,40.78371429,6.8
2015-12-1 8:10:10,2015-12-1 8:53:53,8.4,-73.87091064,40.77378845,-73.98661041,40.75034714,45.99
2015-12-9 22:39:39,2015-12-9 22:44:44,0.64,-73.99855042,40.71699142,-73.99259949,40.71389389,6.8
2015-12-3 13:15:15,2015-12-3 13:56:56,8.59,-73.87085724,40.77370834,-73.97793579,40.75470734,41.34
2015-12-2 16:41:41,2015-12-2 17:28:28,10.65,-73.8626709,40.7689209,-73.96836853,40.76507187,43.34
2015-12-14 18:53:53,2015-12-14 19:09:09,2.9,-73.96298218,40.76285934,-73.98931885,40.72652054,17.16
2015-12-24 3:42:42,2015-12-24 3:57:57,5.6,-74.00067139,40.74262238,-73.95619202,40.80623627,21.95
2015-12-3 13:35:35,2015-12-3 13:40:40,0.75,-73.97919464,40.7850914,-73.98781586,40.77941895,7.5
2015-12-17 13:48:48,2015-12-17 13:56:56,1,-73.99337006,40.7243309,-73.98347473,40.73476791,8.8
2015-12-18 21:05:05,2015-12-18 21:17:17,1.49,-73.96582794,40.80522156,-73.95165253,40.80934906,10.8
2015-12-29 14:49:49,2015-12-29 14:58:58,1.12,-73.9988327,40.72486877,-74.00976563,40.72080994,9.5
2015-12-16 12:35:35,2015-12-16 12:58:58,1.1,-74.0032196,40.74907684,-73.98558044,40.74639893,17.8
2015-12-18 23:49:49,2015-12-18 23:56:56,0.99,-73.99519348,40.74973297,-73.996315,40.76007843,9.49
2015-12-12 2:23:23,2015-12-12 2:38:38,5.7,-73.98707581,40.74840927,-74.01477051,40.70953369,23.3
2015-12-28 23:37:37,2015-12-28 23:54:54,4.4,-73.98786926,40.7560997,-73.93960571,40.79436493,17.3
2015-12-28 15:06:06,2015-12-28 15:32:32,5.3,-74.00762177,40.74084854,-73.96142578,40.77957535,22.8
2015-12-26 17:46:46,2015-12-26 18:03:03,0.9,-73.98460388,40.74825287,-73.98605347,40.75466919,13.3
2015-12-3 18:41:41,2015-12-3 19:18:18,3.41,-73.95188141,40.76646042,-73.99416351,40.75032806,28.56
2015-12-15 23:06:06,2015-12-15 23:28:28,4.6,-73.98269653,40.76213837,-73.91580963,40.74788284,21.3
2015-12-28 20:49:49,2015-12-28 20:58:58,2,-73.98163605,40.74702835,-73.96245575,40.75892639,11.3
2015-12-15 10:38:38,2015-12-15 11:01:01,4.7,-73.95555115,40.77677917,-74.0042572,40.7524147,23.15
2015-12-5 18:29:29,2015-12-5 18:48:48,4,-73.97936249,40.74014664,-73.9469223,40.78409576,17.8
2015-12-18 13:48:48,2015-12-18 14:13:13,2,-73.99106598,40.73308563,-73.98330688,40.756073,19.75
2015-12-9 23:47:47,2015-12-10 0:08:08,6.43,-74.01600647,40.71487045,-73.98816681,40.73210144,26.76
2015-12-26 23:31:31,2015-12-26 23:40:40,1.9,-73.9680481,40.7554245,-73.95871735,40.77827835,13.35
2015-12-23 20:17:17,2015-12-23 20:21:21,0.68,-73.99585724,40.7439003,-74.00455475,40.74217224,6.96
2015-12-2 11:53:53,2015-12-2 12:05:05,1.35,-73.98366547,40.76018524,-73.98241425,40.74618912,11.76
2015-12-12 20:39:39,2015-12-12 20:45:45,0.93,-74.00399017,40.72522354,-74.00981903,40.72182846,7.3
2015-12-19 22:38:38,2015-12-19 22:51:51,2.6,-73.9868927,40.76072693,-73.9631424,40.77426529,12.8
2015-12-9 10:50:50,2015-12-9 11:20:20,2.96,-73.99411774,40.75130081,-73.97976685,40.78625107,20.3
