2015-12-3 17:57:57,2015-12-3 18:03:03,0.77,-73.96450806,40.76801682,-73.9546051,40.77053833,10.3
2015-12-13 9:25:25,2015-12-13 9:42:42,3.39,-73.94576263,40.7782135,-73.97624969,40.74675751,18.36
2015-12-24 15:53:53,2015-12-24 16:11:11,4,-73.9732666,40.76225662,-73.95464325,40.80545044,16.3
2015-12-7 9:37:37,2015-12-7 9:56:56,3.3,-73.98493195,40.72806549,-73.95413971,40.77004242,15.3
2015-12-2 8:20:20,2015-12-2 8:24:24,0.4,-73.98136902,40.74843979,-73.97857666,40.74399948,6.25
2015-12-17 23:31:31,2015-12-17 23:46:46,2.7,-74.00630951,40.73317337,-73.97370148,40.74872971,14.8
2015-12-26 16:52:52,2015-12-26 17:02:02,3.32,-73.96515656,40.79603958,-73.99884796,40.7603302,12.3
2015-12-2 15:11:11,2015-12-2 15:16:16,0.66,-73.97045898,40.75257111,-73.97640228,40.74420929,5.8
2015-12-8 23:56:56,2015-12-9 0:03:03,1.37,-74.00576782,40.74044037,-73.98700714,40.74224091,9.96
2015-12-26 11:33:33,2015-12-26 11:44:44,3,-73.94631958,40.77679825,-73.94489288,40.80760193,14.15
2015-12-16 14:05:05,2015-12-16 14:29:29,2.3,-73.99045563,40.75409317,-73.96498871,40.77239227,18.96
2015-12-15 13:11:11,2015-12-15 13:24:24,1.29,-74.01550293,40.70473862,-74.00562286,40.7137413,10.3
2015-12-29 0:00:00,2015-12-29 0:13:13,4.08,-73.97654724,40.77893829,-73.94496155,40.8266716,15.3
2015-12-1 23:58:58,2015-12-2 0:07:07,2.17,-74.00154877,40.73590851,-73.978302,40.75238037,12.36
2015-12-9 20:14:14,2015-12-9 20:41:41,10.1,-73.8633728,40.76992416,-73.99759674,40.73511505,45.99
2015-12-8 21:21:21,2015-12-8 21:28:28,1,-73.96255493,40.77481079,-73.95072937,40.77600479,8.8
2015-12-22 12:33:33,2015-12-22 12:36:36,0.53,-73.95545197,40.77968216,-73.9491272,40.7816124,5.3
2015-12-22 20:20:20,2015-12-22 20:28:28,2.43,-73.96686554,40.79370499,-73.93972778,40.80532837,12.88
2015-12-11 12:56:56,2015-12-11 13:05:05,0.8,-73.9947052,40.74058533,-74.00678253,40.74240875,9.95
2015-12-26 21:17:17,2015-12-26 21:37:37,2.67,-73.97641754,40.76511765,-73.98686218,40.73651886,15.8
2015-12-14 23:29:29,2015-12-14 23:34:34,0.8,-73.99414825,40.75109863,-73.98178101,40.74701691,8.15
2015-12-25 18:20:20,2015-12-25 18:25:25,0.8,-73.97571564,40.78032303,-73.97548676,40.78933716,6.3
2015-12-2 8:57:57,2015-12-2 9:04:04,0.5,-73.95832062,40.77858734,-73.96266937,40.77463531,6.3
2015-12-7 15:13:13,2015-12-7 15:19:19,0.6,-73.98737335,40.75050735,-73.97846985,40.75265121,6.8
2015-12-8 21:21:21,2015-12-8 21:33:33,1.73,-73.99841309,40.73318863,-73.98982239,40.71704865,12.96
2015-12-3 13:29:29,2015-12-3 13:43:43,1.19,-73.97872162,40.76309967,-73.97116852,40.75114059,12
2015-12-3 16:30:30,2015-12-3 16:58:58,3.93,-73.98972321,40.73437881,-73.99060822,40.77499008,24.96
2015-12-26 16:12:12,2015-12-26 16:21:21,1.06,-73.97039795,40.75933075,-73.98229218,40.75172043,8.3
