2015-12-18 1:53:53,2015-12-18 1:56:56,0.8,-74.00499725,40.71980286,-74.0010376,40.73154831,7.25
2015-12-9 17:47:47,2015-12-9 17:52:52,0.7,-73.95404053,40.77474594,-73.95810699,40.78203201,7.3
2015-12-1 17:23:23,2015-12-1 17:26:26,0.6,-73.96746063,40.76041794,-73.9627533,40.76801682,7.05
2015-12-1 13:19:19,2015-12-1 13:23:23,0.72,-73.96822357,40.80208206,-73.97399902,40.79400253,5.3
2015-12-15 22:07:07,2015-12-15 22:20:20,2.6,-74.00310516,40.70845032,-73.98195648,40.72821045,15.35
2015-12-22 1:28:28,2015-12-22 1:34:34,1.6,-73.99241638,40.75032425,-73.98845673,40.73200607,9.3
2015-12-11 22:09:09,2015-12-11 22:30:30,6.4,-73.98508453,40.74230576,-73.98312378,40.68623734,27.35
2015-12-26 0:16:16,2015-12-26 0:21:21,1.4,-73.98866272,40.75879288,-73.97904205,40.77663803,9.36
2015-12-2 22:29:29,2015-12-2 22:36:36,1.4,-73.9543457,40.76414871,-73.95991516,40.77694321,8.3
2015-12-30 21:39:39,2015-12-30 21:50:50,2.5,-73.95606995,40.77190399,-73.98097229,40.74472809,14.16
2015-12-10 1:43:43,2015-12-10 1:59:59,5.43,-73.97149658,40.76274109,-73.93900299,40.82677841,18.8
2015-12-7 20:01:01,2015-12-7 20:24:24,3.9,-73.98461151,40.76852036,-73.99777222,40.72257233,18.8
2015-12-17 15:17:17,2015-12-17 15:19:19,0.17,-73.95557404,40.77934265,-73.95737457,40.77774811,4.8
2015-12-12 12:06:06,2015-12-12 12:11:11,0.9,-73.96938324,40.76355743,-73.96077728,40.77542496,6.3
2015-12-13 20:42:42,2015-12-13 20:48:48,1.2,-73.96520233,40.79608536,-73.95024872,40.80116653,7.8
2015-12-23 7:59:59,2015-12-23 8:02:02,0.61,-73.98117828,40.74721146,-73.9771347,40.74368286,6.36
2015-12-8 14:20:20,2015-12-8 14:36:36,0.8,-73.99182129,40.7441864,-73.98863983,40.75289917,10.8
2015-12-17 0:19:19,2015-12-17 0:22:22,0.67,-73.89463043,40.75454712,-73.88273621,40.75577545,7.54
2015-12-20 22:14:14,2015-12-20 22:31:31,3.8,-74.00588226,40.71781158,-73.96961212,40.75447083,19.55
2015-12-5 1:06:06,2015-12-5 1:29:29,5.81,-73.98574066,40.76315689,-73.90544128,40.74015045,22.3
2015-12-3 22:06:06,2015-12-3 22:22:22,6.1,-74.01599121,40.71141052,-73.96598053,40.75457764,26.15
2015-12-17 22:02:02,2015-12-17 22:09:09,1.01,-73.98635864,40.74021912,-73.97444916,40.74703217,7.3
2015-12-18 22:13:13,2015-12-18 22:19:19,0.92,-73.99615479,40.75995636,-73.99305725,40.75372696,7.3
2015-12-18 1:53:53,2015-12-18 2:06:06,3.2,-73.95793152,40.72193527,-73.97968292,40.72713852,16.55
2015-12-15 18:38:38,2015-12-15 18:51:51,1.69,-73.99519348,40.73973083,-73.97261047,40.74346924,12.8
2015-12-28 0:00:00,2015-12-28 0:15:15,6.9,-73.95321655,40.69939041,-73.87652588,40.74862289,22.31
2015-12-8 7:25:25,2015-12-8 7:35:35,1.55,-73.98709106,40.739151,-73.97315979,40.7580986,10.3
2015-12-8 13:17:17,2015-12-8 13:26:26,0.8,-74.00493622,40.75219345,-74.007164,40.7416687,9.8
2015-12-31 15:24:24,2015-12-31 15:39:39,2.22,-73.9670639,40.75691223,-73.99666595,40.75295639,13.3
2015-12-9 18:18:18,2015-12-9 18:23:23,0.69,-73.99130249,40.73920441,-73.99436188,40.73203659,8.76
2015-12-16 2:55:55,2015-12-16 3:04:04,1.45,-73.9781189,40.76488113,-73.97918701,40.75590897,8.3
2015-12-16 15:10:10,2015-12-16 15:24:24,1.1,-73.96649933,40.78912735,-73.95832825,40.78131866,10.3
