2015-12-14 14:30:30,2015-12-14 14:50:50,2.43,-73.94886017,40.80841064,-73.9526825,40.78152084,14.8
2015-12-10 14:22:22,2015-12-10 14:28:28,0.62,-73.96986389,40.76297379,-73.95452881,40.76706314,8.84
2015-12-14 22:40:40,2015-12-14 22:47:47,1.38,-73.9905014,40.74592972,-73.99433899,40.73228073,8.3
2015-12-29 1:59:59,2015-12-29 2:02:02,0.5,-73.98983765,40.72079086,-73.99040985,40.7145195,6.95
2015-12-13 21:46:46,2015-12-13 21:51:51,0.97,-73.9747467,40.75720596,-73.96411896,40.76503372,8.76
2015-12-16 6:43:43,2015-12-16 6:53:53,1.3,-73.97198486,40.75774384,-73.99071503,40.75122833,9.8
2015-12-11 21:15:15,2015-12-11 21:21:21,0.93,-73.97283173,40.7618103,-73.95948792,40.76296997,7.3
2015-12-16 18:43:43,2015-12-16 18:57:57,0.91,-73.9838028,40.76103592,-73.99103546,40.75058365,10.8
2015-12-12 23:30:30,2015-12-12 23:47:47,3.4,-73.99272156,40.74287415,-73.98589325,40.71437836,15.3
2015-12-24 23:42:42,2015-12-24 23:50:50,1.16,-73.97223663,40.76277161,-73.98609161,40.7681694,8.8
2015-12-18 8:09:09,2015-12-18 8:22:22,1.2,-73.97634125,40.75274277,-73.98474884,40.74848557,12.3
2015-12-20 12:40:40,2015-12-20 12:55:55,3.1,-73.98381042,40.74383926,-74.01334381,40.70486832,13.3
2015-12-18 12:19:19,2015-12-18 12:51:51,8.96,-73.95355225,40.78694916,-73.99236298,40.69865036,40.04
2015-12-6 17:16:16,2015-12-6 17:24:24,1.92,-73.9913559,40.76535797,-73.97275543,40.78669357,11.16
2015-12-10 15:30:30,2015-12-10 15:36:36,0.78,-73.95682526,40.77499771,-73.9546814,40.78357697,6.3
2015-12-13 8:49:49,2015-12-13 8:53:53,0.51,-73.96620178,40.75828171,-73.97324371,40.75947952,7.3
2015-12-21 12:12:12,2015-12-21 12:22:22,1,-74.00704956,40.72738266,-74.00041962,40.71773148,10.55
2015-12-22 18:19:19,2015-12-22 18:24:24,0.7,-73.98768616,40.72463989,-73.99803162,40.72464752,8.16
2015-12-9 7:46:46,2015-12-9 7:49:49,0.68,-73.96118927,40.79658127,-73.96738434,40.78806686,5.3
2015-12-9 7:44:44,2015-12-9 7:58:58,1.68,-73.99195862,40.75383759,-73.97805023,40.74187851,13.56
2015-12-9 16:07:07,2015-12-9 16:27:27,1.81,-73.97650146,40.78852844,-73.95284271,40.78628922,14.8
2015-12-30 16:51:51,2015-12-30 17:01:01,0.4,-73.9910202,40.7282486,-73.99329376,40.72261047,8.8
2015-12-26 18:30:30,2015-12-26 18:37:37,0.95,-73.99874878,40.73413086,-73.99903107,40.72488022,6.8
2015-12-16 18:39:39,2015-12-16 18:56:56,1.15,-73.98311615,40.76159668,-73.99447632,40.74867249,13.3
2015-12-7 18:24:24,2015-12-7 18:51:51,2.4,-73.98007965,40.76165771,-73.98140717,40.73669434,21.95
2015-12-4 22:20:20,2015-12-4 22:35:35,5.03,-73.98291016,40.72341919,-74.00077057,40.68918991,23.14
2015-12-6 1:05:05,2015-12-6 1:17:17,2.1,-73.87254333,40.75209045,-73.85398102,40.74092484,11.3
2015-12-13 10:57:57,2015-12-13 11:04:04,1.1,-73.95801544,40.78209686,-73.95716095,40.77052307,7.3
2015-12-11 15:51:51,2015-12-11 16:05:05,2.3,-73.99208069,40.71838379,-74.00572205,40.74102783,11.8
2015-12-12 1:34:34,2015-12-12 1:46:46,2.9,-73.97098541,40.75490952,-73.96757507,40.78769302,15.95
2015-12-16 10:20:20,2015-12-16 10:30:30,1.1,-73.95661163,40.76821136,-73.95676422,40.77843094,10.55
2015-12-3 14:19:19,2015-12-3 14:27:27,1.2,-73.95635223,40.78321838,-73.9723587,40.78660202,8.3
2015-12-16 18:19:19,2015-12-16 18:44:44,1.7,-73.99462891,40.75055313,-73.97528076,40.76503372,20.3
2015-12-19 22:37:37,2015-12-19 22:45:45,1,-73.97927094,40.74621582,-73.96729279,40.75448227,7.8
2015-12-15 1:18:18,2015-12-15 1:22:22,1.2,-73.99127197,40.72372818,-73.97870636,40.73684311,6.8
2015-12-24 15:38:38,2015-12-24 15:57:57,2.51,-73.9788208,40.75641251,-73.99736023,40.72470093,14.3
2015-12-8 9:12:12,2015-12-8 9:30:30,1,-73.98235321,40.74648666,-73.97653961,40.75747299,14.3
2015-12-3 11:58:58,2015-12-3 12:03:03,0.5,-73.96841431,40.76172256,-73.96218109,40.75712967,5.8
2015-12-6 1:46:46,2015-12-6 1:59:59,2.6,-73.98327637,40.76789093,-73.99299622,40.73680496,14.75
2015-12-6 11:26:26,2015-12-6 11:32:32,0.8,-73.98146057,40.78061295,-73.9801712,40.78816605,7.3
2015-12-22 0:18:18,2015-12-22 0:31:31,6.8,-73.99360657,40.7217865,-73.89258575,40.74713898,26.16
