2015-12-7 18:14:14,2015-12-7 18:24:24,1.33,-73.98995209,40.73339844,-73.97811127,40.74906158,11.76
2015-12-23 19:51:51,2015-12-23 19:59:59,1.89,-73.97213745,40.76224136,-73.95271301,40.78158951,12.74
2015-12-12 21:38:38,2015-12-12 21:52:52,2.88,-74.0036087,40.72250748,-73.99810028,40.75612259,16.56
2015-12-19 13:38:38,2015-12-19 13:43:43,0.78,-73.94490814,40.77904129,-73.9509201,40.78245926,5.8
2015-12-5 16:09:09,2015-12-5 16:14:14,0.9,-73.96671295,40.76147461,-73.95645142,40.76778412,7.55
2015-12-21 16:04:04,2015-12-21 16:46:46,9.8,-73.9944458,40.74082947,-73.87140656,40.77415085,47.79
2015-12-1 6:53:53,2015-12-1 7:16:16,10.63,-73.97958374,40.72324371,-73.93470764,40.8461647,37.8
2015-12-28 17:42:42,2015-12-28 18:05:05,4.96,-73.98548889,40.74705887,-73.93661499,40.79441071,20.3
2015-12-19 0:59:59,2015-12-19 1:19:19,4.25,-73.96696472,40.76095581,-73.91279602,40.76505661,22.56
2015-12-14 23:28:28,2015-12-14 23:36:36,1.61,-73.9732666,40.75986862,-73.99092102,40.74539948,10.56
2015-12-23 22:45:45,2015-12-23 22:57:57,2.7,-73.97348022,40.79283524,-73.9901123,40.76176453,15.35
2015-12-29 9:31:31,2015-12-29 9:41:41,1.39,-73.97084808,40.74866867,-73.98506165,40.74300385,11.62
2015-12-3 23:32:32,2015-12-3 23:36:36,0.76,-73.99716187,40.74677277,-73.99021149,40.75626373,7.88
2015-12-18 20:18:18,2015-12-18 20:36:36,1.68,-73.96824646,40.76205063,-73.9861908,40.7458992,13.3
2015-12-18 19:47:47,2015-12-18 19:49:49,0.35,-73.9675293,40.76638031,-73.96224213,40.76684952,5.3
2015-12-4 21:24:24,2015-12-4 21:40:40,4.09,-74.01468658,40.70980453,-73.99051666,40.75616074,21.84
2015-12-31 17:35:35,2015-12-31 17:44:44,1.5,-73.94864655,40.81540298,-73.92897034,40.82220459,10.3
2015-12-22 11:45:45,2015-12-22 11:57:57,0.99,-73.98484039,40.74291992,-73.9777298,40.75510025,11.76
2015-12-27 21:23:23,2015-12-27 21:35:35,1.99,-73.98989868,40.7566452,-73.97859192,40.78295135,11.3
2015-12-13 22:13:13,2015-12-13 22:35:35,10.45,-73.87088776,40.77396011,-73.98989105,40.73342133,32.3
2015-12-31 20:07:07,2015-12-31 20:20:20,3.33,-73.98508453,40.73964691,-73.99562836,40.70931244,14.3
2015-12-4 20:40:40,2015-12-4 20:46:46,0.8,-73.97238922,40.74890518,-73.96956635,40.75697327,8.75
2015-12-21 21:10:10,2015-12-21 21:15:15,0.5,-73.98983002,40.74636078,-73.98983002,40.74636078,6.3
2015-12-18 22:29:29,2015-12-18 22:41:41,1.4,-73.9854126,40.75149918,-73.97097015,40.76094055,12.35
2015-12-16 22:54:54,2015-12-16 23:06:06,2.09,-73.97503662,40.75223923,-73.95539093,40.77254105,13.56
2015-12-22 22:32:32,2015-12-22 22:46:46,2.27,-74.00134277,40.72771072,-73.97651672,40.73244858,14.76
2015-12-8 7:32:32,2015-12-8 7:58:58,3.4,-73.99053955,40.75668716,-73.95620728,40.78448105,18.3
2015-12-25 0:34:34,2015-12-25 0:37:37,0.7,-73.97644806,40.75969315,-73.96857452,40.76644516,7.54
2015-12-14 20:42:42,2015-12-14 20:48:48,1.05,-73.97425842,40.75830078,-73.96231842,40.76786041,8.8
2015-12-22 9:34:34,2015-12-22 9:39:39,0.6,-73.98130798,40.7801857,-73.97392273,40.78310776,6.3
2015-12-10 7:57:57,2015-12-10 8:13:13,2.2,-73.98891449,40.73665237,-73.9781723,40.76242447,16.64
2015-12-21 11:03:03,2015-12-21 11:12:12,0.69,-74.00109863,40.73149872,-73.9958725,40.74108887,7.3
2015-12-5 11:24:24,2015-12-5 11:42:42,3.2,-73.95437622,40.76608276,-73.99144745,40.74954224,18.35
2015-12-7 19:37:37,2015-12-7 19:53:53,1.9,-73.97312164,40.76407242,-73.99852753,40.75697327,12.3
2015-12-3 21:40:40,2015-12-3 21:49:49,1,-73.98278046,40.77173996,-73.98815918,40.75967789,8.8
2015-12-18 15:21:21,2015-12-18 16:04:04,14.4,-73.86289215,40.7688179,-73.99765778,40.72580719,59.79
2015-12-11 22:53:53,2015-12-11 23:00:00,0.9,-73.99487305,40.71975327,-73.99378204,40.71380997,8.75
2015-12-11 6:54:54,2015-12-11 7:06:06,2.14,-74.00022888,40.73775864,-73.98519897,40.75930023,12.3
2015-12-12 14:25:25,2015-12-12 14:28:28,0.5,-73.98219299,40.74007797,-73.97781372,40.74606705,4.8
2015-12-22 15:14:14,2015-12-22 15:34:34,1.73,-73.96300507,40.76239395,-73.98357391,40.7752533,13.3
2015-12-3 21:09:09,2015-12-3 21:22:22,1.99,-74.00239563,40.72384262,-73.97829437,40.73432159,13.56
2015-12-1 15:37:37,2015-12-1 15:50:50,1.31,-73.95274353,40.76554871,-73.97041321,40.76490784,9.3
2015-12-20 19:05:05,2015-12-20 19:19:19,1.47,-73.97873688,40.76255035,-73.99517822,40.75510025,10.8
2015-12-27 15:06:06,2015-12-27 15:23:23,3.1,-74.01052856,40.71141815,-73.99118805,40.75058746,14.8
2015-12-27 10:12:12,2015-12-27 10:19:19,1.39,-73.99594879,40.74863434,-73.98084259,40.75961685,7.8
2015-12-25 2:30:30,2015-12-25 2:41:41,3,-73.95252228,40.77232361,-73.98714447,40.76097488,15.35
2015-12-9 9:06:06,2015-12-9 9:47:47,7.39,-73.88535309,40.77305222,-73.94446564,40.77534103,43.01
2015-12-8 10:24:24,2015-12-8 10:33:33,0.8,-73.97673798,40.75676346,-73.97851563,40.76163864,9.15
2015-12-31 19:39:39,2015-12-31 19:51:51,2.1,-73.97436523,40.75530624,-73.99795532,40.74062729,11.8
2015-12-17 7:49:49,2015-12-17 8:04:04,1.88,-73.97904205,40.73712158,-73.9923172,40.7535553,14.76
2015-12-4 8:16:16,2015-12-4 8:27:27,1.6,-74.00804901,40.72271347,-73.99221039,40.73853683,11.15
2015-12-10 9:41:41,2015-12-10 9:46:46,1.44,-73.96855927,40.79162979,-73.98283386,40.77642822,8.76
2015-12-22 22:08:08,2015-12-22 22:19:19,2.2,-73.99216461,40.74905777,-73.9855957,40.72616959,13.56
2015-12-12 0:32:32,2015-12-12 0:50:50,3.54,-73.972435,40.78616714,-74.00499725,40.7412262,15.3
2015-12-1 16:28:28,2015-12-1 16:44:44,1.9,-73.96530151,40.80618668,-73.95418549,40.78791809,15.95
2015-12-31 19:50:50,2015-12-31 20:06:06,2.4,-73.97281647,40.74906921,-74.00454712,40.7406311,16.55
2015-12-15 11:52:52,2015-12-15 11:56:56,0.73,-73.95310211,40.77177048,-73.95000458,40.77970123,6.96
2015-12-5 7:29:29,2015-12-5 7:49:49,4.6,-73.97911072,40.78518295,-73.94319153,40.74787521,24.4
2015-12-30 19:04:04,2015-12-30 19:19:19,2.33,-73.95553589,40.78769302,-73.95510101,40.76383972,14.3
2015-12-5 10:42:42,2015-12-5 10:50:50,1.08,-74.01586151,40.7110405,-74.00521088,40.71863174,9.36
2015-12-19 18:10:10,2015-12-19 18:25:25,4.93,-73.98070526,40.72161102,-73.95386505,40.77450943,20.76
2015-12-23 18:59:59,2015-12-23 19:05:05,0.7,-73.99142456,40.727211,-73.99900055,40.73433304,8.75
2015-12-5 18:09:09,2015-12-5 18:28:28,1.21,-73.97193909,40.75712967,-73.99066162,40.76008987,15.3
2015-12-19 5:39:39,2015-12-19 5:58:58,6.71,-73.98848724,40.72308731,-73.91364288,40.76144028,22.3
2015-12-27 14:15:15,2015-12-27 14:21:21,1.1,-73.97743225,40.74276352,-73.98918915,40.73162079,7.3
2015-12-2 11:43:43,2015-12-2 12:00:00,1.63,-73.97805023,40.75221252,-73.99310303,40.74298477,12.3
2015-12-5 18:52:52,2015-12-5 19:09:09,1.6,-73.97777557,40.75816345,-73.99492645,40.75021362,12.8
2015-12-7 11:44:44,2015-12-7 12:10:10,1.9,-73.97052002,40.75218964,-73.99808502,40.75092697,18.8
2015-12-13 1:47:47,2015-12-13 2:04:04,8.4,-73.95582581,40.77220154,-74.01605225,40.7150116,29.3
2015-12-5 11:11:11,2015-12-5 11:28:28,3.2,-74.00509644,40.7373085,-73.96996307,40.76557159,17.16
2015-12-9 7:51:51,2015-12-9 7:56:56,0.8,-73.98799896,40.75415421,-73.98153687,40.74694061,6.3
2015-12-25 18:34:34,2015-12-25 18:48:48,2.6,-73.95815277,40.76087189,-73.98893738,40.74391174,13.3
2015-12-4 12:52:52,2015-12-4 13:04:04,0.8,-73.98435211,40.74929047,-73.98201752,40.75845337,9.3
2015-12-30 8:32:32,2015-12-30 8:41:41,1.5,-73.95050812,40.78260422,-73.96515656,40.76579666,8.8
2015-12-12 21:10:10,2015-12-12 21:32:32,5.52,-73.95017242,40.77732086,-73.98813629,40.72381973,23.8
2015-12-26 14:25:25,2015-12-26 14:30:30,0.74,-74.0014801,40.74111176,-73.9941864,40.75114822,6.3
2015-12-15 15:42:42,2015-12-15 15:58:58,1.2,-73.96993256,40.78455353,-73.95773315,40.7752037,13.55
2015-12-29 6:53:53,2015-12-29 6:59:59,1,-73.99060822,40.75627136,-73.97927856,40.76207352,6.8
2015-12-26 0:42:42,2015-12-26 0:59:59,2.48,-73.98672485,40.76134872,-73.99069214,40.7366333,16.3
2015-12-15 5:09:09,2015-12-15 5:13:13,1.67,-73.97116852,40.74710846,-73.95452118,40.76567841,9.36
2015-12-9 18:15:15,2015-12-9 18:50:50,4.4,-73.99164581,40.73920059,-73.97205353,40.7848587,27.02
2015-12-5 21:45:45,2015-12-5 21:59:59,1.33,-74.00059509,40.73230362,-73.98329926,40.73472214,12.42
2015-12-24 14:43:43,2015-12-24 14:48:48,1.5,-73.98564148,40.74716949,-74.00003815,40.73054886,10
2015-12-2 11:05:05,2015-12-2 11:13:13,1.32,-73.96896362,40.7984314,-73.97250366,40.78611374,8.8
2015-12-21 22:18:18,2015-12-21 22:27:27,1.5,-73.98226929,40.76818848,-73.96751404,40.75444412,10.55
2015-12-8 10:37:37,2015-12-8 10:52:52,1.37,-74.00112915,40.73162079,-74.00132751,40.74819183,11.8
2015-12-8 6:03:03,2015-12-8 6:19:19,4.5,-73.90692902,40.74518967,-73.98233032,40.74272919,27.89
2015-12-23 18:00:00,2015-12-23 18:11:11,0.6,-73.98062134,40.74831772,-73.99046326,40.75106812,11.8
2015-12-24 7:38:38,2015-12-24 7:57:57,4.4,-73.92276001,40.74381256,-73.97655487,40.77570724,17.8
2015-12-7 21:56:56,2015-12-7 22:04:04,1.59,-73.94869232,40.79763031,-73.96720886,40.78836823,9.3
2015-12-22 14:58:58,2015-12-22 15:05:05,0.7,-73.97971344,40.74917984,-73.9695282,40.74905777,8.16
2015-12-11 0:00:00,2015-12-11 0:11:11,2.33,-74.00891876,40.71533585,-74.00587463,40.74123383,13.56
2015-12-5 8:05:05,2015-12-5 8:23:23,5.3,-74.00518036,40.71969604,-73.9486618,40.6679306,19.8
2015-12-3 19:29:29,2015-12-3 19:36:36,0.8,-73.94960022,40.77259064,-73.95715332,40.76232147,9.96
2015-12-6 0:55:55,2015-12-6 1:12:12,3,-74.00353241,40.74348831,-73.96583557,40.75695419,16.8
2015-12-24 13:03:03,2015-12-24 13:12:12,0.6,-73.98386383,40.76074982,-73.97428894,40.75538635,7.8
2015-12-20 20:05:05,2015-12-20 20:15:15,2,-73.97695923,40.74976349,-74.00365448,40.74751663,12.05
2015-12-7 9:30:30,2015-12-7 9:48:48,1.04,-73.96134949,40.77692032,-73.96932983,40.76361084,12.3
2015-12-8 22:41:41,2015-12-8 22:47:47,0.9,-73.9903717,40.71874619,-73.98182678,40.72925949,7.3
2015-12-19 14:12:12,2015-12-19 14:23:23,1.1,-73.99344635,40.7674942,-73.97653198,40.7603302,11.15
