2015-12-1 6:43:43,2015-12-1 6:53:53,2.2,-74.00440979,40.72166061,-73.99130249,40.74906158,10.3
2015-12-20 1:36:36,2015-12-20 1:42:42,1.57,-73.96379852,40.75703049,-73.9577179,40.77466202,7.8
2015-12-18 6:04:04,2015-12-18 6:15:15,1.9,-73.99026489,40.72871017,-73.99183655,40.74879837,10.3
2015-12-31 12:50:50,2015-12-31 12:54:54,0.57,-73.98564148,40.72702026,-73.97885132,40.72401047,6.62
2015-12-23 0:21:21,2015-12-23 0:26:26,1.06,-73.98718262,40.7226181,-74.00502777,40.72858047,9.12
2015-12-8 14:22:22,2015-12-8 15:26:26,19.5,-73.86356354,40.76925659,-74.00971222,40.72608566,79.25
2015-12-1 22:52:52,2015-12-1 23:14:14,9.9,-73.97679901,40.78038406,-73.85145569,40.81991959,35.75
2015-12-28 8:58:58,2015-12-28 9:07:07,1.56,-73.96221924,40.77354813,-73.97872162,40.76288986,9.8
2015-12-19 0:39:39,2015-12-19 0:51:51,2,-73.97493744,40.74618912,-73.98917389,40.72145081,12
2015-12-27 0:10:10,2015-12-27 0:24:24,2.06,-73.99251556,40.74318695,-73.9863739,40.76649857,12.3
2015-12-20 14:23:23,2015-12-20 14:42:42,1,-73.96201324,40.75574493,-73.97925568,40.7638588,15.35
2015-12-9 0:43:43,2015-12-9 0:49:49,1.31,-73.97457123,40.76432419,-73.99142456,40.76383209,9.96
2015-12-23 8:11:11,2015-12-23 8:29:29,4.32,-73.91369629,40.74610138,-73.98622894,40.75014877,25.34
2015-12-19 22:27:27,2015-12-19 22:37:37,2.1,-73.96321869,40.75815964,-73.95078278,40.78308868,10.3
2015-12-22 23:17:17,2015-12-22 23:27:27,2.1,-73.98519135,40.7419281,-73.9804306,40.76379013,12.88
2015-12-3 11:02:02,2015-12-3 11:33:33,3.64,-73.99207306,40.74969482,-73.95179749,40.77348709,20.8
2015-12-19 11:14:14,2015-12-19 11:24:24,1.3,-73.98026276,40.74834824,-73.97682953,40.76312256,9.3
2015-12-31 16:59:59,2015-12-31 17:07:07,1.54,-74.00974274,40.72243881,-74.01647186,40.70687866,10.8
2015-12-17 21:29:29,2015-12-17 21:47:47,2.2,-73.97379303,40.75110626,-74.00125885,40.73651886,16.3
2015-12-7 19:42:42,2015-12-7 19:55:55,1.5,-73.96970367,40.75815582,-73.98249054,40.77150345,13.55
2015-12-17 20:29:29,2015-12-17 20:52:52,9.15,-73.87107086,40.77383041,-73.9942627,40.74650955,43.55
2015-12-17 0:20:20,2015-12-17 0:38:38,3.5,-74.00076294,40.72743607,-73.95096588,40.71006012,19.55
2015-12-10 19:07:07,2015-12-10 19:25:25,2.51,-74.00336456,40.74882889,-73.98323822,40.72648621,17.88
2015-12-1 12:15:15,2015-12-1 12:50:50,3.2,-73.96764374,40.78767776,-73.98085022,40.75107574,27.8
2015-12-26 19:58:58,2015-12-26 20:09:09,2.4,-73.97174835,40.75867462,-73.94741058,40.7810173,12.8
2015-12-1 7:50:50,2015-12-1 7:56:56,1,-73.95588684,40.78195953,-73.94506836,40.77494049,6.3
2015-12-30 4:06:06,2015-12-30 4:20:20,4.14,-74.0033493,40.73356628,-73.955513,40.71639633,16.3
2015-12-9 8:46:46,2015-12-9 8:52:52,0.9,-73.99110413,40.72784042,-73.99242401,40.73785019,8.15
2015-12-25 13:23:23,2015-12-25 13:32:32,1.42,-73.98523712,40.73582077,-73.99204254,40.74948883,11.44
2015-12-31 15:59:59,2015-12-31 16:03:03,0.7,-74.00087738,40.74188232,-73.99468994,40.75039673,5.3
2015-12-2 14:45:45,2015-12-2 14:58:58,1,-73.99192047,40.75048828,-73.98317719,40.75051117,12.35
2015-12-17 3:37:37,2015-12-17 3:50:50,3.5,-74.00397491,40.74295044,-74.00923157,40.70412445,15.3
2015-12-29 19:20:20,2015-12-29 19:35:35,1.8,-73.97512054,40.76062775,-73.98114777,40.74058533,15.35
2015-12-18 20:41:41,2015-12-18 20:59:59,4.54,-73.9716568,40.78226089,-74.00656128,40.73876953,22.56
2015-12-26 22:35:35,2015-12-26 22:57:57,3.31,-73.99066925,40.74937057,-73.95661163,40.76802826,20.76
2015-12-17 0:46:46,2015-12-17 1:04:04,7.27,-73.9927597,40.72157288,-73.93579865,40.79536438,27.3
2015-12-16 14:43:43,2015-12-16 14:51:51,1,-73.95995331,40.77645874,-73.9668808,40.76385498,9.35
2015-12-1 10:51:51,2015-12-1 11:00:00,1.08,-73.98924255,40.71641922,-73.98716736,40.72840118,8.3
2015-12-6 10:00:00,2015-12-6 10:08:08,1.4,-73.99255371,40.75399399,-73.97866821,40.77236557,8.3
2015-12-2 11:11:11,2015-12-2 11:17:17,1.4,-74.01483917,40.71832657,-74.0085907,40.73623657,9.75
2015-12-17 16:08:08,2015-12-17 16:34:34,2.2,-73.99416351,40.71987152,-73.97650909,40.74879074,21.35
2015-12-25 21:19:19,2015-12-25 21:26:26,2,-73.95670319,40.77785873,-73.97569275,40.75264359,9.8
2015-12-23 15:51:51,2015-12-23 16:09:09,1.8,-73.97744751,40.75181198,-74.00224304,40.75569534,15.35
2015-12-5 16:16:16,2015-12-5 16:22:22,0.71,-73.95362854,40.7792511,-73.94621277,40.77368164,6.3
2015-12-2 21:15:15,2015-12-2 21:33:33,2.75,-73.98491669,40.75307083,-73.96981049,40.78556061,17.76
2015-12-2 10:22:22,2015-12-2 10:41:41,3,-73.98594666,40.75632477,-73.96196747,40.77946091,18.35
2015-12-18 23:20:20,2015-12-18 23:35:35,1.92,-74.00675201,40.71373749,-74.00707245,40.73446655,12.3
2015-12-9 21:24:24,2015-12-9 21:35:35,1.8,-73.96813202,40.76541901,-73.95559692,40.78700638,12.8
2015-12-27 15:56:56,2015-12-27 16:17:17,1.62,-73.99688721,40.73743057,-73.98232269,40.75759506,14.3
2015-12-5 10:32:32,2015-12-5 10:47:47,3,-73.98092651,40.73818207,-74.01268005,40.70716858,15.95
2015-12-12 13:50:50,2015-12-12 14:11:11,3.2,-73.95773315,40.80123901,-73.97990417,40.76297379,18.8
2015-12-2 14:16:16,2015-12-2 14:30:30,1.4,-73.98677826,40.76189423,-73.97859955,40.75302505,11.3
2015-12-24 15:43:43,2015-12-24 15:55:55,1.7,-73.97382355,40.76314926,-73.98914337,40.74219131,13.3
2015-12-21 11:28:28,2015-12-21 11:40:40,1,-73.99472046,40.75033951,-73.98593903,40.7625885,12.09
