2015-12-4 19:44:44,2015-12-4 20:18:18,5,-74.00262451,40.72660446,-73.95249939,40.78086472,32.24
2015-12-5 19:18:18,2015-12-5 19:37:37,2.2,-73.98950195,40.72045517,-74.00000763,40.74282837,14.8
2015-12-13 9:10:10,2015-12-13 9:16:16,1.06,-73.98011017,40.72673035,-73.98867798,40.73706055,8.76
2015-12-22 2:38:38,2015-12-22 2:45:45,0.97,-74.00185394,40.74540329,-73.99414825,40.74526596,7.8
2015-12-4 16:48:48,2015-12-4 17:16:16,9.6,-73.97653198,40.74406052,-73.86486053,40.7703476,40.84
2015-12-23 19:59:59,2015-12-23 20:35:35,6.9,-73.97676086,40.76490784,-73.89253235,40.72074127,28.8
2015-12-23 18:43:43,2015-12-23 19:02:02,3.1,-73.99954987,40.72338104,-73.97112274,40.75579453,18.3
2015-12-20 16:32:32,2015-12-20 16:45:45,1.5,-73.99882507,40.7340889,-74.00300598,40.71824265,12.5
2015-12-3 18:16:16,2015-12-3 18:23:23,1.3,-73.99030304,40.75133514,-73.99327087,40.73677826,10.3
2015-12-23 17:06:06,2015-12-23 17:27:27,4.1,-73.95230865,40.76643372,-73.99333954,40.73413086,18.8
2015-12-19 17:49:49,2015-12-19 18:01:01,1.74,-73.98853302,40.74517822,-73.96794128,40.75642014,10.3
2015-12-31 21:49:49,2015-12-31 22:03:03,2.16,-73.97773743,40.7299881,-73.98342896,40.74998093,14.76
2015-12-29 11:09:09,2015-12-29 11:41:41,10.6,-73.96118927,40.7804718,-73.91370392,40.88566589,37.84
2015-12-16 8:04:04,2015-12-16 8:28:28,5.52,-73.96848297,40.80171585,-73.99636841,40.74439621,21.3
2015-12-9 0:46:46,2015-12-9 1:01:01,2.9,-73.99646759,40.72553253,-73.97171783,40.74722672,17.15
2015-12-12 9:09:09,2015-12-12 9:20:20,1.8,-73.96805573,40.79185104,-73.95194244,40.8088913,12.96
2015-12-4 14:59:59,2015-12-4 15:16:16,2.3,-73.98660278,40.77697372,-73.97988129,40.75485611,13.5
2015-12-24 11:29:29,2015-12-24 11:37:37,1.31,-73.97132874,40.75608063,-73.98235321,40.74272156,8.3
2015-12-8 18:55:55,2015-12-8 19:05:05,0.7,-73.99454498,40.72608566,-73.98521423,40.72061157,9.8
2015-12-16 10:12:12,2015-12-16 10:21:21,0.6,-74.00924683,40.71548462,-74.00231934,40.71960068,7.3
2015-12-20 14:18:18,2015-12-20 14:20:20,0.7,-73.95038605,40.78381729,-73.94380951,40.79296112,4.8
2015-12-10 8:46:46,2015-12-10 9:10:10,3.4,-73.94934082,40.77693176,-73.98152924,40.7562027,18.8
2015-12-27 1:34:34,2015-12-27 1:38:38,1.09,-73.99150848,40.74951172,-74.00579834,40.74524307,6.8
2015-12-25 14:37:37,2015-12-25 14:46:46,1.54,-73.98782349,40.74427032,-73.97808075,40.7634201,10.56
2015-12-10 7:20:20,2015-12-10 7:26:26,0.9,-73.99007416,40.75622177,-73.97757721,40.75588226,8.15
2015-12-30 23:04:04,2015-12-30 23:15:15,0.8,-73.98261261,40.7541275,-73.98709869,40.76197433,11.15
2015-12-16 16:48:48,2015-12-16 17:10:10,1.5,-73.97045135,40.75241089,-73.9914093,40.74898148,15.3
2015-12-4 10:28:28,2015-12-4 10:32:32,0.8,-73.9982605,40.74539185,-74.0055542,40.74028778,6.8
2015-12-18 21:21:21,2015-12-18 21:28:28,1.3,-73.96115875,40.75765228,-73.96394348,40.77084732,7.8
2015-12-20 1:41:41,2015-12-20 1:43:43,0.4,-74.00685883,40.73937607,-74.00828552,40.7349472,6.8
2015-12-12 16:03:03,2015-12-12 16:33:33,6.89,-73.95453644,40.78091049,-74.00035858,40.72002029,28
2015-12-25 1:31:31,2015-12-25 1:36:36,0.82,-74.00200653,40.73968887,-73.99237823,40.73565674,6.3
2015-12-31 16:31:31,2015-12-31 16:46:46,2.81,-74.00218964,40.72422028,-73.97709656,40.75207901,14.3
2015-12-30 17:58:58,2015-12-30 18:39:39,3.14,-73.9890976,40.76324081,-74.00862122,40.73283005,32.76
2015-12-1 20:00:00,2015-12-1 20:13:13,1.9,-73.98661804,40.74256134,-73.99630737,40.76089478,13.55
2015-12-27 19:24:24,2015-12-27 19:51:51,1.59,-73.98908234,40.76612091,-73.98526001,40.75550079,20.76
2015-12-29 15:20:20,2015-12-29 15:38:38,2.46,-73.97574615,40.76091385,-74.0009613,40.73710632,16.56
2015-12-12 19:55:55,2015-12-12 20:12:12,1.8,-73.9601593,40.7630806,-73.98241425,40.7690773,14.75
2015-12-4 23:35:35,2015-12-4 23:51:51,1.21,-73.97997284,40.72932053,-73.99028778,40.71456909,15.38
