2015-12-11 20:37:37,2015-12-11 20:51:51,1.8,-73.99604034,40.76450729,-73.97995758,40.75492096,16.3
2015-12-1 19:10:10,2015-12-1 19:25:25,2.44,-74.00827026,40.71445084,-73.99939728,40.69332123,15.36
2015-12-27 15:33:33,2015-12-27 15:51:51,2.2,-74.00276184,40.70877838,-73.99008179,40.73459244,15.3
2015-12-20 16:17:17,2015-12-20 16:39:39,2.24,-73.99492645,40.74011612,-74.00466156,40.71626282,16.3
2015-12-7 7:32:32,2015-12-7 7:39:39,1,-73.9863205,40.75211716,-73.97344208,40.7580719,7.3
2015-12-10 4:21:21,2015-12-10 4:35:35,7.51,-73.98825073,40.72138977,-73.90602875,40.74647141,23.8
2015-12-18 18:07:07,2015-12-18 18:13:13,1.18,-73.95679474,40.78081512,-73.94475555,40.7916069,7.8
2015-12-26 23:22:22,2015-12-26 23:40:40,2.89,-73.98027802,40.76432037,-73.9468689,40.7791481,15.8
2015-12-16 21:51:51,2015-12-16 22:06:06,2.3,-73.96955109,40.76598358,-73.99105072,40.73979187,15.35
2015-12-11 15:36:36,2015-12-11 15:49:49,1.3,-73.96102142,40.77500153,-73.96729279,40.78797913,12.88
2015-12-2 20:49:49,2015-12-2 21:03:03,2.8,-73.99909973,40.72797012,-74.01357269,40.70230103,17.16
2015-12-31 16:42:42,2015-12-31 16:45:45,0.6,-73.95516205,40.77311325,-73.96140289,40.76478958,6.3
2015-12-10 13:54:54,2015-12-10 14:16:16,1.1,-73.97830963,40.7543335,-73.96649933,40.76181412,16.55
2015-12-27 15:22:22,2015-12-27 15:37:37,2.1,-73.98287964,40.73154449,-73.99345398,40.75230026,15.36
2015-12-30 15:14:14,2015-12-30 15:17:17,0.4,-73.95999146,40.76641846,-73.96657562,40.7677269,4.8
2015-12-10 14:28:28,2015-12-10 14:52:52,1.61,-73.95391083,40.77505112,-73.96125793,40.75666428,15.8
2015-12-26 18:19:19,2015-12-26 18:29:29,0.7,-73.98769379,40.75033569,-73.97786713,40.75233841,8.3
2015-12-13 12:07:07,2015-12-13 12:17:17,2.04,-73.97483826,40.75630951,-73.95589447,40.77904129,12.36
2015-12-12 14:00:00,2015-12-12 14:05:05,0.7,-73.98442078,40.76475525,-73.98239899,40.77364349,7.55
2015-12-10 7:53:53,2015-12-10 8:11:11,6.2,-73.9874115,40.69615936,-73.97725677,40.75166321,24.95
2015-12-2 11:36:36,2015-12-2 11:47:47,0.7,-73.99019623,40.75632858,-73.9836731,40.76485443,9.3
2015-12-12 11:59:59,2015-12-12 12:12:12,0.77,-73.96959686,40.7635994,-73.98222351,40.76845169,11.76
2015-12-17 23:17:17,2015-12-17 23:24:24,1,-73.97822571,40.75666428,-73.98047638,40.76744461,9.35
2015-12-17 21:50:50,2015-12-17 22:02:02,1.9,-74.00086975,40.72082138,-73.98159027,40.73257828,12.95
2015-12-10 8:30:30,2015-12-10 8:50:50,5.4,-73.98249054,40.73143387,-74.01450348,40.71408463,24.8
