2015-12-24 6:47:47,2015-12-24 7:04:04,9.5,-73.93823242,40.84732819,-73.86629486,40.76992798,33.84
2015-12-23 17:30:30,2015-12-23 17:37:37,0.6,-73.94273376,40.79021072,-73.94855499,40.78224182,7.8
2015-12-12 1:59:59,2015-12-12 2:14:14,4.2,-73.97711945,40.75445938,-73.99101257,40.71736145,17.3
2015-12-5 22:05:05,2015-12-5 22:29:29,6.4,-73.97676086,40.77988434,-74.01051331,40.71419525,29.15
2015-12-12 16:26:26,2015-12-12 16:36:36,1.9,-73.96605682,40.79492188,-73.98297882,40.76976395,11.6
2015-12-27 4:32:32,2015-12-27 4:34:34,0.59,-73.97766876,40.7497406,-73.98291779,40.74210739,5.3
2015-12-28 13:59:59,2015-12-28 14:29:29,4.57,-73.99100494,40.71775436,-73.9394989,40.71461868,22.8
2015-12-25 9:03:03,2015-12-25 9:07:07,1.2,-73.99749756,40.75657272,-73.97920227,40.75182343,8.5
2015-12-20 11:44:44,2015-12-20 11:52:52,1.31,-73.95550537,40.77863312,-73.96174622,40.76446533,9
2015-12-3 7:55:55,2015-12-3 8:03:03,1.07,-73.97747803,40.7425766,-73.99217987,40.74264145,7.8
2015-12-16 19:14:14,2015-12-16 19:25:25,1.2,-73.97374725,40.76442719,-73.9731369,40.75218582,12.36
2015-12-12 20:36:36,2015-12-12 20:47:47,0.7,-73.98567963,40.74614334,-73.97885895,40.74093628,12.05
2015-12-2 10:20:20,2015-12-2 10:35:35,2.87,-74.00772858,40.73226547,-73.9920578,40.7603302,15.3
2015-12-30 21:49:49,2015-12-30 21:53:53,0.82,-73.95046234,40.77958298,-73.94268799,40.78604889,6.96
2015-12-13 1:48:48,2015-12-13 1:52:52,1.2,-73.98323059,40.73455429,-73.99059296,40.74523926,7.8
2015-12-19 10:35:35,2015-12-19 10:40:40,0.9,-73.98000336,40.76081848,-73.96746826,40.76163101,6.3
2015-12-4 20:52:52,2015-12-4 21:13:13,6,-73.97977448,40.75647736,-74.01258087,40.70159912,21.8
2015-12-24 7:18:18,2015-12-24 7:37:37,10.33,-73.99915314,40.71228027,-73.87284088,40.77429962,30.8
2015-12-17 10:19:19,2015-12-17 10:52:52,7.4,-73.98805237,40.73799896,-73.95950317,40.80596542,36.1
2015-12-8 11:06:06,2015-12-8 11:24:24,2.3,-73.96703339,40.76660156,-73.98815918,40.73825073,17.15
2015-12-4 23:04:04,2015-12-4 23:15:15,2.27,-73.97805786,40.7886734,-73.96347809,40.76753616,14.16
2015-12-22 19:30:30,2015-12-22 19:45:45,3.2,-74.00049591,40.72718811,-73.99430847,40.75904465,15.3
2015-12-6 22:08:08,2015-12-6 22:17:17,1.38,-73.98757172,40.75008774,-73.98370361,40.76575851,11.16
2015-12-23 11:10:10,2015-12-23 11:12:12,0.42,-74.00848389,40.70764923,-74.01199341,40.70726013,5.59
2015-12-16 16:11:11,2015-12-16 16:39:39,1.9,-73.98968506,40.73857498,-73.98173523,40.76053238,21.96
2015-12-24 3:38:38,2015-12-24 3:56:56,11.9,-73.99404907,40.74153137,-73.91979218,40.88208008,36.34
2015-12-13 15:19:19,2015-12-13 15:43:43,2.9,-74.00221252,40.73475647,-73.99163818,40.7649231,20.75
2015-12-3 21:29:29,2015-12-3 21:42:42,2.6,-73.94409943,40.74631119,-73.90991211,40.77181244,12.8
2015-12-13 23:08:08,2015-12-13 23:21:21,3.21,-73.99757385,40.71684265,-74.00203705,40.75208282,15.96
2015-12-5 23:40:40,2015-12-5 23:48:48,1.6,-73.97651672,40.78074646,-73.96000671,40.77111816,11.75
2015-12-10 13:10:10,2015-12-10 13:19:19,1.02,-73.98696136,40.72544098,-73.99162292,40.73519897,9.96
2015-12-12 9:57:57,2015-12-12 10:13:13,3.1,-73.98252106,40.7396698,-73.95279694,40.78036499,15.87
2015-12-31 19:20:20,2015-12-31 19:26:26,0.81,-73.97467804,40.73635101,-73.9776535,40.72585297,9.75
2015-12-16 8:31:31,2015-12-16 8:58:58,3.04,-73.95883179,40.7741127,-73.98581696,40.74132538,21.96
2015-12-24 16:40:40,2015-12-24 16:48:48,1.14,-73.9634552,40.77801132,-73.96021271,40.76623535,8.8
2015-12-3 16:42:42,2015-12-3 17:05:05,4.72,-74.00957489,40.71025085,-73.98055267,40.74453735,19.8
2015-12-14 16:31:31,2015-12-14 16:42:42,0.78,-73.9863739,40.76180649,-73.98937988,40.75650787,9.8
2015-12-16 2:06:06,2015-12-16 2:28:28,9.34,-73.96717072,40.7566185,-73.91998291,40.86798859,35.76
