2015-12-14 20:47:47,2015-12-14 20:55:55,2.76,-74.00635529,40.70566177,-73.98358154,40.72156143,12.3
2015-12-24 20:02:02,2015-12-24 20:12:12,1,-73.99182129,40.74971771,-73.97740173,40.74979782,9.3
2015-12-11 21:14:14,2015-12-11 21:38:38,1.89,-73.98397064,40.72307968,-74.00341034,40.73897934,17.3
2015-12-18 21:09:09,2015-12-18 21:21:21,2,-73.94794464,40.83008575,-73.95536041,40.80460358,13.55
2015-12-8 10:01:01,2015-12-8 10:34:34,3.02,-73.98642731,40.73701096,-73.99588776,40.76425171,26.16
2015-12-27 2:43:43,2015-12-27 3:09:09,5.83,-73.97137451,40.7663269,-73.95933533,40.70977783,22.8
2015-12-15 23:43:43,2015-12-15 23:49:49,0.98,-73.99158478,40.73000336,-73.97839355,40.72452927,8.3
2015-12-12 11:25:25,2015-12-12 11:37:37,1.6,-73.96242523,40.75509644,-73.98539734,40.75595474,10.3
2015-12-15 19:16:16,2015-12-15 19:21:21,0.83,-73.96669769,40.76996994,-73.95610809,40.77291107,8.76
2015-12-19 17:30:30,2015-12-19 17:37:37,2.4,-73.97632599,40.74830627,-73.95843506,40.77812958,11.76
2015-12-1 21:57:57,2015-12-1 22:01:01,0.8,-73.99140167,40.76047134,-73.99172974,40.76783371,5.8
2015-12-7 16:02:02,2015-12-7 16:16:16,1.92,-73.9746933,40.75514984,-73.98769379,40.73276901,14.76
2015-12-27 14:23:23,2015-12-27 14:53:53,5.01,-73.97724915,40.77462769,-73.94387817,40.75032806,22.8
2015-12-13 17:18:18,2015-12-13 17:23:23,0.7,-74.00128937,40.73098755,-73.99396515,40.73950195,7.5
2015-12-18 19:21:21,2015-12-18 19:37:37,2.38,-73.99358368,40.72449112,-73.99436951,40.7501297,13.8
2015-12-26 16:56:56,2015-12-26 17:05:05,0.62,-73.99162292,40.76459122,-73.99349213,40.75738907,8.3
2015-12-9 7:57:57,2015-12-9 8:08:08,1.93,-73.96080017,40.76970291,-73.95142365,40.79183197,12.36
2015-12-18 19:05:05,2015-12-18 19:15:15,1.97,-73.97785187,40.76278305,-73.95799255,40.78172684,11.3
2015-12-3 9:40:40,2015-12-3 10:16:16,5.29,-74.01271057,40.70217896,-73.98612213,40.75553894,31.56
2015-12-15 12:50:50,2015-12-15 12:55:55,0.51,-73.97841644,40.73451996,-73.98626709,40.73699188,5.8
2015-12-8 21:25:25,2015-12-8 21:44:44,8.93,-74.01569366,40.71107864,-73.94425201,40.78001022,30.86
2015-12-3 10:05:05,2015-12-3 10:19:19,1.6,-73.95750427,40.77929688,-73.96794891,40.76053619,14.65
2015-12-4 5:29:29,2015-12-4 5:42:42,9.4,-73.98545074,40.72186279,-73.87062073,40.77396011,31.8
2015-12-9 20:12:12,2015-12-9 20:26:26,1.07,-73.97425079,40.7481308,-73.96948242,40.7593689,10.8
2015-12-22 7:39:39,2015-12-22 7:43:43,0.82,-73.97942352,40.74898911,-73.97279358,40.75902939,6.3
2015-12-11 18:05:05,2015-12-11 18:20:20,3.4,-74.01237488,40.70170212,-73.98809052,40.72286987,16
2015-12-17 8:06:06,2015-12-17 8:20:20,2.53,-73.93054962,40.76132202,-73.96692657,40.76265335,15.38
2015-12-29 1:38:38,2015-12-29 1:53:53,4,-73.98662567,40.76672745,-73.92765045,40.75988388,19.55
2015-12-6 21:45:45,2015-12-6 21:53:53,1.2,-73.99223328,40.74926758,-73.98004913,40.7386322,8.8
2015-12-7 22:15:15,2015-12-7 22:20:20,1.3,-73.98668671,40.76673126,-73.97839355,40.7833519,7.3
2015-12-1 12:03:03,2015-12-1 12:24:24,1.4,-73.98577881,40.75283432,-73.98049927,40.76414871,16.55
2015-12-21 11:15:15,2015-12-21 12:00:00,13,-73.87444305,40.77408218,-73.99556732,40.75947189,48.84
2015-12-9 9:01:01,2015-12-9 9:09:09,0.71,-74.00061035,40.7373085,-74.00748444,40.73038101,8.8
2015-12-21 18:33:33,2015-12-21 18:44:44,2.32,-73.98740387,40.71982574,-73.95729065,40.71447372,12.3
2015-12-8 21:12:12,2015-12-8 22:00:00,13.1,-73.990242,40.75674057,-73.93966675,40.61606979,58
2015-12-3 15:17:17,2015-12-3 15:29:29,1.9,-73.96686554,40.76094818,-73.95231628,40.78385925,12.36
2015-12-12 18:22:22,2015-12-12 18:38:38,5,-73.97866058,40.74108505,-74.01404572,40.70814133,21.35
2015-12-1 0:52:52,2015-12-1 1:21:21,9.4,-73.96368408,40.76134491,-73.91151428,40.68179703,37.55
2015-12-23 2:53:53,2015-12-23 3:01:01,3.1,-73.95050812,40.77968979,-73.97910309,40.74056244,14.15
2015-12-7 20:34:34,2015-12-7 20:39:39,1.81,-73.98110962,40.77938843,-73.96476746,40.80189133,9.96
2015-12-13 1:48:48,2015-12-13 2:09:09,4,-73.98159027,40.74377441,-73.98290253,40.78473282,21.95
2015-12-28 18:15:15,2015-12-28 18:37:37,1.9,-73.9725647,40.76327896,-73.99311829,40.75767136,15.8
2015-12-5 3:51:51,2015-12-5 4:17:17,8.24,-74,40.73482513,-73.90896606,40.77752686,30.6
2015-12-28 19:30:30,2015-12-28 19:35:35,0.56,-73.96141815,40.77561951,-73.95613861,40.7766304,6.3
2015-12-11 21:39:39,2015-12-11 21:50:50,1.1,-73.97306824,40.76040649,-73.9850769,40.7511673,11.15
2015-12-16 19:51:51,2015-12-16 20:19:19,2.78,-73.95867157,40.7648201,-73.98834229,40.74332809,24.36
2015-12-11 6:41:41,2015-12-11 6:46:46,1.1,-74.00639343,40.72309494,-74.01332855,40.71570587,8.15
2015-12-19 7:53:53,2015-12-19 7:59:59,1.21,-73.98220062,40.77373886,-73.97582245,40.78892136,7.3
2015-12-21 23:32:32,2015-12-21 23:49:49,3.5,-73.98094177,40.75951385,-74.00238037,40.76051331,19.75
2015-12-24 13:44:44,2015-12-24 13:50:50,0.75,-73.97789764,40.75326538,-73.98220825,40.74738312,8.19
2015-12-13 0:32:32,2015-12-13 0:47:47,2.87,-73.99441528,40.7506218,-73.97693634,40.72679901,13.8
2015-12-9 0:01:01,2015-12-9 0:13:13,2.2,-73.9723587,40.67716217,-73.95990753,40.68824768,14.15
2015-12-16 14:29:29,2015-12-16 14:42:42,1.5,-73.97904968,40.7585144,-73.98471069,40.77403259,10.3
2015-12-13 2:20:20,2015-12-13 2:25:25,2.1,-73.94631958,40.78098679,-73.92395782,40.80745697,8.8
2015-12-29 11:10:10,2015-12-29 11:32:32,3.7,-73.98823547,40.73775482,-73.9498291,40.77615738,16.8
2015-12-11 7:34:34,2015-12-11 7:40:40,0.87,-73.95498657,40.78319931,-73.96312714,40.77320099,8.5
2015-12-7 17:51:51,2015-12-7 18:03:03,1.89,-73.9673233,40.7635498,-73.95034027,40.77983856,14.16
2015-12-23 8:49:49,2015-12-23 8:55:55,0.55,-73.97858429,40.76529694,-73.98067474,40.76963043,6.96
2015-12-26 17:28:28,2015-12-26 17:45:45,1.3,-73.98854828,40.74903107,-73.97567749,40.76542664,13.8
2015-12-19 17:38:38,2015-12-19 17:49:49,1.4,-73.97785187,40.75449371,-73.96164703,40.76688004,9.8
2015-12-8 19:16:16,2015-12-8 19:24:24,1.29,-73.95581818,40.76786423,-73.96549988,40.75541687,9.3
2015-12-19 8:48:48,2015-12-19 8:59:59,0.9,-73.98274994,40.76406097,-73.99012756,40.75630188,9.3
2015-12-21 19:48:48,2015-12-21 19:52:52,0.5,-73.9927597,40.73479462,-73.98900604,40.73233795,7.56
2015-12-4 22:40:40,2015-12-4 22:56:56,2.4,-73.97182465,40.76301956,-73.99436188,40.73888779,16.55
2015-12-15 23:24:24,2015-12-15 23:37:37,2.2,-73.99356842,40.7326622,-74.00452423,40.70618057,13.55
2015-12-31 22:47:47,2015-12-31 22:52:52,1.3,-73.94999695,40.77713776,-73.97016907,40.78567505,8.3
2015-12-20 3:01:01,2015-12-20 3:19:19,4.48,-73.96813965,40.75518799,-73.92009735,40.76434708,22.25
2015-12-2 20:24:24,2015-12-2 20:37:37,2.72,-73.98107147,40.741745,-73.9539566,40.77056122,14.76
2015-12-29 10:54:54,2015-12-29 10:59:59,1.12,-73.97406769,40.74734879,-73.98557281,40.73574066,6.3
2015-12-29 19:49:49,2015-12-29 19:53:53,0.75,-73.9815979,40.78060532,-73.9872818,40.77603149,8.84
2015-12-15 16:56:56,2015-12-15 17:42:42,12.4,-73.86276245,40.76885986,-73.90544891,40.88315201,57.89
2015-12-13 1:04:04,2015-12-13 1:09:09,0.69,-73.98464203,40.75759125,-73.9912796,40.75049591,6.3
2015-12-25 10:29:29,2015-12-25 10:41:41,4.2,-73.98609161,40.74590683,-73.94205475,40.7868309,14.8
2015-12-24 18:38:38,2015-12-24 18:50:50,2.5,-73.98695374,40.74813461,-73.9610672,40.76578522,15.36
2015-12-9 7:06:06,2015-12-9 7:17:17,2.8,-73.94998932,40.77215576,-73.93838501,40.80495071,14.15
2015-12-20 8:30:30,2015-12-20 9:05:05,13.01,-73.9521637,40.78649902,-73.97400665,40.6896286,40.8
2015-12-25 19:28:28,2015-12-25 19:39:39,2.9,-73.97929382,40.73567963,-73.96407318,40.77222061,11.8
2015-12-28 11:36:36,2015-12-28 11:42:42,1,-73.97569275,40.7895546,-73.98215485,40.77552795,8.75
2015-12-15 0:24:24,2015-12-15 0:33:33,2.5,-73.98718262,40.76604462,-73.95359802,40.77087021,13.3
2015-12-5 12:41:41,2015-12-5 13:05:05,3.6,-73.98745728,40.75030899,-74.01441956,40.71113586,18.3
2015-12-17 20:45:45,2015-12-17 20:54:54,1.4,-73.98627472,40.68768692,-73.98670959,40.70233154,11.15
2015-12-31 12:19:19,2015-12-31 12:22:22,0.9,-73.96227264,40.75901031,-73.96786499,40.7678299,5.8
2015-12-17 22:04:04,2015-12-17 22:49:49,14.1,-73.96721649,40.80371857,-73.95043182,40.68402863,54.35
2015-12-23 21:23:23,2015-12-23 21:31:31,1.4,-73.99983215,40.73350143,-73.98312378,40.74130249,12.8
2015-12-9 22:30:30,2015-12-9 22:47:47,7.4,-73.94855499,40.77796555,-73.86643982,40.83736038,23.8
2015-12-29 17:47:47,2015-12-29 18:00:00,2.21,-73.98773956,40.7439003,-73.98049164,40.7218895,12.3
2015-12-28 8:05:05,2015-12-28 8:08:08,0.7,-73.9539566,40.76725769,-73.95915222,40.77351379,5.3
