2015-12-28 14:31:31,2015-12-28 14:45:45,2.25,-73.9788208,40.75616074,-73.96156311,40.77930832,14.76
2015-12-1 17:13:13,2015-12-1 17:46:46,4.9,-73.94016266,40.75102234,-73.87085724,40.77407837,29.15
2015-12-12 6:13:13,2015-12-12 6:30:30,4.2,-73.98443604,40.76861191,-74.00260162,40.71853256,17.3
2015-12-7 21:37:37,2015-12-7 22:02:02,5.96,-73.99499512,40.74468613,-73.96363831,40.67466354,27.96
2015-12-20 20:05:05,2015-12-20 20:13:13,2.2,-74.00682068,40.73563766,-73.99291229,40.76304245,11.75
2015-12-24 19:52:52,2015-12-24 20:01:01,1.7,-73.96866608,40.75987244,-73.98760986,40.74088669,9.8
2015-12-24 16:43:43,2015-12-24 16:51:51,1.82,-73.97830963,40.74848938,-73.98490143,40.72745514,10.3
2015-12-3 21:53:53,2015-12-3 22:18:18,2.9,-73.98373413,40.74568939,-73.95331573,40.76837921,19.8
2015-12-20 1:31:31,2015-12-20 1:41:41,1.24,-73.98027039,40.7269516,-73.99661255,40.73643112,11.62
2015-12-3 17:18:18,2015-12-3 17:46:46,1.52,-73.97492218,40.75658035,-73.98673248,40.75810623,21.96
2015-12-31 18:57:57,2015-12-31 19:15:15,2.56,-73.97589874,40.78886032,-73.97956848,40.78628159,14.8
2015-12-26 23:56:56,2015-12-27 0:02:02,1.29,-73.9928894,40.75260162,-74.00563049,40.74036026,8.3
2015-12-20 12:31:31,2015-12-20 12:33:33,0.64,-73.98265839,40.74234009,-73.99015808,40.73701096,4.8
2015-12-4 6:01:01,2015-12-4 6:18:18,4.7,-74.00878143,40.73878479,-73.95755768,40.78263092,19.3
2015-12-19 19:20:20,2015-12-19 19:29:29,0.9,-74.00831604,40.73571396,-74.00082397,40.72943878,9.35
2015-12-1 15:50:50,2015-12-1 16:01:01,2.35,-73.96507263,40.75508881,-73.98323822,40.73450851,12.96
2015-12-25 14:21:21,2015-12-25 14:41:41,7.06,-73.98415375,40.75740051,-74.01412964,40.71199799,23.8
2015-12-6 21:19:19,2015-12-6 21:38:38,4.9,-73.98570251,40.77302933,-73.97501373,40.71976089,18.8
2015-12-8 23:23:23,2015-12-8 23:27:27,0.5,-73.99477386,40.72585678,-73.99230957,40.71967316,7.56
2015-12-5 21:13:13,2015-12-5 21:22:22,1.7,-73.98674011,40.7551918,-74.00219727,40.7346077,11.15
2015-12-22 11:19:19,2015-12-22 11:36:36,0.68,-73.97115326,40.76219177,-73.98143768,40.76293945,11.8
2015-12-31 18:39:39,2015-12-31 18:42:42,0.5,-73.96165466,40.80537796,-73.96348572,40.79833603,6.3
2015-12-17 20:29:29,2015-12-17 20:33:33,0.5,-74.00751495,40.73166275,-74.00086212,40.73464203,6.95
2015-12-13 18:51:51,2015-12-13 19:03:03,2.21,-73.97872162,40.77243805,-73.98282623,40.73555374,12.96
2015-12-22 23:09:09,2015-12-22 23:43:43,6.8,-74.00174713,40.73439789,-73.9984436,40.66023254,26.3
2015-12-16 20:06:06,2015-12-16 20:30:30,5.8,-73.98400116,40.72140503,-73.97518921,40.67491531,26.75
2015-12-7 20:48:48,2015-12-7 20:59:59,3.6,-73.98588562,40.77283478,-73.9458847,40.79839706,17.25
2015-12-21 18:56:56,2015-12-21 19:04:04,1.3,-73.96696472,40.80410385,-73.96579742,40.79029083,9.3
2015-12-23 1:31:31,2015-12-23 1:42:42,3.41,-73.9666748,40.76068878,-74.00262451,40.73986816,13.3
2015-12-19 11:49:49,2015-12-19 11:55:55,0.8,-73.98080444,40.76748657,-73.96911621,40.76251221,6.8
2015-12-9 0:31:31,2015-12-9 0:41:41,1.4,-73.98711395,40.73607254,-73.98773193,40.72121429,10.8
2015-12-5 13:48:48,2015-12-5 13:55:55,1.11,-73.98704529,40.7611084,-73.99397278,40.7714119,9.36
2015-12-4 20:08:08,2015-12-4 20:32:32,6.5,-73.99906921,40.72490311,-73.96655273,40.7893486,23.8
2015-12-8 12:53:53,2015-12-8 13:22:22,1.74,-74.00261688,40.73065948,-73.98600769,40.75207138,18.3
2015-12-14 8:21:21,2015-12-14 8:36:36,1.76,-73.99871063,40.7448349,-73.99066925,40.72869873,12.3
2015-12-26 1:50:50,2015-12-26 2:07:07,10.06,-73.98963165,40.73431015,-73.93708801,40.84492111,36.36
2015-12-14 20:11:11,2015-12-14 20:16:16,0.8,-73.97052765,40.75772858,-73.97006989,40.76471329,8.84
2015-12-3 14:13:13,2015-12-3 14:26:26,1.51,-73.96839905,40.76768875,-73.94843292,40.77141953,10.8
2015-12-19 17:27:27,2015-12-19 17:37:37,1.92,-73.97509766,40.78237534,-73.98774719,40.76291656,9.8
2015-12-12 16:23:23,2015-12-12 16:34:34,1.7,-73.97123718,40.79262924,-73.95464325,40.77793503,12.74
2015-12-19 19:31:31,2015-12-19 19:58:58,6.2,-73.97499847,40.76048279,-74.00880432,40.7050209,31.6
2015-12-19 10:13:13,2015-12-19 10:19:19,1.5,-73.9916687,40.75029755,-73.97903442,40.76200104,7.8
2015-12-19 17:41:41,2015-12-19 17:51:51,1.32,-73.99613953,40.73260117,-74.00769043,40.74082947,9.96
2015-12-23 12:50:50,2015-12-23 13:09:09,2.2,-73.99298096,40.73398972,-73.97290039,40.75848389,17.25
2015-12-29 0:29:29,2015-12-29 0:47:47,7.91,-73.98899078,40.72697067,-73.88365173,40.75215912,32.25
2015-12-29 3:42:42,2015-12-29 3:47:47,1.51,-73.96995544,40.75640106,-73.95423889,40.76886749,8.3
2015-12-21 2:10:10,2015-12-21 2:18:18,1.93,-74.00627899,40.73336029,-73.98274994,40.73934937,12.25
2015-12-23 21:41:41,2015-12-23 21:48:48,0.8,-74.00948334,40.71046066,-74.01615143,40.71517563,7.8
2015-12-21 14:32:32,2015-12-21 15:20:20,6.86,-73.97084045,40.75837326,-73.97239685,40.79368591,37.3
2015-12-3 16:01:01,2015-12-3 16:42:42,3.41,-73.9910965,40.75025177,-73.98867798,40.73680878,19.3
2015-12-20 12:42:42,2015-12-20 12:45:45,0.88,-73.97293091,40.78583908,-73.97627258,40.7947998,7.25
2015-12-23 16:13:13,2015-12-23 16:17:17,0.7,-73.97828674,40.76362228,-73.98266602,40.77161026,6.8
2015-12-22 1:01:01,2015-12-22 1:04:04,1,-73.9770813,40.76431656,-73.97616577,40.77584839,8.16
2015-12-19 19:01:01,2015-12-19 19:28:28,1.7,-73.9883728,40.74303436,-73.98466492,40.76269531,20
