2015-12-9 19:49:49,2015-12-9 19:52:52,0.54,-73.98582458,40.75258636,-73.97883606,40.7528801,7.56
2015-12-2 12:41:41,2015-12-2 12:57:57,1.2,-73.97897339,40.77723694,-73.97244263,40.76494598,11.8
2015-12-7 19:01:01,2015-12-7 19:09:09,1.24,-73.95733643,40.77018356,-73.97024536,40.75929642,10.56
2015-12-5 17:56:56,2015-12-5 18:13:13,2.74,-73.95239258,40.79251862,-73.95765686,40.76100159,15
2015-12-25 13:32:32,2015-12-25 13:38:38,1.3,-73.97693634,40.77495575,-73.98493958,40.76002121,6.8
2015-12-6 18:29:29,2015-12-6 18:39:39,1.5,-73.98804474,40.75530243,-73.98894501,40.73734665,10.3
2015-12-6 17:55:55,2015-12-6 18:07:07,1.54,-73.99581909,40.73075867,-73.9861908,40.71572876,12.25
2015-12-8 13:54:54,2015-12-8 13:57:57,0.4,-73.96954346,40.76081467,-73.96452332,40.75657654,5.15
2015-12-15 8:25:25,2015-12-15 8:49:49,10.04,-73.97756195,40.74654007,-73.8447113,40.75804901,44.21
2015-12-6 9:49:49,2015-12-6 9:59:59,1.93,-73.97187805,40.75683975,-73.99385834,40.74345016,11.76
2015-12-14 8:49:49,2015-12-14 9:04:04,1,-73.97525024,40.75566864,-73.96335602,40.76591873,12.3
2015-12-22 1:36:36,2015-12-22 2:07:07,7.1,-73.9782486,40.76194763,-73.89352417,40.72634125,28.3
2015-12-2 21:27:27,2015-12-2 21:45:45,8.8,-73.86331177,40.76990891,-73.98229218,40.74677658,36.84
2015-12-2 0:44:44,2015-12-2 1:01:01,3.9,-73.98712158,40.71836853,-73.98175812,40.76221848,16.3
2015-12-9 12:51:51,2015-12-9 13:03:03,1.34,-74.00182343,40.72945023,-74.00154114,40.71488953,9.8
2015-12-31 16:21:21,2015-12-31 16:22:22,0.39,-73.98019409,40.78361511,-73.98178864,40.77899933,5.3
2015-12-28 0:27:27,2015-12-28 0:35:35,1.45,-73.98866272,40.76381302,-73.99195099,40.7481308,10.38
2015-12-12 19:34:34,2015-12-12 20:25:25,13.4,-73.96820068,40.80075073,-73.95799255,40.64543152,64
2015-12-15 20:14:14,2015-12-15 20:28:28,2.61,-73.98461914,40.76993942,-74.00521851,40.73601913,12.8
2015-12-3 8:12:12,2015-12-3 8:26:26,1.8,-73.94541931,40.77427673,-73.97190094,40.7819519,11.8
2015-12-19 20:46:46,2015-12-19 21:03:03,1.4,-73.97818756,40.75220108,-73.9874649,40.74408722,14
2015-12-18 19:44:44,2015-12-18 20:01:01,2.5,-74.00019073,40.72109222,-73.99299622,40.75117493,14.3
2015-12-1 12:32:32,2015-12-1 12:56:56,4.4,-73.9644928,40.76451874,-73.94626617,40.71909332,19.8
2015-12-30 13:20:20,2015-12-30 13:46:46,9.9,-73.98274231,40.72982407,-73.87355042,40.77418137,36.34
2015-12-20 16:46:46,2015-12-20 16:55:55,1.2,-73.97572327,40.77061844,-73.97572327,40.77061844,10.37
2015-12-30 19:32:32,2015-12-30 19:46:46,1.7,-73.98651886,40.75683594,-73.98895264,40.744133,12.3
2015-12-23 10:40:40,2015-12-23 11:08:08,7.9,-73.99771118,40.76514053,-73.99150085,40.69842911,28.3
2015-12-28 11:30:30,2015-12-28 11:42:42,1.89,-73.9882431,40.74893951,-73.97123718,40.76681137,10.8
2015-12-18 8:54:54,2015-12-18 9:17:17,9.28,-73.98474121,40.73638153,-73.87068939,40.7739296,41.81
2015-12-8 9:22:22,2015-12-8 9:31:31,1.1,-73.96783447,40.76074982,-73.97708893,40.75712585,8.3
2015-12-9 9:05:05,2015-12-9 9:15:15,0.98,-73.96723938,40.76350021,-73.9699173,40.75210953,8.8
2015-12-30 15:11:11,2015-12-30 15:26:26,2.2,-73.99164581,40.74998093,-73.98862457,40.7257309,14.16
2015-12-15 11:16:16,2015-12-15 11:33:33,3.91,-73.96694183,40.75717926,-73.93202209,40.80086136,18.36
2015-12-19 5:27:27,2015-12-19 5:31:31,1.16,-73.95979309,40.81397629,-73.96850586,40.79901886,7.3
2015-12-21 10:50:50,2015-12-21 10:59:59,1.2,-73.97624969,40.76552963,-73.98807526,40.760746,8.3
2015-12-12 16:16:16,2015-12-12 16:25:25,0.2,-73.97431183,40.76242447,-73.97698975,40.75908661,7.3
2015-12-22 11:17:17,2015-12-22 11:32:32,0.96,-73.95291138,40.76665115,-73.96515656,40.76189041,14.04
2015-12-5 17:07:07,2015-12-5 17:25:25,3,-73.95277405,40.77656174,-73.98392487,40.74824905,17.05
2015-12-6 22:32:32,2015-12-6 22:43:43,2.3,-73.98892212,40.73865128,-73.97516632,40.76489639,11.8
2015-12-4 21:36:36,2015-12-4 21:42:42,1.1,-73.97607422,40.79127121,-73.98834991,40.77930069,9.36
2015-12-20 3:18:18,2015-12-20 3:27:27,1.6,-73.98735046,40.72232437,-74.00557709,40.71148682,11.75
2015-12-10 22:58:58,2015-12-10 23:06:06,1.2,-73.98854065,40.7639122,-73.99523926,40.75019455,9.95
2015-12-17 7:32:32,2015-12-17 7:45:45,1.96,-73.96639252,40.80466843,-73.93959045,40.80522156,13.56
2015-12-12 10:25:25,2015-12-12 10:32:32,1.03,-73.95360565,40.77917099,-73.95108032,40.77061844,7.3
2015-12-18 19:12:12,2015-12-18 19:32:32,5.76,-73.97766876,40.75732803,-74.01151276,40.7035141,25.56
2015-12-12 2:29:29,2015-12-12 2:33:33,0.7,-73.9899826,40.74437714,-73.98249817,40.74347687,6.3
2015-12-19 17:22:22,2015-12-19 17:27:27,1.56,-73.95553589,40.7796936,-73.94646454,40.79773331,7.3
2015-12-31 19:53:53,2015-12-31 20:04:04,6.17,-73.94497681,40.83420563,-74.00056458,40.76270676,24.36
2015-12-17 22:14:14,2015-12-17 22:42:42,5.8,-74.00772858,40.70727539,-73.98300171,40.76911926,23.8
2015-12-19 14:38:38,2015-12-19 14:52:52,1.3,-73.98631287,40.7579155,-73.97400665,40.76295471,11.3
2015-12-4 20:53:53,2015-12-4 21:02:02,1.94,-73.94861603,40.80360031,-73.94768524,40.82533646,12.36
2015-12-14 8:48:48,2015-12-14 9:02:02,1.7,-73.98674774,40.73413086,-73.9848175,40.75297165,13.55
2015-12-20 16:49:49,2015-12-20 17:08:08,3.76,-73.98202515,40.75732803,-74.01048279,40.71455002,16.3
2015-12-9 20:32:32,2015-12-9 20:51:51,4.89,-73.99690247,40.7251358,-73.95549774,40.73083115,22.3
2015-12-12 13:16:16,2015-12-12 13:21:21,0.51,-73.9793396,40.74401093,-73.97996521,40.7486763,6.96
2015-12-13 12:48:48,2015-12-13 13:00:00,1.4,-73.99343109,40.73642349,-73.99407196,40.72053909,12.88
2015-12-5 9:55:55,2015-12-5 10:05:05,2.39,-73.98111725,40.78448486,-73.96063995,40.81017685,10.8
2015-12-10 14:11:11,2015-12-10 14:16:16,0.72,-73.98529816,40.74745941,-73.9901123,40.73783875,7.1
2015-12-2 8:47:47,2015-12-2 8:50:50,0.53,-74.00868988,40.71838379,-74.00750732,40.72538757,5.8
2015-12-17 18:33:33,2015-12-17 18:48:48,2,-73.9829483,40.73090744,-73.96424103,40.75722122,16
2015-12-21 15:53:53,2015-12-21 16:03:03,1.5,-73.97667694,40.78807831,-73.95599365,40.78203583,9.8
