2015-12-2 21:03:03,2015-12-2 21:10:10,1.45,-73.99448395,40.76099777,-73.98117828,40.77935028,8.3
2015-12-2 11:26:26,2015-12-2 11:40:40,1.02,-73.96318817,40.7753067,-73.96952057,40.76936722,7.8
2015-12-29 23:32:32,2015-12-29 23:46:46,8.9,-73.862854,40.7687149,-73.95497131,40.77497101,37.34
2015-12-1 22:13:13,2015-12-1 22:18:18,0.7,-73.98935699,40.72632599,-73.99639893,40.71939468,7.55
2015-12-17 21:38:38,2015-12-17 22:01:01,4.1,-73.99732208,40.71673965,-73.96595001,40.75964737,21.3
2015-12-22 20:44:44,2015-12-22 20:48:48,0.8,-73.98098755,40.7821579,-73.97080231,40.78591156,6.3
2015-12-2 7:32:32,2015-12-2 7:44:44,3.6,-73.91624451,40.7463913,-73.95870972,40.76410675,17.8
2015-12-30 14:37:37,2015-12-30 14:44:44,1.1,-73.95487976,40.76530075,-73.9668808,40.75664139,9.36
2015-12-27 7:27:27,2015-12-27 7:54:54,11.7,-73.96260071,40.80496216,-73.99051666,40.66532135,45.84
2015-12-27 2:08:08,2015-12-27 2:16:16,2.9,-73.98526001,40.73245239,-73.95747375,40.76567078,14.1
2015-12-12 23:33:33,2015-12-13 0:06:06,3.45,-73.99420166,40.75112915,-73.95484924,40.77732849,24.8
2015-12-22 21:51:51,2015-12-22 21:56:56,0.91,-73.96229553,40.77907181,-73.96061707,40.76981354,7.8
2015-12-23 18:04:04,2015-12-23 18:06:06,0.31,-73.97423553,40.74744415,-73.97627258,40.74419785,5.76
2015-12-29 16:00:00,2015-12-29 16:14:14,1.6,-74.00537872,40.70709229,-73.99939728,40.72498703,14.15
2015-12-3 11:28:28,2015-12-3 11:31:31,0.7,-73.98920441,40.72133255,-73.98720551,40.728508,6.35
2015-12-8 21:10:10,2015-12-8 21:13:13,1.1,-73.9990387,40.76009369,-74.00154877,40.74752045,7.55
2015-12-31 8:58:58,2015-12-31 9:14:14,3.12,-73.99806213,40.75739288,-73.99980927,40.72360611,15.8
2015-12-27 9:08:08,2015-12-27 9:12:12,0.5,-73.98708344,40.74090958,-73.99698639,40.74481964,5.3
2015-12-6 12:48:48,2015-12-6 12:56:56,1.32,-73.95572662,40.77962494,-73.97504425,40.78778076,9.96
2015-12-19 20:03:03,2015-12-19 20:10:10,0.65,-74.00089264,40.73154068,-73.99182129,40.7259407,9.12
2015-12-1 18:57:57,2015-12-1 19:19:19,2.41,-73.98204803,40.76177979,-73.9787674,40.7877388,20.16
2015-12-14 16:51:51,2015-12-14 17:00:00,0.82,-73.98298645,40.75125122,-73.98316193,40.75725174,8.8
2015-12-27 13:22:22,2015-12-27 13:27:27,1.38,-73.97728729,40.74293137,-73.97913361,40.72817612,7.8
2015-12-24 7:33:33,2015-12-24 8:02:02,11.07,-73.98950958,40.76280975,-73.86489868,40.77040863,41.16
2015-12-5 12:57:57,2015-12-5 13:02:02,0.56,-73.98646545,40.74584961,-73.97831726,40.74543381,7.56
2015-12-10 0:13:13,2015-12-10 0:20:20,1.45,-73.98435974,40.76993179,-73.97930908,40.75548553,9.54
2015-12-14 10:49:49,2015-12-14 10:56:56,0.6,-73.99794769,40.74045563,-74.00805664,40.74508667,8.75
2015-12-8 7:20:20,2015-12-8 7:29:29,2.09,-73.99362946,40.72438812,-73.97551727,40.74942017,11.76
2015-12-7 16:28:28,2015-12-7 17:09:09,7.39,-73.87267303,40.77401352,-73.96849823,40.76092148,39.36
2015-12-14 16:23:23,2015-12-14 16:39:39,2.08,-73.98680878,40.73400879,-74.00823212,40.74893188,15.8
2015-12-28 10:41:41,2015-12-28 10:49:49,1.8,-73.97225952,40.7862854,-73.98875427,40.76329803,11
2015-12-11 11:51:51,2015-12-11 12:08:08,1.6,-73.98133087,40.73703384,-74.00118256,40.72593689,15.35
2015-12-31 20:26:26,2015-12-31 20:37:37,1.5,-74.00653839,40.73653793,-73.98733521,40.73888016,11.75
2015-12-8 20:48:48,2015-12-8 20:58:58,1.65,-73.98535156,40.76377869,-73.98265839,40.78280258,10.3
2015-12-18 1:15:15,2015-12-18 1:18:18,0.43,-74.00110626,40.73162842,-74.00141907,40.73722839,5.3
2015-12-27 13:34:34,2015-12-27 13:44:44,2.5,-73.96231079,40.79494095,-73.94637299,40.77256012,11.8
2015-12-27 20:59:59,2015-12-27 21:12:12,2.77,-73.97296906,40.75561905,-74.00076294,40.73077011,12.8
2015-12-16 21:23:23,2015-12-16 21:26:26,0.4,-73.99465179,40.75197601,-73.99803162,40.75652695,6.35
2015-12-26 11:22:22,2015-12-26 11:26:26,0.88,-74.00034332,40.74791718,-73.99552917,40.74010849,6.3
2015-12-9 15:10:10,2015-12-9 15:14:14,0.78,-73.99297333,40.72439194,-74.00341034,40.73006821,7.56
2015-12-6 11:05:05,2015-12-6 11:31:31,11.16,-73.98194122,40.76168823,-73.87071228,40.77399063,52.44
2015-12-24 0:37:37,2015-12-24 0:40:40,0.4,-74.00054169,40.72867966,-73.99255371,40.72528458,5.3
