2015-12-19 0:21:21,2015-12-19 0:44:44,3.73,-73.98900604,40.72691727,-73.97899628,40.67863846,19.3
2015-12-26 12:32:32,2015-12-26 13:05:05,14.9,-73.99975586,40.73315048,-73.99639893,40.60809326,43.8
2015-12-28 20:16:16,2015-12-28 20:20:20,0.47,-73.97840118,40.78297806,-73.97716522,40.77968216,5.8
2015-12-10 21:11:11,2015-12-10 21:33:33,3.9,-74.00124359,40.73384857,-73.9872818,40.77594757,22.55
2015-12-8 17:38:38,2015-12-8 18:21:21,3.7,-74.00512695,40.71904755,-73.97432709,40.75691605,27.3
2015-12-20 1:54:54,2015-12-20 1:57:57,0.25,-73.98661041,40.73218155,-73.99076843,40.73402023,4.8
2015-12-27 20:13:13,2015-12-27 20:23:23,2.1,-73.99308014,40.72958755,-74.00808716,40.70558167,11.8
2015-12-28 22:37:37,2015-12-28 22:48:48,1.5,-73.96366119,40.76129913,-73.98273468,40.75700378,12.35
2015-12-31 15:42:42,2015-12-31 15:56:56,2.24,-73.99410248,40.75114822,-73.97882843,40.73609924,14.16
2015-12-28 18:11:11,2015-12-28 18:28:28,3.03,-73.98688507,40.76112366,-73.99698639,40.73152161,15.3
2015-12-18 18:33:33,2015-12-18 18:38:38,0.7,-73.97494507,40.76352692,-73.9750061,40.7558136,8.3
2015-12-21 19:31:31,2015-12-21 19:48:48,2.9,-73.98243713,40.75682068,-73.97798157,40.72536087,17.76
2015-12-19 0:08:08,2015-12-19 0:14:14,0,-73.95674133,40.77584076,-73.97789764,40.77623367,8
2015-12-2 8:00:00,2015-12-2 8:05:05,0.4,-73.98482513,40.75277328,-73.97962952,40.75239182,7.5
2015-12-23 20:29:29,2015-12-23 20:39:39,0.9,-73.98722076,40.75082016,-73.99403381,40.75898361,8.8
2015-12-14 7:56:56,2015-12-14 7:59:59,0.89,-73.977005,40.78479004,-73.96929169,40.79534531,6.36
2015-12-11 6:29:29,2015-12-11 6:32:32,0.58,-73.9850235,40.74470139,-73.99201202,40.74951935,6.36
2015-12-29 22:36:36,2015-12-29 22:53:53,5.09,-74.00113678,40.7317009,-73.94647217,40.78094864,18.3
2015-12-30 2:14:14,2015-12-30 2:19:19,1.2,-73.99571228,40.74404144,-73.97991943,40.73949814,8.15
2015-12-31 15:10:10,2015-12-31 15:19:19,1.7,-73.98601532,40.74660873,-73.98931885,40.73069763,12.35
2015-12-20 15:11:11,2015-12-20 15:35:35,3,-73.95556641,40.77962112,-73.98641205,40.74827194,17.3
2015-12-17 20:38:38,2015-12-17 20:52:52,2.8,-73.99983215,40.73883057,-74.0161438,40.70639801,17.29
2015-12-26 14:07:07,2015-12-26 14:11:11,0.51,-73.99265289,40.73077011,-73.997612,40.72434998,6.36
2015-12-9 22:59:59,2015-12-9 23:07:07,1.4,-73.99342346,40.71920395,-74.00880432,40.70682907,10.8
2015-12-25 0:10:10,2015-12-25 0:18:18,1.6,-73.98327637,40.74767685,-73.99552155,40.75900269,8.8
2015-12-29 21:06:06,2015-12-29 21:11:11,0.5,-73.98638153,40.75654984,-73.9875946,40.7646904,6.3
2015-12-29 22:19:19,2015-12-29 22:37:37,1.7,-73.99760437,40.7608757,-73.97433472,40.75618744,13.3
2015-12-22 12:39:39,2015-12-22 13:35:35,10.8,-73.97782898,40.75484467,-73.9750824,40.64173889,49.84
2015-12-22 14:53:53,2015-12-22 15:19:19,2.34,-73.97312927,40.78014755,-73.99202728,40.75479507,17.8
2015-12-6 14:24:24,2015-12-6 14:32:32,1.1,-74.00948334,40.70955276,-73.99716187,40.71443176,9.95
2015-12-8 23:34:34,2015-12-8 23:42:42,2,-73.95021057,40.78390884,-73.94935608,40.80608749,12.35
2015-12-5 1:28:28,2015-12-5 1:35:35,1.61,-73.99977875,40.72172165,-74.00224304,40.7396698,8.3
2015-12-5 4:17:17,2015-12-5 4:29:29,3.4,-73.99316406,40.75767517,-73.99874878,40.71713257,15.6
2015-12-14 18:39:39,2015-12-14 19:07:07,3,-73.96930695,40.76347733,-73.99888611,40.73655319,23.15
2015-12-9 23:47:47,2015-12-9 23:57:57,2.89,-73.98558044,40.76837158,-73.98342896,40.73841095,14.76
2015-12-2 18:42:42,2015-12-2 18:45:45,1,-73.97366333,40.7898674,-73.9635849,40.79957581,5.3
2015-12-11 20:43:43,2015-12-11 20:51:51,1.06,-73.98595428,40.72652054,-73.97628021,40.73955536,8.8
2015-12-5 10:54:54,2015-12-5 11:02:02,2.7,-73.97457123,40.74245071,-73.9493103,40.775177,12.35
2015-12-18 21:35:35,2015-12-18 21:49:49,2.5,-73.97828674,40.75142288,-73.95691681,40.77005768,13.8
2015-12-23 11:00:00,2015-12-23 11:24:24,3.2,-73.97362518,40.7634697,-73.9982605,40.72373581,17.3
2015-12-5 18:30:30,2015-12-5 18:45:45,1.97,-73.9681778,40.76227188,-73.9858551,40.74334335,14.75
2015-12-11 18:48:48,2015-12-11 18:56:56,1.32,-73.96643066,40.80479813,-73.96598816,40.78998947,9.3
2015-12-5 13:43:43,2015-12-5 13:52:52,1.4,-73.96009064,40.77600479,-73.96779633,40.79037476,8.3
2015-12-19 0:44:44,2015-12-19 0:57:57,2.23,-73.99726105,40.76229858,-73.97802734,40.74233246,12.3
2015-12-28 23:09:09,2015-12-28 23:14:14,1.18,-73.98886108,40.73683167,-73.97807312,40.75128937,9.36
2015-12-15 18:14:14,2015-12-15 18:33:33,2.6,-74.0038681,40.73407364,-73.9824295,40.76754761,18.95
2015-12-13 10:35:35,2015-12-13 10:52:52,3.8,-73.97447968,40.75812531,-74.00904846,40.71682358,15.3
2015-12-25 10:00:00,2015-12-25 10:07:07,1.1,-73.97479248,40.78770065,-73.98638153,40.77870178,8.76
2015-12-13 6:49:49,2015-12-13 6:56:56,3.1,-73.94771576,40.79019928,-73.97584534,40.75208282,10.8
2015-12-2 9:03:03,2015-12-2 9:10:10,1.41,-73.99723816,40.74689102,-73.99719238,40.73498154,7.8
2015-12-24 16:32:32,2015-12-24 16:54:54,1.52,-73.97827911,40.77301025,-73.97892761,40.75640106,16.3
2015-12-5 8:12:12,2015-12-5 8:20:20,2.15,-73.97888184,40.74044037,-73.99848175,40.71686172,9.8
2015-12-19 13:23:23,2015-12-19 13:40:40,2.9,-73.98238373,40.77103806,-73.95117188,40.7788887,14.8
2015-12-13 12:15:15,2015-12-13 12:28:28,0.9,-73.97579193,40.75192642,-73.98879242,40.75370407,9.8
2015-12-15 19:13:13,2015-12-15 19:18:18,0.5,-73.99210358,40.74364471,-73.99243927,40.74939728,8.75
2015-12-7 12:08:08,2015-12-7 12:20:20,1.9,-73.9813385,40.77389145,-73.95904541,40.77759933,11.8
2015-12-11 22:32:32,2015-12-11 23:09:09,6.06,-73.98548126,40.75965118,-73.91218567,40.76867676,33.96
2015-12-24 21:28:28,2015-12-24 21:36:36,2.06,-74.00745392,40.74196243,-73.98699188,40.75906372,9.8
2015-12-18 11:04:04,2015-12-18 11:14:14,1.23,-73.98518372,40.73598099,-73.99675751,40.72516251,10.3
2015-12-20 0:45:45,2015-12-20 1:10:10,3.8,-73.99716187,40.76268387,-73.99766541,40.72560501,19.8
2015-12-28 17:29:29,2015-12-28 17:46:46,0.5,-73.98745728,40.75040817,-73.98227692,40.75721359,12.8
2015-12-9 7:36:36,2015-12-9 7:51:51,1.63,-73.96429443,40.7613945,-73.96154022,40.77925491,13.56
2015-12-21 13:56:56,2015-12-21 14:13:13,2.31,-73.98709106,40.74480057,-73.96524811,40.77193069,15.55
2015-12-19 11:00:00,2015-12-19 11:17:17,3.6,-73.98504639,40.77890396,-74.00775146,40.74058151,18.36
2015-12-16 0:28:28,2015-12-16 0:31:31,0.5,-74.0076828,40.71510315,-74.00434875,40.72112656,5.3
2015-12-10 21:47:47,2015-12-10 21:56:56,1.4,-73.99121094,40.76061249,-73.98939514,40.74560165,12.25
2015-12-16 11:40:40,2015-12-16 11:56:56,0.6,-73.9821167,40.76810074,-73.97944641,40.76163864,12.95
2015-12-6 8:00:00,2015-12-6 8:04:04,1.8,-73.9643631,40.77611923,-73.98110962,40.7530899,10.1
2015-12-14 7:13:13,2015-12-14 7:18:18,0.9,-73.99018097,40.75619888,-73.97985077,40.76476669,7.55
2015-12-5 22:55:55,2015-12-5 23:06:06,1,-73.98908997,40.74372101,-73.97842407,40.7415123,9.8
2015-12-23 15:00:00,2015-12-23 15:12:12,1.7,-73.96641541,40.77048874,-73.98416901,40.77954102,11.8
2015-12-9 18:39:39,2015-12-9 19:07:07,3.51,-73.9932785,40.73439407,-73.98493958,40.76933289,24.36
2015-12-23 19:03:03,2015-12-23 19:21:21,2.2,-74.00751495,40.74314117,-73.98176575,40.75778961,17.15
2015-12-1 18:56:56,2015-12-1 19:02:02,0.9,-73.96135712,40.77417755,-73.95445251,40.76987839,8.8
2015-12-15 14:06:06,2015-12-15 14:15:15,0.8,-73.9746933,40.76171112,-73.96372223,40.75712967,7.8
2015-12-28 11:51:51,2015-12-28 11:56:56,0.94,-73.96362305,40.77426147,-73.97078705,40.76488876,8.16
2015-12-6 18:06:06,2015-12-6 18:10:10,1.3,-73.95388031,40.7789917,-73.9382019,40.78887558,6.3
2015-12-9 14:53:53,2015-12-9 14:58:58,1.12,-73.95230103,40.78157043,-73.94082642,40.79330826,6.3
2015-12-1 19:34:34,2015-12-1 19:42:42,1.32,-74.00439453,40.74173737,-73.99467468,40.75040817,8.8
2015-12-27 23:56:56,2015-12-28 0:01:01,1.36,-73.99871063,40.75038528,-74.00563812,40.73322678,7.8
2015-12-28 20:53:53,2015-12-28 21:00:00,0.8,-73.98664856,40.72990036,-73.99417114,40.72670364,9.8
2015-12-7 23:13:13,2015-12-7 23:39:39,6.3,-73.98654938,40.7600174,-73.88911438,40.75041199,28.55
2015-12-3 0:17:17,2015-12-3 0:26:26,2.2,-74.00502777,40.70898056,-73.99799347,40.73601151,10.8
2015-12-13 22:53:53,2015-12-13 22:59:59,1.79,-73.97524261,40.78248978,-73.98921204,40.76020813,11.44
2015-12-17 7:49:49,2015-12-17 7:55:55,1.1,-73.96307373,40.79913712,-73.97322845,40.78500748,6.8
2015-12-13 3:39:39,2015-12-13 3:45:45,0.8,-73.98525238,40.75460434,-73.98540497,40.74714279,8.5
2015-12-21 20:47:47,2015-12-21 20:54:54,2.17,-73.95262909,40.70671844,-73.98436737,40.7202301,10.3
2015-12-20 10:29:29,2015-12-20 10:39:39,2.49,-73.96298218,40.75845337,-73.97980499,40.78121948,12.96
2015-12-29 17:28:28,2015-12-29 17:38:38,2.5,-74.00678253,40.73120499,-73.99412537,40.76081085,13.8
2015-12-9 21:19:19,2015-12-9 21:23:23,1.19,-73.96576691,40.75852203,-73.97607422,40.74438095,8.16
2015-12-30 9:43:43,2015-12-30 9:48:48,0.72,-73.98525238,40.73972321,-73.97479248,40.73571396,6.3
2015-12-10 18:09:09,2015-12-10 18:43:43,5.2,-73.93852997,40.75017548,-73.96263885,40.79921341,24.8
2015-12-22 6:44:44,2015-12-22 6:52:52,1.86,-73.93670654,40.82508087,-73.93932343,40.80506134,8.8
2015-12-11 0:56:56,2015-12-11 1:04:04,2.78,-73.98046875,40.75085831,-73.97129059,40.78263855,13.56
2015-12-3 22:13:13,2015-12-3 22:22:22,1.61,-74.00234985,40.73974991,-73.98796844,40.75967026,11.76
2015-12-6 23:23:23,2015-12-6 23:31:31,1.64,-73.99479675,40.7232933,-74.00019073,40.7396698,10.56
2015-12-8 8:58:58,2015-12-8 9:01:01,0.7,-73.97834015,40.78329086,-73.97119141,40.79271317,6.35
2015-12-7 21:04:04,2015-12-7 21:16:16,2.07,-74.00215149,40.70896912,-73.9899826,40.7340889,13.56
2015-12-15 7:28:28,2015-12-15 7:38:38,1.7,-73.99185944,40.73122025,-73.9916687,40.74870682,10.5
2015-12-23 23:35:35,2015-12-23 23:54:54,7.2,-73.86707306,40.77065659,-73.86707306,40.77065659,23.8
