2015-12-9 8:08:08,2015-12-9 8:17:17,3.01,-73.97891998,40.72011185,-73.97331238,40.75035858,12.3
2015-12-30 15:21:21,2015-12-30 15:48:48,3.14,-73.9622879,40.76291275,-73.99612427,40.74669647,24.44
2015-12-8 14:59:59,2015-12-8 15:36:36,2.94,-74.00326538,40.75061798,-73.97441864,40.76396561,26.3
2015-12-2 6:54:54,2015-12-2 7:02:02,1.16,-73.99101257,40.7502594,-73.98162842,40.7588501,9.36
2015-12-24 10:46:46,2015-12-24 10:50:50,0.86,-73.96611786,40.77035904,-73.97051239,40.75908661,6.3
2015-12-10 11:49:49,2015-12-10 12:01:01,0.8,-73.99410248,40.75109482,-73.98287201,40.75434494,11.75
2015-12-27 0:06:06,2015-12-27 0:08:08,0.52,-73.98727417,40.7203064,-73.98991394,40.72213364,5.3
2015-12-9 11:26:26,2015-12-9 11:47:47,1.9,-73.99446106,40.75072098,-73.99027252,40.77201843,17.16
2015-12-6 17:37:37,2015-12-6 17:51:51,1.52,-73.97103119,40.79850006,-73.95990753,40.81555939,13.56
2015-12-29 18:13:13,2015-12-29 18:28:28,1.8,-74.01378632,40.71282578,-73.996315,40.72211838,12.8
2015-12-12 19:54:54,2015-12-12 20:01:01,0.9,-73.95298004,40.79164886,-73.95144653,40.78268433,8.15
2015-12-22 21:37:37,2015-12-22 21:41:41,0.6,-74.01519012,40.71443176,-74.00863647,40.71964264,7.4
2015-12-9 11:45:45,2015-12-9 12:12:12,3.07,-73.97089386,40.78831863,-73.96678162,40.75570679,22.88
2015-12-19 22:04:04,2015-12-19 22:15:15,4.11,-73.98214722,40.73125839,-74.01148987,40.70249176,15.3
2015-12-22 13:13:13,2015-12-22 13:18:18,0.64,-73.95893097,40.77191162,-73.95581818,40.77867889,5.8
2015-12-17 20:36:36,2015-12-17 20:50:50,1.55,-73.97924042,40.76594162,-73.97722626,40.74966049,11.3
2015-12-5 22:54:54,2015-12-5 23:07:07,1.89,-73.99080658,40.7195015,-74.00052643,40.7375412,13.56
2015-12-14 15:22:22,2015-12-14 15:35:35,1.21,-73.95427704,40.78131104,-73.97130585,40.7826767,10.3
2015-12-18 21:35:35,2015-12-18 21:40:40,0.4,-73.98442841,40.72038269,-73.97981262,40.72271347,5.8
2015-12-4 10:45:45,2015-12-4 10:58:58,1.5,-74.00810242,40.72247696,-73.9998703,40.74322891,12.8
2015-12-11 21:16:16,2015-12-11 21:25:25,1.68,-74.00501251,40.73392105,-74.01647186,40.71651077,11
2015-12-4 13:28:28,2015-12-4 13:45:45,1.9,-73.96044159,40.76983643,-73.96961975,40.78974152,15.95
2015-12-30 15:13:13,2015-12-30 15:26:26,2.1,-73.94722748,40.77610016,-73.96960449,40.75628662,12.3
2015-12-15 19:23:23,2015-12-15 19:27:27,0.7,-73.95834351,40.77907944,-73.96195984,40.77043915,8.5
2015-12-11 13:14:14,2015-12-11 13:16:16,0.42,-73.9640274,40.77377701,-73.96208191,40.77057266,4.8
2015-12-22 13:01:01,2015-12-22 13:11:11,0.68,-73.98355865,40.74751663,-73.99098206,40.75092697,9.96
2015-12-25 19:07:07,2015-12-25 19:16:16,2.25,-73.99700165,40.72240829,-73.97811127,40.75131989,10.3
2015-12-26 12:24:24,2015-12-26 12:33:33,0.97,-73.9954071,40.71715927,-73.98471832,40.71128845,8.3
2015-12-12 18:18:18,2015-12-12 18:32:32,1.43,-73.99469757,40.73492813,-73.98677826,40.72226715,10.8
2015-12-3 12:45:45,2015-12-3 12:58:58,1.2,-73.96117401,40.77486038,-73.96876526,40.7598877,10.3
2015-12-10 19:52:52,2015-12-10 20:02:02,1.5,-73.99404144,40.74557877,-74.00276184,40.76057053,10.3
2015-12-30 22:32:32,2015-12-30 22:53:53,4.5,-73.99119568,40.75514603,-73.98490143,40.71066284,20.3
2015-12-19 15:35:35,2015-12-19 15:45:45,1.4,-73.97634888,40.76586914,-73.99004364,40.75199127,11.6
2015-12-6 2:09:09,2015-12-6 2:21:21,2.1,-74.00375366,40.7237587,-73.99094391,40.7501564,14.1
2015-12-12 8:13:13,2015-12-12 8:19:19,2,-73.98350525,40.75442123,-73.96588135,40.77408218,11
2015-12-9 15:42:42,2015-12-9 16:32:32,8.3,-73.87451172,40.77406311,-73.97245789,40.75588226,54.79
2015-12-2 11:10:10,2015-12-2 11:21:21,1.97,-73.9048996,40.75241852,-73.9372406,40.76437759,12.36
2015-12-17 11:02:02,2015-12-17 11:18:18,3,-73.95869446,40.76717758,-73.97645569,40.75195694,17.16
