2015-12-18 17:03:03,2015-12-18 17:09:09,0.7,-73.9883194,40.73554993,-73.98497772,40.72900009,8
2015-12-20 20:43:43,2015-12-20 21:27:27,8.3,-73.97654724,40.76495361,-73.97563934,40.6770401,40.55
2015-12-30 23:57:57,2015-12-31 0:12:12,4.9,-74.00411987,40.74128342,-73.9642334,40.79488373,17.3
2015-12-21 19:07:07,2015-12-21 19:12:12,0.8,-73.97421265,40.75170517,-73.96803284,40.75986481,7.3
2015-12-25 18:31:31,2015-12-25 18:42:42,1.91,-73.95371246,40.76702118,-73.98214722,40.77481079,12.88
2015-12-8 10:27:27,2015-12-8 10:32:32,1.47,-73.96260834,40.76710129,-73.95610809,40.7840004,9.12
2015-12-2 22:40:40,2015-12-2 22:49:49,1.45,-73.9870224,40.76605988,-73.98410034,40.75167847,10.56
2015-12-26 18:33:33,2015-12-26 18:40:40,0.4,-73.99055481,40.75624084,-73.9863205,40.7620163,7.3
2015-12-6 22:47:47,2015-12-6 23:01:01,3.39,-73.99021912,40.75636673,-73.95537567,40.78769684,17.76
2015-12-2 20:52:52,2015-12-2 21:07:07,2.2,-73.9848938,40.75954437,-73.9768219,40.74338913,15.35
2015-12-28 11:23:23,2015-12-28 11:36:36,2.67,-73.9786377,40.75849152,-73.9577713,40.7845993,14.16
2015-12-16 12:50:50,2015-12-16 13:00:00,1.1,-73.96337891,40.77750015,-73.96839905,40.7652092,9.8
2015-12-11 3:39:39,2015-12-11 3:52:52,3.9,-73.97206879,40.75618362,-73.9108429,40.75840378,19.1
2015-12-10 12:02:02,2015-12-10 12:13:13,1.7,-73.96643829,40.76152039,-73.94547272,40.77265549,9.3
2015-12-9 7:51:51,2015-12-9 8:01:01,1,-73.95518494,40.78556061,-73.96688843,40.78988647,8.3
2015-12-12 2:32:32,2015-12-12 2:45:45,2.95,-73.97476959,40.76171875,-74.00776672,40.74045181,12.8
2015-12-16 12:02:02,2015-12-16 12:16:16,1.5,-74.00259399,40.72664642,-74.01014709,40.70961761,12.3
2015-12-26 11:42:42,2015-12-26 11:55:55,7,-73.96926117,40.75429153,-74.00969696,40.72272873,21.8
2015-12-24 21:56:56,2015-12-24 22:00:00,1,-73.93720245,40.79782104,-73.94857025,40.78976822,6.3
2015-12-11 0:58:58,2015-12-11 1:22:22,4.09,-73.99584198,40.75400925,-74.00920105,40.70610046,22.3
2015-12-12 13:57:57,2015-12-12 14:06:06,1.2,-73.97908783,40.76675797,-73.98583221,40.7526741,10.8
2015-12-5 12:53:53,2015-12-5 12:58:58,0.07,-73.99723816,40.7192688,-73.99684143,40.71802139,5.3
2015-12-17 22:17:17,2015-12-17 22:34:34,3.2,-73.98921967,40.75860977,-73.95046234,40.77555466,15.3
2015-12-4 13:54:54,2015-12-4 14:02:02,1.02,-74.00621033,40.73419189,-73.99554443,40.74161148,9.05
2015-12-18 21:08:08,2015-12-18 21:35:35,8.73,-74.00543213,40.72232056,-73.95355225,40.80706406,35.16
2015-12-9 8:15:15,2015-12-9 8:22:22,1.37,-73.98754883,40.75497055,-73.98786163,40.74108887,9.36
2015-12-30 0:44:44,2015-12-30 1:06:06,8.56,-74.00636292,40.74215317,-73.97328949,40.64659119,27.8
2015-12-8 17:53:53,2015-12-8 18:14:14,4.13,-74.01595306,40.71474075,-73.9783783,40.71353149,20.6
2015-12-18 16:58:58,2015-12-18 17:08:08,1.75,-73.99046326,40.74051666,-73.97663116,40.72549057,10.8
2015-12-19 11:30:30,2015-12-19 11:31:31,0.14,-73.97835541,40.76506042,-73.98265839,40.766716,3.8
2015-12-6 22:10:10,2015-12-6 22:27:27,5.1,-73.99849701,40.72378159,-73.94837952,40.77822876,21.96
2015-12-16 15:46:46,2015-12-16 15:54:54,0.2,-73.98131561,40.76325989,-73.98399353,40.75952148,7.3
2015-12-31 13:42:42,2015-12-31 13:55:55,2.6,-73.98687744,40.76636887,-73.97911072,40.74132156,15.3
2015-12-9 4:21:21,2015-12-9 4:40:40,5.3,-73.9832077,40.75590897,-73.90357208,40.7416687,20.3
2015-12-13 5:17:17,2015-12-13 5:21:21,0.64,-73.9888382,40.72029877,-73.99576569,40.7253418,7.56
2015-12-14 16:00:00,2015-12-14 16:21:21,3.01,-73.94528961,40.77861786,-73.98628235,40.77759171,20.16
2015-12-5 21:21:21,2015-12-5 21:35:35,2,-73.97756195,40.72523117,-74.00570679,40.7194519,11.8
2015-12-25 12:08:08,2015-12-25 12:17:17,3.11,-73.97064972,40.75492096,-74.00159454,40.71960831,14.16
2015-12-24 14:37:37,2015-12-24 14:46:46,1.4,-73.95333862,40.78735352,-73.96582794,40.7710762,8.3
2015-12-21 17:43:43,2015-12-21 17:49:49,1.32,-74.00045013,40.72145844,-73.98609161,40.73143005,9.3
2015-12-3 11:32:32,2015-12-3 11:41:41,0.6,-73.99417877,40.75112152,-73.9853363,40.75336456,9.35
2015-12-20 5:47:47,2015-12-20 5:58:58,5.2,-73.98561859,40.76764297,-73.95040131,40.8262291,17.3
2015-12-30 19:33:33,2015-12-30 20:12:12,6.55,-73.96764374,40.80267715,-73.98194885,40.73636627,36
2015-12-6 17:50:50,2015-12-6 18:04:04,2.9,-73.97657776,40.75008774,-74.00521851,40.71747971,14.8
2015-12-8 8:19:19,2015-12-8 8:27:27,1,-73.96456909,40.76410294,-73.97389984,40.75710297,9.35
2015-12-26 21:48:48,2015-12-26 22:01:01,2.46,-73.96704865,40.76676178,-73.98480988,40.73656845,14.76
2015-12-14 16:33:33,2015-12-14 16:48:48,1.1,-73.97498322,40.74777603,-73.99082947,40.75060272,14.15
2015-12-22 10:00:00,2015-12-22 10:12:12,1.68,-73.9586792,40.77228928,-73.97194672,40.75419998,10.3
2015-12-13 20:02:02,2015-12-13 20:33:33,3.1,-73.96805573,40.75890732,-74.00141907,40.73468399,23.8
2015-12-25 19:29:29,2015-12-25 19:37:37,1.57,-73.99790955,40.74604034,-73.97432709,40.74174118,8.3
2015-12-31 19:35:35,2015-12-31 20:00:00,3,-73.99243164,40.74935913,-73.97238159,40.74749374,18.3
2015-12-3 22:16:16,2015-12-3 22:34:34,6.3,-73.98842621,40.74605179,-74.01618958,40.70915604,26.75
2015-12-11 16:43:43,2015-12-11 16:56:56,1.41,-73.95552826,40.76426697,-73.95589447,40.77961349,11.8
2015-12-9 21:10:10,2015-12-9 21:19:19,1.33,-74.00330353,40.74388885,-73.99022675,40.75661087,10.56
2015-12-2 13:04:04,2015-12-2 13:21:21,1.1,-73.99151611,40.74992752,-73.98660278,40.76125717,11.8
2015-12-29 7:16:16,2015-12-29 7:22:22,1.9,-73.89778137,40.75431061,-73.93269348,40.75257874,8.3
