2015-12-11 0:31:31,2015-12-11 0:40:40,1.7,-73.97348022,40.74812317,-73.99354553,40.73515701,13.35
2015-12-31 5:04:04,2015-12-31 5:18:18,4.6,-73.98155975,40.75920868,-73.90919495,40.74235535,16.3
2015-12-15 23:34:34,2015-12-16 0:12:12,6.4,-73.99118042,40.75052261,-73.93565369,40.70019531,35.15
2015-12-19 16:26:26,2015-12-19 16:54:54,4.6,-73.99183655,40.7352066,-73.96870422,40.78512573,26.15
2015-12-22 14:54:54,2015-12-22 15:09:09,1.95,-74.00457001,40.71347046,-73.98982239,40.70169067,14.76
2015-12-19 10:26:26,2015-12-19 10:42:42,8.74,-73.95516205,40.76499176,-73.87090302,40.77407837,37.61
2015-12-16 18:18:18,2015-12-16 18:26:26,0.89,-73.95404816,40.76733017,-73.96697998,40.77260971,8.8
2015-12-3 17:55:55,2015-12-3 18:01:01,0.89,-74.00131226,40.7313385,-74.00933075,40.73809814,8.76
2015-12-23 11:08:08,2015-12-23 11:24:24,2.2,-73.96142578,40.75628662,-73.95771027,40.7796936,15.36
2015-12-22 11:23:23,2015-12-22 11:31:31,1,-74.00643158,40.74454117,-73.98983765,40.73918152,10.1
2015-12-19 22:09:09,2015-12-19 22:34:34,21,-73.97596741,40.74878311,-74.00559235,40.74072266,4.8
2015-12-18 20:59:59,2015-12-18 21:20:20,3.06,-73.99584198,40.76433563,-74.00009918,40.73035431,19.56
2015-12-9 8:30:30,2015-12-9 8:41:41,1.3,-73.96190643,40.76460266,-73.97409058,40.75026703,11.16
2015-12-6 21:12:12,2015-12-6 21:15:15,0.5,-73.95283508,40.77846527,-73.9471817,40.7820015,6
2015-12-11 20:48:48,2015-12-11 20:58:58,1.04,-73.98891449,40.74504089,-73.99330902,40.73272324,8.8
2015-12-28 15:17:17,2015-12-28 15:26:26,1.32,-73.97919464,40.76146698,-73.98226166,40.7781105,10.56
2015-12-23 10:34:34,2015-12-23 10:45:45,3.91,-73.92422485,40.7742157,-73.86156464,40.76822662,14.3
2015-12-6 1:17:17,2015-12-6 1:43:43,6.61,-73.978508,40.77785873,-73.95858765,40.71486664,28.56
2015-12-2 20:13:13,2015-12-2 20:23:23,2.5,-74.00482941,40.74158096,-74.00050354,40.73142242,16.56
2015-12-1 11:45:45,2015-12-1 11:56:56,0.4,-73.97646332,40.74817657,-73.97126007,40.75524521,9.96
2015-12-4 9:29:29,2015-12-4 9:47:47,3.2,-73.98740387,40.7549057,-74.00973511,40.71343231,15.3
2015-12-15 10:47:47,2015-12-15 10:55:55,2.1,-73.97480011,40.73283768,-73.95850372,40.75984955,9.8
2015-12-14 9:14:14,2015-12-14 9:33:33,6.4,-73.98934937,40.68841171,-73.97235107,40.74995041,24.95
2015-12-2 22:36:36,2015-12-2 22:49:49,3.1,-73.99027252,40.76679611,-73.95558167,40.77348709,15.36
2015-12-3 8:25:25,2015-12-3 8:34:34,1.53,-73.89330292,40.74890137,-73.88033295,40.75878143,11.44
2015-12-21 14:28:28,2015-12-21 14:57:57,4.33,-73.98353577,40.7580986,-74.01019287,40.71192169,20.8
2015-12-11 10:09:09,2015-12-11 10:25:25,5.38,-73.98182678,40.75334167,-74.01287079,40.70203018,19.3
2015-12-19 20:27:27,2015-12-19 20:32:32,0.4,-73.94669342,40.77642822,-73.95239258,40.77685928,6.3
2015-12-22 11:29:29,2015-12-22 11:38:38,1.1,-73.97848511,40.75416946,-73.96672821,40.76715469,8.3
2015-12-28 13:04:04,2015-12-28 13:13:13,1.83,-73.96077728,40.78117371,-73.98262024,40.77403259,9.3
2015-12-24 14:15:15,2015-12-24 14:19:19,0.6,-74.00007629,40.72838593,-73.99494171,40.72291565,6.95
2015-12-23 1:39:39,2015-12-23 2:02:02,6.9,-73.99026489,40.73500061,-73.99028778,40.68297577,24.8
2015-12-4 19:06:06,2015-12-4 19:16:16,1.2,-74.00164032,40.73719025,-73.98812866,40.73917389,11.75
2015-12-20 16:58:58,2015-12-20 17:11:11,1.3,-73.97837067,40.76205826,-73.98669434,40.77673721,12.35
2015-12-23 10:28:28,2015-12-23 10:37:37,0.79,-73.95666504,40.77502823,-73.94711304,40.77987289,7.8
