2015-12-10 6:40:40,2015-12-10 6:44:44,0.9,-73.98976898,40.74177933,-73.98099518,40.75143433,6.8
2015-12-31 21:29:29,2015-12-31 21:35:35,1.14,-74.00350952,40.72769547,-74.00930786,40.73818207,8.76
2015-12-20 22:40:40,2015-12-20 22:47:47,1.06,-73.98816681,40.73930359,-74.00418091,40.74256897,10.14
2015-12-3 17:57:57,2015-12-3 18:13:13,1.9,-73.98609161,40.74072647,-73.9645462,40.75608444,15
2015-12-22 12:49:49,2015-12-22 12:54:54,0.72,-73.96833801,40.75905991,-73.96190643,40.7677803,6.3
2015-12-19 14:26:26,2015-12-19 14:37:37,1.6,-73.951828,40.77362823,-73.9720459,40.78650665,11.75
2015-12-15 23:39:39,2015-12-16 0:10:10,5.8,-73.99384308,40.72745132,-73.95816803,40.73343658,32.87
2015-12-10 19:21:21,2015-12-10 19:25:25,0.75,-73.99474335,40.7403717,-73.99147034,40.7491188,8.5
2015-12-5 16:27:27,2015-12-5 16:42:42,3.06,-73.95644379,40.77557373,-73.9752121,40.75185776,16.56
2015-12-21 21:20:20,2015-12-21 21:42:42,5.87,-74.00435638,40.75104141,-73.99446869,40.692276,22.3
2015-12-31 2:14:14,2015-12-31 2:20:20,1.2,-73.98838043,40.73754501,-73.99093628,40.75037384,7.8
2015-12-5 13:51:51,2015-12-5 13:56:56,0.74,-73.95659637,40.78094864,-73.96335602,40.77192688,6.96
2015-12-14 20:16:16,2015-12-14 20:19:19,0.62,-73.98329163,40.74203873,-73.97898865,40.74966049,7.88
2015-12-29 22:40:40,2015-12-29 22:55:55,4.35,-73.98518372,40.72372055,-73.95307922,40.77592087,16.3
2015-12-20 22:28:28,2015-12-20 22:38:38,1.6,-73.98680878,40.75665665,-73.97989655,40.74007034,9.8
2015-12-24 13:14:14,2015-12-24 13:20:20,0.8,-73.99099731,40.75114059,-73.98683167,40.75926208,6.8
2015-12-16 18:48:48,2015-12-16 19:11:11,3.7,-73.98202515,40.77122879,-73.94776154,40.80540466,18.8
2015-12-22 9:29:29,2015-12-22 9:43:43,2.67,-73.97982025,40.73033142,-73.95920563,40.76044846,14.08
2015-12-20 17:44:44,2015-12-20 17:49:49,1.4,-74.0074234,40.73356628,-74.01125336,40.71634674,9
2015-12-30 16:00:00,2015-12-30 16:05:05,0.8,-73.96276855,40.7787056,-73.97265625,40.78100967,6.3
2015-12-10 9:14:14,2015-12-10 9:17:17,0.57,-73.99771881,40.75128937,-74.00537109,40.74996948,6.3
2015-12-3 21:32:32,2015-12-3 21:38:38,1,-73.94724274,40.78026581,-73.95224762,40.78983688,7.3
2015-12-15 16:54:54,2015-12-15 17:26:26,3.72,-73.96569824,40.79032898,-73.97679901,40.74843979,25.8
2015-12-31 2:59:59,2015-12-31 3:07:07,1.6,-73.98014069,40.7269783,-73.99373627,40.73911285,11.4
2015-12-28 17:41:41,2015-12-28 17:51:51,1.8,-73.98112488,40.77139664,-73.96269989,40.75853729,12.95
2015-12-5 23:29:29,2015-12-5 23:42:42,1.88,-73.9849472,40.74539185,-74.00650787,40.73682022,11.3
2015-12-23 21:24:24,2015-12-23 21:33:33,1.5,-73.99035645,40.75089645,-74.0007782,40.74146271,12
2015-12-7 21:40:40,2015-12-7 21:50:50,2.2,-73.98210144,40.75964737,-74.00521851,40.74068451,10.3
2015-12-8 8:47:47,2015-12-8 9:02:02,1.1,-73.97808075,40.75261307,-73.9936142,40.75175095,14.1
2015-12-29 11:14:14,2015-12-29 11:21:21,1,-73.98535919,40.75982285,-74.00131226,40.76258087,7.3
2015-12-3 13:44:44,2015-12-3 13:47:47,0.73,-74.00923157,40.71617126,-74.00676727,40.72573471,6
2015-12-30 18:42:42,2015-12-30 18:52:52,1.93,-73.98869324,40.7340889,-73.97103882,40.75362778,13.56
2015-12-10 12:02:02,2015-12-10 12:12:12,1.24,-73.95818329,40.78321075,-73.9646225,40.76961136,8.8
2015-12-3 14:59:59,2015-12-3 15:04:04,0.63,-73.96237183,40.77307129,-73.95324707,40.77248001,7.56
2015-12-8 16:15:15,2015-12-8 16:45:45,1.86,-73.98138428,40.76877975,-73.95681,40.76470184,23.16
2015-12-25 18:58:58,2015-12-25 19:08:08,1.1,-73.98444366,40.75632095,-73.97235107,40.75271988,8.8
2015-12-14 9:38:38,2015-12-14 9:55:55,2.3,-73.98419952,40.76198196,-73.98188782,40.73763275,15.35
2015-12-28 15:59:59,2015-12-28 16:03:03,0.4,-73.97666168,40.7657547,-73.98209381,40.76287842,5.3
2015-12-29 10:44:44,2015-12-29 10:56:56,2.75,-73.99003601,40.76192856,-73.96994019,40.79381561,13.8
2015-12-6 10:58:58,2015-12-6 11:14:14,1.9,-73.9900589,40.75634003,-73.98384857,40.74349213,12.3
2015-12-13 1:42:42,2015-12-13 2:00:00,3.07,-74.00735474,40.7443161,-74.00773621,40.70713806,16.8
2015-12-13 23:06:06,2015-12-13 23:12:12,0.7,-73.98680878,40.75852585,-73.97721863,40.75567245,7.3
2015-12-23 1:31:31,2015-12-23 1:48:48,5.7,-73.93205261,40.75972366,-74.00344086,40.73272705,19.8
2015-12-19 13:26:26,2015-12-19 13:47:47,3.16,-73.98563385,40.74139023,-73.98034668,40.77534103,19.56
2015-12-21 8:13:13,2015-12-21 8:16:16,0.51,-73.97631836,40.7396698,-73.97927856,40.74541855,4.8
2015-12-6 13:10:10,2015-12-6 13:30:30,2.07,-73.9792099,40.76409149,-73.99752045,40.7513504,13.3
