2015-12-13 15:48:48,2015-12-13 15:58:58,1.5,-73.95088959,40.79446793,-73.96564484,40.77432632,9.8
2015-12-6 13:26:26,2015-12-6 13:35:35,2,-73.97626495,40.77614594,-73.97317505,40.75529861,9.8
2015-12-4 9:45:45,2015-12-4 9:53:53,1.31,-73.98817444,40.72377777,-73.98936462,40.73529053,9.96
2015-12-2 17:26:26,2015-12-2 17:51:51,1.1,-73.95400238,40.77500916,-73.96665192,40.76438522,16.8
2015-12-13 11:54:54,2015-12-13 12:00:00,0.88,-73.98999786,40.73339844,-73.99517822,40.74232101,8.16
2015-12-26 23:06:06,2015-12-26 23:14:14,2.1,-73.95348358,40.77540207,-73.97187805,40.7497673,9.8
2015-12-6 14:33:33,2015-12-6 14:51:51,1.86,-73.9888916,40.77759552,-73.98731995,40.76033401,14.3
2015-12-7 8:02:02,2015-12-7 8:06:06,0.62,-73.9860611,40.7620697,-73.99359131,40.76126099,6.62
2015-12-18 21:35:35,2015-12-18 21:47:47,1.3,-73.98599243,40.73098373,-73.98748016,40.74397659,12.85
2015-12-10 16:41:41,2015-12-10 16:54:54,2.21,-73.97354126,40.76173019,-73.98432159,40.78237152,15.36
2015-12-9 12:28:28,2015-12-9 12:34:34,0.77,-74.00778961,40.71244049,-74.00498199,40.72100449,7.56
2015-12-31 12:51:51,2015-12-31 13:00:00,1.7,-74.00611877,40.70613098,-73.98928833,40.72039032,10.55
2015-12-12 22:25:25,2015-12-12 22:30:30,0.5,-73.96891785,40.7612648,-73.96837616,40.75533676,9.3
2015-12-30 18:27:27,2015-12-30 18:36:36,1.32,-73.99018097,40.74650574,-73.9910202,40.73344803,9.3
2015-12-12 3:18:18,2015-12-12 3:24:24,1.63,-73.9688797,40.75030136,-73.98659515,40.76336288,9.96
2015-12-8 17:37:37,2015-12-8 18:16:16,3.9,-73.9847641,40.76854324,-73.98989105,40.72717667,25.85
2015-12-12 14:48:48,2015-12-12 15:03:03,2.06,-73.98613739,40.76075745,-74.0058136,40.74543762,12.3
2015-12-11 12:23:23,2015-12-11 12:43:43,2.57,-73.99427032,40.76171875,-73.99112701,40.73804092,16.3
2015-12-9 22:56:56,2015-12-9 23:14:14,1.98,-73.98228455,40.77109528,-73.9772644,40.75349426,13.8
2015-12-30 2:32:32,2015-12-30 2:40:40,0.8,-73.98677826,40.74287796,-73.98551178,40.74422836,9.35
2015-12-15 13:10:10,2015-12-15 13:30:30,2.3,-73.98487854,40.74842072,-74.00353241,40.72538376,14.3
2015-12-17 14:15:15,2015-12-17 14:39:39,5.9,-74.01508331,40.71231842,-73.97450256,40.75089264,24.35
2015-12-10 14:31:31,2015-12-10 14:55:55,3.13,-73.96071625,40.76593781,-73.99111938,40.75025558,16.8
2015-12-14 10:12:12,2015-12-14 10:17:17,1.1,-73.97982025,40.7550087,-73.9910965,40.74243546,7.3
2015-12-7 20:26:26,2015-12-7 20:36:36,1.8,-73.9841156,40.75966644,-74.00038147,40.73720932,10.3
2015-12-3 7:20:20,2015-12-3 7:40:40,7,-74.0149765,40.71656799,-73.97145844,40.75925446,27.35
2015-12-18 6:29:29,2015-12-18 6:37:37,3.09,-74.00779724,40.71499634,-73.98538208,40.75329208,13.56
2015-12-3 6:56:56,2015-12-3 7:04:04,2.5,-73.95140076,40.77005768,-73.97885895,40.76136017,12.35
2015-12-7 15:23:23,2015-12-7 15:51:51,2.83,-73.98226929,40.76803589,-73.94776917,40.77494049,22.88
2015-12-20 3:24:24,2015-12-20 3:33:33,2.72,-73.98660278,40.73001862,-73.96955872,40.75931549,11.3
2015-12-28 19:07:07,2015-12-28 19:10:10,0.39,-73.98731232,40.7537384,-73.99276733,40.75270844,5.8
2015-12-6 1:56:56,2015-12-6 2:05:05,1,-73.98022461,40.72686386,-73.99310303,40.72015381,10.56
2015-12-7 7:31:31,2015-12-7 7:35:35,0.71,-73.97642517,40.75691605,-73.97800446,40.76323318,5.8
2015-12-24 14:48:48,2015-12-24 14:55:55,1.65,-73.98641205,40.73472595,-73.97002411,40.75221252,10
2015-12-11 10:33:33,2015-12-11 10:44:44,1.32,-73.95565033,40.78213501,-73.96794891,40.765522,11.16
2015-12-1 21:15:15,2015-12-1 21:25:25,1.1,-73.97184753,40.7579155,-73.9778595,40.74585342,11.6
2015-12-4 20:36:36,2015-12-4 20:41:41,0.34,-73.98511505,40.72748947,-73.98170471,40.72449112,6.3
2015-12-15 10:51:51,2015-12-15 11:41:41,9.87,-73.86290741,40.7685318,-73.99371338,40.74554825,54.8
2015-12-6 12:33:33,2015-12-6 12:45:45,1.1,-73.99869537,40.71721649,-73.98770142,40.7215004,9.3
2015-12-15 18:29:29,2015-12-15 18:50:50,2.6,-73.98014069,40.78057861,-73.96263885,40.758461,19.56
2015-12-8 19:30:30,2015-12-8 19:49:49,2.5,-73.96089935,40.77233887,-73.98558044,40.74323273,15.3
2015-12-24 18:19:19,2015-12-24 18:22:22,0.4,-73.97551727,40.75180817,-73.96976471,40.75229263,7.25
2015-12-14 20:13:13,2015-12-14 20:24:24,1.4,-73.98490143,40.73919296,-73.97783661,40.72553635,9.8
2015-12-16 20:43:43,2015-12-16 21:04:04,2.5,-73.96115112,40.77474976,-73.97403717,40.74394608,15.8
2015-12-11 20:06:06,2015-12-11 20:26:26,1.65,-73.95866394,40.75999832,-73.97627258,40.74422073,16.56
2015-12-23 8:41:41,2015-12-23 8:47:47,0.9,-73.98343658,40.72626495,-73.99202728,40.73458099,6.3
2015-12-1 7:13:13,2015-12-1 7:18:18,0.8,-73.96864319,40.76668167,-73.97372437,40.75790787,6.3
2015-12-27 12:48:48,2015-12-27 12:51:51,0.9,-73.97172546,40.78634644,-73.98132324,40.77856827,5.8
2015-12-7 12:50:50,2015-12-7 13:17:17,1.7,-73.99373627,40.7463913,-73.99993134,40.73777008,17.3
2015-12-9 18:03:03,2015-12-9 18:10:10,0.76,-73.99770355,40.73603058,-74.00734711,40.74003983,9.75
2015-12-15 21:37:37,2015-12-15 21:58:58,3.1,-73.97280884,40.78414917,-73.98805237,40.74825287,16.8
2015-12-31 16:03:03,2015-12-31 16:32:32,11.43,-73.98085022,40.75535202,-73.86161804,40.76824188,50.21
2015-12-30 23:08:08,2015-12-30 23:14:14,1.28,-73.98159027,40.77855682,-73.96924591,40.76763916,7.8
2015-12-1 0:04:04,2015-12-1 0:12:12,1.5,-73.98461151,40.72807312,-74.00356293,40.71748352,9.3
2015-12-3 13:26:26,2015-12-3 13:44:44,1.9,-73.95388794,40.76609421,-73.97441101,40.7514267,12.8
2015-12-23 22:06:06,2015-12-23 22:42:42,9.21,-73.98377228,40.76183319,-73.9593277,40.68744278,43.94
2015-12-15 19:57:57,2015-12-15 20:23:23,8.84,-73.99546051,40.73907089,-73.85714722,40.72731018,40.24
2015-12-26 23:53:53,2015-12-27 0:15:15,6.5,-73.99033356,40.75653839,-73.91967773,40.8069725,22.3
2015-12-26 12:03:03,2015-12-26 12:08:08,1.47,-73.98213959,40.74572754,-73.96935272,40.76295853,7.8
2015-12-17 21:30:30,2015-12-17 21:50:50,2.5,-73.99398804,40.75908661,-73.96396637,40.76799011,15.3
2015-12-25 22:10:10,2015-12-25 22:21:21,2.1,-73.95619202,40.76748276,-73.98298645,40.76118088,12.8
2015-12-8 23:21:21,2015-12-8 23:31:31,2.5,-73.97205353,40.76477814,-73.97525024,40.79275131,14.16
2015-12-18 0:44:44,2015-12-18 0:56:56,2.6,-73.99317169,40.74237823,-73.9647522,40.75817108,14.76
2015-12-17 8:37:37,2015-12-17 8:48:48,1.16,-73.9881134,40.76452637,-73.98692322,40.7559967,11.16
2015-12-27 16:37:37,2015-12-27 16:50:50,5.2,-73.94821167,40.77478409,-73.98322296,40.71491623,21.35
2015-12-8 6:22:22,2015-12-8 6:27:27,1.1,-73.99121094,40.75033569,-73.97989655,40.75860214,6.8
2015-12-19 17:36:36,2015-12-19 17:53:53,2.36,-73.98389435,40.73820114,-73.97709656,40.76437378,16.56
2015-12-16 19:34:34,2015-12-16 19:41:41,0.84,-73.97871399,40.77254105,-73.98268127,40.76261902,8.3
2015-12-13 12:30:30,2015-12-13 12:45:45,0.7,-73.97987366,40.74330521,-73.99168396,40.74885559,12.35
2015-12-28 1:27:27,2015-12-28 1:36:36,3.01,-73.9678421,40.76202774,-73.92362213,40.76138687,15.36
2015-12-27 0:06:06,2015-12-27 0:11:11,1.9,-73.97811127,40.73434067,-73.96340942,40.75748062,8.3
2015-12-15 8:23:23,2015-12-15 8:35:35,1.4,-73.95304871,40.77188873,-73.96743011,40.7609024,12.35
2015-12-8 18:20:20,2015-12-8 18:45:45,3.73,-73.98677826,40.72565842,-73.99210358,40.76163864,19.8
2015-12-8 22:45:45,2015-12-8 22:55:55,3.13,-74.00919342,40.70629883,-73.98535156,40.72354889,15.36
2015-12-22 9:00:00,2015-12-22 9:05:05,0.85,-73.9622879,40.76813889,-73.97027588,40.75846863,6.3
2015-12-17 0:34:34,2015-12-17 0:48:48,3.75,-73.98799896,40.71842575,-73.93997192,40.70860672,14.8
2015-12-5 22:36:36,2015-12-5 22:48:48,2.1,-73.98477173,40.7538414,-73.96179962,40.76879501,11.3
2015-12-2 15:19:19,2015-12-2 15:45:45,2.13,-73.99514771,40.7400589,-73.98643494,40.76428604,20.76
2015-12-25 22:08:08,2015-12-25 22:12:12,1.44,-73.97733307,40.742939,-73.96790314,40.76060867,9.36
2015-12-19 12:58:58,2015-12-19 13:12:12,4.17,-74.01777649,40.70519638,-73.99436951,40.75591278,18.96
2015-12-5 12:35:35,2015-12-5 12:41:41,1.3,-73.97588348,40.7759819,-73.98986053,40.76234818,7.8
2015-12-12 8:59:59,2015-12-12 9:01:01,0.8,-73.99987793,40.73836136,-74.00526428,40.7283287,5.3
2015-12-12 21:46:46,2015-12-12 21:56:56,1.4,-73.95910645,40.76368332,-73.98182678,40.77122879,12.25
2015-12-24 10:57:57,2015-12-24 11:00:00,0.4,-73.9691925,40.76110077,-73.97445679,40.76174545,6.2
2015-12-22 10:29:29,2015-12-22 10:54:54,2.42,-73.98230743,40.75753021,-73.99661255,40.74132919,17.8
2015-12-28 14:49:49,2015-12-28 15:31:31,11.3,-74.00307465,40.72801971,-73.92163086,40.83578491,45.3
2015-12-17 17:52:52,2015-12-17 18:12:12,1.27,-73.99187469,40.74398041,-74.00208282,40.75497818,17.88
2015-12-11 15:57:57,2015-12-11 16:30:30,8.74,-73.97951508,40.74935532,-73.87251282,40.77433014,43.61
2015-12-21 0:38:38,2015-12-21 0:48:48,4.2,-74.00743103,40.74320984,-73.96999359,40.79637146,17.15
2015-12-14 12:02:02,2015-12-14 12:32:32,5.62,-73.98000336,40.75952911,-73.997612,40.71807861,29.16
2015-12-22 10:46:46,2015-12-22 10:49:49,0.4,-73.9821167,40.7682457,-73.97958374,40.77271652,6.85
2015-12-31 20:58:58,2015-12-31 21:13:13,3.4,-73.97693634,40.76414871,-73.97084045,40.79567337,14.8
2015-12-20 12:54:54,2015-12-20 13:05:05,2,-73.9726181,40.79379654,-73.98150635,40.76752472,10.8
2015-12-21 12:43:43,2015-12-21 13:02:02,1.1,-73.97031403,40.75836182,-73.98364258,40.75518036,15.8
2015-12-19 10:28:28,2015-12-19 10:30:30,0.7,-73.98578644,40.76789093,-73.99252319,40.75865936,5.3
2015-12-24 21:42:42,2015-12-24 21:53:53,4.1,-74.00692749,40.70567322,-73.98446655,40.73464966,15.3
2015-12-7 9:11:11,2015-12-7 9:13:13,0.38,-73.99040222,40.75157166,-73.9961319,40.75358963,4.3
2015-12-24 16:16:16,2015-12-24 16:21:21,0.6,-74.00726318,40.71325684,-74.01442719,40.71720505,5.8
2015-12-3 23:36:36,2015-12-3 23:41:41,0.7,-73.98748016,40.72005463,-73.98069,40.72998047,8.15
2015-12-30 17:10:10,2015-12-30 17:27:27,2.67,-73.97683716,40.7858963,-73.94814301,40.8013649,17.3
