2015-12-9 16:31:31,2015-12-9 16:36:36,0.5,-73.98740387,40.74845886,-73.98920441,40.74187469,8.16
2015-12-15 21:20:20,2015-12-15 21:31:31,2.35,-73.95302582,40.78001022,-73.96777344,40.8022728,13.56
2015-12-4 17:44:44,2015-12-4 17:55:55,1.16,-73.96234131,40.77884674,-73.97286224,40.76440811,12.96
2015-12-9 8:17:17,2015-12-9 8:40:40,2.8,-73.96655273,40.75388336,-73.9949646,40.72724533,16.3
2015-12-19 10:00:00,2015-12-19 10:06:06,0.9,-74.00347137,40.73876953,-73.99500275,40.75011063,8.16
2015-12-14 0:22:22,2015-12-14 0:42:42,7.8,-73.87076569,40.77363586,-73.95002747,40.77296829,30.35
2015-12-5 4:33:33,2015-12-5 4:41:41,1.8,-73.98916626,40.72928619,-73.98825073,40.74580765,11.15
2015-12-19 13:26:26,2015-12-19 13:35:35,1.45,-73.97411346,40.73831177,-73.97499847,40.75217056,8.8
2015-12-7 10:13:13,2015-12-7 10:32:32,3.49,-73.95204163,40.76940155,-73.96980286,40.80223083,17.8
2015-12-4 13:00:00,2015-12-4 13:05:05,0.62,-73.98291779,40.78158951,-73.9789505,40.78929138,5.8
2015-12-28 9:26:26,2015-12-28 9:33:33,1.4,-73.97899628,40.76232147,-73.96321869,40.77188492,8.8
2015-12-9 18:03:03,2015-12-9 18:30:30,1.7,-73.97467804,40.75731277,-73.99145508,40.75012589,17.8
2015-12-26 12:45:45,2015-12-26 12:55:55,2.26,-73.95503998,40.78031158,-73.9786377,40.75827026,14.04
2015-12-4 23:55:55,2015-12-4 23:58:58,0.38,-73.95729828,40.71199036,-73.95609283,40.71388245,4.8
2015-12-18 8:30:30,2015-12-18 8:36:36,1.1,-73.96836853,40.75959015,-73.95432281,40.76712418,6.8
2015-12-24 17:34:34,2015-12-24 18:17:17,11.67,-73.86378479,40.76973343,-73.98482513,40.67813873,41.3
2015-12-12 23:13:13,2015-12-12 23:19:19,0.17,-73.97664642,40.74793625,-73.97740936,40.74940872,7.3
2015-12-5 13:52:52,2015-12-5 14:05:05,2.5,-74.01385498,40.71285629,-73.99082947,40.73049164,14.15
2015-12-12 12:14:14,2015-12-12 12:17:17,0.62,-73.95943451,40.77123642,-73.95385742,40.77867889,5.3
2015-12-4 18:45:45,2015-12-4 18:56:56,1.1,-73.98561859,40.73514175,-73.99754333,40.72415924,12.35
2015-12-20 8:49:49,2015-12-20 8:57:57,1.5,-73.95785522,40.77359772,-73.97373962,40.76314926,8.8
2015-12-21 16:25:25,2015-12-21 16:54:54,5.4,-73.9752121,40.74185562,-73.95111847,40.70178604,27.3
2015-12-18 6:06:06,2015-12-18 6:09:09,0.4,-74.0099411,40.70539093,-74.01265717,40.70674515,5.3
2015-12-1 18:09:09,2015-12-1 18:26:26,1.2,-73.9940567,40.75114822,-73.97651672,40.7522316,15.36
2015-12-29 11:51:51,2015-12-29 11:55:55,0.61,-73.97518921,40.74452209,-73.98195648,40.74599075,6.96
2015-12-29 21:56:56,2015-12-29 22:06:06,4.5,-73.95947266,40.76734161,-73.98151398,40.71460724,16.3
2015-12-6 14:59:59,2015-12-6 15:09:09,2.12,-73.98493958,40.72793961,-73.97605133,40.75183105,12.36
2015-12-8 7:46:46,2015-12-8 8:07:07,2.1,-73.98148346,40.74675751,-73.96206665,40.77327728,14.3
2015-12-5 13:34:34,2015-12-5 13:51:51,3.82,-73.99039459,40.74449158,-73.95480347,40.78630829,15.3
2015-12-2 19:13:13,2015-12-2 19:21:21,1.04,-73.99363708,40.74180984,-73.98074341,40.74485016,10.56
2015-12-18 21:42:42,2015-12-18 21:46:46,0.8,-73.96051788,40.77280045,-73.9509201,40.77165985,7.88
2015-12-31 21:03:03,2015-12-31 21:10:10,1.57,-73.96932983,40.79813385,-73.97714996,40.78009033,10.56
2015-12-25 21:44:44,2015-12-25 21:57:57,1.87,-73.98462677,40.76879883,-73.99443817,40.74597931,12.8
2015-12-20 15:08:08,2015-12-20 15:19:19,1.95,-73.98069,40.73816681,-73.98783112,40.71621323,9.8
2015-12-10 9:11:11,2015-12-10 9:24:24,0.81,-73.9654007,40.7627449,-73.97304535,40.75526047,9.8
2015-12-12 13:35:35,2015-12-12 13:45:45,1.2,-73.98549652,40.7446022,-73.97444153,40.75661087,11.15
2015-12-9 12:32:32,2015-12-9 12:59:59,8.82,-73.97129822,40.76066971,-73.87078857,40.77410889,37.88
2015-12-9 23:09:09,2015-12-9 23:19:19,2.6,-73.98471832,40.76395035,-73.95567322,40.78501892,15.3
2015-12-1 6:36:36,2015-12-1 7:04:04,13.83,-73.97953033,40.73541641,-73.84712982,40.85257339,44.84
2015-12-24 23:40:40,2015-12-24 23:46:46,1.1,-73.98589325,40.73519135,-73.99414825,40.72016907,9.8
2015-12-8 12:34:34,2015-12-8 12:48:48,1.3,-73.97774506,40.72998047,-73.98776245,40.74076462,13.8
2015-12-1 18:44:44,2015-12-1 19:04:04,4.11,-73.99324799,40.76272583,-74.01610565,40.71521378,21.3
2015-12-30 16:20:20,2015-12-30 16:36:36,1.3,-73.97928619,40.77666855,-73.97344208,40.76364899,14.75
2015-12-14 12:29:29,2015-12-14 12:34:34,1,-73.99536896,40.74421692,-74.00859833,40.73943329,6.3
2015-12-5 0:41:41,2015-12-5 0:53:53,1.62,-74.00201416,40.73510361,-73.97943878,40.7232933,10.3
2015-12-29 14:49:49,2015-12-29 15:09:09,2.1,-73.97267914,40.78077698,-73.97666931,40.75901794,14.3
2015-12-19 13:35:35,2015-12-19 13:56:56,2.44,-73.98715973,40.73881149,-73.97390747,40.76360321,15.3
2015-12-25 16:39:39,2015-12-25 16:51:51,2.7,-73.95115662,40.77856445,-73.97676849,40.74359512,11.8
2015-12-29 1:54:54,2015-12-29 2:08:08,4,-73.98278046,40.73114777,-73.98551941,40.68647003,19.55
2015-12-1 9:42:42,2015-12-1 9:46:46,0.31,-73.9858017,40.73503494,-73.99000549,40.73544693,4.8
2015-12-1 22:32:32,2015-12-1 22:45:45,2.86,-73.98999023,40.7557373,-74.00141144,40.72434616,15.96
2015-12-14 20:17:17,2015-12-14 20:21:21,1.03,-73.97180939,40.78638077,-73.96936798,40.79766083,7.3
2015-12-1 20:08:08,2015-12-1 20:33:33,4.4,-74.00183868,40.71572876,-73.96064758,40.76954269,20.3
2015-12-3 0:17:17,2015-12-3 0:21:21,0.84,-73.9885025,40.76422119,-73.99751282,40.75640106,7.54
2015-12-15 20:26:26,2015-12-15 20:45:45,3.4,-73.9860611,40.76194,-73.94685364,40.77748871,16.3
2015-12-5 22:06:06,2015-12-5 22:15:15,1,-73.99176788,40.75145721,-73.9790802,40.75220871,8.3
2015-12-22 14:53:53,2015-12-22 14:57:57,0,-73.9828186,40.75655746,-73.981987,40.75783539,4.8
2015-12-16 20:54:54,2015-12-16 21:06:06,1.2,-73.98576355,40.75909805,-73.97150421,40.7512207,9.8
2015-12-4 16:34:34,2015-12-4 16:55:55,1.71,-73.95978546,40.77368164,-73.98265839,40.77170944,18.36
2015-12-21 14:22:22,2015-12-21 14:52:52,3.39,-73.99461365,40.75043106,-73.95614624,40.76878357,20.3
2015-12-11 12:18:18,2015-12-11 12:37:37,3.9,-73.97296143,40.74676514,-74.00158691,40.7151413,19.3
2015-12-13 0:31:31,2015-12-13 0:59:59,0.8,-73.9862442,40.7671051,-73.99664307,40.763134,21.6
2015-12-29 0:20:20,2015-12-29 0:38:38,5.22,-73.99601746,40.76408005,-74.00744629,40.70500946,18.3
2015-12-18 14:59:59,2015-12-18 15:40:40,5.6,-73.97588348,40.78234482,-73.95269012,40.77729416,31.97
2015-12-20 15:16:16,2015-12-20 15:30:30,1.64,-74.0006485,40.73221588,-73.9900589,40.72008133,11.8
2015-12-27 11:20:20,2015-12-27 11:25:25,0.76,-73.93913269,40.80210114,-73.94697571,40.80257034,6.3
2015-12-11 10:22:22,2015-12-11 10:48:48,1.9,-73.98516846,40.74423599,-73.97586823,40.76528549,16.3
2015-12-1 8:33:33,2015-12-1 8:36:36,0.7,-73.96646118,40.80467987,-73.96934509,40.79533005,6.85
2015-12-18 19:02:02,2015-12-18 19:21:21,6.7,-73.98235321,40.72763824,-74.01196289,40.67953491,28.5
2015-12-14 23:20:20,2015-12-14 23:30:30,2.86,-73.98705292,40.73634338,-73.96012878,40.77050018,14.16
2015-12-8 13:21:21,2015-12-8 13:29:29,1,-73.99757385,40.72443008,-74.01102448,40.71603012,7.3
2015-12-9 16:39:39,2015-12-9 16:40:40,0.12,-73.98730469,40.73329163,-73.98807526,40.73463058,4.8
2015-12-13 17:54:54,2015-12-13 18:41:41,5.5,-73.97974396,40.74343109,-73.94469452,40.72567368,42.3
2015-12-13 11:45:45,2015-12-13 12:03:03,1.6,-73.99058533,40.7560463,-73.99710846,40.76682281,13.3
2015-12-22 16:46:46,2015-12-22 17:00:00,2.31,-74.00140381,40.72261429,-73.9790802,40.74536133,13.3
