2015-12-18 15:35:35,2015-12-18 15:46:46,2.3,-74.00250244,40.74503326,-74.0112381,40.71634674,13.55
2015-12-12 23:11:11,2015-12-12 23:22:22,2.7,-73.97648621,40.78852844,-73.99052429,40.76256561,12.8
2015-12-18 12:34:34,2015-12-18 12:37:37,0.44,-73.99799347,40.7408905,-74.00054169,40.73557281,4.8
2015-12-24 6:37:37,2015-12-24 6:44:44,1.3,-73.96537781,40.76890182,-73.94911957,40.77151871,8.8
2015-12-16 2:16:16,2015-12-16 2:21:21,1.06,-73.98213196,40.7686615,-73.98854828,40.7784996,9.12
2015-12-19 13:01:01,2015-12-19 13:07:07,0.79,-73.98975372,40.73559189,-73.98088074,40.74185181,7.56
2015-12-8 19:46:46,2015-12-8 20:01:01,3.18,-73.97747803,40.75365829,-73.96555328,40.79047394,17.3
2015-12-11 21:44:44,2015-12-11 22:29:29,7.4,-74.00804138,40.71512222,-73.92867279,40.76345444,33.3
2015-12-23 19:56:56,2015-12-23 20:03:03,0.93,-73.97827148,40.74139404,-73.97827148,40.74139404,9.36
2015-12-2 13:01:01,2015-12-2 13:20:20,2.6,-73.98860931,40.74788284,-74.00359344,40.71722412,17.85
2015-12-10 14:10:10,2015-12-10 14:20:20,1.19,-73.98564911,40.7530899,-73.98220062,40.76765823,8.8
2015-12-8 20:35:35,2015-12-8 20:45:45,2.1,-73.95759583,40.77440262,-73.97479248,40.79330063,10.8
2015-12-21 0:10:10,2015-12-21 0:17:17,1.16,-73.97881317,40.75978088,-73.99114227,40.75053024,8.3
2015-12-14 15:38:38,2015-12-14 15:51:51,2.3,-73.97959137,40.76079941,-73.97841644,40.78634262,14.75
2015-12-7 16:08:08,2015-12-7 16:42:42,8.6,-74.00257111,40.71427536,-73.94303131,40.78738785,30.8
2015-12-11 22:44:44,2015-12-11 22:59:59,1.24,-73.98709869,40.73346329,-73.99554443,40.71718979,13.56
2015-12-5 14:06:06,2015-12-5 14:34:34,8.95,-73.88783264,40.76693726,-73.98077393,40.76478195,66.74
2015-12-11 13:38:38,2015-12-11 14:08:08,2.2,-73.99994659,40.73312378,-73.97930145,40.76198578,22.55
2015-12-4 4:55:55,2015-12-4 5:17:17,10.08,-73.95888519,40.76805115,-73.86558533,40.77071381,30.8
2015-12-11 17:20:20,2015-12-11 17:50:50,4.2,-73.97213745,40.76302719,-74.0070343,40.73530579,26.75
2015-12-23 19:25:25,2015-12-23 19:41:41,2.2,-73.95404816,40.78442001,-73.96443939,40.75910568,14.3
2015-12-17 21:35:35,2015-12-17 21:57:57,5.54,-73.97689056,40.7475853,-73.95758057,40.80881119,24.96
2015-12-5 10:00:00,2015-12-5 10:02:02,0.3,-73.97637939,40.79111481,-73.9733429,40.7951088,4.3
2015-12-27 20:05:05,2015-12-27 20:21:21,2.69,-73.99702454,40.73704529,-73.96712494,40.75755692,17.88
2015-12-2 23:47:47,2015-12-3 0:06:06,3.7,-74.00793457,40.74045563,-74.0111618,40.70668411,18.8
2015-12-28 2:23:23,2015-12-28 2:35:35,4.1,-73.95581055,40.77212143,-73.99169922,40.7319603,17.8
2015-12-27 0:11:11,2015-12-27 0:14:14,0.7,-73.95659637,40.77125931,-73.96166229,40.76509857,7.5
2015-12-28 15:56:56,2015-12-28 16:10:10,2.3,-73.99000549,40.75197983,-73.9940567,40.72507095,14.76
2015-12-19 9:22:22,2015-12-19 9:33:33,2.5,-73.95458984,40.77396774,-73.98205566,40.75178146,12.95
2015-12-2 13:07:07,2015-12-2 13:16:16,1.6,-73.97554016,40.7190361,-73.98897552,40.73427582,10.55
2015-12-3 21:16:16,2015-12-3 21:23:23,0.96,-73.98635101,40.76582718,-73.99619293,40.7558136,9.8
2015-12-29 21:38:38,2015-12-29 21:46:46,1.5,-73.99285889,40.76333618,-73.97087097,40.75937271,8.8
2015-12-11 15:33:33,2015-12-11 15:50:50,1,-73.98421478,40.74399948,-73.97703552,40.7557373,14.16
2015-12-8 13:00:00,2015-12-8 13:34:34,10.1,-74.00077057,40.7576561,-73.87252045,40.77441025,45.24
2015-12-2 8:49:49,2015-12-2 8:54:54,0.73,-73.96910095,40.80065536,-73.96304321,40.80895233,6.3
2015-12-19 12:25:25,2015-12-19 12:42:42,5.8,-73.97174072,40.75685883,-74.01444244,40.70401382,20.3
2015-12-21 23:10:10,2015-12-21 23:15:15,1.95,-73.96622467,40.77064896,-73.96643066,40.79150391,11.6
2015-12-28 15:03:03,2015-12-28 15:09:09,1.58,-74.00198364,40.73495102,-74.01081085,40.71348953,7.8
2015-12-24 13:03:03,2015-12-24 13:13:13,2.4,-73.96676636,40.76137543,-73.9486084,40.7906723,12.36
2015-12-5 13:02:02,2015-12-5 13:22:22,3.5,-74.01600647,40.71131516,-73.99117279,40.73663712,17.8
2015-12-12 23:44:44,2015-12-13 0:11:11,6.1,-73.95779419,40.72201157,-74.00948334,40.70610428,29.1
2015-12-3 20:41:41,2015-12-3 20:44:44,0.3,-73.97467041,40.75102997,-73.97306824,40.74802017,5.3
2015-12-24 20:27:27,2015-12-24 20:31:31,1.28,-73.98077393,40.77984619,-73.96799469,40.79304886,6.8
2015-12-12 14:02:02,2015-12-12 14:17:17,4.1,-73.98168182,40.69047928,-73.95901489,40.72846222,15.8
2015-12-29 8:18:18,2015-12-29 8:24:24,1.1,-73.97924042,40.7672081,-73.97301483,40.78009796,8.75
2015-12-16 15:28:28,2015-12-16 15:42:42,1.6,-73.98419952,40.74341583,-73.99636078,40.72938538,10.8
2015-12-21 8:37:37,2015-12-21 8:48:48,2.4,-73.99127197,40.75020218,-73.9977417,40.72253418,11.8
2015-12-16 0:16:16,2015-12-16 0:33:33,4.7,-73.97505188,40.74171829,-73.92674255,40.77228928,17.8
2015-12-28 15:47:47,2015-12-28 15:54:54,0.77,-73.97190857,40.76063919,-73.96514893,40.76989746,6.8
2015-12-10 9:29:29,2015-12-10 9:41:41,1,-73.97044373,40.76088333,-73.97904205,40.75111389,11.15
2015-12-20 8:01:01,2015-12-20 8:06:06,0.8,-73.9773407,40.74296188,-73.99163055,40.74926376,6.3
2015-12-22 19:43:43,2015-12-22 19:55:55,1.21,-73.9851532,40.7635498,-73.9651413,40.75517273,12.36
2015-12-24 16:54:54,2015-12-24 17:11:11,1.81,-73.95890045,40.77509689,-73.98014069,40.76467133,13.8
2015-12-23 23:14:14,2015-12-23 23:39:39,10.14,-73.98953247,40.76279831,-73.90052795,40.85366821,32.3
2015-12-28 1:33:33,2015-12-28 1:48:48,4.6,-73.9923172,40.73559189,-73.94132996,40.7118721,17.3
2015-12-3 21:35:35,2015-12-3 21:42:42,1.02,-73.99441528,40.74128342,-74.00756073,40.74318314,9.75
2015-12-30 0:46:46,2015-12-30 0:56:56,2.86,-74.01528168,40.71573639,-73.99051666,40.75690842,13.8
2015-12-26 22:09:09,2015-12-26 22:15:15,1,-73.95330048,40.77951431,-73.95218658,40.79139709,9.12
2015-12-27 1:27:27,2015-12-27 1:35:35,0.83,-73.9786911,40.72885895,-73.98813629,40.72322083,8.76
2015-12-22 7:36:36,2015-12-22 7:47:47,1.93,-73.95176697,40.77450943,-73.97093964,40.75828171,11.3
2015-12-29 19:05:05,2015-12-29 19:11:11,1.61,-73.97351074,40.74779129,-73.98834991,40.72769928,11
2015-12-30 19:21:21,2015-12-30 19:27:27,0.99,-74.00996399,40.71237564,-74.00400543,40.72533798,7.8
2015-12-23 7:25:25,2015-12-23 7:31:31,0.49,-73.99019623,40.75612259,-73.9866333,40.76131058,8.19
2015-12-24 1:11:11,2015-12-24 1:23:23,3.5,-74.00710297,40.70976257,-74.00202179,40.67876816,15.8
2015-12-11 16:50:50,2015-12-11 17:04:04,1.62,-73.98713684,40.7685318,-73.99060822,40.75111389,14.76
2015-12-15 20:21:21,2015-12-15 20:40:40,9.39,-73.86277008,40.7690506,-73.97264099,40.75494385,42.92
2015-12-12 2:02:02,2015-12-12 2:14:14,4.99,-73.98873138,40.72220993,-73.99607086,40.69078827,20.76
2015-12-13 4:31:31,2015-12-13 4:46:46,4.2,-73.98195648,40.76244354,-73.92141724,40.74347687,16.3
2015-12-13 11:16:16,2015-12-13 11:25:25,2.05,-73.98123169,40.78068542,-73.9588623,40.78342819,9.8
2015-12-31 23:43:43,2015-12-31 23:49:49,0.7,-73.9994278,40.73856354,-74.00699615,40.7439003,8.5
2015-12-3 19:41:41,2015-12-3 19:51:51,1.31,-73.98913574,40.7478714,-73.97667694,40.76477814,9.8
2015-12-22 13:38:38,2015-12-22 13:49:49,1,-74.00424194,40.72262955,-74.01128387,40.72851944,11
2015-12-9 13:04:04,2015-12-9 13:44:44,0.9,-73.97016907,40.75860214,-73.9836731,40.76375198,23.3
2015-12-21 2:52:52,2015-12-21 2:56:56,1.4,-73.98116302,40.74148178,-73.96662903,40.75410843,7.8
2015-12-16 9:02:02,2015-12-16 9:21:21,2.56,-73.99727631,40.75702286,-73.99685669,40.72703171,15.8
2015-12-6 16:30:30,2015-12-6 16:35:35,0.75,-73.96954346,40.76044846,-73.97655487,40.75055695,6.3
2015-12-17 9:40:40,2015-12-17 9:58:58,0.88,-73.98069763,40.75123978,-73.97171783,40.76343155,15.38
2015-12-31 23:45:45,2016-1-1 0:02:02,4.45,-73.98660278,40.73788834,-73.96852112,40.78635025,17.8
2015-12-27 20:01:01,2015-12-27 20:17:17,8.56,-73.87457275,40.77415085,-73.97467041,40.74211121,37.01
2015-12-26 20:45:45,2015-12-26 20:50:50,0.5,-73.97097778,40.76175308,-73.97336578,40.75641251,6.3
2015-12-16 21:47:47,2015-12-16 22:08:08,4.4,-74.00402832,40.7076149,-74.00492096,40.75211716,19.8
2015-12-6 19:59:59,2015-12-6 20:09:09,1.4,-74.00508881,40.73877335,-73.98828125,40.74678802,11.15
2015-12-8 21:36:36,2015-12-8 21:51:51,2.5,-73.97714996,40.74946213,-74.00202179,40.73025131,14.8
2015-12-9 20:26:26,2015-12-9 20:41:41,1.5,-73.99282074,40.75859833,-73.96968842,40.75364685,14.75
2015-12-18 20:57:57,2015-12-18 21:06:06,0.81,-73.98558807,40.71789551,-73.99633026,40.72034836,10.55
2015-12-11 10:45:45,2015-12-11 11:29:29,9.8,-73.86453247,40.77003479,-73.99193573,40.73808289,52.59
2015-12-3 8:54:54,2015-12-3 9:01:01,1.1,-73.99764252,40.73649597,-73.98550415,40.74701309,7.8
2015-12-4 11:23:23,2015-12-4 12:05:05,2.4,-73.95744324,40.77016449,-73.98233032,40.75418854,31
2015-12-30 17:47:47,2015-12-30 18:59:59,15,-73.80124664,40.66812515,-73.9841156,40.76485062,72.92
2015-12-22 23:29:29,2015-12-22 23:40:40,2.47,-73.96594238,40.7621994,-73.97572327,40.78678131,13.3
2015-12-26 15:32:32,2015-12-26 15:38:38,1.22,-73.97041321,40.76491928,-73.98210907,40.77177048,6.8
2015-12-7 10:59:59,2015-12-7 11:12:12,5.03,-73.98012543,40.73929596,-74.0089035,40.70249557,17.8
2015-12-16 23:17:17,2015-12-16 23:28:28,2.7,-73.95515442,40.7791748,-73.96572876,40.80633545,12.8
2015-12-22 23:58:58,2015-12-23 0:00:00,0.5,-73.98436737,40.72504807,-73.98286438,40.73064423,5.3
