2015-12-4 23:44:44,2015-12-5 0:04:04,7.5,-73.97467804,40.74219513,-73.97993469,40.67541504,24.8
2015-12-9 10:19:19,2015-12-9 10:27:27,1.3,-73.98132324,40.73258591,-73.99707794,40.72900391,10.37
2015-12-18 6:14:14,2015-12-18 6:20:20,2.05,-73.95207977,40.7691803,-73.97531891,40.76074219,8.8
2015-12-6 4:36:36,2015-12-6 4:38:38,0.78,-73.98686218,40.73372269,-73.97960663,40.74139404,6.8
2015-12-15 8:51:51,2015-12-15 9:08:08,6.07,-73.98213196,40.77042007,-73.94013977,40.84035873,26
2015-12-4 9:42:42,2015-12-4 9:50:50,1.22,-73.97458649,40.75259018,-73.98509979,40.74103165,9
2015-12-24 14:14:14,2015-12-24 14:19:19,0.7,-73.98152924,40.73271179,-73.99095154,40.73376465,6.95
2015-12-28 8:33:33,2015-12-28 8:35:35,0.35,-73.97606659,40.7509613,-73.98033905,40.74876022,5.16
2015-12-10 9:31:31,2015-12-10 9:44:44,1.9,-73.99280548,40.7375679,-74.0069809,40.71717834,12.95
2015-12-4 9:53:53,2015-12-4 10:14:14,1.68,-73.96576691,40.76856613,-73.96630096,40.75341415,19.24
2015-12-12 18:17:17,2015-12-12 18:46:46,1.27,-73.98269653,40.76766205,-73.97292328,40.75567245,21.38
2015-12-13 14:48:48,2015-12-13 14:56:56,0.1,-73.99037933,40.75623322,-73.98925781,40.7576561,6.8
2015-12-15 16:17:17,2015-12-15 16:26:26,1.7,-73.96885681,40.76748276,-73.97794342,40.78314972,10.3
2015-12-31 4:00:00,2015-12-31 4:27:27,7.92,-73.98612213,40.75677109,-73.91525269,40.70368958,34.75
2015-12-3 7:25:25,2015-12-3 7:29:29,1.15,-73.98213959,40.77484131,-73.98011017,40.7611084,7.3
2015-12-8 7:11:11,2015-12-8 7:35:35,7,-73.99349976,40.7003479,-73.96926117,40.76091003,28.56
2015-12-2 23:41:41,2015-12-2 23:51:51,2.72,-73.98364258,40.74404526,-73.96015167,40.77610016,14.76
2015-12-3 22:29:29,2015-12-3 22:54:54,3.66,-73.97283173,40.75901031,-73.95215607,40.73303986,24.36
2015-12-20 0:02:02,2015-12-20 0:17:17,1,-73.98202515,40.76403046,-73.99485779,40.7606163,13.5
2015-12-3 21:47:47,2015-12-3 22:14:14,5.6,-74.00359344,40.72544861,-73.95574188,40.76780319,23.8
2015-12-11 19:12:12,2015-12-11 19:20:20,0.8,-73.97670746,40.76491165,-73.98233795,40.77489853,11.4
2015-12-16 21:53:53,2015-12-16 22:11:11,3.1,-73.95993042,40.81399918,-73.94937134,40.78430939,14.8
2015-12-21 22:06:06,2015-12-21 22:21:21,3.2,-73.96809387,40.75543976,-73.97577667,40.78882599,14.3
2015-12-25 22:49:49,2015-12-25 22:56:56,1.91,-73.83722687,40.69657135,-73.83291626,40.67417145,9.3
2015-12-17 13:20:20,2015-12-17 13:39:39,3.01,-73.9879837,40.73531723,-74.01489258,40.71121597,14.8
2015-12-14 8:37:37,2015-12-14 9:05:05,3.69,-73.96083069,40.76128769,-73.99570465,40.74124527,24.96
2015-12-19 0:49:49,2015-12-19 1:14:14,4.8,-73.9805603,40.73008347,-73.94145966,40.70710373,26.16
2015-12-11 23:53:53,2015-12-12 0:02:02,0.9,-73.99532318,40.75950623,-73.98394775,40.75130844,8.3
2015-12-14 14:40:40,2015-12-14 14:48:48,0.9,-73.96723938,40.77197266,-73.96174622,40.77946854,7.3
2015-12-3 4:28:28,2015-12-3 4:56:56,7.1,-73.98687744,40.74782944,-73.95795441,40.80815887,29.3
2015-12-22 5:10:10,2015-12-22 5:37:37,8,-73.98190308,40.72822571,-73.8850708,40.74848175,27.8
2015-12-7 11:38:38,2015-12-7 11:45:45,1,-74.00566101,40.75090408,-73.99248505,40.74277115,9.45
2015-12-9 1:25:25,2015-12-9 1:29:29,0.69,-74.00199127,40.72632599,-73.99437714,40.73022079,6.89
2015-12-31 11:45:45,2015-12-31 11:53:53,1.6,-73.97828674,40.73706436,-73.97076416,40.75577545,8.8
2015-12-16 21:44:44,2015-12-16 21:51:51,1.2,-73.99155426,40.72468948,-74.00254822,40.73361206,9.3
2015-12-9 16:20:20,2015-12-9 16:27:27,0.9,-73.98995209,40.72853088,-73.97779083,40.72553253,8.3
2015-12-23 13:34:34,2015-12-23 14:07:07,10.78,-73.99240875,40.75632095,-73.90592194,40.87918854,37.3
2015-12-20 17:33:33,2015-12-20 17:57:57,4.1,-73.99129486,40.74978638,-73.9479599,40.77630615,22.56
2015-12-27 2:56:56,2015-12-27 3:15:15,4.88,-73.91944122,40.76599121,-73.98812866,40.76454544,18.8
2015-12-9 16:04:04,2015-12-9 16:16:16,1.6,-73.96356964,40.77428436,-73.98094177,40.77751541,13.56
2015-12-18 8:54:54,2015-12-18 9:14:14,1.41,-73.97889709,40.77223969,-73.97473145,40.75978088,15.96
2015-12-16 9:45:45,2015-12-16 9:52:52,1.08,-73.99275208,40.75961685,-73.98636627,40.77207565,9.12
2015-12-9 18:57:57,2015-12-9 19:16:16,1.58,-73.99472046,40.74039078,-73.97367096,40.74341583,17.16
2015-12-8 7:37:37,2015-12-8 7:43:43,0.71,-74.01493835,40.71632767,-74.00476837,40.71349716,7.8
2015-12-10 11:21:21,2015-12-10 11:29:29,0.74,-73.98587799,40.75009155,-73.98085022,40.75928116,7.3
2015-12-31 23:34:34,2015-12-31 23:40:40,0.8,-74.00817871,40.73685837,-74.00123596,40.73185349,7.3
2015-12-31 10:16:16,2015-12-31 10:23:23,1.1,-73.97039795,40.76462936,-73.95526123,40.76565552,8.75
2015-12-5 10:33:33,2015-12-5 10:44:44,2,-73.97758484,40.77885056,-73.97827148,40.75712585,12.35
2015-12-23 13:08:08,2015-12-23 13:11:11,0.33,-73.98226929,40.77494049,-73.98233032,40.770401,6.24
2015-12-27 10:00:00,2015-12-27 10:06:06,2.1,-73.98030853,40.74863052,-73.95787048,40.77043152,8.8
2015-12-10 3:20:20,2015-12-10 3:22:22,0.4,-73.98389435,40.7378006,-73.97904205,40.73958588,6.36
2015-12-9 13:46:46,2015-12-9 14:38:38,5.86,-73.95964813,40.71530914,-73.98119354,40.75966263,41.16
2015-12-25 21:39:39,2015-12-25 21:50:50,2.7,-73.96821594,40.75935364,-73.9710083,40.78686142,14.75
2015-12-24 8:46:46,2015-12-24 8:49:49,0.71,-73.95361328,40.77999878,-73.95394135,40.78712845,6.36
2015-12-1 11:53:53,2015-12-1 12:01:01,0.7,-73.97702026,40.75050354,-73.98497009,40.74460602,9.75
2015-12-9 12:07:07,2015-12-9 12:30:30,3.08,-73.9719696,40.76189041,-73.9985733,40.72483063,20.76
2015-12-11 9:28:28,2015-12-11 9:54:54,2.89,-73.98934937,40.72080612,-73.97729492,40.75465775,19.3
2015-12-8 11:47:47,2015-12-8 12:15:15,3.76,-73.95449829,40.78398514,-73.99031067,40.74053955,20.3
2015-12-10 19:05:05,2015-12-10 19:31:31,2.97,-73.98989868,40.73328018,-74.00881958,40.72066116,19.3
2015-12-20 0:13:13,2015-12-20 0:34:34,3.9,-73.97674561,40.75942612,-73.97567749,40.71908188,18.3
2015-12-29 14:10:10,2015-12-29 14:26:26,0.89,-73.97902679,40.75873947,-73.9905014,40.75487137,14.16
2015-12-14 23:29:29,2015-12-14 23:30:30,0.2,-74.00186157,40.74194717,-74.00663757,40.74406433,4.3
2015-12-24 11:06:06,2015-12-24 11:18:18,2.23,-73.97850037,40.78300858,-73.94944763,40.78488159,14.04
2015-12-6 14:57:57,2015-12-6 15:10:10,8.01,-73.95179749,40.77370071,-73.87258148,40.77434921,35.81
2015-12-19 14:31:31,2015-12-19 14:46:46,2.7,-73.98990631,40.76703644,-74.00797272,40.73998642,14.3
2015-12-19 10:55:55,2015-12-19 10:59:59,0.69,-73.96833038,40.76647568,-73.96733856,40.77091599,5.8
2015-12-14 19:01:01,2015-12-14 19:10:10,1.6,-74.00250244,40.75011063,-73.98226929,40.75929642,11.3
2015-12-5 15:34:34,2015-12-5 15:55:55,2.4,-73.97094727,40.76164627,-73.99028015,40.73166275,18.05
2015-12-31 16:33:33,2015-12-31 16:44:44,2.33,-73.96511841,40.79111099,-73.93865204,40.80506897,15.38
2015-12-9 21:06:06,2015-12-9 21:11:11,0.9,-73.96994019,40.76340866,-73.95960999,40.7710762,7.8
2015-12-15 12:19:19,2015-12-15 12:30:30,1.07,-73.98007965,40.73759842,-73.99399567,40.73531723,11.16
2015-12-3 13:37:37,2015-12-3 13:49:49,1.42,-74.00395966,40.72557831,-73.99906921,40.74223328,11.76
2015-12-8 13:39:39,2015-12-8 13:43:43,0.89,-73.95639038,40.77555084,-73.9552002,40.7851181,6.8
2015-12-29 10:21:21,2015-12-29 10:24:24,0.58,-74.00945282,40.70629883,-74.0144577,40.70300674,4.8
2015-12-19 15:11:11,2015-12-19 15:20:20,1.61,-73.96848297,40.76163864,-73.98628235,40.74608994,8.8
2015-12-13 19:36:36,2015-12-13 19:46:46,1.8,-73.99430847,40.72835541,-74.0114975,40.70768356,11.6
2015-12-27 14:03:03,2015-12-27 14:11:11,2.6,-74.00466156,40.75218582,-74.01467133,40.71515274,13.3
2015-12-17 11:28:28,2015-12-17 11:36:36,0.8,-73.99227905,40.75490952,-73.9786377,40.75266266,7.8
2015-12-22 14:03:03,2015-12-22 14:27:27,2.1,-73.98246765,40.76842499,-73.95543671,40.76666641,18.95
2015-12-1 7:35:35,2015-12-1 7:45:45,1.28,-73.99520111,40.74000168,-73.98137665,40.75265884,9.8
2015-12-15 21:02:02,2015-12-15 21:31:31,6.4,-74.00650024,40.74455261,-73.99311829,40.66501236,29.3
2015-12-22 11:08:08,2015-12-22 11:17:17,1.13,-73.97267914,40.78083038,-73.96195984,40.77941513,9.96
2015-12-26 15:04:04,2015-12-26 15:08:08,0.93,-73.9887085,40.75017929,-73.97543335,40.75027847,5.8
2015-12-18 23:45:45,2015-12-18 23:50:50,1.12,-73.99313354,40.75205994,-73.99198151,40.76433182,7.3
2015-12-3 9:19:19,2015-12-3 9:47:47,9.74,-73.98471832,40.75881195,-73.87103271,40.77391815,37.84
2015-12-19 21:59:59,2015-12-19 22:03:03,0.77,-73.96244049,40.7673912,-73.96439362,40.77558136,6.3
2015-12-12 5:42:42,2015-12-12 5:47:47,1.52,-73.99903107,40.73942947,-73.98625946,40.74654007,7.8
2015-12-2 9:34:34,2015-12-2 9:41:41,0.79,-73.95487213,40.76524353,-73.96738434,40.77010727,6.8
2015-12-26 18:57:57,2015-12-26 19:11:11,2.47,-73.99164581,40.71648788,-73.97917938,40.74614716,12.3
2015-12-20 20:38:38,2015-12-20 20:48:48,1.2,-73.98846436,40.74975204,-73.97475433,40.75856781,8.8
2015-12-23 8:14:14,2015-12-23 8:23:23,1.2,-73.96840668,40.7673378,-73.97554779,40.75122833,8.8
2015-12-11 14:19:19,2015-12-11 14:38:38,7.25,-73.95999908,40.7736702,-74.00778961,40.70748901,29.16
2015-12-7 20:55:55,2015-12-7 21:11:11,3,-73.99216461,40.74270248,-73.96008301,40.76176834,17.16
2015-12-29 20:04:04,2015-12-29 20:23:23,5,-73.95433044,40.76603317,-73.94184875,40.82191849,19.3
2015-12-11 16:12:12,2015-12-11 16:34:34,1.72,-74.00193787,40.72799683,-73.98569489,40.74418259,15.8
2015-12-11 20:39:39,2015-12-11 20:55:55,2.43,-73.9770813,40.76517868,-74.00350189,40.75241089,14.8
2015-12-13 16:01:01,2015-12-13 16:06:06,0.91,-73.96317291,40.76992035,-73.95905304,40.78061676,7.56
2015-12-28 19:59:59,2015-12-28 20:07:07,1.71,-73.98912048,40.74372864,-73.98329163,40.72655106,11.76
2015-12-24 14:38:38,2015-12-24 14:52:52,2.1,-73.97521973,40.75971985,-73.99552155,40.74933624,11.3
2015-12-15 14:54:54,2015-12-15 15:16:16,1.7,-73.98873138,40.73672867,-73.98588562,40.75550461,14.8
