2015-12-25 19:23:23,2015-12-25 19:53:53,10,-73.97655487,40.7652626,-73.90357971,40.85215378,38.75
2015-12-5 9:30:30,2015-12-5 9:33:33,0.61,-73.96190643,40.77308273,-73.95948029,40.78002548,5.3
2015-12-21 9:21:21,2015-12-21 9:30:30,0.86,-73.9985733,40.71958923,-74.00583649,40.71398926,8.8
2015-12-17 22:01:01,2015-12-17 22:06:06,1.1,-74.00414276,40.74794006,-74.00271606,40.76066208,9.1
2015-12-19 23:21:21,2015-12-19 23:31:31,2.3,-73.97398376,40.76475143,-73.97212219,40.78739166,12.95
2015-12-17 10:39:39,2015-12-17 11:01:01,4.7,-73.99969482,40.75399017,-74.0074234,40.70524597,23.15
2015-12-20 14:05:05,2015-12-20 14:15:15,1.4,-73.98851013,40.74889374,-74.00357056,40.73625565,11.15
2015-12-15 16:36:36,2015-12-15 16:49:49,1.43,-74.00646973,40.73928833,-73.98667908,40.74029922,11.3
2015-12-28 13:03:03,2015-12-28 13:16:16,1.75,-73.98033142,40.73429871,-73.99581146,40.71669006,13.56
2015-12-14 6:49:49,2015-12-14 6:53:53,0.71,-73.99133301,40.75067902,-73.98651123,40.7432785,5.3
2015-12-3 20:59:59,2015-12-3 21:10:10,2.44,-73.98114777,40.73303604,-73.95924377,40.76390076,14.75
2015-12-21 18:19:19,2015-12-21 18:22:22,0.83,-73.97714233,40.78474045,-73.97044373,40.78897858,7.56
2015-12-19 10:24:24,2015-12-19 10:27:27,0.3,-73.98323059,40.75696564,-73.98634338,40.75707626,4.8
2015-12-14 9:27:27,2015-12-14 9:36:36,1.75,-73.97596741,40.76578903,-73.95835114,40.78153992,10.56
2015-12-28 15:58:58,2015-12-28 16:08:08,1.82,-73.95942688,40.80934525,-73.97594452,40.78927612,12.88
2015-12-18 22:53:53,2015-12-18 22:58:58,0.6,-73.99565887,40.72655869,-74.00265503,40.72192001,6.3
2015-12-22 8:01:01,2015-12-22 8:17:17,3.69,-73.97024536,40.75748062,-73.93561554,40.80396652,19.24
2015-12-31 5:32:32,2015-12-31 5:48:48,6.4,-73.99986267,40.71804047,-73.93411255,40.76266861,25.55
2015-12-29 13:06:06,2015-12-29 13:31:31,1.1,-73.98199463,40.75558472,-73.99275208,40.74866867,15.8
2015-12-14 19:25:25,2015-12-14 19:37:37,2.8,-73.99850464,40.73506546,-74.01647186,40.70517349,16
2015-12-12 13:48:48,2015-12-12 13:52:52,0.47,-73.94753265,40.78350067,-73.95329285,40.7793808,5.8
2015-12-18 22:36:36,2015-12-18 22:44:44,1.11,-73.97241211,40.7539444,-73.97979736,40.74399185,10.38
2015-12-11 23:16:16,2015-12-11 23:22:22,1.18,-73.95883179,40.77231216,-73.94624329,40.78219604,9.36
2015-12-5 14:10:10,2015-12-5 14:49:49,11.35,-73.98854828,40.75881958,-73.87322235,40.77434921,58.94
2015-12-30 20:53:53,2015-12-30 21:10:10,3.49,-73.99223328,40.74906158,-73.95111084,40.76836014,15.3
2015-12-22 14:36:36,2015-12-22 14:49:49,1.8,-73.98938751,40.73011017,-74.00807953,40.71214294,12.95
2015-12-10 22:50:50,2015-12-10 23:09:09,1.5,-73.98686218,40.76627731,-73.9787674,40.75256348,16.55
2015-12-11 2:02:02,2015-12-11 2:19:19,5.6,-73.9885788,40.73110962,-73.96858978,40.79652405,19.3
2015-12-12 2:36:36,2015-12-12 2:50:50,3.3,-73.98538971,40.73186111,-74.00268555,40.70708466,17.15
2015-12-12 2:25:25,2015-12-12 2:30:30,0.92,-73.98972321,40.71897125,-73.99571991,40.71669006,8.16
2015-12-2 9:10:10,2015-12-2 9:20:20,1.69,-73.9885788,40.77426529,-73.99558258,40.75475693,11.16
2015-12-4 13:51:51,2015-12-4 14:02:02,1.48,-73.98207855,40.76755905,-73.96115112,40.76678848,11.16
2015-12-27 2:56:56,2015-12-27 3:19:19,8,-73.98816681,40.75405884,-73.95770264,40.65354156,31.56
2015-12-13 23:03:03,2015-12-13 23:13:13,2.05,-74.00007629,40.74301529,-73.98969269,40.76246643,12.96
2015-12-16 19:15:15,2015-12-16 19:25:25,1.88,-73.99620819,40.74433517,-73.99160767,40.76506424,12.96
2015-12-5 21:30:30,2015-12-5 21:53:53,7.9,-73.98776245,40.73462296,-73.94494629,40.80869675,31.56
2015-12-8 7:20:20,2015-12-8 7:29:29,2.3,-74.00275421,40.73351288,-73.98285675,40.75975037,11.75
2015-12-9 14:55:55,2015-12-9 15:24:24,1.3,-73.99303436,40.72804642,-73.98267365,40.74536133,21.35
2015-12-10 12:35:35,2015-12-10 12:51:51,0.83,-74.01064301,40.71762085,-74.00002289,40.72043991,12.09
2015-12-6 18:32:32,2015-12-6 19:01:01,9.41,-73.87309265,40.77421951,-73.98000336,40.7324295,40.34
2015-12-19 11:37:37,2015-12-19 11:59:59,5.2,-73.97896576,40.77759552,-74.0144043,40.71397018,20.3
2015-12-14 9:16:16,2015-12-14 9:32:32,2.14,-73.99767303,40.7363205,-73.97834015,40.76215363,13.3
2015-12-24 8:33:33,2015-12-24 8:37:37,0.78,-73.98336029,40.78116608,-73.97445679,40.78324127,5.8
2015-12-9 19:16:16,2015-12-9 19:26:26,1.26,-74.00373077,40.7419548,-73.99917603,40.7324295,11.76
2015-12-10 8:02:02,2015-12-10 8:12:12,1.83,-73.95114899,40.78250122,-73.93869781,40.80498123,10.8
2015-12-29 0:54:54,2015-12-29 1:01:01,1.6,-73.9715271,40.68953705,-73.95471954,40.67742538,9.95
2015-12-2 15:17:17,2015-12-2 15:38:38,1.63,-73.98313904,40.76505661,-73.99515533,40.74979782,18.5
2015-12-5 15:08:08,2015-12-5 15:20:20,1.3,-73.9823761,40.76841354,-73.96365356,40.76563644,11.3
2015-12-2 10:26:26,2015-12-2 10:36:36,1.4,-73.99403381,40.76161575,-73.97763062,40.7738266,11.15
2015-12-3 21:49:49,2015-12-3 22:02:02,1.8,-74.00565338,40.74058533,-73.99726105,40.72236633,11.3
2015-12-16 15:06:06,2015-12-16 15:21:21,1.1,-73.97859955,40.74488068,-73.97496033,40.75606155,11.3
2015-12-2 19:45:45,2015-12-2 19:51:51,1.2,-74.00556183,40.74067688,-73.99575806,40.74895096,7.3
2015-12-18 14:20:20,2015-12-18 14:27:27,1.22,-73.9681015,40.76376343,-73.95858002,40.77838898,7.8
2015-12-26 13:05:05,2015-12-26 13:17:17,2.4,-73.96987152,40.79761124,-73.93897247,40.80502319,11.8
2015-12-6 18:07:07,2015-12-6 18:13:13,1.31,-73.97451782,40.75755692,-73.96250916,40.77288055,7.8
2015-12-18 11:50:50,2015-12-18 11:54:54,0.44,-73.95626831,40.76888275,-73.95626831,40.76888275,5.3
2015-12-25 21:18:18,2015-12-25 21:37:37,3.1,-74.00515747,40.72284698,-73.98680878,40.76137161,15.8
