2015-12-24 5:58:58,2015-12-24 6:13:13,3.68,-73.99086761,40.75090408,-74.01559448,40.71510696,15.3
2015-12-2 13:14:14,2015-12-2 13:26:26,1.55,-73.9695816,40.75668716,-73.96325684,40.77418518,12.36
2015-12-14 23:23:23,2015-12-14 23:27:27,0.56,-73.98581696,40.74996185,-73.98052216,40.74996948,6.96
2015-12-6 14:19:19,2015-12-6 14:40:40,2.3,-73.96684265,40.77272797,-73.99295044,40.7560463,18.35
2015-12-11 21:52:52,2015-12-11 22:08:08,1.87,-73.97464752,40.7532692,-73.99057007,40.7314415,14.76
2015-12-31 17:51:51,2015-12-31 17:54:54,0.62,-73.95922852,40.77169037,-73.96555328,40.76894379,7.56
2015-12-3 9:27:27,2015-12-3 10:06:06,2.64,-73.99372864,40.74991989,-73.96379852,40.76470184,23.8
2015-12-7 18:05:05,2015-12-7 18:16:16,1.53,-73.96525574,40.76667786,-73.98316193,40.77845383,10.8
2015-12-7 10:09:09,2015-12-7 10:36:36,4.92,-73.98117828,40.76412582,-74.01448059,40.7141037,26.16
2015-12-2 0:43:43,2015-12-2 1:00:00,5.49,-73.99964142,40.72449112,-73.95200348,40.76919174,24
2015-12-19 2:37:37,2015-12-19 2:41:41,0.56,-73.99052429,40.7387886,-73.99665833,40.74204636,7.54
2015-12-4 7:15:15,2015-12-4 7:26:26,1.6,-73.95701599,40.77075577,-73.9776001,40.76287079,12.85
2015-12-8 12:32:32,2015-12-8 12:38:38,0.9,-73.98509216,40.75351715,-73.99438477,40.74610519,6.3
2015-12-1 18:14:14,2015-12-1 18:24:24,1.3,-73.9815979,40.76770782,-73.96539307,40.77187347,11.3
2015-12-20 3:52:52,2015-12-20 3:59:59,1.3,-74.00687408,40.73989105,-73.99054718,40.74684143,9.95
2015-12-21 8:40:40,2015-12-21 9:10:10,9.6,-73.97114563,40.79371262,-73.86141205,40.76811981,45.39
2015-12-8 4:13:13,2015-12-8 4:19:19,1.1,-73.94290161,40.83729935,-73.94068146,40.85030746,7.8
2015-12-3 6:23:23,2015-12-3 6:31:31,1.38,-73.99157715,40.75033951,-74.00818634,40.74872589,9.96
2015-12-8 21:19:19,2015-12-8 21:27:27,1.53,-73.96813965,40.75514984,-73.98617554,40.74676895,11.44
2015-12-31 11:47:47,2015-12-31 11:54:54,1.1,-73.95204163,40.76941681,-73.96585846,40.76447678,8.75
2015-12-18 12:14:14,2015-12-18 12:16:16,0.3,-74.00756073,40.725914,-74.00608826,40.73098755,5.55
2015-12-2 21:34:34,2015-12-2 21:44:44,1.6,-73.9743576,40.76227188,-73.99149323,40.74983978,12.88
2015-12-31 10:52:52,2015-12-31 11:04:04,4.3,-73.97254944,40.74499512,-74.00824738,40.7121048,15.8
2015-12-31 14:46:46,2015-12-31 15:07:07,5,-73.99232483,40.7510643,-74.0061264,40.70661163,19.3
2015-12-9 22:45:45,2015-12-9 22:55:55,2.1,-73.98950958,40.73579407,-73.96813965,40.75628662,10.8
2015-12-8 21:56:56,2015-12-8 22:03:03,0.7,-73.97323608,40.74348831,-73.9759903,40.7505455,8.8
