2015-12-10 0:18:18,2015-12-10 0:24:24,1.3,-73.97161102,40.76237488,-73.98178101,40.74653625,8.8
2015-12-10 18:51:51,2015-12-10 18:59:59,0.4,-74.00243378,40.72398376,-73.99820709,40.71980286,8.6
2015-12-6 3:34:34,2015-12-6 3:49:49,4.3,-73.98193359,40.77132034,-73.95120239,40.8250351,16.3
2015-12-24 9:48:48,2015-12-24 9:51:51,0.51,-73.978508,40.75355148,-73.97332764,40.75893021,5.76
2015-12-11 17:47:47,2015-12-11 17:56:56,0.5,-73.98390198,40.74366379,-73.98483276,40.7371521,8.8
2015-12-9 23:34:34,2015-12-9 23:47:47,4.08,-73.98948669,40.76956177,-73.94520569,40.80346298,17.3
2015-12-15 14:12:12,2015-12-15 14:33:33,2.3,-73.9889679,40.74842072,-73.97644043,40.7763443,15.3
2015-12-29 21:30:30,2015-12-29 21:50:50,5,-73.9903183,40.75624847,-74.01733398,40.7050209,20.3
2015-12-13 15:36:36,2015-12-13 15:41:41,1.08,-73.99946594,40.72230148,-74.0098877,40.71031189,7.56
2015-12-12 3:02:02,2015-12-12 3:07:07,0.9,-73.98477936,40.75417328,-73.98597717,40.74748611,6.3
2015-12-4 1:49:49,2015-12-4 1:57:57,1.5,-73.99417114,40.76641464,-73.98352814,40.77534866,9.38
2015-12-9 19:08:08,2015-12-9 19:14:14,0.46,-73.98558807,40.76346207,-73.97919464,40.76599884,7.3
2015-12-28 17:13:13,2015-12-28 17:22:22,1.2,-73.98152924,40.78033066,-73.99143219,40.76792526,10.3
2015-12-15 19:29:29,2015-12-15 19:35:35,0.84,-73.96149445,40.7702713,-73.9703064,40.76562119,7.8
2015-12-7 12:20:20,2015-12-7 13:01:01,3.57,-73.97711182,40.76144028,-74.00554657,40.74610138,25.8
2015-12-4 10:41:41,2015-12-4 11:02:02,1.8,-73.99437714,40.74036789,-73.98522186,40.72371674,14.8
2015-12-16 19:25:25,2015-12-16 19:27:27,0.45,-73.98841095,40.74317932,-73.98979187,40.74713135,6.36
2015-12-28 6:02:02,2015-12-28 6:10:10,2.9,-73.97504425,40.75297165,-73.9894104,40.71906281,12.3
2015-12-6 12:40:40,2015-12-6 12:57:57,3.2,-73.99162292,40.74665833,-73.96218872,40.77920151,17.15
2015-12-2 14:34:34,2015-12-2 14:48:48,1.1,-73.98690033,40.73380661,-73.99745178,40.72156906,14
2015-12-8 4:54:54,2015-12-8 4:59:59,1.3,-74.00682831,40.73006821,-73.99686432,40.74757004,7.8
2015-12-8 14:48:48,2015-12-8 14:53:53,1.15,-73.99461365,40.75566864,-74.00525665,40.74113846,8.16
2015-12-14 20:25:25,2015-12-14 20:40:40,2.74,-73.98269653,40.76737595,-73.99530029,40.73361969,14.3
