2015-12-19 14:12:12,2015-12-19 14:30:30,1,-73.99001312,40.75683212,-73.98854828,40.74811554,15.35
2015-12-29 15:42:42,2015-12-29 16:14:14,3.6,-73.95866394,40.77497482,-74.00015259,40.74765015,21.8
2015-12-4 8:29:29,2015-12-4 8:39:39,1.1,-73.95462799,40.78385925,-73.9463501,40.77332306,9.8
2015-12-26 15:09:09,2015-12-26 15:23:23,4.3,-73.99147797,40.75531387,-73.98313141,40.71487045,20
2015-12-24 12:03:03,2015-12-24 12:13:13,1.3,-73.97759247,40.75770187,-73.99796295,40.76062775,10
2015-12-19 14:55:55,2015-12-19 15:04:04,1.4,-73.97284698,40.78074646,-73.9806366,40.76459122,8.8
2015-12-1 10:26:26,2015-12-1 10:33:33,1.1,-73.95645905,40.76740646,-73.96923828,40.76425552,7.8
2015-12-11 17:07:07,2015-12-11 17:25:25,1.71,-73.98571014,40.76243973,-73.97644043,40.74837875,16.56
2015-12-12 10:13:13,2015-12-12 10:22:22,2,-73.98501587,40.76357651,-74.00281525,40.74301147,10.8
2015-12-6 1:15:15,2015-12-6 1:27:27,5.5,-73.95569611,40.76842499,-73.9188385,40.77096558,28.59
2015-12-10 23:09:09,2015-12-10 23:27:27,2.8,-74.00553131,40.74114609,-73.98212433,40.7730217,16.8
2015-12-1 0:41:41,2015-12-1 0:48:48,0.76,-73.983284,40.76266479,-73.9731369,40.7555542,7.3
2015-12-21 15:45:45,2015-12-21 16:13:13,2.68,-73.97650146,40.78071976,-73.97822571,40.75163651,18.8
2015-12-4 23:00:00,2015-12-4 23:28:28,5.2,-74.00238037,40.73368835,-73.95146179,40.78357697,27.35
2015-12-18 18:26:26,2015-12-18 18:32:32,0.52,-73.98078156,40.76515961,-73.98555756,40.75794983,7.3
2015-12-25 18:32:32,2015-12-25 18:39:39,0.7,-73.97934723,40.76394653,-73.98806,40.76969528,7.55
2015-12-10 22:11:11,2015-12-10 22:17:17,0.7,-73.97083282,40.76186371,-73.97867584,40.75670242,8.15
2015-12-23 9:49:49,2015-12-23 9:56:56,0.6,-73.99050903,40.75742722,-73.99117279,40.75034714,6.8
2015-12-16 23:19:19,2015-12-16 23:29:29,2.55,-73.97933197,40.7554512,-73.95838928,40.78139114,12.96
2015-12-28 15:44:44,2015-12-28 15:52:52,1.3,-73.97683716,40.75964355,-73.98907471,40.74217987,8.3
2015-12-8 17:30:30,2015-12-8 17:35:35,0.8,-73.99331665,40.74307251,-74.00634003,40.74858475,7.3
2015-12-14 15:15:15,2015-12-14 15:20:20,0.9,-73.98603821,40.74077606,-73.99556732,40.733284,6.3
2015-12-29 2:04:04,2015-12-29 2:11:11,1.44,-73.99732208,40.74676132,-73.99291229,40.76281738,9.8
