2015-12-16 9:24:24,2015-12-16 9:31:31,1.37,-73.95832825,40.77290344,-73.95326233,40.78832245,7.8
2015-12-11 0:38:38,2015-12-11 1:02:02,6.13,-74.00882721,40.71406174,-73.94985199,40.76860046,21.8
2015-12-6 19:42:42,2015-12-6 19:51:51,1.17,-73.97505188,40.7638588,-73.98324585,40.74909973,9.96
2015-12-24 11:32:32,2015-12-24 11:45:45,2.1,-73.98191833,40.7688942,-73.97049713,40.75625992,14.15
2015-12-30 12:20:20,2015-12-30 12:55:55,2.91,-73.99050903,40.76169968,-73.97686768,40.74737167,22.8
2015-12-29 10:06:06,2015-12-29 10:17:17,1.96,-73.97183228,40.79431534,-73.95949554,40.77717209,12.88
2015-12-10 16:26:26,2015-12-10 16:32:32,0.87,-73.99369049,40.7518425,-73.9862442,40.7622757,7.8
2015-12-31 22:27:27,2015-12-31 22:32:32,0.8,-73.98839569,40.71995163,-73.98278809,40.72803116,8.15
2015-12-13 21:46:46,2015-12-13 21:58:58,1.5,-73.99458313,40.75019455,-73.98075104,40.74280548,12.36
2015-12-1 17:31:31,2015-12-1 17:38:38,0.7,-73.97366333,40.76047897,-73.96360016,40.7581749,7.8
2015-12-9 2:22:22,2015-12-9 2:24:24,0.4,-73.98620605,40.74736786,-73.97989655,40.74808884,5.3
2015-12-19 21:05:05,2015-12-19 21:25:25,2.6,-73.97625732,40.75907898,-74.00628662,40.73803329,18.35
2015-12-5 16:27:27,2015-12-5 16:53:53,3.2,-73.97332001,40.76279068,-74.00073242,40.72589493,18.3
2015-12-24 9:09:09,2015-12-24 9:19:19,2.9,-74.00468445,40.74207687,-74.016922,40.7048912,12.3
2015-12-7 14:58:58,2015-12-7 15:12:12,2.05,-73.96109009,40.76065826,-73.95646667,40.78318024,11.3
2015-12-8 18:38:38,2015-12-8 18:53:53,2.21,-73.99732208,40.72112656,-73.98942566,40.74687958,15.96
2015-12-3 9:36:36,2015-12-3 9:44:44,1.2,-74.00697327,40.7037735,-74.01482391,40.71121216,10
2015-12-9 6:45:45,2015-12-9 7:01:01,3.58,-73.97283173,40.79611588,-73.97074127,40.75871658,18.36
2015-12-26 4:38:38,2015-12-26 4:50:50,2.9,-74.00121307,40.73114777,-73.98249817,40.7675209,15.35
2015-12-25 15:09:09,2015-12-25 15:22:22,2.61,-73.99381256,40.69144821,-73.9986496,40.71551132,12.8
2015-12-10 18:01:01,2015-12-10 18:20:20,2.7,-73.98228455,40.76954651,-73.9538269,40.78479385,17.6
2015-12-4 19:15:15,2015-12-4 19:29:29,1.88,-73.9941864,40.74605179,-73.97825623,40.72956085,14.3
2015-12-12 10:28:28,2015-12-12 10:32:32,0.58,-73.9899292,40.72555923,-73.99977875,40.72689056,5.3
2015-12-8 16:56:56,2015-12-8 17:04:04,1.09,-73.96510315,40.76773453,-73.98218536,40.77389526,8.8
2015-12-20 18:38:38,2015-12-20 19:01:01,3.01,-73.97975159,40.75419617,-73.99736023,40.71956253,20.16
2015-12-10 9:39:39,2015-12-10 9:43:43,0.5,-73.99788666,40.74677277,-74.00534821,40.75127029,5.3
2015-12-7 10:35:35,2015-12-7 10:54:54,2.16,-73.98684692,40.73360825,-74.00404358,40.75270844,17.16
2015-12-1 21:41:41,2015-12-1 22:13:13,8.4,-73.99542236,40.73943329,-73.98703003,40.66623688,35.84
2015-12-11 1:38:38,2015-12-11 1:44:44,1,-73.97614288,40.75574875,-73.97947693,40.7444458,10.3
2015-12-23 6:02:02,2015-12-23 6:10:10,2.59,-73.97411346,40.79415131,-73.96678162,40.7673912,13.5
2015-12-5 17:09:09,2015-12-5 17:18:18,1.54,-73.96979523,40.79745102,-73.95339966,40.80707169,8.8
2015-12-27 13:08:08,2015-12-27 13:35:35,4,-73.96907043,40.80099106,-73.98428345,40.75430679,24.95
2015-12-14 18:12:12,2015-12-14 18:22:22,1.52,-73.99311829,40.74885941,-74.00128174,40.7292099,12.36
2015-12-14 0:22:22,2015-12-14 0:38:38,5.65,-73.99658203,40.72054672,-73.95061493,40.77115631,22.3
2015-12-23 0:06:06,2015-12-23 0:08:08,0.72,-73.97893524,40.74767303,-73.98368073,40.739048,6.36
2015-12-14 9:42:42,2015-12-14 9:53:53,2.19,-73.98280334,40.77729034,-73.95549774,40.78253937,12.96
2015-12-7 18:57:57,2015-12-7 19:07:07,1.08,-73.98371124,40.77363968,-73.96897125,40.76517868,9.8
2015-12-17 20:06:06,2015-12-17 20:10:10,0.6,-74.00007629,40.73283768,-73.99489594,40.7399292,6.95
2015-12-31 1:46:46,2015-12-31 2:01:01,4.86,-73.98242188,40.7571106,-73.91130066,40.76440811,17.3
2015-12-3 22:10:10,2015-12-3 22:14:14,1.7,-73.96097565,40.76900101,-73.9471817,40.79013824,7.8
2015-12-29 14:54:54,2015-12-29 14:57:57,1.5,-73.98816681,40.69634247,-74.00417328,40.71293259,6.8
2015-12-29 17:40:40,2015-12-29 18:04:04,9.9,-73.98731232,40.7291832,-73.87081909,40.77397156,44.81
2015-12-3 7:49:49,2015-12-3 7:59:59,3.6,-73.9825058,40.71477509,-74.01173401,40.7145462,16.56
2015-12-20 18:00:00,2015-12-20 18:05:05,0.7,-73.99252319,40.72533035,-73.98796844,40.73443604,5.8
2015-12-7 14:32:32,2015-12-7 14:40:40,1.2,-73.98569489,40.75287628,-73.98459625,40.74308777,9.35
2015-12-11 21:31:31,2015-12-11 21:42:42,3.21,-73.96463776,40.76012039,-73.95025635,40.7618103,15.96
2015-12-9 6:30:30,2015-12-9 7:06:06,3.53,-73.98782349,40.73255157,-73.95237732,40.76610184,27.8
2015-12-12 13:42:42,2015-12-12 14:09:09,4,-74.00817871,40.7387886,-73.96347046,40.77425003,21.8
2015-12-20 21:02:02,2015-12-20 21:16:16,1.53,-73.97753906,40.75368118,-73.98946381,40.75910187,11.3
2015-12-23 14:42:42,2015-12-23 15:12:12,2.3,-73.99463654,40.75035858,-73.96871948,40.76702881,19.3
2015-12-8 22:26:26,2015-12-8 22:34:34,1.43,-73.96939087,40.76934814,-73.98491669,40.77959061,10.05
2015-12-28 21:21:21,2015-12-28 21:26:26,0.81,-73.98794556,40.74959183,-73.99697113,40.75621414,8.16
2015-12-17 12:58:58,2015-12-17 13:24:24,2.2,-73.98590088,40.75886536,-73.98831177,40.74102783,20.15
2015-12-1 12:19:19,2015-12-1 12:24:24,0.65,-73.95452881,40.77381134,-73.94532776,40.77402878,7.54
2015-12-6 18:29:29,2015-12-6 19:00:00,4.29,-73.96092987,40.77226639,-73.99606323,40.72484207,25.56
2015-12-13 20:53:53,2015-12-13 21:04:04,1.58,-73.99742126,40.74156952,-73.99089813,40.76028824,12.36
2015-12-12 22:25:25,2015-12-12 23:05:05,2.84,-74.00006866,40.7328186,-73.96788025,40.75458908,29.76
2015-12-14 10:51:51,2015-12-14 11:06:06,1.12,-73.9740448,40.76315689,-73.96559906,40.76860046,13.56
2015-12-18 16:52:52,2015-12-18 17:03:03,1.6,-73.99162292,40.72976685,-73.98519897,40.71323395,13.5
2015-12-30 20:21:21,2015-12-30 20:35:35,2.26,-73.99613953,40.74433517,-73.98065186,40.7248764,15.36
2015-12-14 4:37:37,2015-12-14 4:46:46,2.41,-73.9876709,40.76037979,-73.95548248,40.76430893,12.3
2015-12-8 9:28:28,2015-12-8 10:45:45,9.29,-73.86349487,40.76971817,-73.97371674,40.75547791,66.41
2015-12-21 15:11:11,2015-12-21 15:20:20,1.74,-73.98448181,40.76997375,-73.97362518,40.78889084,12.09
2015-12-3 22:44:44,2015-12-3 22:56:56,2.07,-73.98402405,40.72542572,-74.00796509,40.71170044,12.3
2015-12-3 9:03:03,2015-12-3 9:12:12,0.6,-73.99019623,40.75777435,-73.98011017,40.75345612,8.8
2015-12-12 19:47:47,2015-12-12 19:49:49,0.6,-73.98935699,40.75280762,-73.99539948,40.74432755,4.8
2015-12-17 8:09:09,2015-12-17 8:24:24,1.8,-73.96154785,40.76875305,-73.97796631,40.7507782,11.3
2015-12-5 2:54:54,2015-12-5 2:58:58,0.9,-73.98519897,40.75467682,-73.98255157,40.76190567,7.55
2015-12-22 21:55:55,2015-12-22 22:04:04,1.9,-73.97862244,40.78590775,-73.95329285,40.78826141,12.35
2015-12-6 19:31:31,2015-12-6 19:33:33,0.6,-73.96053314,40.76991272,-73.95479584,40.77776337,5.3
2015-12-25 13:47:47,2015-12-25 13:52:52,1.26,-73.95274353,40.77854156,-73.9723587,40.78636932,8.3
2015-12-6 22:52:52,2015-12-6 23:13:13,8.47,-73.95418549,40.76406097,-74.001297,40.67969131,26.8
2015-12-13 14:08:08,2015-12-13 14:15:15,1.6,-73.99305725,40.74303055,-74.00720978,40.72660065,9.95
2015-12-15 6:54:54,2015-12-15 7:11:11,0.6,-74.01587677,40.71175766,-73.97800446,40.76691055,3.3
2015-12-12 2:35:35,2015-12-12 2:40:40,1.16,-73.97836304,40.72478867,-73.98973846,40.73355103,7.3
2015-12-24 12:54:54,2015-12-24 12:55:55,0,-73.96781921,40.76301956,-73.96748352,40.76205826,3.8
2015-12-10 14:02:02,2015-12-10 14:09:09,1,-73.96761322,40.80311966,-73.96504211,40.79133606,7.3
2015-12-5 13:12:12,2015-12-5 13:21:21,2.2,-73.9599762,40.76680756,-73.98137665,40.74129105,10.3
2015-12-14 7:00:00,2015-12-14 7:45:45,15,-74.00878906,40.70472717,-73.8710022,40.77411652,46.8
2015-12-1 21:15:15,2015-12-1 21:24:24,1.77,-73.97231293,40.75606155,-73.95854187,40.77575684,12.36
2015-12-7 8:25:25,2015-12-7 8:33:33,1.4,-73.99002075,40.73775101,-73.97589111,40.75358582,11
2015-12-11 1:02:02,2015-12-11 1:12:12,2.5,-74.00254059,40.75011063,-74.00053406,40.72747803,11.8
2015-12-16 15:02:02,2015-12-16 15:14:14,1,-73.98238373,40.76457977,-73.99024963,40.75124359,9.3
2015-12-25 13:29:29,2015-12-25 13:40:40,1.25,-73.97354889,40.74795914,-73.98168182,40.75536346,9.3
2015-12-11 19:12:12,2015-12-11 19:28:28,2.53,-73.98159027,40.7738266,-73.95291138,40.78252792,17.94
2015-12-21 12:51:51,2015-12-21 13:28:28,3.44,-73.95291901,40.76633835,-73.99163818,40.74993134,24.8
2015-12-20 3:19:19,2015-12-20 3:22:22,0.81,-73.98760223,40.76461029,-73.98664093,40.75527954,7.56
2015-12-18 20:10:10,2015-12-18 20:19:19,1,-73.97740936,40.76507187,-73.97689819,40.77478027,8.8
2015-12-8 20:47:47,2015-12-8 20:55:55,1.9,-73.98790741,40.72354126,-73.97283173,40.74766541,9.8
2015-12-10 21:34:34,2015-12-10 21:37:37,0.4,-73.98094177,40.72967148,-73.98472595,40.72449112,5.3
