2015-12-1 13:47:47,2015-12-1 14:06:06,1.6,-73.97768402,40.75746918,-73.96303558,40.77283478,16.55
2015-12-18 3:14:14,2015-12-18 3:19:19,0.9,-73.98889923,40.74849701,-73.98349762,40.73886108,7.5
2015-12-29 13:36:36,2015-12-29 13:48:48,1.4,-73.95832062,40.77267075,-73.97580719,40.78142929,9.8
2015-12-7 15:17:17,2015-12-7 15:57:57,9.2,-73.88526917,40.77301788,-73.97475433,40.77799225,48.41
2015-12-19 16:14:14,2015-12-19 16:26:26,2.17,-73.98674011,40.74261856,-73.96546173,40.76502228,11.3
2015-12-5 15:53:53,2015-12-5 15:56:56,0.54,-73.96569061,40.75633621,-73.96672058,40.76141357,6.3
2015-12-14 13:35:35,2015-12-14 13:44:44,4.1,-74.01421356,40.71430969,-73.9807663,40.716259,14.3
2015-12-7 21:02:02,2015-12-7 21:23:23,4.3,-73.98291016,40.76054001,-73.92315674,40.73988724,22.55
2015-12-7 13:56:56,2015-12-7 14:26:26,1.92,-73.97009277,40.76840591,-73.9883194,40.75682449,18.8
2015-12-15 10:44:44,2015-12-15 10:59:59,1.82,-73.98400116,40.74639511,-73.99239349,40.76370621,14.16
2015-12-27 17:59:59,2015-12-27 18:02:02,0.43,-73.98484802,40.77939606,-73.97943115,40.78142166,5.8
2015-12-29 3:11:11,2015-12-29 3:23:23,4.42,-73.95491028,40.68801117,-73.98947906,40.72861099,15.8
2015-12-9 13:41:41,2015-12-9 13:55:55,1.08,-73.97833252,40.75246048,-73.99142456,40.75025177,10.3
2015-12-29 10:28:28,2015-12-29 10:39:39,1.6,-73.97154236,40.79535675,-73.98342133,40.77532578,12.35
2015-12-7 22:39:39,2015-12-7 22:51:51,5.6,-73.94056702,40.75101471,-73.92481995,40.80624008,19.3
2015-12-18 19:51:51,2015-12-18 19:58:58,0.9,-73.97007751,40.75243378,-73.97891235,40.74042511,8.75
2015-12-19 1:38:38,2015-12-19 1:55:55,6.52,-73.96271515,40.79940033,-73.91661072,40.8703804,22.3
2015-12-21 14:36:36,2015-12-21 14:53:53,3.6,-73.97262573,40.7590332,-73.9234848,40.73832321,15.3
2015-12-30 17:35:35,2015-12-30 18:03:03,1.6,-73.99529266,40.7600441,-74.00847626,40.74655533,20.3
2015-12-8 23:46:46,2015-12-8 23:59:59,1.98,-73.96987152,40.75688553,-73.9888382,40.77384186,12.3
2015-12-3 19:21:21,2015-12-3 19:37:37,1.8,-73.98944855,40.7346344,-73.99211884,40.71494675,13.43
2015-12-4 16:04:04,2015-12-4 16:07:07,0.4,-73.9620285,40.76858902,-73.95755768,40.77176666,5.8
2015-12-14 23:16:16,2015-12-14 23:41:41,9.17,-73.87443542,40.77401733,-73.97631073,40.79429626,34.84
2015-12-15 19:36:36,2015-12-15 20:08:08,7.24,-74.00914764,40.71737289,-73.95211792,40.7863884,30.3
2015-12-9 12:15:15,2015-12-9 12:28:28,0.78,-73.98045349,40.73415375,-73.98009491,40.74251175,11.76
2015-12-17 22:30:30,2015-12-17 23:02:02,9.3,-73.98970032,40.72040176,-73.9054718,40.71958923,32.3
2015-12-12 3:54:54,2015-12-12 4:01:01,1.6,-74.00668335,40.7442894,-73.98993683,40.7566185,8.8
2015-12-2 0:13:13,2015-12-2 0:22:22,1.22,-73.99725342,40.71353531,-73.98989868,40.72945023,8.8
2015-12-2 0:25:25,2015-12-2 0:33:33,1.3,-74.0041275,40.7426033,-73.99508667,40.75533676,9.95
2015-12-8 20:05:05,2015-12-8 20:14:14,0.85,-73.99000549,40.73283386,-73.9826889,40.74280548,9.96
2015-12-16 1:10:10,2015-12-16 1:37:37,10.75,-74.01246643,40.70223999,-73.91397858,40.77512741,40.56
2015-12-22 12:09:09,2015-12-22 12:17:17,0.5,-73.99643707,40.73791885,-73.9907074,40.74206924,7.3
2015-12-10 22:46:46,2015-12-10 22:50:50,0.5,-73.98603821,40.75231934,-73.99145508,40.75010681,5.8
2015-12-12 19:52:52,2015-12-12 20:07:07,0.99,-73.99694061,40.72375107,-73.9860611,40.73114014,13.56
2015-12-6 19:16:16,2015-12-6 19:25:25,1.9,-73.98007202,40.76567841,-73.96655273,40.78899765,9.3
2015-12-25 16:16:16,2015-12-25 16:26:26,2.8,-73.97785187,40.73814011,-73.94946289,40.77015686,18.8
2015-12-7 23:15:15,2015-12-7 23:20:20,0.8,-73.97396088,40.7642746,-73.97425842,40.75655365,6.8
2015-12-15 14:55:55,2015-12-15 15:03:03,1.73,-73.99519348,40.73369217,-74.00816345,40.71641159,10.3
2015-12-19 2:20:20,2015-12-19 2:25:25,1.4,-73.97130585,40.75784683,-73.98468018,40.73956299,8.3
2015-12-17 8:03:03,2015-12-17 8:12:12,1.4,-74.00150299,40.74656677,-73.98194122,40.74729156,9.8
2015-12-30 6:24:24,2015-12-30 6:40:40,4.72,-73.98191071,40.73215103,-73.95503235,40.69105911,18.3
2015-12-21 10:35:35,2015-12-21 10:46:46,1.31,-73.9686203,40.75849152,-73.95855713,40.77476883,11.16
2015-12-7 6:35:35,2015-12-7 6:41:41,1.8,-73.97493744,40.74215698,-73.95806885,40.76470947,7.8
2015-12-8 15:50:50,2015-12-8 15:57:57,0.67,-73.99047852,40.73041916,-73.99599457,40.72518539,8
2015-12-14 6:47:47,2015-12-14 6:54:54,1.2,-73.99045563,40.75635147,-73.97498322,40.76428223,9.35
2015-12-14 16:47:47,2015-12-14 16:55:55,1.38,-73.99308777,40.75788879,-73.98705292,40.74459076,11.16
2015-12-29 22:06:06,2015-12-29 22:16:16,0.83,-73.97910309,40.753479,-73.98822021,40.75925064,8.8
2015-12-24 14:43:43,2015-12-24 15:01:01,1.9,-73.9815979,40.76194,-73.96031189,40.76967239,13.3
2015-12-27 2:15:15,2015-12-27 2:21:21,1,-73.98728943,40.7325592,-73.98281097,40.72344208,8.75
2015-12-19 20:59:59,2015-12-19 21:04:04,1.23,-73.95254517,40.77243042,-73.94133759,40.78682327,8.3
2015-12-23 5:50:50,2015-12-23 5:57:57,0,-73.99060059,40.71947861,-74.00373077,40.72956085,8.16
2015-12-8 18:19:19,2015-12-8 18:24:24,0.8,-73.9984436,40.76063156,-73.98933411,40.76829147,7.3
2015-12-12 17:45:45,2015-12-12 18:44:44,2.49,-73.99526215,40.73675156,-73.97348022,40.76271057,33.3
2015-12-22 22:06:06,2015-12-22 22:36:36,5.26,-73.98342896,40.75014877,-73.97825623,40.6883812,25.8
2015-12-9 13:19:19,2015-12-9 13:25:25,0.99,-73.95751953,40.76554489,-73.94683075,40.77205276,6.8
2015-12-6 1:07:07,2015-12-6 1:50:50,8.7,-73.95641327,40.77106857,-73.93193817,40.70627594,36.8
2015-12-6 17:56:56,2015-12-6 18:02:02,1,-73.99441528,40.7506485,-73.99726868,40.76033401,7.56
2015-12-19 22:19:19,2015-12-19 22:35:35,6.3,-73.96794128,40.79759216,-73.91780853,40.87193298,27.65
2015-12-23 19:38:38,2015-12-23 19:44:44,1,-73.99347687,40.73545456,-74.00772858,40.73210526,9.35
2015-12-6 7:37:37,2015-12-6 7:42:42,1.2,-73.95662689,40.76685715,-73.96836853,40.75501251,8.5
2015-12-10 21:12:12,2015-12-10 21:17:17,1.23,-74.00450134,40.74789047,-73.99057007,40.75611115,7.3
2015-12-7 13:43:43,2015-12-7 13:52:52,1.7,-73.97315216,40.7640686,-73.99001312,40.74037552,11.6
2015-12-6 21:32:32,2015-12-6 21:38:38,0.9,-73.98007202,40.76018143,-73.98461914,40.76934052,7.3
2015-12-23 22:15:15,2015-12-23 22:25:25,2.01,-73.95913696,40.77772141,-73.96331787,40.75592041,12.96
2015-12-11 18:11:11,2015-12-11 18:39:39,2.65,-73.96161652,40.7742691,-73.99571991,40.76449966,22.56
2015-12-13 17:47:47,2015-12-13 17:59:59,1.29,-73.98165131,40.76311874,-73.98734283,40.77519989,12.74
2015-12-5 12:34:34,2015-12-5 12:39:39,0.58,-73.98126984,40.7473526,-73.98227692,40.74097061,7.8
2015-12-31 20:37:37,2015-12-31 20:40:40,1.05,-73.98201752,40.77735138,-73.97905731,40.78943634,7.8
2015-12-24 14:13:13,2015-12-24 14:18:18,1.26,-73.97477722,40.74637604,-73.97377777,40.73787689,8.16
2015-12-24 10:28:28,2015-12-24 10:36:36,1.35,-73.97845459,40.74817276,-73.99590302,40.74428177,9.96
2015-12-11 9:54:54,2015-12-11 10:00:00,0.64,-73.96875763,40.77036285,-73.97467804,40.7620163,5.8
2015-12-18 11:08:08,2015-12-18 11:32:32,9.33,-73.98162079,40.75637054,-73.87242126,40.77444077,36.34
2015-12-15 21:09:09,2015-12-15 21:13:13,1.04,-73.98288727,40.76678085,-73.9809494,40.77838898,8.8
2015-12-12 7:55:55,2015-12-12 8:03:03,2.4,-73.96855927,40.79317093,-73.93952942,40.80525208,9.8
2015-12-30 13:58:58,2015-12-30 14:21:21,7.4,-73.8635025,40.76984406,-73.9512558,40.71399689,24.3
2015-12-2 23:28:28,2015-12-2 23:32:32,0.8,-73.99209595,40.73459244,-73.99876404,40.72846985,6.8
2015-12-29 14:01:01,2015-12-29 14:35:35,5.13,-74.01390839,40.71337128,-73.99038696,40.7565918,24.8
2015-12-1 11:28:28,2015-12-1 11:38:38,1.28,-73.95493317,40.76570892,-73.95034027,40.77972031,8.8
2015-12-8 22:21:21,2015-12-8 22:25:25,0.4,-73.98225403,40.74901581,-73.97657013,40.745121,6.8
2015-12-5 2:19:19,2015-12-5 2:29:29,1.82,-73.99192047,40.7263298,-74.00679779,40.70830154,12.36
2015-12-25 18:52:52,2015-12-25 18:57:57,0.87,-74.00331879,40.73572159,-73.99816132,40.74679947,7.3
2015-12-21 22:31:31,2015-12-21 22:48:48,5.12,-73.98284149,40.7690506,-74.0096283,40.71366119,19.3
2015-12-17 20:54:54,2015-12-17 21:01:01,1.3,-73.98040771,40.74247742,-73.97757721,40.72914886,8.3
2015-12-22 10:20:20,2015-12-22 10:28:28,1,-73.97973633,40.76079178,-73.9794693,40.75101089,7.3
2015-12-9 7:23:23,2015-12-9 7:30:30,0.8,-73.99435425,40.75071335,-73.98640442,40.76062012,8.15
2015-12-8 11:25:25,2015-12-8 11:52:52,1.38,-73.98287201,40.75062943,-73.96910095,40.75843811,20.16
2015-12-19 11:05:05,2015-12-19 11:12:12,0.97,-74.00694275,40.73006821,-73.99369049,40.72713852,8.76
2015-12-4 8:05:05,2015-12-4 8:17:17,1.7,-73.96160889,40.79590607,-73.93942261,40.80509186,10.8
2015-12-7 17:19:19,2015-12-7 17:21:21,0.31,-73.99885559,40.73418427,-73.99436951,40.73295975,5.3
2015-12-19 18:21:21,2015-12-19 18:24:24,0.7,-73.98058319,40.73059845,-73.99158478,40.73426819,4.8
2015-12-9 12:19:19,2015-12-9 12:32:32,1.3,-73.95645905,40.78413773,-73.96315765,40.76904678,12.95
2015-12-3 12:47:47,2015-12-3 13:00:00,1.06,-73.96405029,40.77362061,-73.9703598,40.76461029,9.8
2015-12-15 21:05:05,2015-12-15 21:20:20,3.2,-73.99442291,40.72625351,-74.00244141,40.7607193,17.88
2015-12-31 11:43:43,2015-12-31 11:48:48,1,-73.94857788,40.80883408,-73.94815063,40.79811096,6.8
2015-12-21 11:39:39,2015-12-21 11:52:52,1.2,-73.98516083,40.75534821,-73.9705658,40.75842285,11.75
2015-12-28 16:27:27,2015-12-28 16:35:35,0.4,-73.98812866,40.74963379,-73.98642731,40.75495148,9.75
2015-12-18 7:09:09,2015-12-18 7:14:14,1.28,-73.98416138,40.72917175,-73.97715759,40.74296188,6.8
2015-12-8 12:58:58,2015-12-8 13:02:02,0.7,-73.97777557,40.78627014,-73.97084045,40.79418564,7.25
2015-12-9 11:52:52,2015-12-9 12:00:00,1.5,-73.96178436,40.77378845,-73.95400238,40.79031372,10.56
2015-12-31 22:59:59,2015-12-31 23:06:06,1.03,-74.00296783,40.74938965,-73.99330139,40.74222946,7.8
