2015-12-17 23:30:30,2015-12-17 23:33:33,0.62,-73.98390961,40.75538635,-73.9903717,40.75127411,6.36
2015-12-20 18:41:41,2015-12-20 18:48:48,1.28,-74.00354004,40.73252869,-73.99078369,40.72511673,9.3
2015-12-11 12:46:46,2015-12-11 13:03:03,2.1,-74.00286102,40.71406937,-73.98577881,40.74110031,16
2015-12-23 14:39:39,2015-12-23 14:57:57,1,-74.00514221,40.72025681,-73.99009705,40.71936035,12.3
2015-12-9 18:01:01,2015-12-9 18:20:20,5.29,-73.98381042,40.74991989,-74.0115509,40.7025795,24.96
2015-12-31 19:28:28,2015-12-31 19:34:34,1.18,-74.00938416,40.70635605,-74.00611877,40.71868134,9.75
2015-12-13 9:59:59,2015-12-13 10:19:19,8.27,-73.98130035,40.68972397,-73.9708252,40.76661682,32.16
2015-12-17 23:02:02,2015-12-17 23:19:19,3.6,-73.98387146,40.7216835,-73.99246216,40.75619125,19.12
2015-12-17 10:34:34,2015-12-17 10:56:56,5.5,-73.97294617,40.75555801,-74.01131439,40.70957565,25.55
2015-12-10 11:28:28,2015-12-10 11:52:52,2.5,-73.9870224,40.72232819,-73.97808075,40.74864197,20.16
2015-12-3 5:49:49,2015-12-3 5:54:54,1.8,-73.97850037,40.76304626,-73.98739624,40.74294281,8.3
2015-12-15 13:48:48,2015-12-15 13:56:56,1.07,-73.9826355,40.76686096,-73.98501587,40.77896881,7.8
2015-12-29 22:26:26,2015-12-29 22:33:33,1.5,-73.98204803,40.77162933,-73.97719574,40.76089859,8.8
2015-12-24 11:18:18,2015-12-24 11:27:27,1.4,-73.97561646,40.75247192,-73.97205353,40.76254272,8.8
2015-12-1 21:07:07,2015-12-1 21:42:42,7,-73.99082184,40.73461533,-73.9134903,40.78060532,34.55
2015-12-29 21:44:44,2015-12-29 21:49:49,0.8,-73.97633362,40.74843597,-73.97919464,40.74058914,8.16
2015-12-19 18:30:30,2015-12-19 18:34:34,0.79,-73.97911835,40.73614883,-73.9775238,40.74274826,6.96
2015-12-17 12:57:57,2015-12-17 13:38:38,8.89,-74.00717163,40.71800995,-73.95144653,40.777771,39.75
2015-12-15 23:16:16,2015-12-15 23:19:19,0.75,-73.98078156,40.76957321,-73.98069,40.76434326,6.96
2015-12-4 7:48:48,2015-12-4 7:53:53,0.4,-73.97786713,40.7524147,-73.98413849,40.75497818,6.35
2015-12-8 14:58:58,2015-12-8 15:13:13,1.39,-74.00823975,40.7477684,-73.99463654,40.75038147,11.3
2015-12-22 8:47:47,2015-12-22 8:59:59,2,-73.95245361,40.77215195,-73.97806549,40.77356339,10.8
2015-12-9 15:13:13,2015-12-9 15:26:26,0.71,-73.97354889,40.75004578,-73.96522522,40.75495148,9.8
2015-12-11 20:56:56,2015-12-11 21:12:12,2.79,-73.9786377,40.75236893,-73.96956635,40.78551102,16.56
2015-12-11 8:02:02,2015-12-11 8:06:06,0.72,-74.00803375,40.72203064,-74.00640106,40.73249054,6.62
2015-12-23 5:41:41,2015-12-23 5:49:49,2.36,-73.96594238,40.75869751,-73.99353027,40.74321365,13.56
2015-12-5 21:57:57,2015-12-5 22:02:02,1.15,-73.97714996,40.74721527,-73.96686554,40.76113129,8.76
2015-12-15 11:18:18,2015-12-15 11:28:28,1.13,-73.96178436,40.77675247,-73.96448517,40.76473618,8.8
2015-12-10 19:57:57,2015-12-10 20:38:38,11.23,-73.87303925,40.77391815,-73.9886322,40.7594986,45.34
2015-12-1 23:12:12,2015-12-1 23:25:25,1.77,-73.98792267,40.74972153,-73.97327423,40.75541306,11.8
2015-12-11 17:25:25,2015-12-11 17:31:31,0.3,-73.97680664,40.75254059,-73.97354126,40.75186539,7.3
2015-12-22 18:07:07,2015-12-22 18:40:40,4.06,-74.00011444,40.7270813,-73.98004913,40.76542664,23.3
2015-12-9 6:15:15,2015-12-9 6:19:19,1.1,-73.95230103,40.77734756,-73.95339203,40.78821945,7.55
2015-12-5 19:44:44,2015-12-5 20:33:33,4.9,-73.95671844,40.78103638,-73.99312592,40.72247696,36.3
2015-12-6 16:24:24,2015-12-6 16:33:33,1.71,-73.98914337,40.75818634,-73.98629761,40.77728653,9.3
2015-12-12 3:11:11,2015-12-12 3:15:15,0.5,-73.95235443,40.77285004,-73.95394135,40.77711487,7.5
2015-12-24 19:27:27,2015-12-24 19:42:42,7.6,-73.86283112,40.76910019,-73.94112396,40.7925415,34.34
2015-12-7 18:24:24,2015-12-7 18:30:30,0.84,-74.00234222,40.72930527,-73.99194336,40.73036575,8.8
2015-12-18 10:19:19,2015-12-18 10:39:39,2.59,-73.97568512,40.75796127,-73.95162964,40.78040314,17.76
