2015-12-28 0:04:04,2015-12-28 0:10:10,1.1,-73.98233795,40.7574501,-73.96582031,40.75460815,7.8
2015-12-8 21:13:13,2015-12-8 21:22:22,1.22,-74.0076828,40.72454071,-73.99578857,40.72510147,10.56
2015-12-11 22:14:14,2015-12-11 22:28:28,3.1,-73.98898315,40.75813293,-73.9595871,40.77109146,17.15
2015-12-23 13:59:59,2015-12-23 14:08:08,1.2,-73.9628067,40.7665329,-73.97698212,40.75941849,9.96
2015-12-27 3:24:24,2015-12-27 3:43:43,4.8,-73.95218658,40.77713013,-73.93891144,40.82402039,22.55
2015-12-10 1:54:54,2015-12-10 2:00:00,1.63,-73.99291229,40.72011185,-73.99710846,40.73677826,9.96
2015-12-5 14:44:44,2015-12-5 15:00:00,2.27,-74.00709534,40.74162292,-73.99747467,40.76220322,15.36
2015-12-22 16:08:08,2015-12-22 16:15:15,1.12,-73.99585724,40.74888992,-73.99385834,40.76171875,8.3
2015-12-1 10:43:43,2015-12-1 10:49:49,0.87,-73.97147369,40.79753113,-73.96226501,40.80536652,7.4
2015-12-13 22:47:47,2015-12-13 23:04:04,3.12,-73.98610687,40.73068237,-73.98324585,40.76288223,14.8
2015-12-21 10:05:05,2015-12-21 10:09:09,0.78,-73.9825592,40.78242874,-73.98912811,40.7734642,6.8
2015-12-13 19:12:12,2015-12-13 19:18:18,0.5,-73.98495483,40.76787567,-73.97766113,40.76411057,6.3
2015-12-15 7:34:34,2015-12-15 7:42:42,1.09,-73.99181366,40.74949646,-73.98005676,40.75159836,10.5
2015-12-2 15:26:26,2015-12-2 15:42:42,1.02,-73.97825623,40.75402832,-73.97626495,40.76501465,13.22
2015-12-5 10:23:23,2015-12-5 10:37:37,6.46,-73.98209381,40.75665665,-74.01515961,40.7088089,21.3
2015-12-23 18:23:23,2015-12-23 18:29:29,1,-73.9559021,40.78492737,-73.95568085,40.78501892,9.8
2015-12-11 15:41:41,2015-12-11 15:48:48,0.7,-73.98345184,40.77119446,-73.97997284,40.77614212,8.5
2015-12-8 6:56:56,2015-12-8 7:02:02,1.1,-73.99085236,40.75034714,-73.9723053,40.7519989,9.49
2015-12-9 0:49:49,2015-12-9 0:55:55,1.04,-73.99156189,40.75016022,-73.97817993,40.75279999,8.76
2015-12-9 10:15:15,2015-12-9 10:51:51,11.3,-73.98201752,40.75639343,-73.86486053,40.77033234,42.34
2015-12-18 17:34:34,2015-12-18 17:55:55,2.36,-73.98954773,40.72053528,-74.00762177,40.74082184,18.96
2015-12-2 8:29:29,2015-12-2 8:37:37,1.4,-73.9710083,40.78313065,-73.98518372,40.76924896,9.96
2015-12-7 21:10:10,2015-12-7 21:25:25,3,-73.97473145,40.7637825,-73.97651672,40.75197601,11.8
2015-12-5 0:12:12,2015-12-5 0:16:16,0.6,-74.00823975,40.73422241,-74.00601959,40.73994827,6.3
