2015-12-27 12:31:31,2015-12-27 12:37:37,0.88,-73.99249268,40.74797821,-73.98181915,40.74633026,6.8
2015-12-26 21:18:18,2015-12-26 21:36:36,10.52,-73.8633728,40.76965332,-73.98703003,40.69655609,39.12
2015-12-16 15:15:15,2015-12-16 15:23:23,1.27,-73.98085785,40.75354385,-73.9903183,40.73709488,7.8
2015-12-18 2:41:41,2015-12-18 2:42:42,0.25,-74.01113129,40.71035767,-74.01308441,40.7142868,4.3
2015-12-10 15:53:53,2015-12-10 16:07:07,0.69,-73.98757172,40.73268509,-73.98735046,40.74055481,9.8
2015-12-14 11:54:54,2015-12-14 12:20:20,2.7,-73.99275208,40.73747635,-73.9666748,40.7615509,17.8
2015-12-2 11:14:14,2015-12-2 11:35:35,2.6,-73.9730835,40.73868561,-73.96401215,40.768013,15.3
2015-12-16 20:24:24,2015-12-16 20:42:42,3,-73.98927307,40.75279617,-73.95575714,40.77290726,18.36
2015-12-31 14:22:22,2015-12-31 14:36:36,6.93,-73.95220947,40.77207184,-74.01034546,40.70177078,21.3
2015-12-27 18:20:20,2015-12-27 18:23:23,0.25,-73.96690369,40.75318909,-73.97073364,40.7550087,5.8
2015-12-5 0:13:13,2015-12-5 0:31:31,1.8,-73.97424316,40.76414108,-73.99384308,40.76234055,13.3
2015-12-21 21:50:50,2015-12-21 21:54:54,0.7,-73.99665833,40.72572327,-74.00553131,40.72561646,5.8
2015-12-21 13:33:33,2015-12-21 13:46:46,1.38,-74.00125885,40.73641968,-73.98535919,40.7388916,12.36
2015-12-6 17:51:51,2015-12-6 17:55:55,0.6,-73.98204803,40.76884079,-73.98410034,40.77561951,6.95
2015-12-11 10:05:05,2015-12-11 10:37:37,1.73,-73.95450592,40.76433182,-73.97422028,40.75268555,21.78
2015-12-12 16:56:56,2015-12-12 17:13:13,2.53,-73.99750519,40.75682831,-73.97314453,40.78518677,16.56
2015-12-5 19:26:26,2015-12-5 19:35:35,1.7,-73.95373535,40.77886963,-73.97952271,40.78642273,8.8
2015-12-18 8:44:44,2015-12-18 8:52:52,1.53,-73.95625305,40.76763153,-73.95609283,40.78388214,8.3
2015-12-26 19:02:02,2015-12-26 19:14:14,3.2,-73.97738647,40.78704453,-73.93896484,40.80249786,15.35
2015-12-26 10:48:48,2015-12-26 10:58:58,1.63,-74.00738525,40.7432785,-74.00332642,40.72404861,11.16
2015-12-5 14:00:00,2015-12-5 14:08:08,0.9,-73.99112701,40.74571228,-74.00215912,40.75033951,10.14
2015-12-1 8:25:25,2015-12-1 8:51:51,2.4,-73.95880127,40.78049088,-73.97621918,40.74993134,17.8
2015-12-19 1:21:21,2015-12-19 1:22:22,0.61,-73.9679184,40.75556183,-73.97550201,40.75207138,5.3
2015-12-6 14:55:55,2015-12-6 15:15:15,3.37,-73.99107361,40.75524902,-73.99752808,40.71939087,16.3
2015-12-11 19:26:26,2015-12-11 19:30:30,0.9,-73.97360992,40.79217148,-73.96643829,40.80435181,7.3
2015-12-9 20:14:14,2015-12-9 20:32:32,5.3,-73.98609924,40.77223587,-73.94423676,40.82382202,25.05
2015-12-18 23:29:29,2015-12-18 23:42:42,1.9,-73.96611786,40.77355194,-73.95870972,40.7698288,13.55
2015-12-14 20:03:03,2015-12-14 20:20:20,4.9,-74.00704193,40.73300171,-73.97447968,40.79037094,18.3
2015-12-18 22:47:47,2015-12-18 23:04:04,1.4,-73.99739838,40.74171448,-73.99169922,40.75905609,16.64
2015-12-13 12:05:05,2015-12-13 12:18:18,1.05,-73.99502563,40.75512695,-74.00572205,40.74552155,11.3
2015-12-15 9:16:16,2015-12-15 9:27:27,1.5,-73.95301056,40.78263092,-73.96739197,40.76339722,12.35
2015-12-27 19:44:44,2015-12-27 20:01:01,4.86,-73.98596191,40.72658157,-73.93744659,40.75912857,17.8
2015-12-15 2:51:51,2015-12-15 3:00:00,3.12,-73.97734833,40.78434372,-73.98441315,40.75243378,12.3
2015-12-19 4:20:20,2015-12-19 4:30:30,1.28,-73.997612,40.74024963,-73.98725891,40.72940826,11.76
2015-12-9 23:51:51,2015-12-10 0:17:17,11.43,-73.87458038,40.77410889,-73.99327087,40.76452637,51.05
2015-12-24 6:42:42,2015-12-24 6:50:50,1.1,-73.97822571,40.73420715,-73.99272156,40.7424469,7.8
2015-12-30 0:24:24,2015-12-30 0:25:25,0,-73.96972656,40.7793541,-73.96413422,40.77642059,3.8
2015-12-14 12:03:03,2015-12-14 12:23:23,1.8,-73.99415588,40.75101852,-73.97351074,40.76459503,14.3
2015-12-4 19:52:52,2015-12-4 20:06:06,1.83,-73.95761108,40.78290176,-73.96530914,40.77267075,12.8
2015-12-11 20:37:37,2015-12-11 20:54:54,1.1,-74.00177765,40.73603439,-73.98592377,40.7361412,14.75
2015-12-12 18:50:50,2015-12-12 18:58:58,0.6,-74.01570129,40.71569824,-74.00727081,40.71591568,7.3
2015-12-14 21:17:17,2015-12-14 21:32:32,2.78,-73.9724884,40.76483917,-73.96322632,40.79359818,16.56
2015-12-17 15:29:29,2015-12-17 15:57:57,2.3,-73.9817276,40.76584625,-73.96321106,40.77408981,17.8
