2015-12-21 8:50:50,2015-12-21 8:54:54,0.6,-74.01605988,40.71469116,-74.01196289,40.72037888,5.8
2015-12-23 12:38:38,2015-12-23 12:45:45,0.7,-73.95674133,40.76622391,-73.96173859,40.75944901,6.8
2015-12-4 21:01:01,2015-12-4 21:06:06,1.01,-73.97583771,40.78889847,-73.9824295,40.77579117,8.76
2015-12-8 15:49:49,2015-12-8 15:53:53,0.73,-73.95307159,40.78030014,-73.95393372,40.78745651,5.8
2015-12-12 0:46:46,2015-12-12 1:23:23,7.23,-73.99224854,40.7251091,-73.92179871,40.76353836,35.76
2015-12-6 9:58:58,2015-12-6 10:00:00,0.53,-73.98459625,40.73286057,-73.98934937,40.72631836,4.3
2015-12-1 17:08:08,2015-12-1 18:02:02,4.9,-73.96517944,40.76181793,-74.00799561,40.70562744,33.8
2015-12-12 12:26:26,2015-12-12 12:36:36,1.74,-73.97943878,40.73564529,-73.96687317,40.75695038,11.76
2015-12-7 16:24:24,2015-12-7 16:30:30,0.45,-73.96435547,40.76747513,-73.96987152,40.76448822,8.5
2015-12-18 22:36:36,2015-12-18 22:49:49,2.3,-73.99754333,40.74153137,-73.99906158,40.71366882,17.3
2015-12-14 12:20:20,2015-12-14 12:34:34,1.67,-73.98647308,40.74001312,-73.98950195,40.72132492,13.56
2015-12-16 18:33:33,2015-12-16 18:55:55,5.7,-73.94068909,40.84015274,-73.9763031,40.77587128,21.8
2015-12-5 11:52:52,2015-12-5 12:03:03,1.64,-73.96703339,40.77262878,-73.97756195,40.75320053,12.88
2015-12-11 21:23:23,2015-12-11 21:34:34,2.75,-73.98182678,40.7687912,-73.96685791,40.80381012,14.16
2015-12-4 23:18:18,2015-12-4 23:58:58,4.7,-73.97768402,40.77885437,-73.98419189,40.72634888,34.75
2015-12-11 23:19:19,2015-12-11 23:38:38,2.28,-73.99841309,40.71992111,-73.98171234,40.74615097,14.3
2015-12-8 10:20:20,2015-12-8 10:25:25,0.4,-73.9677124,40.75611115,-73.97138214,40.75104141,5.8
2015-12-13 0:10:10,2015-12-13 0:18:18,0.97,-74.00483704,40.73984909,-73.99494171,40.73188019,9.96
2015-12-12 23:29:29,2015-12-13 0:10:10,4.46,-73.98357391,40.74309921,-73.92523956,40.74373245,33.96
2015-12-11 13:34:34,2015-12-11 13:42:42,1.34,-73.9601059,40.77051926,-73.95612335,40.78445816,7.8
2015-12-22 22:45:45,2015-12-22 22:58:58,2.63,-73.99581909,40.71656036,-73.98493958,40.74840164,12.8
2015-12-13 0:16:16,2015-12-13 0:30:30,3.2,-73.97763824,40.7634201,-73.95619202,40.80393219,17.75
2015-12-16 20:04:04,2015-12-16 20:11:11,0.8,-73.99504852,40.73424149,-73.99732971,40.72615433,7.8
2015-12-8 20:58:58,2015-12-8 21:16:16,2.4,-74.00785065,40.74655914,-73.98126984,40.75511551,15.3
2015-12-5 11:18:18,2015-12-5 11:28:28,1.8,-73.96018982,40.76623154,-73.97926331,40.75046539,11.16
2015-12-4 23:42:42,2015-12-5 0:06:06,4.37,-73.97824097,40.72616959,-73.97955322,40.7736702,19.8
2015-12-1 14:32:32,2015-12-1 14:43:43,1.1,-74.00089264,40.75776291,-73.98602295,40.75870132,11.16
2015-12-24 20:19:19,2015-12-24 20:23:23,0.6,-73.97258759,40.75315857,-73.96612549,40.75873947,5.8
2015-12-20 14:56:56,2015-12-20 15:30:30,5.11,-73.96227264,40.77909851,-74.00567627,40.72576141,24.3
2015-12-18 10:29:29,2015-12-18 10:33:33,0.4,-73.970047,40.76556015,-73.96573639,40.76563263,5.3
2015-12-6 13:34:34,2015-12-6 14:04:04,9.9,-73.87086487,40.77374649,-74.00567627,40.74822235,45.39
2015-12-12 17:59:59,2015-12-12 18:12:12,2.14,-73.96502686,40.76009369,-73.94987488,40.77963638,11.3
2015-12-18 19:53:53,2015-12-18 20:04:04,1.2,-73.9672699,40.75597382,-73.97665405,40.74213409,10.8
2015-12-15 19:00:00,2015-12-15 19:24:24,1.29,-73.96820831,40.76315689,-73.98181915,40.77332306,19.56
2015-12-6 1:20:20,2015-12-6 1:28:28,1.57,-74.00562286,40.74577713,-73.99008179,40.73270035,9.8
2015-12-13 14:23:23,2015-12-13 14:30:30,1.3,-73.96916199,40.75805283,-73.96370697,40.77371216,9.35
2015-12-5 13:07:07,2015-12-5 13:33:33,10.6,-73.97996521,40.76524734,-73.87036896,40.77360916,38.84
2015-12-31 22:43:43,2015-12-31 22:56:56,2.56,-73.97122955,40.79795837,-73.98578644,40.76785278,14.8
2015-12-14 9:34:34,2015-12-14 9:38:38,0.41,-73.96772003,40.76620865,-73.97132874,40.76113892,5.8
2015-12-23 8:19:19,2015-12-23 8:35:35,3.17,-73.97924805,40.75305176,-74.00524902,40.72003937,15.96
2015-12-26 13:27:27,2015-12-26 13:32:32,0.8,-73.99500275,40.74000549,-73.98779297,40.74988174,6.3
2015-12-21 2:12:12,2015-12-21 2:19:19,3.2,-73.97708893,40.73888779,-73.94683075,40.78046799,14.16
2015-12-15 10:23:23,2015-12-15 10:47:47,4.23,-74.00669098,40.71451187,-73.99212646,40.76070023,20.3
2015-12-5 16:04:04,2015-12-5 16:09:09,1,-73.96669006,40.76416016,-73.9546051,40.76980972,7.3
2015-12-5 21:22:22,2015-12-5 21:42:42,3.39,-73.98738861,40.76280212,-73.94986725,40.7843399,20.16
2015-12-10 20:09:09,2015-12-10 20:32:32,1.91,-73.96250916,40.75645828,-73.98709869,40.74953842,16.8
2015-12-11 16:04:04,2015-12-11 16:23:23,1.87,-73.98690796,40.75553894,-73.96379089,40.7571907,15.3
2015-12-9 17:10:10,2015-12-9 17:37:37,10.6,-73.97180939,40.74973679,-73.87145996,40.77429199,46.84
2015-12-16 14:29:29,2015-12-16 14:42:42,1.46,-73.97824097,40.76652527,-73.99137115,40.75017929,12.88
2015-12-14 18:55:55,2015-12-14 19:01:01,1.2,-73.97859192,40.76248169,-73.97982025,40.77525711,9.95
