2015-12-11 8:28:28,2015-12-11 8:34:34,2.13,-74.00585175,40.70618057,-73.98862457,40.69317627,11.62
2015-12-22 19:34:34,2015-12-22 19:43:43,1.57,-73.9809494,40.7742157,-73.9637146,40.76129913,12.36
2015-12-19 23:23:23,2015-12-19 23:31:31,2,-73.9569931,40.77059555,-73.98246765,40.7619133,9.8
2015-12-30 23:31:31,2015-12-30 23:35:35,1,-74.0021286,40.72633362,-74.00895691,40.71583939,6.3
2015-12-22 21:35:35,2015-12-22 22:03:03,4.36,-73.99742889,40.74154663,-73.97833252,40.68786621,25.56
2015-12-2 13:48:48,2015-12-2 13:58:58,1.21,-73.98905945,40.75323868,-74.00456238,40.74956894,9.3
2015-12-6 12:22:22,2015-12-6 12:28:28,1.26,-73.99442291,40.74591827,-73.99391174,40.73294067,7.3
2015-12-28 13:10:10,2015-12-28 13:14:14,0.67,-73.9651413,40.76330185,-73.95909119,40.77193069,6.36
2015-12-26 23:20:20,2015-12-26 23:26:26,0.7,-73.98323059,40.74123001,-73.99007416,40.73442841,8.8
2015-12-6 12:26:26,2015-12-6 12:36:36,1.3,-73.98819733,40.74817276,-73.98562622,40.75652313,8.8
2015-12-20 10:35:35,2015-12-20 10:45:45,2.1,-73.98532104,40.72763824,-74.00833893,40.71991348,9.8
2015-12-24 7:03:03,2015-12-24 7:07:07,0.8,-73.98885345,40.74085617,-74.00317383,40.74734497,6.3
2015-12-21 14:36:36,2015-12-21 14:45:45,1.3,-73.97748566,40.7538681,-73.97481537,40.74177933,10.55
2015-12-1 19:40:40,2015-12-1 19:47:47,1.03,-74.0008316,40.74214172,-73.99169159,40.75453186,9.96
2015-12-19 5:59:59,2015-12-19 6:02:02,0.5,-73.99415588,40.75120544,-73.99741364,40.75635529,5.3
2015-12-26 13:11:11,2015-12-26 13:18:18,0.49,-73.98180389,40.7610054,-73.98667145,40.7566185,8.16
2015-12-10 13:59:59,2015-12-10 14:05:05,0.6,-73.95627594,40.77162933,-73.96174622,40.76416016,6.3
2015-12-10 11:01:01,2015-12-10 11:14:14,1.9,-73.99700165,40.74200821,-74.00847626,40.71646118,12.3
2015-12-11 7:31:31,2015-12-11 7:45:45,1.46,-73.99156952,40.75027847,-73.97415924,40.74945068,11.8
2015-12-18 10:15:15,2015-12-18 10:20:20,0.86,-73.98342896,40.7443161,-73.97590637,40.75408554,7.55
2015-12-9 19:23:23,2015-12-9 19:25:25,0.3,-73.98119354,40.78001022,-73.97658539,40.7782402,5.76
2015-12-18 7:33:33,2015-12-18 7:39:39,0.96,-74.01306915,40.70225143,-74.0135498,40.71358109,9.12
2015-12-8 17:59:59,2015-12-8 18:40:40,9.4,-73.97933197,40.76428223,-73.87316895,40.77431488,47.8
2015-12-23 19:57:57,2015-12-23 19:59:59,0.4,-74.00224304,40.73424149,-74.00663757,40.73008347,6.35
2015-12-22 18:10:10,2015-12-22 18:13:13,0.5,-73.97725677,40.74290848,-73.98252869,40.73559189,5.8
2015-12-2 15:55:55,2015-12-2 16:09:09,1.5,-73.96581268,40.76617813,-73.94554901,40.77241898,10.8
2015-12-7 10:41:41,2015-12-7 11:14:14,7.53,-74.01421356,40.71471024,-73.96926117,40.76670837,36.36
2015-12-11 14:20:20,2015-12-11 14:44:44,3.42,-74.01200104,40.70499039,-74.00360107,40.74010086,18.3
2015-12-18 14:09:09,2015-12-18 14:13:13,0.8,-73.96253204,40.8047905,-73.96620178,40.79460907,6.8
2015-12-8 20:33:33,2015-12-8 20:54:54,2.6,-73.9649353,40.75521851,-73.94368744,40.77659988,19.56
2015-12-5 7:16:16,2015-12-5 7:20:20,0.99,-74.00463104,40.75215149,-74.00527954,40.74018097,7.56
2015-12-24 19:22:22,2015-12-24 19:31:31,2.74,-73.97542572,40.78710938,-73.95472717,40.82000732,16.8
2015-12-23 9:30:30,2015-12-23 9:42:42,1.43,-74.00789642,40.73178101,-73.99549103,40.74927902,10.3
2015-12-18 23:58:58,2015-12-19 0:07:07,1.6,-73.9864502,40.76252747,-73.9776535,40.78419876,9.8
2015-12-11 10:00:00,2015-12-11 10:06:06,1.01,-73.94890594,40.78188324,-73.9539566,40.77003098,6.8
2015-12-6 20:33:33,2015-12-6 20:48:48,3.83,-73.95565796,40.77236557,-73.92247772,40.76276779,15.8
2015-12-21 10:30:30,2015-12-21 10:59:59,4.3,-73.96995544,40.75691223,-73.96273804,40.80440903,31.8
2015-12-21 20:40:40,2015-12-21 20:45:45,1.8,-73.97825623,40.7832489,-73.95959473,40.80127335,7.8
2015-12-24 23:39:39,2015-12-25 0:04:04,6.68,-73.99250031,40.74793625,-73.9515686,40.81190109,25.8
2015-12-29 18:20:20,2015-12-29 18:24:24,1.07,-73.972229,40.78135681,-73.96322632,40.7936554,9
2015-12-29 12:04:04,2015-12-29 12:22:22,2.6,-73.99172211,40.73854446,-73.96980286,40.76271439,14.3
2015-12-21 8:03:03,2015-12-21 8:09:09,0.98,-73.99739075,40.73667908,-73.98510742,40.7404213,8.84
2015-12-6 3:21:21,2015-12-6 3:33:33,1,-73.98441315,40.7321434,-73.9874649,40.72004318,12.87
2015-12-6 8:52:52,2015-12-6 9:11:11,3.69,-73.91823578,40.74658585,-73.97798157,40.7646904,16.8
2015-12-19 0:01:01,2015-12-19 0:17:17,1.46,-73.9752121,40.76345062,-73.99054718,40.75777054,12.3
2015-12-1 17:45:45,2015-12-1 17:52:52,0.8,-73.98238373,40.77497482,-73.97904205,40.76403046,10.05
2015-12-2 11:45:45,2015-12-2 11:56:56,1.27,-73.97254181,40.75941849,-73.96099854,40.76977539,11.16
2015-12-21 15:03:03,2015-12-21 15:11:11,1.4,-73.99114227,40.73076248,-73.99098206,40.74443436,8.3
2015-12-12 20:24:24,2015-12-12 20:30:30,1.2,-73.99576569,40.76447296,-73.98350525,40.7682457,9.95
