2015-12-15 9:14:14,2015-12-15 9:20:20,0.89,-73.97897339,40.75003052,-73.98516083,40.73912048,6.8
2015-12-24 13:40:40,2015-12-24 13:51:51,1.55,-73.98226166,40.76820374,-73.96590424,40.75533676,9.8
2015-12-15 23:01:01,2015-12-15 23:12:12,1.9,-73.98703766,40.73928452,-73.99253082,40.75920486,12.95
2015-12-19 0:18:18,2015-12-19 0:54:54,4.3,-73.98895264,40.72151184,-73.96884155,40.7624321,24.4
2015-12-27 14:36:36,2015-12-27 14:39:39,0.6,-73.99163055,40.73788834,-73.99539185,40.73072815,5.9
2015-12-18 15:37:37,2015-12-18 16:20:20,10.45,-73.98840332,40.76937866,-73.87236023,40.77434921,53.81
2015-12-26 10:36:36,2015-12-26 10:43:43,1.41,-73.98288727,40.75056839,-74.00260162,40.74708939,7.8
2015-12-14 17:48:48,2015-12-14 18:22:22,3,-73.99128723,40.75009918,-73.95661163,40.76813889,26.76
2015-12-12 8:40:40,2015-12-12 8:47:47,1.4,-73.98139954,40.74726868,-73.97422028,40.76319885,8.3
2015-12-14 18:28:28,2015-12-14 18:43:43,1.34,-73.98678589,40.73395157,-73.99127197,40.74520874,14.76
2015-12-3 14:27:27,2015-12-3 14:51:51,2.9,-73.99037933,40.75640488,-73.95628357,40.76898193,20.15
2015-12-9 18:24:24,2015-12-9 18:41:41,2.45,-73.94779968,40.77064133,-73.97972107,40.75925064,18.36
2015-12-17 13:49:49,2015-12-17 13:59:59,2.08,-73.95617676,40.78463364,-73.96537018,40.80449295,11.76
2015-12-2 7:45:45,2015-12-2 8:00:00,3.6,-73.95858002,40.77258301,-73.97484589,40.73578262,18.36
2015-12-29 21:59:59,2015-12-29 22:23:23,3.6,-73.9913559,40.74903488,-73.95489502,40.77841187,20.8
2015-12-30 16:22:22,2015-12-30 16:27:27,0.56,-73.95776367,40.77650833,-73.95700836,40.77069092,6.8
2015-12-4 18:47:47,2015-12-4 18:59:59,0.9,-73.99984741,40.72862625,-73.98777008,40.72118759,10.3
2015-12-23 12:21:21,2015-12-23 12:30:30,1.4,-73.99612427,40.73667526,-74.00914764,40.72619629,10.55
2015-12-31 21:49:49,2015-12-31 21:59:59,1.63,-73.99504852,40.74642181,-73.98631287,40.73048019,11.3
2015-12-15 21:45:45,2015-12-15 21:49:49,0.5,-73.98088837,40.7820549,-73.97990417,40.77565384,5.8
2015-12-6 22:26:26,2015-12-6 22:28:28,0.65,-73.96417236,40.76102829,-73.96940613,40.75378799,5.3
2015-12-15 19:09:09,2015-12-15 19:12:12,0.5,-74.00093079,40.74637222,-74.00197601,40.75166321,6.3
2015-12-29 11:57:57,2015-12-29 12:09:09,1.51,-73.98259735,40.77186966,-73.9802475,40.75611115,9.8
2015-12-14 17:58:58,2015-12-14 18:05:05,0.9,-73.97827148,40.77324677,-73.97225189,40.7652092,8.3
2015-12-27 22:20:20,2015-12-27 22:24:24,0.81,-73.98249054,40.77454376,-73.97626495,40.78321838,6.3
2015-12-11 3:09:09,2015-12-11 3:27:27,8.4,-74.00411987,40.7519989,-73.93580627,40.85003662,32.75
2015-12-22 15:32:32,2015-12-22 16:03:03,6.03,-73.94585419,40.75039291,-73.86555481,40.77084351,27.3
2015-12-10 11:07:07,2015-12-10 11:10:10,0.8,-74.00650024,40.71685028,-74.00323486,40.72737122,5.8
2015-12-24 12:26:26,2015-12-24 12:37:37,1.4,-73.99110413,40.73502731,-73.99403381,40.75007248,10.8
2015-12-11 16:25:25,2015-12-11 16:52:52,5.83,-73.95388031,40.76684189,-74.00013733,40.72079849,27.3
2015-12-12 1:19:19,2015-12-12 1:27:27,0.96,-73.98725891,40.72262955,-73.99695587,40.71498108,9.3
2015-12-15 9:46:46,2015-12-15 10:16:16,3.9,-73.99092865,40.75058365,-74.00341034,40.70622635,25.55
2015-12-30 7:51:51,2015-12-30 8:09:09,3.95,-74.00788879,40.7232933,-73.97457886,40.75735092,18.3
2015-12-24 16:12:12,2015-12-24 16:26:26,3.1,-73.9838562,40.74668503,-73.95822144,40.78450012,17.16
2015-12-13 15:46:46,2015-12-13 16:26:26,10.5,-73.87117767,40.77387238,-73.97947693,40.7619133,50.81
2015-12-1 14:31:31,2015-12-1 14:51:51,1.41,-73.97771454,40.76232529,-73.97929382,40.74619675,13.8
2015-12-30 19:50:50,2015-12-30 19:51:51,0.54,-73.99085236,40.75056076,-73.99533081,40.74445724,6.96
2015-12-4 15:28:28,2015-12-4 15:49:49,3.33,-73.98291779,40.77323914,-73.97718048,40.73905945,16.3
2015-12-10 15:04:04,2015-12-10 15:10:10,0.7,-73.99169159,40.76134109,-73.99784851,40.75408936,6.3
2015-12-8 17:28:28,2015-12-8 17:48:48,2.9,-74.00752258,40.7071228,-73.9914856,40.74484253,18.3
2015-12-9 11:12:12,2015-12-9 11:15:15,0.49,-74.00076294,40.72071075,-74.00567627,40.71472931,4.8
2015-12-24 21:02:02,2015-12-24 21:07:07,1.9,-74.00216675,40.74536133,-73.9884491,40.76662827,9.96
2015-12-26 21:04:04,2015-12-26 21:23:23,2.91,-74.00060272,40.74243927,-73.96713257,40.76086044,18.36
2015-12-15 6:57:57,2015-12-15 7:07:07,3.4,-73.97688293,40.77681351,-73.95617676,40.81840134,12.3
2015-12-3 21:42:42,2015-12-3 22:00:00,1.7,-73.98461914,40.7686882,-73.98348999,40.74991608,15.95
2015-12-4 20:06:06,2015-12-4 20:37:37,6.3,-73.99188232,40.73551559,-73.92043304,40.704319,27.3
2015-12-30 19:58:58,2015-12-30 20:08:08,1.2,-74.00936127,40.70473099,-74.01578522,40.71495819,12.05
2015-12-14 19:59:59,2015-12-14 20:11:11,2.7,-73.96212006,40.7677536,-73.94676971,40.80039978,15.35
2015-12-6 0:20:20,2015-12-6 0:36:36,1.5,-73.9815979,40.72756958,-73.99738312,40.72162247,14.75
2015-12-21 19:16:16,2015-12-21 19:34:34,3.8,-73.95924377,40.77934647,-73.97788239,40.74219513,20.75
2015-12-29 14:23:23,2015-12-29 14:31:31,1.2,-73.97869873,40.76176834,-73.97299957,40.75205994,9.95
2015-12-14 9:27:27,2015-12-14 9:46:46,4.5,-73.99040222,40.75636673,-73.9619751,40.81264496,17.8
2015-12-19 9:12:12,2015-12-19 9:27:27,3.87,-74.00839996,40.70612335,-74.00257874,40.74249268,15.8
2015-12-12 23:48:48,2015-12-13 0:02:02,4.8,-73.97029877,40.79399872,-73.94234467,40.84682465,16.8
2015-12-29 20:11:11,2015-12-29 20:15:15,0.64,-73.98728943,40.73873138,-73.98142242,40.7468071,6.96
2015-12-6 12:41:41,2015-12-6 12:49:49,0.7,-73.98948669,40.74788666,-73.99102783,40.75597763,7.3
2015-12-11 9:13:13,2015-12-11 9:34:34,1.89,-73.95835876,40.77308273,-73.97451019,40.75527191,18.36
2015-12-19 10:41:41,2015-12-19 10:54:54,2.9,-73.97736359,40.77249527,-73.96435547,40.80716324,15.35
2015-12-2 19:35:35,2015-12-2 19:42:42,1.2,-73.95861053,40.77843094,-73.97518921,40.78017426,8.8
2015-12-21 13:39:39,2015-12-21 13:42:42,0.39,-73.95584106,40.78039169,-73.95439148,40.78385162,6.24
2015-12-6 19:52:52,2015-12-6 20:00:00,1.6,-73.97532654,40.75001144,-73.95973969,40.77082062,9.3
2015-12-22 9:29:29,2015-12-22 9:42:42,1.9,-73.94749451,40.77964783,-73.97000122,40.79420853,11.8
2015-12-31 18:32:32,2015-12-31 18:37:37,0.92,-73.95444489,40.76708603,-73.95600891,40.77602768,8.76
2015-12-1 9:53:53,2015-12-1 10:01:01,1.3,-73.94658661,40.77236176,-73.9593277,40.78306961,9.36
2015-12-3 22:01:01,2015-12-3 22:27:27,5.5,-73.98963165,40.73568726,-73.96494293,40.79839706,22.3
2015-12-4 19:55:55,2015-12-4 20:03:03,1.12,-74.0059967,40.73539734,-73.99497223,40.74648666,10.3
2015-12-17 17:21:21,2015-12-17 17:32:32,1.7,-74.00250244,40.7395401,-73.99446106,40.76087952,10.8
2015-12-21 7:18:18,2015-12-21 7:26:26,1.98,-73.99395752,40.74169922,-73.98414612,40.76463699,10.8
2015-12-4 8:33:33,2015-12-4 8:47:47,2.5,-73.99442291,40.74527359,-73.99702454,40.71496964,12.3
2015-12-15 16:06:06,2015-12-15 16:38:38,9.16,-73.87297821,40.77407837,-73.97364807,40.791996,38.34
2015-12-12 9:21:21,2015-12-12 9:32:32,2.3,-73.98271942,40.77156067,-73.9525528,40.76839828,10.8
2015-12-23 20:29:29,2015-12-23 20:36:36,0.97,-74.00801849,40.73955154,-74.00052643,40.7289505,8.76
2015-12-13 15:00:00,2015-12-13 15:16:16,2.24,-73.98425293,40.74256897,-73.96195221,40.76493073,15.36
2015-12-9 7:46:46,2015-12-9 7:56:56,1.32,-73.98052216,40.73410797,-73.98362732,40.74709702,10.56
2015-12-17 10:13:13,2015-12-17 10:28:28,1.2,-73.96372223,40.76512146,-73.9748764,40.75463486,12.3
2015-12-2 14:17:17,2015-12-2 14:35:35,1.87,-73.97395325,40.75748825,-74.00073242,40.75828171,16.56
2015-12-21 20:07:07,2015-12-21 20:16:16,1.69,-73.99814606,40.74121857,-73.98087311,40.75863266,9.3
2015-12-1 12:58:58,2015-12-1 13:18:18,5.6,-73.97857666,40.74113846,-74.0125351,40.71616364,28.3
2015-12-7 9:52:52,2015-12-7 10:03:03,1.83,-73.98016357,40.78582001,-73.98274231,40.76256943,11.8
2015-12-17 7:34:34,2015-12-17 7:44:44,2,-73.96690369,40.75274658,-73.95503235,40.77731323,11
2015-12-24 13:32:32,2015-12-24 13:47:47,2.1,-73.98181915,40.76628113,-73.95734406,40.77415848,15.34
2015-12-14 17:36:36,2015-12-14 17:49:49,1.69,-73.98944092,40.73579025,-73.97247314,40.75344849,14.3
2015-12-27 19:23:23,2015-12-27 19:42:42,5.01,-73.99300385,40.75799561,-74.01386261,40.70226669,19.3
2015-12-22 15:25:25,2015-12-22 15:41:41,1.4,-74.01396942,40.71257019,-74.00307465,40.72508621,11.3
2015-12-31 11:13:13,2015-12-31 11:19:19,0.98,-73.98000336,40.74590683,-73.99124908,40.73915482,7.56
2015-12-12 9:11:11,2015-12-12 9:31:31,5,-73.98499298,40.76810837,-74.01422119,40.70978928,19.3
2015-12-3 16:51:51,2015-12-3 17:52:52,10.9,-73.86389923,40.77001572,-73.97344208,40.75831985,64.14
2015-12-15 21:18:18,2015-12-15 21:23:23,1.01,-74.00496674,40.7298317,-74.00902557,40.71612549,8.76
2015-12-19 12:41:41,2015-12-19 12:53:53,1.5,-73.97862244,40.74479675,-73.99330139,40.73632813,11.75
2015-12-29 17:35:35,2015-12-29 17:47:47,2.72,-73.95165253,40.78176117,-73.98256683,40.77241898,15.36
2015-12-10 12:10:10,2015-12-10 12:19:19,1.3,-73.98939514,40.76953888,-73.97587585,40.7846489,8.8
2015-12-21 19:59:59,2015-12-21 20:31:31,11,-73.87324524,40.77421951,-73.98607635,40.76206207,52.84
2015-12-6 8:51:51,2015-12-6 8:55:55,1.46,-73.96846008,40.75476074,-73.99043274,40.75762177,8.3
2015-12-18 20:05:05,2015-12-18 20:12:12,1.08,-73.96910858,40.75693512,-73.96021271,40.76711273,9.36
2015-12-30 14:58:58,2015-12-30 15:11:11,2.1,-73.96813965,40.75098419,-73.94919586,40.77419662,13.55
2015-12-2 12:11:11,2015-12-2 12:30:30,1.41,-73.9712677,40.75851059,-73.96412659,40.77380753,16.62
2015-12-18 13:06:06,2015-12-18 13:19:19,0.9,-73.98183441,40.74602509,-73.97305298,40.75711441,12.35
2015-12-18 23:30:30,2015-12-18 23:52:52,1.8,-73.98066711,40.78219223,-73.99312592,40.75758362,19.55
2015-12-27 21:33:33,2015-12-27 21:49:49,8.09,-73.87286377,40.77415848,-73.97415161,40.75080109,30.34
2015-12-10 18:05:05,2015-12-10 18:17:17,1.37,-73.98236084,40.76325607,-73.9831543,40.77342606,10.8
