2015-12-8 9:21:21,2015-12-8 9:27:27,0.9,-73.99378967,40.74738312,-74.00498962,40.74979782,8.15
2015-12-5 12:05:05,2015-12-5 12:11:11,0.8,-73.98145294,40.78068161,-73.98202515,40.76891327,8.15
2015-12-10 7:04:04,2015-12-10 7:07:07,0.6,-73.96609497,40.76224136,-73.95918274,40.76935959,5.3
2015-12-1 18:49:49,2015-12-1 18:54:54,0.6,-73.95406342,40.77875137,-73.94532013,40.77442932,8.8
2015-12-4 1:20:20,2015-12-4 1:26:26,1,-73.96250916,40.80489349,-73.96039581,40.81471252,9.35
2015-12-15 17:18:18,2015-12-15 17:31:31,1.67,-73.99414063,40.7512207,-74.00836182,40.73488998,14.75
2015-12-28 10:13:13,2015-12-28 10:24:24,1.5,-73.99212646,40.7493515,-73.98893738,40.73488998,10.8
2015-12-16 20:40:40,2015-12-16 20:52:52,3.45,-73.96694946,40.77261734,-73.93537903,40.80852127,13.8
2015-12-30 18:44:44,2015-12-30 18:52:52,1.15,-73.98821259,40.75901031,-73.99423218,40.75102997,8.8
2015-12-12 22:31:31,2015-12-12 22:40:40,1.39,-73.99230194,40.74941254,-74.00747681,40.7394371,9.8
2015-12-11 8:21:21,2015-12-11 8:24:24,0.7,-73.98995209,40.75677109,-73.99800873,40.76169968,6.62
2015-12-8 0:36:36,2015-12-8 1:02:02,11.64,-73.96131897,40.77157974,-73.98651123,40.66505814,35.3
2015-12-23 15:04:04,2015-12-23 15:46:46,5.22,-74.00280762,40.73025894,-73.94722748,40.77610016,30.8
2015-12-2 15:40:40,2015-12-2 15:49:49,1.1,-73.97709656,40.76456833,-73.96121216,40.76338577,8.3
2015-12-5 18:50:50,2015-12-5 19:01:01,1.99,-73.96429443,40.75691605,-73.98207092,40.73620224,11.8
2015-12-6 17:20:20,2015-12-6 18:03:03,11.6,-73.8731308,40.77410507,-73.97401428,40.67401505,37.8
2015-12-14 17:23:23,2015-12-14 17:34:34,1.38,-73.97502136,40.76184845,-73.98812866,40.74742889,12.36
2015-12-30 1:50:50,2015-12-30 2:07:07,8.2,-74.00508118,40.7197113,-74.03045654,40.63507843,30.96
